unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,environment_clearance,self_clearance
PHASE1|R13_0.030|R13|0.030|0.400|YAW_ONLY|0,PHASE1,PHASE1_R13_D30,R13,292.5,0.03,0.686480502970953,0.172283614024661,0.965,0.4,YAW_ONLY,0,-0.10471975511966,0,1.34305375505651,-2.9731557557614,-0.0270162995320518,0.592114580043198,0.0790710925605237,0.02683822830603,-1.20427033886343,0.0532092449434891,1.54377970046795,1.49172490743948,0.00253961287360061,0.000659260018009228
PHASE1|R13_0.040|R13|0.040|0.400|YAW_ONLY|0,PHASE1,PHASE1_R13_D40,R13,292.5,0.04,0.690307337294604,0.163044818699549,0.965,0.4,YAW_ONLY,0,-0.122173047639603,0,1.35258329140261,-2.94463463846765,-0.140957757678076,0.578795464885525,0.182577933633146,-0.0259673183343631,-1.21547863434088,0.0436797085973899,1.42983824232192,1.38821806636685,0.00253961057869256,0.0006592600180092
PHASE1|R13_0.050|R13|0.050|0.400|YAW_ONLY|0,PHASE1,PHASE1_R13_D50,R13,292.5,0.05,0.694134171618255,0.153806023374436,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,1.34434310506664,-3.03778236488648,0.220368998664471,0.603831646276952,-0.180718210255773,0.0639110833229846,-1.20282713759107,0.0519198949333628,1.35042700133553,1.39007778974423,0.00253990569878648,0.000659260018009228
PHASE1|R13_0.060|R13|0.060|0.400|YAW_ONLY|0,PHASE1,PHASE1_R13_D60,R13,292.5,0.06,0.697961005941905,0.144567228049323,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,1.37840303210403,-3.06816711305204,0.27036887418569,0.541182833673606,-0.247799069774286,0.0531051221885247,-1.23849055283378,0.0178599678959708,1.30042712581431,1.32299693022571,0.00253971389885521,0.000659260018009228
PHASE1|R13_0.070|R13|0.070|0.400|YAW_ONLY|0,PHASE1,PHASE1_R13_D70,R13,292.5,0.07,0.701787840265556,0.13532843272421,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.50201560874337,-0.351205520016743,1.5653209057799,0.466529394208047,1.56521551016828,-0.272042903147248,-1.50241787249339,0.00547509422010051,0.00547509422010051,0.00558048983172288,0.00253964389646399,0.000659260018009228
PHASE1|R13_0.080|R13|0.080|0.400|YAW_ONLY|0,PHASE1,PHASE1_R13_D80,R13,292.5,0.08,0.705614674589207,0.126089637399097,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.50311550039127,-0.283633970299654,1.5654328786969,0.372921344703101,1.56537737999224,-0.246015392082679,-1.50330479032684,0.00536312130310224,0.00536312130310224,0.00541862000776505,0.00253963520957412,0.000659260018009228
PHASE1|R13_0.090|R13|0.090|0.400|YAW_ONLY|0,PHASE1,PHASE1_R13_D90,R13,292.5,0.09,0.709441508912858,0.116850842073984,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.50428889927217,-0.196660046717285,1.56554166193821,0.239298576711353,1.56554992579066,-0.199375751654881,-1.50427539897097,0.00524607420933965,0.00525433806179021,0.00524607420933965,0.002539620943109,0.000659260018009228
PHASE1|R13_0.100|R13|0.100|0.400|YAW_ONLY|0,PHASE1,PHASE1_R13_D100,R13,292.5,0.1,0.713268343236509,0.107612046748871,0.965,0.4,YAW_ONLY,0,-0.174532925199433,0,-1.50480761771852,-0.14735917697678,1.56500079495118,0.144899524792093,1.56505826308251,-0.171697186724034,-1.50467095715023,0.00573773691748802,0.00579520504881903,0.00573773691748802,0.00253961920948953,0.000659260018009242
PHASE1|R13_0.102|R13|0.102|0.400|YAW_ONLY|0,PHASE1,PHASE1_R13_D102,R13,292.5,0.102,0.714033710101239,0.105764287683849,0.965,0.4,YAW_ONLY,0,-0.174532925199433,0,-1.5052139083031,-0.101426220726011,1.56503891890926,0.0603448556256768,1.56511151254075,-0.133078455805507,-1.50503409843156,0.00568448745924943,0.00575708109073969,0.00568448745924943,0.00253963091244169,0.000659260018009242
PHASE1|R13_0.000|R13|0.000|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D0,R13,292.5,0,0.675,0.2,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,0.940338501074358,-2.94116260898821,-0.119092744893636,0.971880213815193,0.232191115258071,0.0160689685869247,-1.04750258020824,0.374962717806688,1.45170325510636,1.33860488474193,0.00253960874193382,0.000659260018009241
PHASE1|R13_0.010|R13|0.010|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D10,R13,292.5,0.01,0.678826834323651,0.190761204674887,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,0.953568815100803,-2.98499353126721,-0.0929209020381195,0.944234273107987,0.181091711333071,0.0172123734469417,-1.05753378320076,0.331131795527687,1.47787509796188,1.38970428866693,0.0025397317650484,0.000659260018009241
PHASE1|R13_0.020|R13|0.020|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D20,R13,292.5,0.02,0.682653668647302,0.181522409349774,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.05803686459547,-2.78543344618325,-0.626449997607487,0.913290198279376,0.678250127386405,-0.223693025824489,-1.1739356953823,0.338226135404534,0.944346002392513,0.892545872613595,0.00253962078682735,0.000659260018009241
PHASE1|R13_0.030|R13|0.030|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D30,R13,292.5,0.03,0.686480502970953,0.172283614024661,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.05670661076179,-2.84345493309627,-0.568142418684529,0.878913365094619,0.602624521650711,-0.210197019396629,-1.16716935460739,0.339556389238212,1.00265358131547,0.96817147834929,0.00253947824788892,0.000659260018009241
PHASE1|R13_0.040|R13|0.040|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D40,R13,292.5,0.04,0.690307337294604,0.163044818699549,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.12847618810428,-2.81299060133762,-0.780374072277288,0.840705606012472,0.794208513254546,-0.284769633872142,-1.23668514352848,0.267786811895718,0.790421927722712,0.776587486745454,0.00254022217311634,0.000659260018009241
PHASE1|R13_0.050|R13|0.050|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D50,R13,292.5,0.05,0.694134171618255,0.153806023374436,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.07423373970191,-2.94269189819809,-0.4961932611449,0.798163146519604,0.496698837969824,-0.197548114257933,-1.17799846591956,0.32202926029809,1.0746027388551,1.07409716203018,0.00253963240363531,0.000659260018009241
PHASE1|R13_0.060|R13|0.060|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D60,R13,292.5,0.06,0.697961005941905,0.144567228049323,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.06893283238393,-3.03575385914104,-0.334384568545058,0.750729101415397,0.319435781540706,-0.145901602439295,-1.17136701106261,0.280371467653855,1.23641143145494,1.25136021845929,0.00253961497614186,0.000659260018009241
PHASE1|R13_0.070|R13|0.070|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D70,R13,292.5,0.07,0.701787840265556,0.13532843272421,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.11503288035455,-3.01868719801297,-0.488910653386021,0.697492761718706,0.461745404345634,-0.206897610054572,-1.21657395490444,0.281230119645453,1.08188534661398,1.10905059565437,0.00253958229672913,0.000659260018009241
PHASE1|R13_0.080|R13|0.080|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D80,R13,292.5,0.08,0.705614674589207,0.126089637399097,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.21929276846669,-2.96061956693673,-0.880939381928512,0.637070467184499,0.85301102979481,-0.311672229885607,-1.32126669208137,0.176970231533309,0.689856618071488,0.71778497020519,0.002539611816615,0.000659260018009241
PHASE1|R13_0.090|R13|0.090|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D90,R13,292.5,0.09,0.709441508912858,0.116850842073984,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.22159988972708,-3.02618926124361,-0.793325212958587,0.567414115382743,0.757439401560589,-0.287320529968523,-1.32397379920694,0.17466311027292,0.777470787041413,0.813356598439411,0.00254087051625906,0.000659260018009241
PHASE1|R13_0.100|R13|0.100|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D100,R13,292.5,0.1,0.713268343236509,0.107612046748871,0.965,0.4,PITCH_ONLY,0,0,0.20943951023932,1.15124178918795,-3.13735433313309,-0.43175946323609,0.54465577257617,0.377490908178405,-0.214841156187801,-1.27837689985899,0.17877099366181,1.13903653676391,1.1933050918216,0.00253961210951337,0.000659260018009241
PHASE1|R13_0.110|R13|0.110|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D110,R13,292.5,0.11,0.71709517756016,0.0983732514237585,0.965,0.4,PITCH_ONLY,0,0,0.261799387799149,1.10389949048637,-3.06667806285148,-0.731341880784029,0.623120806878817,0.667101903136142,-0.334056897683356,-1.29817481193759,0.249447263943413,0.839454119215971,0.903694096863858,0.00253961181259643,0.000659260018009227
PHASE1|R13_0.120|R13|0.120|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D120,R13,292.5,0.12,0.720922011883811,0.0891344560986456,0.965,0.4,PITCH_ONLY,0,0,0.279252680319093,1.08687235883388,-3.10489313249385,-0.704314402432481,0.594075107862624,0.631284986798047,-0.338201288399112,-1.30627322935313,0.21123219430105,0.866481597567519,0.939511013201953,0.00253961436310712,0.000659260018009241
PHASE1|R13_0.130|R13|0.130|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D130,R13,292.5,0.13,0.724748846207462,0.0798956607735328,0.965,0.4,PITCH_ONLY,0,0,0.296705972839036,1.14642646378933,-3.07915308202295,-1.02717892125459,0.559857278898576,0.97224781701415,-0.412332499334639,-1.39396351293354,0.176832487066461,0.54361707874541,0.59854818298585,0.00254257323213625,0.000659260018009227
PHASE1|R13_0.140|R13|0.140|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D140,R13,292.5,0.14,0.728575680531113,0.0706568654484199,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.03148040401364,-3.06187371594391,-1.02540765500175,0.662054017667301,0.948707847861805,-0.479206393578302,-1.37599877939648,0.19479722060352,0.545388344998247,0.622088152138195,0.00254071730931149,0.000659260018009227
PHASE1|R13_0.150|R13|0.150|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D150,R13,292.5,0.15,0.732402514854763,0.061418070123307,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.02351103417273,-3.13833260316092,-0.905034499363124,0.57666218952736,0.81932035244754,-0.440129205486565,-1.37014037370502,0.177792723633981,0.665761500636876,0.75147564755246,0.00254020840564295,0.000659260018009227
PHASE1|R13_0.160|R13|0.160|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D160,R13,292.5,0.16,0.736229349178414,0.0521792747981941,0.965,0.4,PITCH_ONLY,0,0,0.349065850398866,1.11725483316644,-3.20532741336402,-1.02896538750344,0.411851304266877,0.974349784337604,-0.412212702396904,-1.44800885686878,0.110797913430874,0.541830612496564,0.596446215662396,0.0025396118333656,0.000659260018009227
PHASE1|R13_0.170|R13|0.170|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D170,R13,292.5,0.17,0.740056183502065,0.0429404794730813,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.08364281884986,-3.28042825535092,-0.807374974684276,0.33720575213396,0.743345902875703,-0.376131769925288,-1.44293840970274,0.0356970714439782,0.763421025315724,0.827450097124297,0.00254038104862042,0.000659260018009227
PHASE1|R13_0.172|R13|0.172|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R13_D172,R13,292.5,0.172,0.740821550366796,0.0410927204080587,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.10400775615548,-3.28935081719853,-0.877421593303557,0.302104439277412,0.823635730952549,-0.375661140589936,-1.46519858806732,0.0267745095963652,0.693374406696443,0.747160269047451,0.00253977725570897,0.000659260018009227
PHASE1|R13_0.000|R13|0.000|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D0,R13,292.5,0,0.675,0.2,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,0.940338501074358,-2.94116260898821,-0.119092744893636,0.971880213815193,0.232191115258071,0.0160689685869247,-1.04750258020824,0.374962717806688,1.45170325510636,1.33860488474193,0.00253960874193382,0.000659260018009241
PHASE1|R13_0.010|R13|0.010|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D10,R13,292.5,0.01,0.678826834323651,0.190761204674887,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,0.957634524008841,-2.95324622791326,-0.157010427509231,0.944196288412945,0.244184318337132,-0.014628900676086,-1.06443085621229,0.362879098881633,1.41378557249077,1.32661168166287,0.00253961370804423,0.000659260018009241
PHASE1|R13_0.020|R13|0.020|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D20,R13,292.5,0.02,0.682653668647302,0.181522409349774,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.01558102650113,-2.85281886589425,-0.451112819138418,0.9132900414648,0.508461937768991,-0.157397943089382,-1.12841665872328,0.38068197349887,1.11968318086158,1.06233406223101,0.00253961132380742,0.000659260018009241
PHASE1|R13_0.030|R13|0.030|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D30,R13,292.5,0.03,0.686480502970953,0.172283614024661,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.05670661076179,-2.84345493309627,-0.568142418684529,0.878913365094619,0.602624521650711,-0.210197019396629,-1.16716935460739,0.339556389238212,1.00265358131547,0.96817147834929,0.00253947824788892,0.000659260018009241
PHASE1|R13_0.040|R13|0.040|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D40,R13,292.5,0.04,0.690307337294604,0.163044818699549,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.02525217681078,-2.97752916256356,-0.314691778534557,0.840686944181519,0.333844965088773,-0.118877653392875,-1.12980690241175,0.338596164231336,1.25610422146544,1.23695103491123,0.00254000738744531,0.000659260018009241
PHASE1|R13_0.050|R13|0.050|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D50,R13,292.5,0.05,0.694134171618255,0.153806023374436,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.07423373970191,-2.94269189819809,-0.4961932611449,0.798163146519604,0.496698837969824,-0.197548114257933,-1.17799846591956,0.32202926029809,1.0746027388551,1.07409716203018,0.00253963240363531,0.000659260018009241
PHASE1|R13_0.060|R13|0.060|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D60,R13,292.5,0.06,0.697961005941905,0.144567228049323,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.08702356447755,-2.99274938242328,-0.456294147703962,0.750729250128095,0.441697006543317,-0.189967884160953,-1.18924613782115,0.309239435522451,1.11450185229604,1.12909899345668,0.00253962537340624,0.000659260018009241
PHASE1|R13_0.070|R13|0.070|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D70,R13,292.5,0.07,0.701787840265556,0.13532843272421,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.11503288035455,-3.01868719801297,-0.488910653386021,0.697492761718706,0.461745404345634,-0.206897610054572,-1.21657395490444,0.281230119645453,1.08188534661398,1.10905059565437,0.00253958229672913,0.000659260018009241
PHASE1|R13_0.080|R13|0.080|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D80,R13,292.5,0.08,0.705614674589207,0.126089637399097,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.19615337224931,-2.98139741856003,-0.78245974999237,0.637081713677721,0.751639556081324,-0.289836409533694,-1.29761059476815,0.200109627750686,0.78833625000763,0.819156443918676,0.00253976349526064,0.000659260018009241
PHASE1|R13_0.090|R13|0.090|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D90,R13,292.5,0.09,0.709441508912858,0.116850842073984,0.965,0.4,YAW_PITCH,0,0,0.20943951023932,1.13982730024083,-3.06080506368693,-0.57317072039153,0.619815012136677,0.526608026170703,-0.250922274911702,-1.26430111496372,0.25532026310797,0.99762527960847,1.0441879738293,0.00253961255315605,0.000659260018009241
PHASE1|R13_0.100|R13|0.100|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D100,R13,292.5,0.1,0.713268343236509,0.107612046748871,0.965,0.4,YAW_PITCH,0,0,0.279252680319093,1.02095189955181,-3.03437854032208,-0.638216221307854,0.735063123933084,0.569395724921284,-0.32347830454621,-1.2372058420742,0.281746786472818,0.932579778692146,1.00140027507872,0.00254002617096738,0.000659260018009241
PHASE1|R13_0.110|R13|0.110|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D110,R13,292.5,0.11,0.71709517756016,0.0983732514237585,0.965,0.4,YAW_PITCH,0,0,0.261799387799149,1.10389949048637,-3.06667806285148,-0.731341880784029,0.623120806878817,0.667101903136142,-0.334056897683356,-1.29817481193759,0.249447263943413,0.839454119215971,0.903694096863858,0.00253961181259643,0.000659260018009227
PHASE1|R13_0.120|R13|0.120|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D120,R13,292.5,0.12,0.720922011883811,0.0891344560986456,0.965,0.4,YAW_PITCH,0,0,0.279252680319093,1.08687235883388,-3.10489313249385,-0.704314402432481,0.594075107862624,0.631284986798047,-0.338201288399112,-1.30627322935313,0.21123219430105,0.866481597567519,0.939511013201953,0.00253961436310712,0.000659260018009241
PHASE1|R13_0.130|R13|0.130|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D130,R13,292.5,0.13,0.724748846207462,0.0798956607735328,0.965,0.4,YAW_PITCH,0,0,0.279252680319093,1.13361729051639,-3.13905484513827,-0.785401531725062,0.50482999968081,0.719964652686885,-0.346679681630778,-1.35656119419538,0.177070481656627,0.785394468274938,0.850831347313115,0.0025396122498611,0.000659260018009241
PHASE1|R13_0.140|R13|0.140|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D140,R13,292.5,0.14,0.728575680531113,0.0706568654484199,0.965,0.4,YAW_PITCH,0,0,0.366519142918809,0.988416774184083,-3.09286433682758,-0.86668719454434,0.662063262362347,0.772716595190092,-0.444020840009462,-1.33028522083608,0.223260989967314,0.70410880545566,0.798079404809908,0.00254049012755897,0.000659260018009227
PHASE1|R13_0.150|R13|0.150|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D150,R13,292.5,0.15,0.732402514854763,0.061418070123307,0.965,0.4,YAW_PITCH,0,0,0.366519142918809,1.03873244826427,-3.1271586687285,-0.969481944555481,0.576651335064626,0.890476551715369,-0.452746301150359,-1.38622971500693,0.184566284993072,0.601314055444519,0.680319448284632,0.00253979384010794,0.000659260018009227
PHASE1|R13_0.160|R13|0.160|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D160,R13,292.5,0.16,0.736229349178414,0.0521792747981941,0.965,0.4,YAW_PITCH,0,-0.0174532925199433,0.366519142918809,1.06118683037507,-3.14245107030775,-1.00753532981012,0.526724078058372,0.936542144064659,-0.457065047793019,-1.41137647824302,0.159419521756976,0.563260670189879,0.634253855935342,0.00253964752216684,0.000659260018009227
PHASE1|R13_0.170|R13|0.170|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D170,R13,292.5,0.17,0.740056183502065,0.0429404794730813,0.965,0.4,YAW_PITCH,0,-0.0523598775598299,0.331612557878923,1.1268108412418,-3.18091466910775,-0.935452957597321,0.402183080983503,0.877142907573832,-0.410465661972119,-1.42952323710777,0.135210657687146,0.635343042402679,0.693653092426168,0.00253962589500811,0.000659260018009241
PHASE1|R13_0.180|R13|0.180|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D180,R13,292.5,0.18,0.743883017825716,0.0337016841479684,0.965,0.4,YAW_PITCH,0,-0.0698131700797732,0.349065850398866,1.08560816752604,-3.20173760607726,-0.800119264050859,0.396977841138828,0.730175621732809,-0.40773015911001,-1.41308434893857,0.114387720717633,0.770676735949141,0.840620378267191,0.00253965254260113,0.000659260018009241
PHASE1|R13_0.190|R13|0.190|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D190,R13,292.5,0.19,0.747709852149367,0.0244628888228555,0.965,0.4,YAW_PITCH,0,-0.0698131700797732,0.418879020478639,0.939112460534318,-3.20678425322762,-0.698808440673498,0.50694927076597,0.59088190990666,-0.445924489790949,-1.36611734457638,0.109341073567275,0.871987559326502,0.97991409009334,0.00253980242123797,4.36871386226806e-05
PHASE1|R13_0.192|R13|0.192|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D192,R13,292.5,0.192,0.748475219014097,0.0226151297578329,0.965,0.4,YAW_PITCH,0,-0.0698131700797732,0.418879020478639,1.00009988130866,-3.17148235581613,-0.982643592927215,0.483177143106333,0.905475671327615,-0.494700126999529,-1.43094015197216,0.139855848027835,0.588152407072785,0.665320328672385,0.00253965834594605,4.36871386226806e-05
PHASE1|R13_0.194|R13|0.194|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D194,R13,292.5,0.194,0.749240585878827,0.0207673706928104,0.965,0.4,YAW_PITCH,0,-0.0872664625997165,0.383972435438752,1.05657298246208,-3.19767943554955,-0.902905298410851,0.396961915970199,0.835725981904741,-0.44918016806749,-1.43714982753011,0.118445891245344,0.667890701589149,0.735070018095259,0.00253998176628878,0.000659260018009227
PHASE1|R13_0.196|R13|0.196|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D196,R13,292.5,0.196,0.750005952743558,0.0189196116277878,0.965,0.4,YAW_PITCH,0,-0.0872664625997165,0.383972435438752,1.06502913224342,-3.21404478462593,-0.895783603454514,0.366120809332898,0.832687492058529,-0.44029725281798,-1.44737093185252,0.102080542168966,0.675012396545486,0.738108507941471,0.00253991411391641,0.000659260018009227
PHASE1|R13_0.197|R13|0.197|0.400|YAW_PITCH|0,PHASE1,PHASE1_R13_D197,R13,292.5,0.197,0.750388636175923,0.0179957320952765,0.965,0.4,YAW_PITCH,0,-0.0698131700797732,0.418879020478639,1.01172578903103,-3.21209432982059,-0.945612351027589,0.417316048495221,0.87382095017683,-0.472340738106139,-1.44617593536234,0.104030996974311,0.625183648972411,0.69697504982317,0.00253961266319247,4.36871386226806e-05
PHASE1|R14_0.000|R14|0.000|0.350|LOCKED|0,PHASE1,PHASE1_R14_D0,R14,315,0,0.675,0.2,0.965,0.35,LOCKED,0,0,0,-1.38623483731179,0.0559145636928869,-1.57079439624611,0.33530479952435,-1.57079451472453,0.279389561465786,-1.38623448046558,1.48527547505495e-06,1.60375388635892e-06,1.48527547505495e-06,0.00253967469563365,0.000659260018009227
PHASE1|R14_0.002|R14|0.002|0.350|LOCKED|0,PHASE1,PHASE1_R14_D2,R14,315,0.002,0.676414213562373,0.198585786437627,0.965,0.35,LOCKED,0,0,0,-1.38684030938705,0.0418574895780726,-1.57079453751962,0.299624774095301,-1.57079449812054,0.257766612204,-1.38683991903616,1.46248038057628e-06,1.46248038057628e-06,1.50187945924252e-06,0.00253963695233117,0.000659260018009227
PHASE1|R14_0.004|R14|0.004|0.350|LOCKED|0,PHASE1,PHASE1_R14_D4,R14,315,0.004,0.677828427124746,0.197171572875254,0.965,0.35,LOCKED,0,0,0,-1.38744183125521,0.0253491791689346,-1.57079441835896,0.25903938914266,-1.57079459203763,0.233689667391898,-1.38744148597962,1.40796237424468e-06,1.58164103791769e-06,1.40796237424468e-06,0.00254024223413696,0.000659260018009227
PHASE1|R14_0.006|R14|0.006|0.350|LOCKED|0,PHASE1,PHASE1_R14_D6,R14,315,0.006,0.679242640687119,0.195757359312881,0.965,0.35,LOCKED,0,0,0,-1.38803951199466,0.00477201019403952,-1.57079451261517,0.210283506206343,-1.57079452129582,0.205510961501487,-1.38803915246736,1.4787041839881e-06,1.4873848344088e-06,1.4787041839881e-06,0.00253961235959022,0.000659260018009227
PHASE1|R14_0.008|R14|0.008|0.350|LOCKED|0,PHASE1,PHASE1_R14_D8,R14,315,0.008,0.680656854249492,0.194343145750508,0.965,0.35,LOCKED,0,0,0,-1.38863335199274,-0.0235109782821493,-1.57079447828949,0.146015930919329,-1.57079452205139,0.169526242777677,-1.38863300489549,1.47794861105055e-06,1.52171050937788e-06,1.47794861105055e-06,0.00253963496521004,0.000659260018009227
PHASE1|R14_0.009|R14|0.009|0.350|LOCKED|0,PHASE1,PHASE1_R14_D9,R14,315,0.009,0.681363961030679,0.193636038969321,0.965,0.35,LOCKED,0,0,0,-1.38892885698857,-0.0447368125090973,-1.57079445179369,0.0995984027747699,-1.57079458925073,0.144334550903052,-1.38892852640684,1.41074926762741e-06,1.54820631292907e-06,1.41074926762741e-06,0.00254041929462456,0.000659260018009227
PHASE1|R14_0.000|R14|0.000|0.350|YAW_ONLY|0,PHASE1,PHASE1_R14_D0,R14,315,0,0.675,0.2,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.36283256956652,-0.639396230057314,1.55369628654291,0.735726641306977,1.55306697283547,-0.250239663146191,-1.36891248864716,0.0170997134570883,0.0170997134570883,0.0177290271645254,0.00253961353701615,0.000659260018009228
PHASE1|R14_0.010|R14|0.010|0.350|YAW_ONLY|0,PHASE1,PHASE1_R14_D10,R14,315,0.01,0.682071067811866,0.192928932188135,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.36781532370743,-0.579804347803698,1.55435777817763,0.653509640932119,1.55379127892832,-0.22774354760189,-1.37319938749979,0.0164382218223691,0.0164382218223691,0.0170047210716839,0.00254126318386771,0.000659260018009228
PHASE1|R14_0.020|R14|0.020|0.350|YAW_ONLY|0,PHASE1,PHASE1_R14_D20,R14,315,0.02,0.689142135623731,0.185857864376269,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.37266840807941,-0.513779496821346,1.55492814670009,0.557201481119226,1.55454075410899,-0.197583290195865,-1.3774401332003,0.0158678532999121,0.0158678532999121,0.016255245891009,0.0025414280277678,0.000659260018009228
PHASE1|R14_0.030|R14|0.030|0.350|YAW_ONLY|0,PHASE1,PHASE1_R14_D30,R14,315,0.03,0.696213203435596,0.178786796564404,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.37749392236073,-0.436805751546377,1.55549664488683,0.43771054412533,1.55525035227323,-0.155184539108963,-1.38167922168489,0.0152993551131684,0.0152993551131684,0.0155456477267679,0.00253961264266911,0.000659260018009228
PHASE1|R14_0.040|R14|0.040|0.350|YAW_ONLY|0,PHASE1,PHASE1_R14_D40,R14,315,0.04,0.703284271247462,0.171715728752538,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.38250151629515,-0.334680698295865,1.55610822021771,0.266395503690967,1.55590850810706,-0.0861115863458952,-1.3861198337108,0.0146877797822937,0.0146877797822937,0.0148874918929449,0.00253962956937182,0.000659260018009228
PHASE1|R14_0.042|R14|0.042|0.350|YAW_ONLY|0,PHASE1,PHASE1_R14_D42,R14,315,0.042,0.704698484809835,0.170301515190165,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.3835921905079,-0.306287640367705,1.55621773010832,0.215924477299,1.5560619092595,-0.0640578818277013,-1.38710689576535,0.0145782698916761,0.0145782698916761,0.0147340907405045,0.00253963621930064,0.000659260018009228
