target_id,ray,distance_m,target_x,target_y,target_z,lift,mode,success,raw_ik,collision_free_ik,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,yaw_margin,pitch_margin,active_joint_min_margin,normalized_margin_openarm_left_joint1,normalized_margin_openarm_left_joint2,normalized_margin_openarm_left_joint3,normalized_margin_openarm_left_joint4,normalized_margin_openarm_left_joint5,normalized_margin_openarm_left_joint6,normalized_margin_openarm_left_joint7,normalized_margin_yaw,normalized_margin_pitch,environment_clearance,self_clearance,lift_extraction_success,descent_m,ascent_m,computation_ms,failure_label,collision_pairs,classification
Far-Left_L040_D26,Far-Left,0.026,0.69338477631085,0.21838477631085,0.965,0.4,PITCH_ONLY,1,144,93,0,0.191986217719376,1.05465511071139,-3.04333849411692,0.197157491787478,0.742110989978517,-0.0791219526919196,0.205491382456122,-1.15127738330374,0.272786832677973,1.37363850821252,1.49167404730808,0.174533,0.366519217719376,0.174533,0.0699024640230824,0.0781476823790737,0.437242808172583,0.303713048818261,0.474814695004342,0.369180095660976,0.133536950914141,0.5,0.381818294980969,0.00253960464545866,0.000659260018009241,1,0.17,0.17,5964.307598,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far-Left_L040_D26,Far-Left,0.026,0.69338477631085,0.21838477631085,0.965,0.4,YAW_PITCH,1,1015,754,0,0.191986217719376,1.0508851545886,-2.91428173219606,-0.139661560510974,0.742137647738546,0.255751882076816,0.0745012310452665,-1.16296872792042,0.345377845411402,1.43113443948903,1.31504411792318,0.174533,0.366519217719376,0.174533,0.0706739017752692,0.115119726595627,0.455544335320763,0.303723958654771,0.418591630588308,0.452571033383542,0.129815479565641,0.5,0.381818294980969,0.00253886672845383,0.000659260018009241,1,0.17,0.17,21540.612201,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far-Right_L035_D10,Far-Right,0.01,0.682071067811866,0.192928932188135,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,813.435208,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far-Right_L035_D10,Far-Right,0.01,0.682071067811866,0.192928932188135,0.965,0.35,YAW_ONLY,1,88,88,-0.15707963267949,0,-1.36781532370743,-0.579804347803696,1.55435777817763,0.653509640932112,1.55379127892832,-0.227743547601886,-1.37319938749979,0.0164382218223691,0.0164382218223691,0.0170047210716839,0.0174533673205103,0.174533,0.0164382218223691,0.434392788813198,0.216101669372594,0.00523244960592244,0.267452454093645,0.00541277195501005,0.355013924404005,0.0628969683205859,0.0500001928589732,0.181818276521958,0.00254126318386771,0.000659260018009228,1,0.17,0.17,6669.522056,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far-Right_L035_D10,Far-Right,0.01,0.682071067811866,0.192928932188135,0.965,0.35,PITCH_ONLY,1,144,80,0,0.314159265358979,0.929499762398011,-2.75292360705398,-0.476313618814205,1.08797699381686,0.574732796657767,-0.201216096952438,-0.965095500574854,0.466763237601988,1.0944823811858,0.996063203342233,0.174533,0.471238734641021,0.174533,0.095512725106312,0.161345431073715,0.34838463466478,0.445260633919208,0.317056830849529,0.371901827511378,0.192800497144488,0.5,0.490908965999661,0.00254002205385429,0.000659260018009227,1,0.17,0.17,5701.769659,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far-Right_L035_D10,Far-Right,0.01,0.682071067811866,0.192928932188135,0.965,0.35,YAW_PITCH,1,1024,624,0,0.314159265358979,1.06947237980025,-2.59685794715569,-0.876792012528279,1.08794936878989,0.949521326003095,-0.348700947689991,-1.11099017143139,0.326790620199748,0.694003987471722,0.621274673996905,0.174533,0.471238734641021,0.174533,0.0668704391434421,0.206054955724453,0.220908376221903,0.445249328223325,0.197757911911192,0.278010035873537,0.146360771407813,0.5,0.490908965999661,0.00253961325289698,0.000659260018009227,1,0.17,0.17,20598.781474,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far-Right_L035_D15,Far-Right,0.015,0.685606601717798,0.189393398282202,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,811.573308,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far-Right_L035_D15,Far-Right,0.015,0.685606601717798,0.189393398282202,0.965,0.35,YAW_ONLY,1,80,80,-0.15707963267949,0,-1.37028097359258,-0.547716446673716,1.55473785207666,0.607357909293309,1.55408713306657,-0.213741921505552,-1.37530124727598,0.0160581479233379,0.0160581479233379,0.016708866933431,0.0174533673205103,0.174533,0.0160581479233379,0.433888248350889,0.206909161504455,0.00511146830121096,0.248564601314819,0.00531859863834355,0.363927638276675,0.0622279254352626,0.0500001928589732,0.181818276521958,0.00253977454408161,0.000659260018009228,1,0.17,0.17,7354.017941,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far-Right_L035_D15,Far-Right,0.015,0.685606601717798,0.189393398282202,0.965,0.35,PITCH_ONLY,1,144,80,0,0.314159265358979,0.979288663952116,-2.71407308010654,-0.610726330988885,1.06001092660415,0.691214973043575,-0.255316372432662,-1.01714120077877,0.416974336047884,0.960069669011115,0.879581026956425,0.174533,0.471238734641021,0.174533,0.0853245327115685,0.172475288810406,0.305599730649656,0.433815365419851,0.279979394827981,0.337460515284823,0.176233832789628,0.5,0.490908965999661,0.00253958004846555,0.000659260018009227,1,0.17,0.17,5716.542764,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far-Right_L035_D15,Far-Right,0.015,0.685606601717798,0.189393398282202,0.965,0.35,YAW_PITCH,1,1024,624,0,0.314159265358979,1.15593996607288,-2.5732490774379,-1.06056870706905,1.06001818758327,1.1099828491053,-0.388131079394841,-1.19317860769015,0.240323033927121,0.510227292930953,0.460813150894699,0.174533,0.471238734641021,0.174533,0.0491767689206255,0.212818399670491,0.162410425329245,0.433818337015927,0.146681412129487,0.252908029180848,0.120199374173938,0.5,0.490908965999661,0.00253827937266449,0.000659260018009227,1,0.17,0.17,20582.155791,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far-Right_L035_D20,Far-Right,0.02,0.689142135623731,0.185857864376269,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,807.515251,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far-Right_L035_D20,Far-Right,0.02,0.689142135623731,0.185857864376269,0.965,0.35,YAW_ONLY,1,72,72,-0.15707963267949,0,-1.37266840807941,-0.513779496821344,1.55492814670009,0.557201481119224,1.55454075410899,-0.197583290195864,-1.3774401332003,0.015867853299913,0.015867853299913,0.0162552458910081,0.0174533673205103,0.174533,0.015867853299913,0.4333997129319,0.1971869401203,0.0050508956286854,0.228037804212641,0.00517420654591943,0.37421454460295,0.0615470967584897,0.0500001928589732,0.181818276521958,0.00254142802776802,0.000659260018009228,1,0.17,0.17,8019.641425,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far-Right_L035_D20,Far-Right,0.02,0.689142135623731,0.185857864376269,0.965,0.35,PITCH_ONLY,1,144,80,0,0.314159265358979,0.891798951481948,-3.00258347775823,-0.0694661183709724,1.031015438527,0.154822472730423,0.0122456362777129,-0.908507093874267,0.313541849036669,1.50132988162903,1.41597352726958,0.174533,0.471238734641021,0.174533,0.10322735834909,0.0898231362215001,0.477888243167486,0.421948800708095,0.450718466073754,0.492204184198513,0.2108131501881,0.5,0.490908965999661,0.00253979314554642,0.000659260018009227,1,0.17,0.17,5666.010739,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far-Right_L035_D20,Far-Right,0.02,0.689142135623731,0.185857864376269,0.965,0.35,YAW_PITCH,1,1008,608,0,0.314159265358979,0.890836825934025,-3.06249478671568,0.0377644182391197,1.03103246775621,0.0485826410631425,0.0729623515894043,-0.902297960662098,0.253630540079215,1.53303158176088,1.52221335893686,0.174533,0.471238734641021,0.174533,0.103424235964064,0.0726598080015902,0.487979209827654,0.421955770014832,0.484535661835419,0.453550714676251,0.21278957908535,0.5,0.490908965999661,0.00253914401892619,0.000659260018009227,1,0.17,0.17,21743.79145,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far-Right_L040_D20,Far-Right,0.02,0.689142135623731,0.185857864376269,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,817.01415,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far-Right_L040_D20,Far-Right,0.02,0.689142135623731,0.185857864376269,0.965,0.4,YAW_ONLY,1,88,88,-0.122173047639603,0,1.35420050969709,-2.87020179615381,-0.202417849077866,0.577401894941103,0.274009410439921,0.00442477937932242,-1.2213079793394,0.042062490302913,1.36837815092213,1.29678658956008,0.0523599523603969,0.174533,0.042062490302913,0.0086071540128762,0.127747699901017,0.43556838409384,0.236304935884429,0.412780077603992,0.497183097372719,0.111245515223047,0.150000150001424,0.181818276521958,0.00253957782668746,0.0006592600180092,1,0.17,0.17,6124.150663,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far-Right_L040_D20,Far-Right,0.02,0.689142135623731,0.185857864376269,0.965,0.4,PITCH_ONLY,1,144,89,0,0.191986217719376,1.03697036371589,-2.88294202368626,-0.396444357462398,0.839743662514699,0.458049413120516,-0.107345543472387,-1.15017121216276,0.359292636284111,1.1743516425376,1.11274658687948,0.174533,0.366519217719376,0.174533,0.0735212545410201,0.124097893035823,0.3738078154444,0.343669762895622,0.354198313109877,0.431661690332553,0.133889056197381,0.5,0.381818294980969,0.00253961186416851,0.000659260018009241,1,0.17,0.17,5959.509595,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far-Right_L040_D20,Far-Right,0.02,0.689142135623731,0.185857864376269,0.965,0.4,YAW_PITCH,1,1023,764,0,0.191986217719376,1.02027011211642,-2.92897150612788,-0.281917063186722,0.839744788739201,0.346177327000839,-0.0615965557506786,-1.13064696997198,0.375992887883577,1.28887893681328,1.22461867299916,0.174533,0.366519217719376,0.174533,0.0769385899516254,0.110911415746548,0.410262993034512,0.343670223809261,0.389808311518224,0.460786406541219,0.140103816799896,0.5,0.381818294980969,0.00253966358830859,0.000659260018009241,1,0.17,0.17,20722.381982,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far-Right_L040_D25,Far-Right,0.025,0.692677669529664,0.182322330470336,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,811.171127,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far-Right_L040_D25,Far-Right,0.025,0.692677669529664,0.182322330470336,0.965,0.4,YAW_ONLY,1,80,80,-0.15707963267949,0,1.33401354707844,-2.85816196191007,-0.129359028790479,0.607964906910442,0.21072974608957,0.0130817426915582,-1.2015014017676,0.0622494529215629,1.44143697120952,1.36006625391043,0.0174533673205103,0.174533,0.0174533673205103,0.0127379673589149,0.131196858840032,0.458823733702378,0.248813018464564,0.432922624551638,0.491671902212917,0.117550145987258,0.0500001928589732,0.181818276521958,0.00253961208424314,0.000659260018009228,1,0.17,0.17,6801.483979,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far-Right_L040_D25,Far-Right,0.025,0.692677669529664,0.182322330470336,0.965,0.4,PITCH_ONLY,1,144,95,0,0.191986217719376,1.10575474699216,-2.81530399428774,-0.650006152464383,0.802452353157151,0.695107806087165,-0.190612177838298,-1.22144827904338,0.29050825300784,0.920789847535617,0.875688193912835,0.174533,0.366519217719376,0.174533,0.0594460588910238,0.14347476392908,0.293096572545263,0.328408087199735,0.27874026732715,0.378652493488462,0.11120085643095,0.5,0.381818294980969,0.00253961243356771,0.000659260018009241,1,0.17,0.17,6011.128482,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far-Right_L040_D25,Far-Right,0.025,0.692677669529664,0.182322330470336,0.965,0.4,YAW_PITCH,1,1024,769,0,0.191986217719376,1.14907098075991,-2.76982851345747,-0.810424258112879,0.802452401890283,0.849607128976278,-0.235141976443036,-1.26582248115421,0.247192019240088,0.760371741887121,0.721188871023723,0.174533,0.366519217719376,0.174533,0.0505823541362208,0.15650253142457,0.242033892971182,0.32840810714404,0.229561595211511,0.35030393733939,0.0970761062689842,0.5,0.381818294980969,0.00253961234677846,0.000659260018009241,1,0.17,0.17,21153.719428,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far-Right_L040_D30,Far-Right,0.03,0.696213203435596,0.178786796564404,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,807.25103,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far-Right_L040_D30,Far-Right,0.03,0.696213203435596,0.178786796564404,0.965,0.4,YAW_ONLY,1,72,72,-0.15707963267949,0,1.36640615786035,-2.97787517993738,0.243612113410764,0.555815710491954,-0.175561042562145,0.119592702765463,-1.22609861302615,0.0298568421396495,1.32718388658924,1.39523495743786,0.0174533673205103,0.174533,0.0174533673205103,0.00610953932549966,0.0969015431639302,0.422455839774623,0.227470669878486,0.444117172897644,0.423864904949171,0.109720608842219,0.0500001928589732,0.181818276521958,0.00254081222448588,0.000659260018009228,1,0.17,0.17,7540.814706,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far-Right_L040_D30,Far-Right,0.03,0.696213203435596,0.178786796564404,0.965,0.4,PITCH_ONLY,1,144,97,0,0.191986217719376,1.18498696136472,-2.77589043217318,-0.89130725333797,0.763009596712091,0.920949454964487,-0.246065158203658,-1.30034821084571,0.211276038635278,0.67948874666203,0.649846545035513,0.174533,0.366519217719376,0.174533,0.0432329467577502,0.154765919383027,0.216288030610604,0.312265919821143,0.20685262282165,0.343350022406692,0.0860862228940913,0.5,0.381818294980969,0.00253949549716537,0.000659260018009241,1,0.17,0.17,6026.15498,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far-Right_L040_D30,Far-Right,0.03,0.696213203435596,0.178786796564404,0.965,0.4,YAW_PITCH,1,1016,772,0,0.191986217719376,1.15838286846624,-2.79805075461317,-0.797960960920139,0.763004258588908,0.830834406535646,-0.224300298310444,-1.27350668840186,0.237880131533761,0.772835039079861,0.739961593464354,0.174533,0.366519217719376,0.174533,0.0486768832270622,0.148417453724118,0.246001084507428,0.31226373516455,0.235537139598126,0.357205965440169,0.0946301466257059,0.5,0.381818294980969,0.00253962393301177,0.000659260018009241,1,0.17,0.17,21628.378845,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
