unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,success,raw_ik,collision_free_ik,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,yaw_margin,pitch_margin,active_joint_min_margin,normalized_margin_openarm_left_joint1,normalized_margin_openarm_left_joint2,normalized_margin_openarm_left_joint3,normalized_margin_openarm_left_joint4,normalized_margin_openarm_left_joint5,normalized_margin_openarm_left_joint6,normalized_margin_openarm_left_joint7,normalized_margin_yaw,normalized_margin_pitch,environment_clearance,self_clearance,lift_descent_m,lift_ascent_m,arm_max_delta,tcp_position_error,tcp_orientation_error,object_box_top_clearance,computation_ms,success_stage,failure_label,collision_pairs,classification
"PHASE1|R14_0.090|R14|0.090|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R14_D90,R14,315,0.09,0.738639610306789,0.136360389693211,0.965,0.4,PITCH_ONLY,0,1,128,64,0,0.331612557878923,0.992075708978764,-3.11042263154074,-0.267519190951204,0.533459474519986,0.247285374163386,-0.107728744891193,-1.30204014885007,0.205702695254159,1.3032768090488,1.32351062583661,0.174533,0.453785442121077,0.174533,0.0827079480747259,0.0589294898710096,0.414845979060552,0.218321256005308,0.421286604319279,0.431417736681789,0.0855476621884466,0.5,0.472727146139751,0.00253940400089858,0.000659260018009241,0.17,0.17,0,0,0,0.02,7219.01266,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.100|R14|0.100|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R14_D100,R14,315,0.1,0.745710678118655,0.129289321881345,0.965,0.4,PITCH_ONLY,0,1,112,48,0,0.331612557878923,1.06558828664185,-3.13779781516736,-0.314358733547619,0.384222568518207,0.294146432448036,-0.112620988678419,-1.37747221589231,0.178327511627532,1.25643726645238,1.27664956755196,0.174533,0.453785442121077,0.174533,0.0676652325038438,0.0510870763126986,0.399936486485954,0.157245222460357,0.406370263086984,0.428303236907645,0.0615368845183231,0.5,0.472727146139751,0.00253961289423854,0.000659260018009241,0.17,0.17,0,0,0,0.0200000000000002,8773.876148,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.110|R14|0.110|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R14_D110,R14,315,0.11,0.75278174593052,0.12221825406948,0.965,0.4,PITCH_ONLY,0,1,96,32,0,0.366519142918809,1.04200985574594,-3.14857021436671,-0.382046580122553,0.349309203742157,0.358730104384886,-0.134551492461847,-1.40683705524184,0.163958944758155,1.18874941987745,1.21206589561511,0.174533,0.418878857081191,0.163958944758155,0.0724900344744733,0.0480010108203628,0.378390771264202,0.142956733805924,0.385812637546541,0.414341841676547,0.0521897639025548,0.5,0.436363506419931,0.00253995714450483,0.000659260018009227,0.17,0.17,0,0,0,0.02,10190.366809,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.120|R14|0.120|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R14_D120,R14,315,0.12,0.759852813742386,0.115147186257614,0.965,0.4,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5897.757164,,GRASP_CONFIGURATION_COLLISION_FAILURE,"box_front_wall|openarm_left_link3;lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R14_0.112|R14|0.112|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R14_D112,R14,315,0.112,0.754195959492893,0.120804040507107,0.965,0.4,PITCH_ONLY,0,1,88,24,0,0.366519142918809,1.06641284443765,-3.14879446925662,-0.45858162164127,0.306592210956666,0.437920115686372,-0.140932633880075,-1.43179885070892,0.13899714929108,1.11221437835873,1.13287588431363,0.174533,0.418878857081191,0.13899714929108,0.0674965050725903,0.0479367665174523,0.354028905840965,0.125474567000114,0.360605668818111,0.410279480034279,0.0442441759754543,0.5,0.436363506419931,0.00253961239844025,0.000659260018009227,0.17,0.17,0,0,0,0.02,10881.91231,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.114|R14|0.114|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R14_D114,R14,315,0.114,0.755610173055266,0.119389826944734,0.965,0.4,PITCH_ONLY,0,1,88,24,0,0.366519142918809,1.07988420678764,-3.18497153646745,-0.272032685161535,0.257036273939706,0.252804789342554,-0.110404735485577,-1.44625979191554,0.124536208084457,1.29876331483847,1.31799121065745,0.174533,0.418878857081191,0.124536208084457,0.0647398901010411,0.0375727986893736,0.413409288933275,0.105193524242747,0.419529719536288,0.429714147804313,0.0396411144682242,0.5,0.436363506419931,0.00253961332267472,0.000659260018009227,0.17,0.17,0,0,0,0.0200000000000002,10934.427641,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.116|R14|0.116|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R14_D116,R14,315,0.116,0.757024386617639,0.11797561338236,0.965,0.4,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5919.393494,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R14_0.115|R14|0.115|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R14_D115,R14,315,0.115,0.756317279836453,0.118682720163547,0.965,0.4,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5913.95274,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R14_0.000|R14|0.000|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D0,R14,315,0,0.675,0.2,0.965,0.4,YAW_PITCH,0,1,1296,995,0,0.191986217719376,0.98761867075467,-2.78454127962278,-0.446521127238144,0.971885709883535,0.548842831332783,-0.13757399047467,-1.110781914696,0.40864432924533,1.12427487276186,1.02195316866722,0.174533,0.366519217719376,0.174533,0.0836199819119948,0.152287633784838,0.357867881240421,0.397749630496879,0.325297864479925,0.412417659279327,0.146427061599343,0.5,0.381818294980969,0.00253991820172161,0.000659260018009241,0.17,0.17,0,0,0,0.02,29094.482498,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.010|R14|0.010|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D10,R14,315,0.01,0.682071067811866,0.192928932188135,0.965,0.4,YAW_PITCH,0,1,1288,976,0,0.191986217719376,1.00621519926167,-2.84391821948283,-0.398889908481969,0.908856846656781,0.480843251750491,-0.112858882428588,-1.12283018937362,0.39004780073833,1.17190609151803,1.08995274824951,0.174533,0.366519217719376,0.174533,0.0798146155674942,0.13527739105695,0.373029372215753,0.371954717778095,0.346942807420413,0.428151789011057,0.14259197586013,0.5,0.381818294980969,0.00253963864234241,0.000659260018009241,0.17,0.17,0,0,0,0.02,29988.633008,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.020|R14|0.020|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D20,R14,315,0.02,0.689142135623731,0.185857864376269,0.965,0.4,YAW_PITCH,0,1,1256,941,0,0.191986217719376,1.05960862555885,-2.83851537264497,-0.51484356565578,0.839772545107263,0.572989962895925,-0.15119128076006,-1.17520611895143,0.336654374441147,1.05595243434422,0.997806037104076,0.174533,0.366519217719376,0.174533,0.0688888372765407,0.136825192886248,0.336120169119421,0.343681583257217,0.317611592181313,0.403748621234037,0.125920196208983,0.5,0.381818294980969,0.00254072088867097,0.000659260018009241,0.17,0.17,0,0,0,0.02,33264.607597,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.030|R14|0.030|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D30,R14,315,0.03,0.696213203435596,0.178786796564404,0.965,0.4,YAW_PITCH,0,1,1232,933,0,0.191986217719376,1.10294361891912,-2.86281628378827,-0.569978298767696,0.76300395534629,0.609522066529198,-0.160324135602529,-1.21634636138395,0.293319381080882,1.0008177012323,0.961273933470802,0.174533,0.366519217719376,0.174533,0.0600212937879675,0.129863493646936,0.318570234846633,0.312263611060823,0.305983060012504,0.397934464053557,0.112824847598302,0.5,0.381818294980969,0.00253961201784425,0.000659260018009241,0.17,0.17,0,0,0,0.02,35281.783,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.040|R14|0.040|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D40,R14,315,0.04,0.703284271247462,0.171715728752538,0.965,0.4,YAW_PITCH,0,1,1184,938,0,0.191986217719376,1.11844591278559,-2.94209392458537,-0.453107398560356,0.676166966374659,0.479914709365002,-0.114195243231093,-1.22909412585976,0.27781708721441,1.11768860143964,1.090881290635,0.174533,0.366519217719376,0.174533,0.0568490938088248,0.107152119230679,0.355771405529312,0.276725090506728,0.347238371702945,0.427301035124171,0.108767107294722,0.5,0.381818294980969,0.00253961230967015,0.000659260018009241,0.17,0.17,0,0,0,0.0200000000000002,36244.856648,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.050|R14|0.050|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D50,R14,315,0.05,0.710355339059327,0.164644660940673,0.965,0.4,YAW_PITCH,0,1,1152,912,0,0.191986217719376,1.15516559831501,-3.00124807569816,-0.390095083341929,0.574810168539994,0.404527260314453,-0.0874216104756585,-1.26533921371564,0.241097401684987,1.18070091665807,1.16626873968555,0.174533,0.366519217719376,0.174533,0.0493352260758382,0.090205700786709,0.3758288525875,0.235244257444663,0.371234947022257,0.444345662660423,0.0972299351043533,0.5,0.381818294980969,0.00253961193676422,0.000659260018009241,0.17,0.17,0,0,0,0.02,39458.145008,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.060|R14|0.060|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D60,R14,315,0.06,0.717426406871193,0.157573593128807,0.965,0.4,YAW_PITCH,0,1,1096,856,0,0.191986217719376,1.19493061823866,-3.13781271252828,0.0349376184115946,0.449376483678591,-0.0298262105829887,0.0185792982161187,-1.30551036961108,0.178312614266612,1.53585838158841,1.54096978941701,0.174533,0.366519217719376,0.174533,0.0411981983263361,0.0510828085325495,0.488879008346216,0.183909824498361,0.490506020328869,0.48817204893817,0.0844430563831718,0.5,0.381818294980969,0.00253961227542576,0.000659260018009241,0.17,0.17,0,0,0,0.0200000000000002,37575.249478,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.070|R14|0.070|0.400|YAW_ONLY|0",PHASE1,PHASE1_R14_D70,R14,315,0.07,0.724497474683058,0.150502525316942,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4020.445937,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R14_0.070|R14|0.070|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D70,R14,315,0.07,0.724497474683058,0.150502525316942,0.965,0.4,YAW_PITCH,0,1,1040,799,0,0.226892802759263,1.16782121594886,-3.07740580408374,-0.318489434509215,0.441843526311367,0.316034032574513,-0.0757112814869473,-1.32741725757166,0.228441784051135,1.25230656549078,1.25476196742549,0.174533,0.401425802759263,0.174533,0.0467455351346175,0.0683881155676529,0.398621643259464,0.180826919812253,0.399403222132437,0.45180069118654,0.0774698759190694,0.5,0.418181934700789,0.00253961241608747,0.000659260018009227,0.17,0.17,0,0,0,0.0200000000000002,42976.420096,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.080|R14|0.080|0.400|YAW_ONLY|0",PHASE1,PHASE1_R14_D80,R14,315,0.08,0.731568542494924,0.143431457505076,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4026.47756,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R14_0.080|R14|0.080|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D80,R14,315,0.08,0.731568542494924,0.143431457505076,0.965,0.4,YAW_PITCH,0,1,928,664,0,0.279252680319093,1.08788098492174,-3.06469263211266,-0.4111475085765,0.493998818625309,0.400799379649974,-0.121594969639409,-1.32123140609412,0.249564593905875,1.1596484914235,1.16999662035003,0.174533,0.453785680319093,0.174533,0.0631035271441331,0.072030171584337,0.369127656113047,0.202171763177439,0.372421568539144,0.422590222002469,0.0794388940084757,0.5,0.472727394280519,0.0025405866387862,0.000659260018009241,0.17,0.17,0,0,0,0.0199999999999998,53152.562219,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.090|R14|0.090|0.400|YAW_ONLY|0",PHASE1,PHASE1_R14_D90,R14,315,0.09,0.738639610306789,0.136360389693211,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4022.116797,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R14_0.090|R14|0.090|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D90,R14,315,0.09,0.738639610306789,0.136360389693211,0.965,0.4,YAW_PITCH,0,1,1016,548,0,0.296705972839036,1.10068117937612,-3.10643353876455,-0.369151298975893,0.410245740641315,0.354230594339406,-0.111817275608906,-1.3605593561004,0.209691788030344,1.20164470102411,1.21656540566059,0.174533,0.471238972839036,0.174533,0.0604842517690846,0.060072280936816,0.382495467592261,0.167895350341714,0.38724487637497,0.428814896645455,0.0669204161137411,0.5,0.490909214140429,0.00253967240434183,0.000659260018009227,0.17,0.17,0,0,0,0.02,44155.012444,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.100|R14|0.100|0.400|YAW_ONLY|0",PHASE1,PHASE1_R14_D100,R14,315,0.1,0.745710678118655,0.129289321881345,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4020.952144,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R14_0.100|R14|0.100|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D100,R14,315,0.1,0.745710678118655,0.129289321881345,0.965,0.4,YAW_PITCH,0,1,888,422,0,0.366519142918809,0.962168065541805,-3.11920752221688,-0.313872575404689,0.510596491178306,0.286594790585598,-0.13169639587455,-1.32488049440627,0.196917804578019,1.25692342459531,1.2842012094144,0.174533,0.418878857081191,0.174533,0.0888278827569162,0.056412803711512,0.400091235461292,0.208964452953539,0.408774025848806,0.416159452994183,0.0782773528815098,0.5,0.436363506419931,0.00253961186124507,0.000659260018009227,0.17,0.17,0,0,0,0.02,55916.361024,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.110|R14|0.110|0.400|YAW_ONLY|0",PHASE1,PHASE1_R14_D110,R14,315,0.11,0.75278174593052,0.12221825406948,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4017.953042,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R14_0.110|R14|0.110|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D110,R14,315,0.11,0.75278174593052,0.12221825406948,0.965,0.4,YAW_PITCH,0,1,728,271,-0.0174532925199433,0.366519142918809,1.02203287761434,-3.09479634254954,-0.495588846022416,0.415102303253603,0.473236191539282,-0.166474139590349,-1.38559522638686,0.185200773613136,1.07520715397758,1.09755980846072,0.157079707480057,0.418878857081191,0.157079707480057,0.0765778791610884,0.063406092560588,0.342249138009514,0.169882925593493,0.349364210394194,0.394019249100234,0.0589512494344067,0.450000021428775,0.436363506419931,0.00253961376675371,0.000659260018009227,0.17,0.17,0,0,0,0.02,70539.479879,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.120|R14|0.120|0.400|YAW_ONLY|0",PHASE1,PHASE1_R14_D120,R14,315,0.12,0.759852813742386,0.115147186257614,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4025.393043,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R14_0.120|R14|0.120|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D120,R14,315,0.12,0.759852813742386,0.115147186257614,0.965,0.4,YAW_PITCH,0,1,760,326,-0.0349065850398866,0.366519142918809,1.0606733912445,-3.17905442377511,-0.0659925722254182,0.28737901676549,0.047673408194561,-0.0891682455418752,-1.42686396030166,0.13707090301979,1.50480342777458,1.52312259180544,0.139626414960113,0.418878857081191,0.13707090301979,0.0686709566380432,0.0392679268549913,0.478993907475758,0.117611460451176,0.484825079706543,0.443233720010826,0.0458150007061197,0.40000004285755,0.436363506419931,0.00253961187231622,0.000494754022165172,0.17,0.17,0,0,0,0.02,57982.65673,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.130|R14|0.130|0.400|YAW_ONLY|0",PHASE1,PHASE1_R14_D130,R14,315,0.13,0.766923881554251,0.108076118445749,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4022.248022,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R14_0.130|R14|0.130|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R14_D130,R14,315,0.13,0.766923881554251,0.108076118445749,0.965,0.4,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5921.345278,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R14_0.130|R14|0.130|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D130,R14,315,0.13,0.766923881554251,0.108076118445749,0.965,0.4,YAW_PITCH,0,1,576,184,-0.0698131700797732,0.418879020478639,0.941027371867185,-3.05275485437418,-0.510967647268557,0.452095037429432,0.489005358606306,-0.201995583525048,-1.38488254785272,0.185913452147283,1.05982835273144,1.08179064139369,0.104719829920227,0.366518979521361,0.104719829920227,0.093153855971676,0.075450093484013,0.337353912516789,0.185022407736171,0.344344727575603,0.37140559084372,0.0591781021046919,0.300000085715099,0.381818046840201,0.0025397901202755,4.36871386226806e-05,0.17,0.17,0,0,0,0.02,74973.683572,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.140|R14|0.140|0.400|YAW_ONLY|0",PHASE1,PHASE1_R14_D140,R14,315,0.14,0.773994949366117,0.101005050633883,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4025.653646,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R14_0.140|R14|0.140|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R14_D140,R14,315,0.14,0.773994949366117,0.101005050633883,0.965,0.4,PITCH_ONLY,0,0,32,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,6653.223155,,GRASP_CONFIGURATION_COLLISION_FAILURE,"box_front_wall|openarm_left_link3;lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R14_0.140|R14|0.140|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D140,R14,315,0.14,0.773994949366117,0.101005050633883,0.965,0.4,YAW_PITCH,0,0,176,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,45408.227555,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7",GRASP_CONFIGURATION_COLLISION
"PHASE1|R14_0.132|R14|0.132|0.400|YAW_ONLY|0",PHASE1,PHASE1_R14_D132,R14,315,0.132,0.768338095116624,0.106661904883376,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4016.792319,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R14_0.132|R14|0.132|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R14_D132,R14,315,0.132,0.768338095116624,0.106661904883376,0.965,0.4,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5905.232617,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R14_0.132|R14|0.132|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D132,R14,315,0.132,0.768338095116624,0.106661904883376,0.965,0.4,YAW_PITCH,0,1,536,158,-0.0698131700797732,0.418879020478639,0.935132512255687,-3.11352404632905,-0.255615116991603,0.419339721805143,0.232182646893551,-0.145904298681458,-1.37991479500131,0.190881204998694,1.3151808830084,1.33861335310645,0.104719829920227,0.366518979521361,0.104719829920227,0.0943601080075174,0.05804099985328,0.418635164276073,0.171617112695943,0.426093952717746,0.407114419261662,0.0607593872783908,0.300000085715099,0.381818046840201,0.00253961144320236,4.36871386226806e-05,0.17,0.17,0,0,0,0.0200000000000002,78746.920494,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R14_0.134|R14|0.134|0.400|YAW_ONLY|0",PHASE1,PHASE1_R14_D134,R14,315,0.134,0.769752308678997,0.105247691321003,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4025.289772,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R14_0.134|R14|0.134|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R14_D134,R14,315,0.134,0.769752308678997,0.105247691321003,0.965,0.4,PITCH_ONLY,0,0,32,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,6682.897831,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R14_0.134|R14|0.134|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D134,R14,315,0.134,0.769752308678997,0.105247691321003,0.965,0.4,YAW_PITCH,0,0,184,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,44743.548234,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7",GRASP_CONFIGURATION_COLLISION
"PHASE1|R14_0.133|R14|0.133|0.400|YAW_ONLY|0",PHASE1,PHASE1_R14_D133,R14,315,0.133,0.769045201897811,0.105954798102189,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4021.130609,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R14_0.133|R14|0.133|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R14_D133,R14,315,0.133,0.769045201897811,0.105954798102189,0.965,0.4,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5937.184519,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
