patch_id,category,view,boundary_type,lower_lift,upper_lift,angle_start,angle_end,surface_area,v1_x,v1_y,v1_z,v2_x,v2_y,v2_z,v3_x,v3_y,v3_z
380,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,150.0,165.0,0.006600048148798741,0.347468239231452,-0.029589072897106,1.46422813422632,0.436537936700737,-0.0699279166239094,1.32055341861435,0.436537936700737,-0.0699279166239094,1.18555341861435
381,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,150.0,165.0,0.006600048148798742,0.347468239231452,-0.029589072897106,1.46422813422632,0.436537936700737,-0.0699279166239094,1.18555341861435,0.347468239231452,-0.029589072897106,1.32922813422632
382,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,165.0,-180.0,0.003716676357001268,0.436537936700737,-0.0699279166239094,1.32055341861435,0.490834485563316,-0.0790763878003112,1.08867977455512,0.490834485563316,-0.0790763878003112,0.953679774555116
383,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,165.0,-180.0,0.0037166763570011577,0.436537936700737,-0.0699279166239094,1.32055341861435,0.490834485563316,-0.0790763878003112,0.953679774555116,0.436537936700737,-0.0699279166239094,1.18555341861435
384,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,-180.0,-165.0,0.009021548854355908,0.108644594140655,0.364659075308185,1.55375780944536,0.0427721534157282,0.326989581385648,1.49747581448671,0.0880881977507868,0.465151730628953,1.37302415282253
385,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,-180.0,-165.0,0.003396876491555121,0.108644594140655,0.364659075308185,1.55375780944536,0.0880881977507868,0.465151730628953,1.37302415282253,0.125468978686559,0.429086783191771,1.41949448403574
386,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,-165.0,-150.0,0.019894665959129962,0.0427721534157282,0.326989581385648,1.49747581448671,0.189785890856759,0.582442410851068,1.51689842417492,0.189785890856759,0.582442410851068,1.38189842417492
387,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,-165.0,-150.0,0.011149088834672806,0.0427721534157282,0.326989581385648,1.49747581448671,0.189785890856759,0.582442410851068,1.38189842417492,0.0880881977507868,0.465151730628953,1.37302415282253
388,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,-150.0,-135.0,0.001365206527630583,0.189785890856759,0.582442410851068,1.51689842417492,0.209970342460341,0.581157910549033,1.50861674260646,0.209970342460341,0.581157910549033,1.37361674260646
389,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,-150.0,-135.0,0.0013652065276305832,0.189785890856759,0.582442410851068,1.51689842417492,0.209970342460341,0.581157910549033,1.37361674260646,0.189785890856759,0.582442410851068,1.38189842417492
390,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,-135.0,-120.0,0.0014671133598062234,0.209970342460341,0.581157910549033,1.50861674260646,0.231364477011218,0.584992201296269,1.51326172833695,0.231364477011218,0.584992201296269,1.37826172833695
391,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,-135.0,-120.0,0.0014671133598062234,0.209970342460341,0.581157910549033,1.50861674260646,0.231364477011218,0.584992201296269,1.37826172833695,0.209970342460341,0.581157910549033,1.37361674260646
392,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,-120.0,-105.0,0.001401562641625885,0.231364477011218,0.584992201296269,1.51326172833695,0.247093741473086,0.586626609667391,1.52486128967765,0.232855557613963,0.557137401373389,1.3383813904586
393,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,-120.0,-105.0,0.0018828909336416927,0.231364477011218,0.584992201296269,1.51326172833695,0.232855557613963,0.557137401373389,1.3383813904586,0.231364477011218,0.584992201296269,1.37826172833695
394,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.0,0.135,-105.0,-90.0,0.0014945041323140384,0.247093741473086,0.586626609667391,1.52486128967765,0.254975707740306,0.586626605804247,1.52380958831683,0.261144127020942,0.498006260481709,1.15445526597844
395,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,-105.0,-90.0,0.004912175538812094,0.247093741473086,0.586626609667391,1.52486128967765,0.261144127020942,0.498006260481709,1.15445526597844,0.232855557613963,0.557137401373389,1.3383813904586
396,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.0,0.135,-90.0,-75.0,0.008220647929282277,0.254975707740306,0.586626605804247,1.52380958831683,0.325815080448817,0.487561231403976,1.28829929912528,0.325815080448817,0.487561231403976,1.15329929912528
397,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.0,0.135,-90.0,-75.0,0.012414100410186906,0.254975707740306,0.586626605804247,1.52380958831683,0.325815080448817,0.487561231403976,1.15329929912528,0.261144127020942,0.498006260481709,1.15445526597844
398,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.0,0.135,-75.0,-60.0,0.005344264043146098,0.325815080448817,0.487561231403976,1.28829929912528,0.33372706038942,0.40878326797038,1.41853475179077,0.33372706038942,0.40878326797038,1.28353475179077
399,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.0,0.135,-75.0,-60.0,0.005344264043146098,0.325815080448817,0.487561231403976,1.28829929912528,0.33372706038942,0.40878326797038,1.28353475179077,0.325815080448817,0.487561231403976,1.15329929912528
400,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.0,0.135,-60.0,-45.0,0.012617712510392287,0.33372706038942,0.40878326797038,1.41853475179077,0.276157844889644,0.586626637873478,1.53254016589139,0.276157844889644,0.586626637873478,1.39754016589139
401,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.0,0.135,-60.0,-45.0,0.012617712510392287,0.33372706038942,0.40878326797038,1.41853475179077,0.276157844889644,0.586626637873478,1.39754016589139,0.33372706038942,0.40878326797038,1.28353475179077
402,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,-45.0,-30.0,0.019729551401291203,0.276157844889644,0.586626637873478,1.53254016589139,0.333377817526088,0.299992525360155,1.50910221775587,0.333377817526088,0.299992525360155,1.37410221775587
403,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,-45.0,-30.0,0.019729551401291203,0.276157844889644,0.586626637873478,1.53254016589139,0.333377817526088,0.299992525360155,1.37410221775587,0.276157844889644,0.586626637873478,1.39754016589139
404,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,-30.0,-15.0,0.003924588737938572,0.333377817526088,0.299992525360155,1.50910221775587,0.383089296951097,0.330146586725478,1.51916239209821,0.383089296951097,0.330146586725478,1.38416239209821
405,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,-30.0,-15.0,0.003924588737938572,0.333377817526088,0.299992525360155,1.50910221775587,0.383089296951097,0.330146586725478,1.38416239209821,0.333377817526088,0.299992525360155,1.37410221775587
406,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,-15.0,0.0,0.004356280110934937,0.383089296951097,0.330146586725478,1.51916239209821,0.435711205945978,0.292783216670848,1.55302593544184,0.435711205945978,0.292783216670848,1.41802593544184
407,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,-15.0,0.0,0.004356280110934937,0.383089296951097,0.330146586725478,1.51916239209821,0.435711205945978,0.292783216670848,1.41802593544184,0.383089296951097,0.330146586725478,1.38416239209821
408,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,0.0,15.0,0.022320795238323927,0.435711205945978,0.292783216670848,1.55302593544184,0.284039794176521,0.586626744432013,1.56154985604403,0.284039794176521,0.586626744432013,1.42654985604403
409,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,0.0,15.0,0.022320795238323927,0.435711205945978,0.292783216670848,1.55302593544184,0.284039794176521,0.586626744432013,1.42654985604403,0.435711205945978,0.292783216670848,1.41802593544184
410,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,15.0,30.0,0.008359640776105652,0.284039794176521,0.586626744432013,1.56154985604403,0.395827378429582,0.533321031755388,1.63443598288801,0.395827378429582,0.533321031755388,1.49943598288801
411,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,15.0,30.0,0.00835964077610565,0.284039794176521,0.586626744432013,1.56154985604403,0.395827378429582,0.533321031755388,1.49943598288801,0.284039794176521,0.586626744432013,1.42654985604403
412,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,30.0,45.0,0.0012139410040751752,0.395827378429582,0.533321031755388,1.63443598288801,0.377869436666009,0.53234749391386,1.6767682671528,0.377869436666009,0.53234749391386,1.5417682671528
413,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,30.0,45.0,0.0012139410040751752,0.395827378429582,0.533321031755388,1.63443598288801,0.377869436666009,0.53234749391386,1.5417682671528,0.395827378429582,0.533321031755388,1.49943598288801
414,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,45.0,60.0,0.008145175381224886,0.377869436666009,0.53234749391386,1.6767682671528,0.270097329151163,0.586626811660243,1.57985218947895,0.270097329151163,0.586626811660243,1.44485218947895
415,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,45.0,60.0,0.0081451753812249,0.377869436666009,0.53234749391386,1.6767682671528,0.270097329151163,0.586626811660243,1.44485218947895,0.377869436666009,0.53234749391386,1.5417682671528
416,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,60.0,75.0,0.0029496140012506603,0.270097329151163,0.586626811660243,1.57985218947895,0.282508619267551,0.544728437127204,1.65786883472544,0.282508619267551,0.544728437127204,1.52286883472544
417,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.0,0.135,60.0,75.0,0.0029496140012506555,0.270097329151163,0.586626811660243,1.57985218947895,0.282508619267551,0.544728437127204,1.52286883472544,0.270097329151163,0.586626811660243,1.44485218947895
418,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,75.0,90.0,0.013778726942918455,0.282508619267551,0.544728437127204,1.65786883472544,0.255581032677211,0.3423830113883,1.71705820225803,0.255581032677211,0.3423830113883,1.58205820225803
419,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,75.0,90.0,0.013778726942918455,0.282508619267551,0.544728437127204,1.65786883472544,0.255581032677211,0.3423830113883,1.58205820225803,0.282508619267551,0.544728437127204,1.52286883472544
420,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,90.0,105.0,0.003691832066708717,0.255581032677211,0.3423830113883,1.71705820225803,0.234265543048368,0.392752273629339,1.62872925213824,0.234265543048368,0.392752273629339,1.49372925213824
421,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,90.0,105.0,0.0036918320667087175,0.255581032677211,0.3423830113883,1.71705820225803,0.234265543048368,0.392752273629339,1.49372925213824,0.255581032677211,0.3423830113883,1.58205820225803
422,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,105.0,120.0,0.013092326905236757,0.234265543048368,0.392752273629339,1.62872925213824,0.240036121628117,0.58662681204636,1.57995730641721,0.240036121628117,0.58662681204636,1.44495730641721
423,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,105.0,120.0,0.013092326905236755,0.234265543048368,0.392752273629339,1.62872925213824,0.240036121628117,0.58662681204636,1.44495730641721,0.234265543048368,0.392752273629339,1.49372925213824
424,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.0,0.135,120.0,135.0,0.0004264013202243908,0.240036121628117,0.58662681204636,1.57995730641721,0.233719065032225,0.586626794305751,1.57512757930749,0.233719065032225,0.586626794305751,1.44012757930749
425,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.0,0.135,120.0,135.0,0.00042640132022439087,0.240036121628117,0.58662681204636,1.57995730641721,0.233719065032225,0.586626794305751,1.44012757930749,0.240036121628117,0.58662681204636,1.44495730641721
426,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.0,0.135,135.0,150.0,0.011028853578650188,0.233719065032225,0.586626794305751,1.57512757930749,0.190734220825173,0.428991983355845,1.59103007311216,0.190734220825173,0.428991983355845,1.45603007311216
427,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.0,0.135,135.0,150.0,0.011028853578650188,0.233719065032225,0.586626794305751,1.57512757930749,0.190734220825173,0.428991983355845,1.45603007311216,0.233719065032225,0.586626794305751,1.44012757930749
428,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.0,0.135,150.0,165.0,0.001488217014929378,0.190734220825173,0.428991983355845,1.59103007311216,0.192376323833221,0.450978406127096,1.57044370775599,0.192376323833221,0.450978406127096,1.43544370775599
429,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.0,0.135,150.0,165.0,0.001488217014929378,0.190734220825173,0.428991983355845,1.59103007311216,0.192376323833221,0.450978406127096,1.43544370775599,0.190734220825173,0.428991983355845,1.45603007311216
430,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.0,0.135,165.0,-180.0,0.008785056565293813,0.192376323833221,0.450978406127096,1.57044370775599,0.108644594140655,0.364659075308185,1.55375780944536,0.125468978686559,0.429086783191771,1.41949448403574
431,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.0,0.135,165.0,-180.0,0.0047518446656351875,0.192376323833221,0.450978406127096,1.57044370775599,0.125468978686559,0.429086783191771,1.41949448403574,0.192376323833221,0.450978406127096,1.43544370775599
432,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.135,0.27,-180.0,-165.0,0.006590119886898205,0.125468978686559,0.429086783191771,1.41949448403574,0.0880881977507868,0.465151730628953,1.37302415282253,0.202262275007666,0.341585287223165,1.26987483743511
433,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.135,0.27,-180.0,-165.0,0.0036796367087917324,0.125468978686559,0.429086783191771,1.41949448403574,0.202262275007666,0.341585287223165,1.26987483743511,0.20299032477987,0.391110869092838,1.28437859687995
434,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,-165.0,-150.0,0.014266014433497681,0.0880881977507868,0.465151730628953,1.37302415282253,0.189785890856759,0.582442410851068,1.38189842417492,0.19269098296022,0.38202403935543,1.24724674046935
435,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.135,0.27,-165.0,-150.0,0.004274602361059926,0.0880881977507868,0.465151730628953,1.37302415282253,0.19269098296022,0.38202403935543,1.24724674046935,0.202262275007666,0.341585287223165,1.26987483743511
436,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,-150.0,-135.0,0.0025267783301440605,0.189785890856759,0.582442410851068,1.38189842417492,0.209970342460341,0.581157910549033,1.37361674260646,0.231203618478298,0.367294844269967,1.259823980869
437,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,-150.0,-135.0,0.005159399220200899,0.189785890856759,0.582442410851068,1.38189842417492,0.231203618478298,0.367294844269967,1.259823980869,0.19269098296022,0.38202403935543,1.24724674046935
438,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.135,0.27,-135.0,-120.0,0.0014671133598062234,0.209970342460341,0.581157910549033,1.37361674260646,0.231364477011218,0.584992201296269,1.37826172833695,0.231364477011218,0.584992201296269,1.24326172833695
439,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,-135.0,-120.0,0.014348384688299208,0.209970342460341,0.581157910549033,1.37361674260646,0.231364477011218,0.584992201296269,1.24326172833695,0.231203618478298,0.367294844269967,1.259823980869
440,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,-120.0,-105.0,0.0030222534911013917,0.231364477011218,0.584992201296269,1.37826172833695,0.232855557613963,0.557137401373389,1.3383813904586,0.241264549654848,0.332554608875193,1.2337161800998
441,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,-120.0,-105.0,0.017052636231249956,0.231364477011218,0.584992201296269,1.37826172833695,0.241264549654848,0.332554608875193,1.2337161800998,0.231364477011218,0.584992201296269,1.24326172833695
442,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,-105.0,-90.0,0.013264374833675641,0.232855557613963,0.557137401373389,1.3383813904586,0.261144127020942,0.498006260481709,1.15445526597844,0.254630816238827,0.372104868426944,1.20646761063776
443,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,-105.0,-90.0,0.0054253087431188635,0.232855557613963,0.557137401373389,1.3383813904586,0.254630816238827,0.372104868426944,1.20646761063776,0.241264549654848,0.332554608875193,1.2337161800998
444,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.135,0.27,-90.0,-75.0,0.005367188782234542,0.261144127020942,0.498006260481709,1.15445526597844,0.325815080448817,0.487561231403976,1.15329929912528,0.274410940864624,0.3405428969001,1.2115040481829
445,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,-90.0,-75.0,0.0015337936575524538,0.261144127020942,0.498006260481709,1.15445526597844,0.274410940864624,0.3405428969001,1.2115040481829,0.254630816238827,0.372104868426944,1.20646761063776
446,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.135,0.27,-75.0,-60.0,0.004783905142610617,0.325815080448817,0.487561231403976,1.15329929912528,0.33372706038942,0.40878326797038,1.28353475179077,0.286007639400651,0.390428782512539,1.2309563533635
447,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.135,0.27,-75.0,-60.0,0.0030315496734281337,0.325815080448817,0.487561231403976,1.15329929912528,0.286007639400651,0.390428782512539,1.2309563533635,0.274410940864624,0.3405428969001,1.2115040481829
448,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.135,0.27,-60.0,-45.0,0.0070514369998452035,0.33372706038942,0.40878326797038,1.28353475179077,0.276157844889644,0.586626637873478,1.39754016589139,0.274329915245686,0.390428883307633,1.26428258454784
449,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.135,0.27,-60.0,-45.0,0.0011488096504788288,0.33372706038942,0.40878326797038,1.28353475179077,0.274329915245686,0.390428883307633,1.26428258454784,0.286007639400651,0.390428782512539,1.2309563533635
450,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,-45.0,-30.0,0.017103497801302218,0.276157844889644,0.586626637873478,1.39754016589139,0.333377817526088,0.299992525360155,1.37410221775587,0.275869157110528,0.390428910960536,1.27170991213186
451,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.135,0.27,-45.0,-30.0,0.000750230393032236,0.276157844889644,0.586626637873478,1.39754016589139,0.275869157110528,0.390428910960536,1.27170991213186,0.274329915245686,0.390428883307633,1.26428258454784
452,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,-30.0,-15.0,0.0041615117585248815,0.333377817526088,0.299992525360155,1.37410221775587,0.383089296951097,0.330146586725478,1.38416239209821,0.28305096627165,0.389493040259518,1.27647993857726
453,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,-30.0,-15.0,0.00041230783903309793,0.333377817526088,0.299992525360155,1.37410221775587,0.28305096627165,0.389493040259518,1.27647993857726,0.275869157110528,0.390428910960536,1.27170991213186
454,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,-15.0,0.0,0.002978075770223139,0.383089296951097,0.330146586725478,1.38416239209821,0.435711205945978,0.292783216670848,1.41802593544184,0.375354261743324,0.387411628857693,1.28443356878986
455,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,-15.0,0.0,0.005278241891942453,0.383089296951097,0.330146586725478,1.38416239209821,0.375354261743324,0.387411628857693,1.28443356878986,0.28305096627165,0.389493040259518,1.27647993857726
456,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,0.0,15.0,0.022320795238323927,0.435711205945978,0.292783216670848,1.41802593544184,0.284039794176521,0.586626744432013,1.42654985604403,0.284039794176521,0.586626744432013,1.29154985604403
457,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,0.0,15.0,0.01512864880926663,0.435711205945978,0.292783216670848,1.41802593544184,0.284039794176521,0.586626744432013,1.29154985604403,0.375354261743324,0.387411628857693,1.28443356878986
458,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,15.0,30.0,0.015993002366267554,0.284039794176521,0.586626744432013,1.42654985604403,0.395827378429582,0.533321031755388,1.49943598288801,0.310346889632135,0.391745824743166,1.31600792408151
459,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,15.0,30.0,0.013273774364049001,0.284039794176521,0.586626744432013,1.42654985604403,0.310346889632135,0.391745824743166,1.31600792408151,0.284039794176521,0.586626744432013,1.29154985604403
460,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,30.0,45.0,0.0054762289728555865,0.395827378429582,0.533321031755388,1.49943598288801,0.377869436666009,0.53234749391386,1.5417682671528,0.270691527110491,0.396472514579572,1.30054075459988
461,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,30.0,45.0,0.004499632913478822,0.395827378429582,0.533321031755388,1.49943598288801,0.270691527110491,0.396472514579572,1.30054075459988,0.310346889632135,0.391745824743166,1.31600792408151
462,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.135,0.27,45.0,60.0,0.0081451753812249,0.377869436666009,0.53234749391386,1.5417682671528,0.270097329151163,0.586626811660243,1.44485218947895,0.270097329151163,0.586626811660243,1.30985218947895
463,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,45.0,60.0,0.024543773251102435,0.377869436666009,0.53234749391386,1.5417682671528,0.270097329151163,0.586626811660243,1.30985218947895,0.270691527110491,0.396472514579572,1.30054075459988
464,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,60.0,75.0,0.010508045800021595,0.270097329151163,0.586626811660243,1.44485218947895,0.282508619267551,0.544728437127204,1.52286883472544,0.260681298748439,0.395065666751119,1.3049090331215
465,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,60.0,75.0,0.01294598861360232,0.270097329151163,0.586626811660243,1.44485218947895,0.260681298748439,0.395065666751119,1.3049090331215,0.270097329151163,0.586626811660243,1.30985218947895
466,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,75.0,90.0,0.02679937384817022,0.282508619267551,0.544728437127204,1.52286883472544,0.255581032677211,0.3423830113883,1.58205820225803,0.254671697213511,0.39422106461736,1.30474450132078
467,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,75.0,90.0,0.0007918124146531388,0.282508619267551,0.544728437127204,1.52286883472544,0.254671697213511,0.39422106461736,1.30474450132078,0.260681298748439,0.395065666751119,1.3049090331215
468,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,90.0,105.0,0.007354142976022968,0.255581032677211,0.3423830113883,1.58205820225803,0.234265543048368,0.392752273629339,1.49372925213824,0.250875806431774,0.349963475745227,1.29891476455716
469,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,90.0,105.0,0.006310601433305169,0.255581032677211,0.3423830113883,1.58205820225803,0.250875806431774,0.349963475745227,1.29891476455716,0.254671697213511,0.39422106461736,1.30474450132078
470,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,105.0,120.0,0.01948919245994307,0.234265543048368,0.392752273629339,1.49372925213824,0.240036121628117,0.58662681204636,1.44495730641721,0.246344034764817,0.370296680655558,1.29875229500354
471,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,105.0,120.0,0.0020341548917504446,0.234265543048368,0.392752273629339,1.49372925213824,0.246344034764817,0.370296680655558,1.29875229500354,0.250875806431774,0.349963475745227,1.29891476455716
472,BASELINE_C0,RIGHT,INNER_BOUNDARY,0.135,0.27,120.0,135.0,0.0004264013202243908,0.240036121628117,0.58662681204636,1.44495730641721,0.233719065032225,0.586626794305751,1.44012757930749,0.233719065032225,0.586626794305751,1.30512757930749
473,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.135,0.27,120.0,135.0,0.015167010274885418,0.240036121628117,0.58662681204636,1.44495730641721,0.233719065032225,0.586626794305751,1.30512757930749,0.246344034764817,0.370296680655558,1.29875229500354
474,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,135.0,150.0,0.013425842707935247,0.233719065032225,0.586626794305751,1.44012757930749,0.190734220825173,0.428991983355845,1.45603007311216,0.225698880050829,0.390149089526182,1.30048562861711
475,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,135.0,150.0,0.01327328963398939,0.233719065032225,0.586626794305751,1.44012757930749,0.225698880050829,0.390149089526182,1.30048562861711,0.233719065032225,0.586626794305751,1.30512757930749
476,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.135,0.27,150.0,165.0,0.0027703605244404615,0.190734220825173,0.428991983355845,1.45603007311216,0.192376323833221,0.450978406127096,1.43544370775599,0.198479585747141,0.327808143949541,1.29926872157672
477,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.135,0.27,150.0,165.0,0.0055199338813311846,0.190734220825173,0.428991983355845,1.45603007311216,0.198479585747141,0.327808143949541,1.29926872157672,0.225698880050829,0.390149089526182,1.30048562861711
478,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.135,0.27,165.0,-180.0,0.005681165892700943,0.192376323833221,0.450978406127096,1.43544370775599,0.125468978686559,0.429086783191771,1.41949448403574,0.20299032477987,0.391110869092838,1.28437859687995
479,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.135,0.27,165.0,-180.0,0.005254828680622886,0.192376323833221,0.450978406127096,1.43544370775599,0.20299032477987,0.391110869092838,1.28437859687995,0.198479585747141,0.327808143949541,1.29926872157672
480,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.27,0.405,-180.0,-165.0,0.0033433379721510693,0.20299032477987,0.391110869092838,1.28437859687995,0.202262275007666,0.341585287223165,1.26987483743511,0.202262275007666,0.341585287223165,1.13487483743511
481,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.27,0.405,-180.0,-165.0,0.0033433379721510693,0.20299032477987,0.391110869092838,1.28437859687995,0.202262275007666,0.341585287223165,1.13487483743511,0.20299032477987,0.391110869092838,1.14937859687995
482,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.27,0.405,-165.0,-150.0,0.002805030949795034,0.202262275007666,0.341585287223165,1.26987483743511,0.19269098296022,0.38202403935543,1.24724674046935,0.19269098296022,0.38202403935543,1.11224674046935
483,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.27,0.405,-165.0,-150.0,0.002805030949795034,0.202262275007666,0.341585287223165,1.26987483743511,0.19269098296022,0.38202403935543,1.11224674046935,0.202262275007666,0.341585287223165,1.13487483743511
484,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,-150.0,-135.0,0.0027832373168216484,0.19269098296022,0.38202403935543,1.24724674046935,0.231203618478298,0.367294844269967,1.259823980869,0.231203618478298,0.367294844269967,1.124823980869
485,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,-150.0,-135.0,0.0027832373168216484,0.19269098296022,0.38202403935543,1.24724674046935,0.231203618478298,0.367294844269967,1.124823980869,0.19269098296022,0.38202403935543,1.11224674046935
