timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T06:51:33+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"GRASP_POSE",1,1,1,1,"",1110.261153,7,0.148063929209578,0.00470563704804127,0.0267269022040378,30,30,""
"2026-08-12T06:51:34+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"LIFT",1,1,1,1,"",1023.155955,15,0.588367542840198,0.00384402783816652,0.0201409371921745,30,30,""
"2026-08-12T06:51:36+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"EXTRACTION",1,1,1,1,"",1025.655985,14,0.650791374552722,0.00286624024803139,0.0109952418733228,30,30,""
"2026-08-12T06:51:37+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1057.280218,42,3.196134715896,0.00142422120136379,0.0268319461621725,30,30,""
"2026-08-12T06:51:38+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,1,"",1124.743398,9,0.229498334185252,0.00392565703210587,0.0386540601639076,30,30,""
"2026-08-12T06:51:39+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"GRASP_POSE",1,1,1,1,"",1122.97308,7,0.103617499212211,0.00357367925521558,0.0375196570496144,30,30,""
"2026-08-12T06:51:41+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"LIFT",1,1,1,1,"",1369.9532,16,0.628863819236279,0.0043649468802647,0.0178231754569887,30,30,""
"2026-08-12T06:51:42+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"EXTRACTION",1,1,1,1,"",1023.461598,18,0.894354098302962,0.00484692866773584,0.0250230614925975,30,30,""
"2026-08-12T06:51:44+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1041.964076,0,0,nan,nan,30,30,""
"2026-08-12T06:51:45+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,1,"",1122.60037,41,3.31969336579682,0.00132557374701534,0.0333335659485233,30,30,""
"2026-08-12T06:51:46+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"INSERTION",1,1,1,1,"",1071.160503,9,0.267665088524984,0.00495327657444623,0.0252324856949537,30,30,""
"2026-08-12T06:51:47+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"GRASP_POSE",1,1,1,1,"",1114.809394,6,0.0677826679107702,0.00271506440309237,0.00598588771663546,30,30,""
"2026-08-12T06:51:49+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"LIFT",1,1,1,1,"",1038.340928,56,3.8335240141628,0.00145284074097751,0.0343043149592069,30,30,""
"2026-08-12T06:51:50+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"EXTRACTION",1,1,1,1,"",1027.191358,26,1.42692566873892,0.002729468027993,0.0361675240996243,30,30,""
"2026-08-12T06:51:51+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1036.879985,65,4.37247383689116,0.00229740057525174,0.0399195071631163,30,30,""
"2026-08-12T06:51:52+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,1,"",1067.152214,9,0.202352078856604,0.00403081205466586,0.0109298782379668,30,30,""
"2026-08-12T06:51:53+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"GRASP_POSE",1,1,1,1,"",1111.055582,8,0.134938764624285,0.00300802414685255,0.0220540975089343,30,30,""
"2026-08-12T06:51:55+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"LIFT",1,1,1,1,"",1161.168254,16,0.627479209923323,0.00497173492923575,0.0350514340762178,30,30,""
"2026-08-12T06:51:56+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"EXTRACTION",1,1,1,1,"",1026.711137,15,0.643449148988248,0.00165920875408471,0.0350214351759004,30,30,""
"2026-08-12T06:51:58+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1138.213077,61,5.50924415051082,0.00458687983272619,0.0229143476120525,30,30,""
"2026-08-12T06:51:59+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,1,"",1116.184431,88,6.81149768594276,0.00420927119386203,0.0218127289522264,30,30,""
"2026-08-12T06:52:00+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"GRASP_POSE",1,1,1,1,"",1136.180525,8,0.156701983961292,0.00368544979000019,0.0338444191670827,30,30,""
"2026-08-12T06:52:02+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"LIFT",1,1,1,1,"",1072.960189,15,0.59160019897025,0.00273442957593543,0.0248453307648152,30,30,""
"2026-08-12T06:52:03+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"EXTRACTION",1,1,1,1,"",1035.62086,15,0.626242355965821,0.00422379223506804,0.012985505482446,30,30,""
"2026-08-12T06:52:04+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1084.781718,54,5.17104721077318,0.0042676540366064,0.0306778763605219,30,30,""
"2026-08-12T06:52:05+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1099.852141,0,0,nan,nan,30,30,""
"2026-08-12T06:52:08+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:52:10+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1036.667272,45,3.30012927739904,0.00402632709191144,0.0326955759022917,30,30,""
"2026-08-12T06:52:11+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,1,1,"",1060.805199,9,0.212414077253562,0.00364152798937769,0.0259499472275943,30,30,""
"2026-08-12T06:52:12+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"GRASP_POSE",1,1,1,1,"",1028.63569,7,0.149154051016372,0.00442499954726838,0.0400252361836847,30,30,""
"2026-08-12T06:52:13+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"LIFT",1,1,1,1,"",1023.826101,15,0.623985632855516,0.00370207362659928,0.0215586228861753,30,30,""
"2026-08-12T06:52:14+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"EXTRACTION",1,1,1,1,"",1026.832872,15,0.639285591091654,0.00271803136384187,0.0389831916795479,30,30,""
"2026-08-12T06:52:16+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1040.87415,0,0,nan,nan,30,30,""
"2026-08-12T06:52:17+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1171.046835,0,0,nan,nan,30,30,""
"2026-08-12T06:52:19+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"APPROACH",1,1,1,1,"",1134.056722,65,4.50542348597309,0.00303928507524559,0.0172433828505855,30,30,""
"2026-08-12T06:52:20+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"INSERTION",1,1,1,1,"",1111.052295,13,0.45572647862154,0.00357737868906422,0.0333007621077289,30,30,""
"2026-08-12T06:52:22+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"GRASP_POSE",1,1,1,1,"",1171.405744,6,0.121759132675086,0.00341319470963175,0.0275474891576487,30,30,""
"2026-08-12T06:52:23+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"LIFT",1,1,1,1,"",1046.33422,43,2.70634832174093,0.00444698926229382,0.0335185997083152,30,30,""
"2026-08-12T06:52:24+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"EXTRACTION",1,1,1,1,"",1027.698134,21,1.09263612197989,0.0027016457336593,0.0365960704914993,30,30,""
"2026-08-12T06:52:25+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1121.431328,0,0,nan,nan,30,30,""
"2026-08-12T06:52:28+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:52:29+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1079.672922,0,0,nan,nan,30,30,""
"2026-08-12T06:52:31+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1226.928452,0,0,nan,nan,30,30,""
"2026-08-12T06:52:32+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"APPROACH",1,1,1,1,"",1068.561715,55,5.03381021592406,0.00476958729627344,0.0319244768811413,30,30,""
"2026-08-12T06:52:33+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"INSERTION",1,1,1,1,"",1167.880634,10,0.330424951233427,0.00340173551490341,0.0169336101889527,30,30,""
"2026-08-12T06:52:35+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1373.55899,0,0,nan,nan,30,30,""
"2026-08-12T06:52:38+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+10_pitch_+0",0,0.174532925199433,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:52:39+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"APPROACH",1,1,1,1,"",1080.018533,41,3.15397988788916,0.00389262225615143,0.043770883812403,30,30,""
"2026-08-12T06:52:40+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"INSERTION",1,1,1,1,"",1127.095271,12,0.365274763447939,0.00232450060559852,0.0250388733888016,30,30,""
"2026-08-12T06:52:42+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"GRASP_POSE",1,1,1,1,"",1067.766807,7,0.133979919399684,0.00386645875402217,0.029051304816995,30,30,""
"2026-08-12T06:52:43+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"LIFT",1,1,1,1,"",1035.76767,16,0.781978616592649,0.0040775847997929,0.0279025933006563,30,30,""
"2026-08-12T06:52:44+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"EXTRACTION",1,1,1,1,"",1023.447169,28,1.29640293284867,0.00367065161446308,0.0300594769155608,30,30,""
"2026-08-12T06:52:46+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1087.939011,47,3.43571911239845,0.00419046032746509,0.0398547860908422,30,30,""
"2026-08-12T06:52:47+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,1,"",1272.916537,10,0.297238278480774,0.00336372741340946,0.00267939001201549,30,30,""
"2026-08-12T06:52:48+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"GRASP_POSE",1,1,1,1,"",1268.589393,7,0.113131637459685,0.00338442029729957,0.0316257041421839,30,30,""
"2026-08-12T06:52:50+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"LIFT",1,1,1,1,"",1217.787396,16,0.664135606196252,0.00427581135601477,0.0176889849723507,30,30,""
"2026-08-12T06:52:51+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"EXTRACTION",1,1,1,1,"",1027.983236,63,4.19583674387114,0.00359380903812821,0.0300722145280784,30,30,""
"2026-08-12T06:52:53+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1129.204487,50,3.40364693441515,0.00397967165168655,0.0337484229418219,30,30,""
"2026-08-12T06:52:54+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,1,"",1074.553543,9,0.212892809210486,0.00471928221160519,0.0169683736224144,30,30,""
"2026-08-12T06:52:55+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"GRASP_POSE",1,1,1,1,"",1124.250916,8,0.149090129815538,0.00276641461569075,0.0307387681617841,30,30,""
"2026-08-12T06:52:56+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"LIFT",1,1,1,1,"",1117.539201,16,0.631783596849343,0.00401801667947117,0.0265483403091242,30,30,""
"2026-08-12T06:52:57+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"EXTRACTION",1,1,1,1,"",1027.506153,17,0.895014831350766,0.00438642944462258,0.0225950790971497,30,30,""
"2026-08-12T06:52:59+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1186.820787,0,0,nan,nan,30,30,""
"2026-08-12T06:53:01+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,1,"",1133.084402,42,3.39436767957676,0.00417703958569059,0.0270169439598641,30,30,""
"2026-08-12T06:53:02+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"INSERTION",1,1,1,1,"",1063.790768,9,0.222942807667331,0.00493225078218001,0.0343185001065809,30,30,""
"2026-08-12T06:53:03+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"GRASP_POSE",1,1,1,1,"",1021.918238,8,0.1596109378881,0.00449414060256753,0.025746212067898,30,30,""
"2026-08-12T06:53:04+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"LIFT",1,1,1,1,"",1030.889558,14,0.55455972818375,0.00217135619379579,0.0221713397098393,30,30,""
"2026-08-12T06:53:05+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"EXTRACTION",1,1,1,1,"",1034.435011,65,4.13985877418835,0.00429025191593921,0.0323229854689737,30,30,""
"2026-08-12T06:53:07+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1098.654416,0,0,nan,nan,30,30,""
"2026-08-12T06:53:10+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:53:11+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1052.241768,0,0,nan,nan,30,30,""
"2026-08-12T06:53:12+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"APPROACH",1,1,1,1,"",1091.879134,43,3.28401006033563,0.00254590909780228,0.0334312889304955,30,30,""
"2026-08-12T06:53:14+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"INSERTION",1,1,1,1,"",1233.274057,8,0.145979332919009,0.00419612347135068,0.027243231891916,30,30,""
"2026-08-12T06:53:15+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"GRASP_POSE",1,1,1,1,"",1115.225943,7,0.152656182416479,0.00128923214380739,0.0337129302292686,30,30,""
"2026-08-12T06:53:16+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"LIFT",1,1,1,1,"",1080.067308,48,3.61449532056245,0.00339199837760678,0.0379993499843714,30,30,""
"2026-08-12T06:53:17+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"EXTRACTION",1,1,1,1,"",1038.479935,26,1.76934644032981,0.00417401566545861,0.0262099345491413,30,30,""
"2026-08-12T06:53:19+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1036.965744,41,3.23117076832083,0.00378507085595706,0.0289279310101219,30,30,""
"2026-08-12T06:53:21+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,1,"",1318.79349,9,0.228350477406935,0.00481455067557283,0.0141228394835291,30,30,""
"2026-08-12T06:53:22+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"GRASP_POSE",1,1,1,1,"",1572.962174,8,0.141524163929006,0.00319789592764285,0.0293814208636433,30,30,""
"2026-08-12T06:53:24+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"LIFT",1,1,1,1,"",1128.560332,15,0.586735072064671,0.00390488565837762,0.0173276071686638,30,30,""
"2026-08-12T06:53:25+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"EXTRACTION",1,1,1,1,"",1022.958841,19,1.03934727264461,0.0041123851794916,0.0381192468050192,30,30,""
"2026-08-12T06:53:26+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1337.08867,0,0,nan,nan,30,30,""
"2026-08-12T06:53:29+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:53:30+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1052.581093,0,0,nan,nan,30,30,""
"2026-08-12T06:53:32+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"APPROACH",1,1,1,1,"",1231.365232,52,3.50930085205154,0.00293239084043899,0.0394176476219052,30,30,""
"2026-08-12T06:53:33+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"INSERTION",1,1,1,1,"",1221.390958,9,0.240989970325404,0.0048410549965915,0.0248390611361532,30,30,""
"2026-08-12T06:53:34+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"GRASP_POSE",1,1,1,1,"",1069.583298,6,0.104098243376787,0.0026732145842374,0.032066777772221,30,30,""
"2026-08-12T06:53:36+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"LIFT",1,1,1,1,"",1024.70263,15,0.598819120408624,0.00300718135923016,0.0392779739036352,30,30,""
"2026-08-12T06:53:37+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"EXTRACTION",1,1,1,1,"",1024.77504,22,1.2708826051083,0.00287233662530318,0.031976789041037,30,30,""
"2026-08-12T06:53:39+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1207.894676,0,0,nan,nan,30,30,""
"2026-08-12T06:53:40+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1187.849558,0,0,nan,nan,30,30,""
"2026-08-12T06:53:41+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1184.053502,0,0,nan,nan,30,30,""
"2026-08-12T06:53:43+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.150000_yaw_0_pitch_0",0.15,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1054.014065,0,0,nan,nan,30,30,""
"2026-08-12T06:53:44+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1142.729671,0,0,nan,nan,30,30,""
"2026-08-12T06:53:47+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:53:48+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1066.626716,62,5.41798350345078,0.00308780979210289,0.0261536125219483,30,30,""
"2026-08-12T06:53:50+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,1,1,"",1139.277054,93,7.70051787324766,0.00481404589298193,0.0277231643605879,30,30,""
"2026-08-12T06:53:51+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"GRASP_POSE",1,1,1,1,"",1028.643008,7,0.128258743726447,0.00337561148547223,0.0411226735650477,30,30,""
"2026-08-12T06:53:52+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"LIFT",1,1,1,1,"",1029.547206,15,0.639011692051748,0.00375559074381697,0.0349899541632432,30,30,""
"2026-08-12T06:53:53+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"EXTRACTION",1,1,1,1,"",1024.114993,29,1.93258259420394,0.00296027271076142,0.0369962107869928,30,30,""
"2026-08-12T06:53:55+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1191.105699,67,4.91507690965053,0.00477770214563506,0.0403864652818526,30,30,""
"2026-08-12T06:53:57+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,1,"",1100.165081,9,0.23727133568471,0.00264051697141394,0.0303424977584767,30,30,""
"2026-08-12T06:53:58+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"GRASP_POSE",1,1,1,1,"",1268.672962,8,0.124091806336274,0.00479547562968235,0.0114878010107015,30,30,""
"2026-08-12T06:53:59+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"LIFT",1,1,1,1,"",1121.343549,16,0.616745911844489,0.00433548046854528,0.0362160086741092,30,30,""
"2026-08-12T06:54:00+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"EXTRACTION",1,1,1,1,"",1072.861657,15,0.732985968400465,0.00332861172928036,0.0297798885666734,30,30,""
