target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values,selection_metric
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,60,1,0,0.270097329151163,0.586626811660243,1.17485218947895,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-1.95476922992023;-1.5707963267949;0.91106843762402;0.13962634488034;-1.2566368;0.715418804431402;-0.85675393626709,-0.03270784424661359
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,60,1,0,0.542159448931776,0.280387466342232,1.42044601105923,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;-0.157079692519943;0;-2.12930215511966;-0.767944971675237;0.85870856006419;0.820304762599717;1.52209624188556;0.715418804431402;-0.85675393626709,0.37878098547045935
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.405,75,1,0,0.282508619267551,0.544728437127204,1.25286883472544,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;-0.1396264;0;-2.72328019186039;-1.67551608191456;0.928521730143963;0.7330383;1.50464294936561;0.715418804431402;-0.85675393626709,-0.10981897019889929
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,75,1,0,0.421752605102578,0.293705087898289,1.5022151293871,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;-0.157079692519943;0;-2.72328019186039;-0.767944971675237;1.32644997007977;0.7330383;1.50464294936561;0.715418804431402;-0.85675393626709,0.3844673077110462
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.405,90,1,0,0.254377217581114,0.399188461316167,1.35020576521545,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.0523599374002835;0;-2.70582689934045;-0.19198641931484;-1.2566368;1.50362693644759;-1.34390326259972;0.715418804431402;-0.85675393626709,-0.20356304605220996
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,90,1,0,0.296881425812154,0.253943371317123,1.50202737537746,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.72328019186039;-0.767944971675237;0.998334900223736;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.35315435248136007
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,105,1,0,0.210097173832386,0.138193476912002,1.31985931749271,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.91470033740028;-0.977384481914556;1.03324148526362;2.30383465511966;1.50464294936561;0.715418804431402;-0.85675393626709,-0.18061820015437727
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,105,1,0,0.139764840573218,0.299441128995468,1.51033035491878,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-3.10668655511966;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709,0.3789597345123259
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,120,1,0,0.240036121628117,0.58662681204636,1.17495730641721,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.01942009251994;-1.5707963267949;0.928521730143963;0.13962634488034;-0.610865107480057;0.715418804431402;-0.85675393626709,-0.032656830495267894
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,120,1,0,0.09745445272513,0.307837767492905,1.4896644311352,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-3.10668655511966;-0.767944971675237;0.73303815511966;0.83775805511966;1.48718965684567;0.715418804431402;-0.85675393626709,0.37389463629031916
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,135,1,0,0.233719065032225,0.586626794305751,1.17012757930749,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.98451350748006;-1.5707963267949;0.6283184;0.13962634488034;0.6283184;0.715418804431402;-0.85675393626709,-0.03009646565503769
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,135,1,0,0.0520141332418498,0.273114063224407,1.4483586302317,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-3.10668655511966;-0.767944971675237;0.52359864488034;1.11701074488034;1.4173764867659;0.715418804431402;-0.85675393626709,0.3552837979458548
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,150,1,0,0.190734220825173,0.428991983355845,1.18603007311216,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.08923326259972;-2.2689279267949;1.2566368;1.7104227;1.50464294936561;0.715418804431402;-0.85675393626709,-0.07480160562338964
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,150,1,0,0.0169120550067112,0.323471154487871,1.39592797984888,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-3.10668655511966;-0.767944971675237;0.10471975511966;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.32969663535591925
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,165,1,0,0.192376323833221,0.450978406127096,1.16544370775599,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-2.28638121931484;1.27409009251994;1.59089339904731;1.48718965684567;0.715418804431402;-0.85675393626709,-0.0670238667193653
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,165,1,0,-0.00790556717803773,0.35250130221282,1.22162741471367,0.0174532935199434,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-2.93215362992023;-1.46607657167524;0.0174532925199433;1.48617364392765;1.55334270648006;0.715418804431402;-0.85675393626709,0.2727540191760438
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-180,1,0,0.125468978686559,0.429086783191771,1.01449448403574,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-3.08923326259972;-2.2689279267949;0.928521730143963;1.59089339904731;1.50464294936561;0.715418804431402;-0.85675393626709,-0.13310718546007558
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-180,1,0,-0.0263253437597792,0.267257638549778,0.810342911639744,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;-2.89724704488034;-2.94960623427495;0.52359864488034;1.29154367007977;1.50464294936561;0.715418804431402;-0.85675393626709,0.2813010352124792
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-165,1,0,0.0880881977507868,0.465151730628953,0.968024152822534,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-2.89724704488034;-2.2689279267949;0.73303815511966;1.2217305;1.50464294936561;0.715418804431402;-0.85675393626709,-0.1778072460413215
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-165,1,0,-0.0219810343092486,0.231028683813231,0.756519638095709,0.0174533074800567,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;-2.89724704488034;-3.07177928191456;0.52359864488034;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.3341276114858639
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-150,1,0,0.189785890856759,0.582442410851068,0.976898424174917,0.0523598925199433,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.122173107480057;0;-4.29920226630714e-07;-1.55334303427495;1.36135655511966;0.13962634488034;1.48718965684567;0.715418804431402;-0.85675393626709,-0.08068933403824287
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-150,1,0,0.190691159198455,0.430808754268718,0.683478191540447,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.13962634488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.22086945368040273
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-135,1,0,0.209970342460341,0.581157910549033,0.968616742606455,0.0523598925199433,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.122173107480057;0;-0.139626770079773;-1.5707963267949;1.18682362992023;0.2443461;1.50464294936561;0.715418804431402;-0.85675393626709,-0.06590988438300474
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-135,1,0,0.190691159198455,0.430808754268718,0.683478191540447,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.13962634488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.27908045440294993
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-120,1,0,0.231364477011218,0.584992201296269,0.973261728336951,0.0661530506343868,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.0523599374002835;0;-4.29920226630714e-07;-1.55334303427495;1.36135655511966;0.157079637400284;1.50464294936561;0.715418804431402;-0.85675393626709,-0.04924756138618046
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-120,1,0,0.215393843114361,0.402735997311227,0.665698934461251,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.331612562599716;1.50464294936561;0.715418804431402;-0.85675393626709,0.3213185296932385
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-105,1,0,0.232855557613963,0.557137401373389,0.933381390458604,0.0523598925199433,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.122173107480057;0;0.03490615511966;-1.67551608191456;1.18682362992023;0.645771837400284;1.50464294936561;0.715418804431402;-0.85675393626709,-0.08827037212452743
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-105,1,0,0.252265392772168,0.35240633811221,0.652108309019305,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.35013935709010935
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-90,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709,-0.2819828023960621
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-90,1,0,0.314925359238822,0.331233749992249,0.651483800186304,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709,0.3623892227097959
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-75,1,0,0.325815080448817,0.487561231403976,0.748299299125284,1.00000008274037e-09,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-0.157080062599716;-0.977384481914556;0.945975022663907;0.226892807480057;1.570795999;0.715418804431402;-0.85675393626709,-0.2757050063197256
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-75,1,0,0.382605212205402,0.297471525147521,0.65497154641443,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-4.29920226630714e-07;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709,0.37970515591503035
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-60,1,0,0.33372706038942,0.40878326797038,0.878534751790766,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-0.0872668925199431;-0.288568941054212;-1.2566368;1.62315623740028;1.50464294936561;0.715418804431402;-0.85675393626709,-0.1591289894646316
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-60,1,0,0.442966535339116,0.287911298719907,0.674239354696876,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-0.17453335511966;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709,0.388126806584231
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-45,1,0,0.276157844889644,0.586626637873478,0.992540165891393,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-0.139626770079773;-1.5707963267949;0.928521730143963;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709,-0.03272136568409686
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-45,1,0,0.481951353083708,0.298363007818038,0.704626758309436,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-0.17453335511966;-0.767944971675237;0.715584862599716;0.83775805511966;1.50464294936561;0.715418804431402;-0.85675393626709,0.3791661602494284
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-30,1,0,0.439123055225112,-0.0475494938497336,0.930160955086084,0.0174533074800567,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-0.94247824488034;-0.183849185934553;1.36135655511966;1.81514245511966;-1.2566368;0.715418804431402;-0.85675393626709,-0.27498091370349864
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-30,1,0,0.622245153335881,0.283645844413006,0.823142514342842,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-0.959931537400283;-0.767944971675237;1.36135655511966;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.4134299383017043
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-15,1,0,0.425182519500508,0.129926289348056,0.969470942913005,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-1.02974470748006;-0.977384481914556;1.2566368;2.30383465511966;1.48718965684567;0.715418804431402;-0.85675393626709,-0.18086463930126323
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-15,1,0,0.655293588592394,0.280431506241153,0.897982194368372,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-1.15191775511966;-0.767944971675237;1.27409009251994;0.62831854488034;1.52209624188556;0.715418804431402;-0.85675393626709,0.41667214914864764
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,0,1,0,0.500335023763776,-0.0255679480905486,1.01492662139507,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-1.02974470748006;-0.157079834274953;0.928521730143963;1.72787599251994;1.50464294936561;0.715418804431402;-0.85675393626709,-0.24858215266300884
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,0,1,0,0.661529155646525,0.278070216144195,0.949515796972031,0.0174533074800567,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-1.15191775511966;-0.767944971675237;0.91106843762402;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709,0.40655346419382504
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,15,1,0,0.284039794176521,0.586626744432013,1.02154985604403,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-1.11701117007977;-1.5707963267949;0.85870856006419;0.13962634488034;1.48718965684567;0.715418804431402;-0.85675393626709,-0.0327327511417492
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,15,1,0,0.63843148464726,0.234122343117833,1.03561887760542,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-1.15191775511966;-0.767944971675237;0.610865107480057;1.11701074488034;-1.18682362992023;0.715418804431402;-0.85675393626709,0.3760180952375898
