view,configuration,voxel_size_m,cell_a,cell_b,exposed_side
RIGHT_XZ,LIFT_ONLY,0.01,-18,98,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-18,98,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-18,98,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-18,98,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,17,92,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,3,157,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,3,157,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,61,98,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,61,98,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,61,98,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-6,108,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-6,108,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-6,108,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-4,154,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-4,154,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,15,167,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,18,172,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,12,98,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,52,170,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,52,170,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,10,173,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-15,116,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-15,116,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-15,116,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-15,116,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,3,170,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,3,170,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,3,170,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,42,98,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,42,98,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,61,111,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,61,111,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,61,111,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,0,101,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,0,101,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,0,101,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,63,157,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,63,157,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,63,157,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,63,157,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,21,160,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,40,173,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,40,173,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,46,109,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,10,186,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,10,186,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,10,186,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,68,127,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,68,127,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,68,127,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,68,127,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,26,130,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,26,130,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,39,69,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,39,69,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,39,69,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,39,69,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,28,176,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,16,58,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,16,58,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,16,58,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,16,58,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,21,173,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,34,112,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,53,125,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,53,125,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,53,125,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,56,130,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-5,120,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,46,122,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,5,84,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,5,84,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,5,84,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,5,84,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,16,179,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,48,131,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,20,69,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,20,69,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,20,69,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,20,69,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,28,189,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,28,189,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,28,189,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,28,189,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,41,128,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,41,128,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,25,120,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,16,71,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,16,71,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,16,71,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,2,136,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,2,136,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,34,125,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,8,72,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,8,72,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,8,72,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,27,85,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-12,130,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-12,130,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-12,130,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,4,74,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,4,74,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,4,74,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,23,87,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,23,87,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,23,87,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,8,193,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,8,193,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,8,193,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,8,193,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,25,133,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,25,133,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,25,133,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-17,136,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,2,149,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,43,150,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,18,93,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,18,93,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,36,147,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,36,147,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,55,160,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,55,160,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,55,160,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,8,85,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,8,85,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-3,155,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-3,155,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-13,147,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-13,147,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-13,147,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,6,160,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,6,160,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-10,152,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-10,152,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,22,104,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,38,85,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,38,85,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,38,85,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,24,150,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,43,163,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,43,163,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,43,163,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-4,88,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-4,88,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-4,88,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,15,101,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,1,166,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,18,106,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,18,106,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,36,160,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-8,90,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-8,90,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,52,104,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,10,107,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,10,107,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,10,107,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,54,150,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,54,150,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,12,153,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,31,166,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,3,104,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,3,104,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,22,117,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,66,160,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,66,160,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,66,160,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,66,160,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,24,163,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,24,163,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-18,166,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-18,166,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-18,166,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-18,166,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,1,179,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,1,179,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,1,179,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,1,179,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-2,110,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,58,161,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,58,161,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,33,104,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,52,117,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,10,120,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,31,179,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,5,126,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-2,123,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-2,123,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-2,123,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-2,123,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,42,166,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,26,77,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,26,77,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,26,77,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,26,77,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,9,110,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-14,126,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-14,126,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,46,177,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,62,121,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,7,185,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,7,185,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,7,185,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,39,137,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,39,137,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,37,64,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,37,64,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,37,64,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,14,80,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,14,80,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,14,80,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,14,80,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,16,126,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-7,142,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,6,81,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,6,81,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,37,185,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,37,185,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,37,185,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,69,137,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,69,137,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,69,137,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,69,137,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-14,139,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-14,139,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,27,140,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,44,80,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,44,80,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,44,80,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,62,134,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,62,134,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,62,134,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,20,137,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,25,188,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,25,188,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,25,188,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,13,134,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-3,89,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-3,89,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-3,89,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,57,140,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,29,78,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,50,137,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,8,140,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,24,84,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,24,84,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,4,142,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-6,97,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-3,102,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-3,102,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,15,156,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-13,94,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-13,94,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-13,94,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,31,100,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-11,103,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,8,153,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-8,145,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-8,145,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-8,145,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,24,97,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,24,97,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,10,162,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,1,113,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,1,113,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,45,156,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,17,94,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,17,94,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,17,94,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,61,100,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,61,100,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,61,100,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,19,103,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,40,162,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,12,100,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,12,100,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,12,100,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,33,159,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,46,98,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,46,98,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-9,162,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-9,162,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,65,111,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,65,111,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,65,111,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,10,175,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,10,175,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,49,103,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,26,119,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,42,100,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,0,103,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,0,103,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,0,103,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,0,103,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,21,162,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,40,175,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,40,175,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,40,175,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,12,113,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,56,119,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,65,124,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,65,124,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,32,176,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,32,176,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,49,116,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,26,132,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,26,132,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,26,132,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,42,113,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,9,165,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,9,165,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,0,116,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,0,116,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,63,172,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,63,172,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,63,172,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,35,73,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,35,73,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,35,73,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-20,137,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-20,137,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-20,137,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-20,137,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,34,114,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,53,127,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,53,127,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,56,132,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-5,122,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,71,117,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,71,117,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,71,117,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,16,181,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,16,181,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,16,181,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,16,181,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,7,132,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,23,76,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,23,76,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,23,76,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,41,130,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,25,122,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-7,89,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-7,89,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-7,89,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,4,184,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,4,184,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,4,184,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,4,184,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,23,197,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,23,197,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,23,197,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,23,197,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,55,149,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,27,87,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,27,87,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,27,87,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,30,92,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,48,146,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-13,136,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-13,136,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,23,89,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,23,89,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,64,90,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,64,90,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,64,90,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,50,192,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,50,192,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,50,192,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,50,192,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,25,135,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,66,136,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,66,136,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,2,151,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-4,77,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-4,77,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-4,77,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-4,77,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,18,95,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,18,95,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,52,93,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,52,93,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,52,93,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-13,149,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-13,149,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,24,152,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-4,90,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-4,90,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,15,103,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,18,108,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,59,146,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,59,146,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,17,149,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-6,165,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-6,165,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-6,165,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-6,165,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-3,170,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-3,170,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,10,109,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,10,109,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,24,165,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,24,165,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,24,165,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,24,165,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,21,96,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,21,96,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,21,96,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,40,109,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-1,112,MIN_A
