configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_x,inner_z,outer_x,outer_z,valid_sample_count,observed_gap_count
LIFT_PITCH,0.25,0.175,-81.0,0.11171325965913899,0.43519580100674266,0.272089294448756,1.26847838092393,0.320263296186867,0.948602278036569,11,3
LIFT_PITCH,0.25,0.175,-79.0,0.09698882091302564,0.3969789046680538,0.274307217586796,1.28383027735797,0.32931608380586,0.98891692688499,14,2
LIFT_PITCH,0.25,0.175,-77.0,0.09023383152152592,0.431499570968621,0.27381429049466,1.29062761770585,0.350421787806311,0.958061993529044,11,1
LIFT_PITCH,0.25,0.175,-75.0,0.10522289022203869,0.42948905293851847,0.280436712233151,1.27677702372132,0.364053913573785,0.963466248694079,12,3
LIFT_PITCH,0.25,0.175,-73.0,0.07800677662844901,0.419370416681625,0.277486949592057,1.30418500205645,0.376789579415876,0.977583946185788,14,2
LIFT_PITCH,0.25,0.175,-71.0,0.05766156266508671,0.4358919245392556,0.274356978599589,1.32456628742517,0.390919861271353,0.964722141488305,14,2
LIFT_PITCH,0.25,0.175,-69.0,0.07280224990637943,0.36043294117426344,0.280455118587207,1.3106750289056,0.379544064111449,1.04065027733235,7,3
LIFT_PITCH,0.25,0.175,-67.0,0.10476156060841792,0.422786689449639,0.295753391674123,1.28237346981028,0.41916974143397,0.989272074839587,6,3
LIFT_PITCH,0.25,0.175,-65.0,0.1301982339915664,0.3896392929892279,0.310997355205982,1.2613436507169,0.425630087203881,1.0285933405679,12,2
LIFT_PITCH,0.25,0.175,-63.0,0.08613044195505042,0.3950569296683759,0.294583617210216,1.30238991856214,0.432359559814014,1.0258787723421,17,1
LIFT_PITCH,0.25,0.175,-61.0,0.07257962883562906,0.3658547243334798,0.289554198915342,1.31505978489979,0.437216532574062,1.06163816487368,9,1
LIFT_PITCH,0.25,0.175,-59.0,0.07367154411237435,0.44662244074455415,0.29247658467524,1.31546025273572,0.480934799178982,0.99362753465235,10,2
LIFT_PITCH,0.25,0.175,-57.0,0.014394290869176547,0.42475866791198197,0.262649327599102,1.36669472589204,0.483509615952016,1.02083367963994,13,3
LIFT_PITCH,0.25,0.175,-55.0,0.03451403196393854,0.42766615250261075,0.275075357799682,1.35081554946837,0.502367501043886,1.03002401466534,15,3
LIFT_PITCH,0.25,0.175,-53.0,0.06456382804885259,0.42862861617485587,0.29448708987831,1.32781093043237,0.509962244712154,1.03433804896626,16,3
LIFT_PITCH,0.25,0.175,-51.0,0.07405845346081244,0.3993290512281353,0.300987756049861,1.32084247541881,0.505930874948119,1.06825237478728,13,2
LIFT_PITCH,0.25,0.175,-49.0,0.14840722411594123,0.4345897665677839,0.352317383899951,1.26684936878098,0.536015478511567,1.0473841040838,17,1
LIFT_PITCH,0.25,0.175,-47.0,0.05248606203999112,0.42411480123461176,0.291396976269774,1.34108047441443,0.542423872454901,1.06702865808442,18,2
LIFT_PITCH,0.25,0.175,-45.0,0.06700197280784954,0.3706457840974206,0.302028124617702,1.3311725732819,0.520094510354112,1.11985505221933,8,1
LIFT_PITCH,0.25,0.175,-43.0,0.07526584984037278,0.39866980892480103,0.309234913210194,1.32671091973236,0.544025503842519,1.10430459334611,20,1
LIFT_PITCH,0.25,0.175,-41.0,0.08327707595737953,0.41657622923072674,0.318409728415146,1.32491753814563,0.57026075970297,1.10660278857271,13,1
LIFT_PITCH,0.25,0.175,-39.0,0.03628444394731095,0.43159046363873965,0.283511039777972,1.35646108927758,0.587161476599094,1.1033318599992,15,4
LIFT_PITCH,0.25,0.175,-37.0,0.05005992078168602,0.4258915462258321,0.294966052588306,1.34876045600265,0.595490736606217,1.1230740526661,13,2
LIFT_PITCH,0.25,0.175,-35.0,0.13635129553374267,0.42175407583755753,0.365466110196898,1.29897594435463,0.604030203504119,1.14215072123836,12,2
LIFT_PITCH,0.25,0.175,-33.0,0.0954850116662603,0.3874610197002889,0.335094025036417,1.32692651120692,0.576810721713939,1.16312257658385,14,2
LIFT_PITCH,0.25,0.175,-31.0,0.07470913797532405,0.3796924904211549,0.318334654072086,1.33928644495848,0.577476687268683,1.17847468213471,17,1
LIFT_PITCH,0.25,0.175,-29.0,0.14230841553109547,0.3680735391198337,0.379578809308029,1.3101289456843,0.576737358919501,1.20013422031204,13,0
LIFT_PITCH,0.25,0.175,-27.0,0.038156913006122756,0.40454733660702286,0.2890757604055,1.36175182820732,0.613841303205851,1.19212715210675,19,1
LIFT_PITCH,0.25,0.175,-25.0,0.07906138686875851,0.4278529352669456,0.326795272156251,1.34581775521941,0.642561908589413,1.19766855688548,22,1
LIFT_PITCH,0.25,0.175,-23.0,0.1112334789788953,0.46340543243835985,0.357158273112362,1.33492297339539,0.683460424029607,1.20239234757475,14,1
LIFT_PITCH,0.25,0.175,-21.0,0.05451612168430711,0.424828020602611,0.305756252207498,1.35904016700174,0.65260307819145,1.22930261003164,23,1
LIFT_PITCH,0.25,0.175,-19.0,0.02063422384961028,0.49858061475617527,0.274460369848185,1.37208196247078,0.726168572190399,1.21590094383728,26,3
LIFT_PITCH,0.25,0.175,-17.0,0.06042315498595251,0.40978557877582755,0.312603957514045,1.36070875552251,0.647578255575603,1.26145306200034,15,2
LIFT_PITCH,0.25,0.175,-15.0,0.13691173230181258,0.47918434435121265,0.386878121773405,1.34217736487809,0.717630465548831,1.25410044627223,16,2
LIFT_PITCH,0.25,0.175,-13.0,0.10125222281137061,0.3534663085230353,0.353771335188638,1.35670472564428,0.59927228422374,1.29888372694249,18,1
LIFT_PITCH,0.25,0.175,-11.0,0.0260970830123266,0.5066019225205296,0.280534950759072,1.37360215907108,0.752317946681037,1.28245627608369,16,4
LIFT_PITCH,0.25,0.175,-9.0,0.046232779235457,0.41616326062917,0.300686883291666,1.37194793686806,0.665255323894451,1.3091415185314,22,2
LIFT_PITCH,0.25,0.175,-7.0,0.018012275861660196,0.40557527493878837,0.272888911107855,1.37698658622801,0.656901339490464,1.32458603466598,18,1
LIFT_PITCH,0.25,0.175,-5.0,0.06647367925152844,0.42166183006371677,0.321097742763982,1.3720448193532,0.674515183203971,1.33662004911001,22,2
LIFT_PITCH,0.25,0.175,-3.0,0.06688820337549418,0.4347846447004689,0.321746408158047,1.37491030394874,0.689412206246198,1.36147756712766,22,2
LIFT_PITCH,0.25,0.175,-1.0,0.07109965691163377,0.4697011812111731,0.326045994131942,1.37683015970123,0.724617082535797,1.3713787976056,18,2
LIFT_PITCH,0.25,0.175,1.0,0.008769353203553302,0.4511629794092822,0.263743757958444,1.37902324060318,0.706052645239538,1.38768300313712,29,1
LIFT_PITCH,0.25,0.175,3.0,0.028128306327403197,0.4781548375536527,0.283040929501325,1.38075558235658,0.732064006979027,1.41079147937839,25,2
LIFT_PITCH,0.25,0.175,5.0,0.09435773813878891,0.45346876339376097,0.348836209768022,1.38854700078771,0.707097517600171,1.41379828159153,22,1
LIFT_PITCH,0.25,0.175,7.0,0.05703459014288667,0.4462068103426053,0.311540427252958,1.38617885184387,0.698697973889468,1.42589486532307,24,1
LIFT_PITCH,0.25,0.175,9.0,0.05111137419494242,0.39482118829484025,0.305522361712533,1.38644974367353,0.645225438605653,1.43878049800235,14,0
LIFT_PITCH,0.25,0.175,11.0,0.029881130820016814,0.3618745688904985,0.284327251407789,1.38447372885926,0.609801563189474,1.44994906918402,22,1
LIFT_PITCH,0.25,0.175,13.0,0.09845558858904714,0.4729179725733811,0.350554714336697,1.40249829133809,0.71447746233095,1.49071903910888,31,1
LIFT_PITCH,0.25,0.175,15.0,0.019321517609037372,0.45774576746664786,0.273654254111024,1.38381593092027,0.697465547147811,1.49606481117732,30,1
LIFT_PITCH,0.25,0.175,17.0,0.01796106214440634,0.4290447858080498,0.2721066236974,1.38427032905591,0.665890978160015,1.50227503008934,17,3
LIFT_PITCH,0.25,0.175,19.0,0.09521564610939061,0.4111169415055841,0.345144425038422,1.40946090853038,0.64389177877198,1.51214498775431,23,0
LIFT_PITCH,0.25,0.175,21.0,0.04231680790814655,0.44750116755565034,0.294712890942028,1.39342181007168,0.675051271610339,1.53312541969723,18,2
LIFT_PITCH,0.25,0.175,23.0,0.017826012922066013,0.47072087199613655,0.27136092343948,1.3858937713916,0.687126898728427,1.56548350862221,23,1
LIFT_PITCH,0.25,0.175,25.0,0.026065050353000534,0.42905217900190395,0.278546878160745,1.38999893890688,0.640808659228067,1.56653946444582,28,2
LIFT_PITCH,0.25,0.175,27.0,0.11161374106024546,0.4514246910245638,0.354404824806922,1.42958273235979,0.655850914868707,1.58643821004893,23,0
LIFT_PITCH,0.25,0.175,29.0,0.07387726096581299,0.42256896593945625,0.319791126802744,1.41432452537759,0.621572593225205,1.58904257964955,20,1
LIFT_PITCH,0.25,0.175,31.0,0.07125303690531043,0.40881862259294555,0.31570109973676,1.41614794820741,0.605693185758441,1.58894421408303,15,2
LIFT_PITCH,0.25,0.175,33.0,0.1026422597514493,0.4324934338857114,0.340370616751182,1.43582159812104,0.619624249909044,1.61142839086245,24,0
LIFT_PITCH,0.25,0.175,35.0,0.010538483779708759,0.43526837508781785,0.263582424349399,1.38495445276251,0.609103589106418,1.63195797000862,22,2
LIFT_PITCH,0.25,0.175,37.0,0.07232543388038916,0.4585657356432036,0.313358433873982,1.42156287852196,0.619989655361825,1.65644704916178,22,1
LIFT_PITCH,0.25,0.175,39.0,0.039394362154938765,0.4137655955118759,0.285943964874222,1.40322218737631,0.580762365915366,1.63395146332542,27,1
LIFT_PITCH,0.25,0.175,41.0,0.08470054434297758,0.3623961076503215,0.319385653234669,1.4338779229982,0.525123327658084,1.62043293987892,18,1
LIFT_PITCH,0.25,0.175,43.0,0.08467522530717865,0.4102452469742982,0.317792372957446,1.43565293400516,0.553876837636675,1.65986994009433,13,1
LIFT_PITCH,0.25,0.175,45.0,0.07134345647536207,0.44070233121569397,0.306151091827109,1.42858184684488,0.562553925255258,1.69449015619188,20,2
LIFT_PITCH,0.25,0.175,47.0,0.07448562795155399,0.4357134244639999,0.305899587277153,1.4332316984263,0.55052810700281,1.69902136026589,21,1
LIFT_PITCH,0.25,0.175,49.0,0.1313961163721128,0.40609958160479986,0.340227728946313,1.47885816929726,0.520632477704341,1.68602663608996,20,1
LIFT_PITCH,0.25,0.175,51.0,0.09070244609227533,0.4320821865649168,0.312665789676093,1.44886435303132,0.532337953245188,1.7101813259615,32,0
LIFT_PITCH,0.25,0.175,53.0,0.015951465722046497,0.4329875615809318,0.264774923731701,1.39145969463345,0.516448073774147,1.7239968003542,25,2
LIFT_PITCH,0.25,0.175,55.0,0.055926296763048826,0.43483845627376083,0.287693746310501,1.42423026659488,0.506975472758748,1.73324654515228,16,1
LIFT_PITCH,0.25,0.175,57.0,0.1250915575163887,0.41133278100812304,0.323971573864601,1.48321604361181,0.478435766148912,1.72421379915723,22,0
LIFT_PITCH,0.25,0.175,59.0,0.07857923459606443,0.4262817552089179,0.296438000028932,1.44562310212626,0.474211865909203,1.74445698675895,28,0
LIFT_PITCH,0.25,0.175,61.0,0.029849435823885953,0.4267360558408216,0.269045333562479,1.40519856163526,0.462644826294584,1.75166947109351,25,1
LIFT_PITCH,0.25,0.175,63.0,0.05661896303844743,0.3973309016200796,0.280998458530128,1.42915743965898,0.433608040781249,1.73378474312465,24,0
LIFT_PITCH,0.25,0.175,65.0,0.1002842930093155,0.4245829743583883,0.298567649181918,1.46918736641756,0.439767865724338,1.76113282256509,15,1
LIFT_PITCH,0.25,0.175,67.0,0.08484424746112512,0.4114839863465015,0.289397546235472,1.45642095801083,0.412305391629045,1.75909195517332,22,0
LIFT_PITCH,0.25,0.175,69.0,0.054262888450471024,0.42938513967031583,0.274304094265797,1.42957680882657,0.402247030382859,1.78221252120914,22,2
LIFT_PITCH,0.25,0.175,71.0,0.07540636794978288,0.4294015962799235,0.279862566622983,1.45005422667657,0.399134620657615,1.78335285430706,18,0
LIFT_PITCH,0.25,0.175,73.0,0.03888356298451471,0.4225807454528089,0.266265262844526,1.41608158438616,0.3780280205101,1.78314101660943,22,1
LIFT_PITCH,0.25,0.175,75.0,0.08037948498884752,0.39306163166166497,0.276765554469865,1.45624267765018,0.353427186702725,1.75940521518417,21,2
LIFT_PITCH,0.25,0.175,77.0,0.08233481265992519,0.42554593589136636,0.273533593442642,1.45908914128559,0.344805665973599,1.79482965432687,20,2
LIFT_PITCH,0.25,0.175,79.0,0.10494288567990816,0.4191746303755684,0.274152199483054,1.48204894447952,0.342007348442247,1.78891309585501,18,2
LIFT_PITCH,0.25,0.175,81.0,0.022846110673646412,0.4223124402926426,0.258612361021277,1.40142783185919,0.320479199520153,1.79607451816761,28,1
LIFT_PITCH,0.25,0.175,83.0,0.03709652931491754,0.4323193292820923,0.259945517052646,1.41563514090797,0.306632294476126,1.80809510741063,24,1
LIFT_PITCH,0.25,0.175,85.0,0.0962555411063203,0.4344914369033567,0.263756238391627,1.47472724131722,0.294924819033493,1.81152400919785,26,0
LIFT_PITCH,0.25,0.175,87.0,0.10188201390051238,0.3677525556076476,0.261487935509257,1.48054669418701,0.278016283556291,1.74590309424104,19,0
LIFT_PITCH,0.25,0.175,89.0,0.11986986168722322,0.43570562516779254,0.25893450499064,1.4986774950008,0.269770036941478,1.81432740528812,19,0
LIFT_PITCH,0.25,0.175,91.0,0.08119024904846012,0.3906436907459205,0.252367412813691,1.46002136498078,0.243130760703375,1.76933709388745,19,1
LIFT_PITCH,0.25,0.175,93.0,0.006293604107892737,0.4324966972996645,0.254644678443749,1.38515791613742,0.234210768297037,1.81087095245301,29,2
LIFT_PITCH,0.25,0.175,95.0,0.05831878861779847,0.3896974194019159,0.249413531740533,1.43692595981736,0.216366043959605,1.76665308144601,23,0
LIFT_PITCH,0.25,0.175,97.0,0.09713878126513832,0.43953071969443785,0.24297423957547,1.47526756619869,0.203962006071646,1.8154332792857,17,1
LIFT_PITCH,0.25,0.175,99.0,0.08765485151049787,0.4330584576482836,0.239962469888985,1.4652325977654,0.187904272546684,1.8067059955696,20,0
LIFT_PITCH,0.25,0.175,101.0,0.029231968775166515,0.4263221402589408,0.249065431854581,1.40750127519964,0.172985902389413,1.79723679016607,25,2
LIFT_PITCH,0.25,0.175,103.0,0.044117342647644116,0.4275729471927869,0.24579990800904,1.42202560011328,0.163709060458119,1.7965918604388,30,1
LIFT_PITCH,0.25,0.175,105.0,0.029046552383518585,0.43512847765100765,0.24774566640684,1.4070053698157,0.143578193983753,1.79950039910994,27,1
LIFT_PITCH,0.25,0.175,107.0,0.10923967048976546,0.4421822461699124,0.223896007599131,1.48359818157478,0.123044430557563,1.80091482322693,19,0
LIFT_PITCH,0.25,0.175,109.0,0.02193646826909212,0.4347886275448258,0.247789282751711,1.39959895279329,0.109694529598511,1.78867118620654,19,3
LIFT_PITCH,0.25,0.175,111.0,0.08730783965506793,0.41598741993095606,0.22397212429216,1.46049065388694,0.11180306598147,1.76944584946816,20,1
LIFT_PITCH,0.25,0.175,113.0,0.01239905385142308,0.4068354426104148,0.250243306086421,1.39033343585356,0.096588238085588,1.75361092060581,31,2
LIFT_PITCH,0.25,0.175,115.0,0.029296471448650694,0.4296646154536508,0.24227306032397,1.40527238655792,0.0801210828866922,1.77134919750567,23,2
LIFT_PITCH,0.25,0.175,117.0,0.13625372630845803,0.37686380208426995,0.192920030847862,1.50017501348091,0.082174633490651,1.71378513030431,14,1
LIFT_PITCH,0.25,0.175,119.0,0.09199699032283959,0.3867329712841378,0.209296905954239,1.45872848472462,0.0669257871405962,1.71680737238793,13,1
LIFT_PITCH,0.25,0.175,121.0,0.03750239969186018,0.42663206877284826,0.235137371598804,1.4106986579726,0.0385927553157008,1.74655950218808,16,2
LIFT_PITCH,0.25,0.175,123.0,0.011537067647426414,0.40914915931705415,0.248647752219295,1.38851984179974,0.0291035047639445,1.72002517348333,15,2
LIFT_PITCH,0.25,0.175,125.0,0.015500227958807448,0.4316645777328814,0.246041165196382,1.39153917098264,0.0131658348971354,1.73645140722866,12,3
LIFT_PITCH,0.25,0.175,127.0,0.13181444411321044,0.416915577675298,0.175211763164641,1.48381473729477,0.00171398615745662,1.7100483654856,21,0
LIFT_PITCH,0.25,0.175,129.0,0.05958020810027694,0.3596661467670654,0.217877633527703,1.42549421223599,0.0330570195696044,1.66191337372953,15,1
LIFT_PITCH,0.25,0.175,131.0,0.07410098289668839,0.4291102908706582,0.207144872566576,1.43546956369974,-0.0261669534880215,1.70305577217008,17,2
LIFT_PITCH,0.25,0.175,133.0,0.03526358002653145,0.38372079715501184,0.231138614502448,1.40485982413741,-0.00639807692545919,1.65980967656215,14,1
LIFT_PITCH,0.25,0.175,135.0,0.06231743124958541,0.43008073816204345,0.210760614398414,1.42278758993974,-0.0449854436670383,1.68708197597126,30,1
LIFT_PITCH,0.25,0.175,137.0,0.02205684453563804,0.39968418116049687,0.238883689270097,1.39395784495751,-0.0419235279327231,1.64645160611655,13,1
LIFT_PITCH,0.25,0.175,139.0,0.02466041748398336,0.3754435148610138,0.23638254279977,1.39507274553738,-0.029505987391307,1.62387916007084,16,1
LIFT_PITCH,0.25,0.175,141.0,0.04244156220644442,0.31830770884063364,0.222388441614624,1.40606414921544,0.00977124700359588,1.58183749744714,11,2
LIFT_PITCH,0.25,0.175,143.0,0.05599840235483467,0.43718835557553554,0.210080964697,1.41234367535202,-0.0934268667496553,1.64297398027584,18,2
LIFT_PITCH,0.25,0.175,145.0,0.11978504864673767,0.40407649900989345,0.155958696766214,1.44628290824356,-0.0776540355758211,1.60829682669384,10,1
LIFT_PITCH,0.25,0.175,147.0,0.03361168474033949,0.424936136045959,0.226957077707042,1.39743919199087,-0.102002526562853,1.6093882535862,11,4
LIFT_PITCH,0.25,0.175,149.0,0.10420346884081495,0.3223182538191693,0.165600197326934,1.43244898735997,-0.0194752211799637,1.54788708532919,7,1
LIFT_PITCH,0.25,0.175,151.0,0.08192677787926966,0.37633936456512446,0.183370087223202,1.41868048923858,-0.0759385527925654,1.55811330931873,14,1
LIFT_PITCH,0.25,0.175,153.0,0.10684202596176795,0.43349309164252453,0.159310847430522,1.42644881642419,-0.13204046947026,1.57415423470678,17,2
LIFT_PITCH,0.25,0.175,155.0,0.041609670944224936,0.41529496204306676,0.217429601242306,1.39680778874346,-0.119861163816273,1.5576668634791,16,2
LIFT_PITCH,0.25,0.175,157.0,0.10575737422042535,0.40495624149878695,0.157887153702497,1.42080675680481,-0.118291245944733,1.53591235228452,14,1
LIFT_PITCH,0.25,0.175,159.0,0.08695971921061035,0.43142432138405057,0.174211784503515,1.4111094014069,-0.149053630221819,1.53015835698013,13,2
LIFT_PITCH,0.25,0.175,161.0,0.05248036026458877,0.3220119980825735,0.205230586249476,1.39559464727357,-0.050235991205628,1.48152561993097,9,2
LIFT_PITCH,0.25,0.175,163.0,0.09924532365719796,0.3128782235226691,0.159776746675577,1.40692289243491,-0.0455135117755298,1.4660453894922,8,0
LIFT_PITCH,0.25,0.175,165.0,0.038573481239694556,0.3944893537203991,0.217835851312728,1.38929155107077,-0.126519322214888,1.47928918068709,13,3
LIFT_PITCH,0.25,0.175,167.0,0.05525263719334321,0.4240831038763218,0.201189126031166,1.39151657053805,-0.156644648635104,1.48092778574123,15,1
LIFT_PITCH,0.25,0.175,169.0,0.05569536289544327,0.4266166312587985,0.200136082274749,1.38859879861142,-0.163353709148265,1.46255254643348,14,2
LIFT_PITCH,0.25,0.175,171.0,0.10709018704890219,0.3950944107395568,0.149202888806846,1.3956188397651,-0.134963300761798,1.44249043991675,8,3
LIFT_PITCH,0.25,0.175,173.0,0.05789734385835078,0.365040671302986,0.197396695001933,1.38493615686911,-0.106859324996431,1.42714426253827,12,1
LIFT_PITCH,0.25,0.175,175.0,0.14579870440793094,0.41452548927262994,0.109633890022864,1.39040658107046,-0.158257449256215,1.41158009669611,12,1
LIFT_PITCH,0.25,0.175,177.0,0.1497832725134042,0.4087739087942602,0.105381283277568,1.38639244890855,-0.153221437465935,1.40058045142924,14,1
LIFT_PITCH,0.25,0.175,179.0,0.05194038738202654,0.427674996606262,0.203065438050588,1.38064204328137,-0.172616912583098,1.38726752681542,13,2
LIFT_PITCH,0.5,0.35,-179.0,0.15907947435892159,0.3825865577975137,0.0959152815940512,1.20141026470467,-0.127545983070518,1.19682726336972,6,2
LIFT_PITCH,0.5,0.35,-177.0,0.08760053411923535,0.4317830715925764,0.16755250124413,1.19830172217441,-0.176287346368735,1.1826878128913,9,3
LIFT_PITCH,0.5,0.35,-175.0,0.06730475589788087,0.411377976706424,0.187865646622748,1.1987571603691,-0.155282728283845,1.17354368471763,10,2
LIFT_PITCH,0.5,0.35,-173.0,0.12130778441990431,0.39760968416757064,0.134349512629651,1.19103154543376,-0.139037814017139,1.1505174378913,12,2
LIFT_PITCH,0.5,0.35,-171.0,0.1788915174250325,0.4130094857225972,0.0785967592756776,1.17399581936692,-0.153449780947854,1.14250960715652,13,1
LIFT_PITCH,0.5,0.35,-169.0,0.14153677730416467,0.3562426055170191,0.116246994039112,1.17581936282156,-0.0946691871554677,1.13562895466571,7,3
LIFT_PITCH,0.5,0.35,-167.0,0.05912822878041892,0.3931881447599891,0.197356324276921,1.19060064688529,-0.126762095389591,1.10967546838139,6,4
LIFT_PITCH,0.5,0.35,-165.0,0.07637834889080883,0.29536837675548827,0.181385826067289,1.18342347786832,-0.0299552001588945,1.12604715963334,12,1
LIFT_PITCH,0.5,0.35,-163.0,0.12901141315163153,0.4101542791054642,0.132217785505697,1.16419379343171,-0.137297903181956,1.08409005406944,9,2
LIFT_PITCH,0.5,0.35,-161.0,0.026522901544251753,0.37151356378692224,0.229961324040834,1.19505566902375,-0.0978938140818881,1.08766011422656,14,1
LIFT_PITCH,0.5,0.35,-159.0,0.0987729791583548,0.4201246544890285,0.162857916782551,1.16823011333983,-0.136941653159955,1.0525273249021,5,4
LIFT_PITCH,0.5,0.35,-157.0,0.05099453548622696,0.43531355449509723,0.208357727815301,1.18320400947605,-0.145491609950702,1.03321596551542,10,2
LIFT_PITCH,0.5,0.35,-155.0,0.0791133578763502,0.39822757250224083,0.183230123657872,1.17053390328761,-0.105921248745575,1.03553230275819,15,1
LIFT_PITCH,0.5,0.35,-153.0,0.045381229393481506,0.4237843605848782,0.214574775821498,1.18320367367015,-0.122501652837291,1.01124893607384,12,4
LIFT_PITCH,0.5,0.35,-151.0,0.06329265806373717,0.36702068744552563,0.200008429257186,1.17249531342739,-0.0663396531141897,1.0265015642032,11,2
LIFT_PITCH,0.5,0.35,-149.0,0.1254827008046858,0.4246164620255104,0.148529435754441,1.13742678260322,-0.109208527370596,0.985540719781954,11,1
LIFT_PITCH,0.5,0.35,-147.0,0.047270416988029446,0.41851362391277874,0.215755534106662,1.17748606437538,-0.0927598245669189,0.970991799309534,8,2
LIFT_PITCH,0.5,0.35,-145.0,0.013377541700998611,0.4427367089276731,0.244130530973851,1.19604096594087,-0.104673354060773,0.945670858897897,12,3
LIFT_PITCH,0.5,0.35,-143.0,0.07248195103604797,0.40778165495470126,0.196910069700072,1.16049080538163,-0.0672007893219652,0.953896637304887,8,2
LIFT_PITCH,0.5,0.35,-141.0,0.054338441599525306,0.3063979062620357,0.212764610863399,1.16965473961145,0.0170866667030389,1.01077074723521,8,3
LIFT_PITCH,0.5,0.35,-139.0,0.016089428282773738,0.4280361297681905,0.242762741948705,1.19339859847853,-0.0672279609946834,0.922093437516859,11,3
LIFT_PITCH,0.5,0.35,-137.0,0.021515604447675456,0.34808041611849966,0.239374662298914,1.18905650764819,-0.00327975266124932,0.970497570736421,15,2
LIFT_PITCH,0.5,0.35,-135.0,0.09833909177042871,0.40273944627904845,0.186539783391136,1.13325359597955,-0.0298987990264473,0.919187957844558,12,1
LIFT_PITCH,0.5,0.35,-133.0,0.0031426340125766503,0.4153155805040133,0.252832701401021,1.20157438369531,-0.0293467469052748,0.901139175340923,11,5
LIFT_PITCH,0.5,0.35,-131.0,0.08891593854204337,0.42462449829850657,0.196328986727838,1.13704033514731,-0.0191600497800767,0.879596042624582,16,2
LIFT_PITCH,0.5,0.35,-129.0,0.007807654781594125,0.31747992306509815,0.250142184584953,1.19774140936066,0.0530316503414696,0.958899338984774,15,1
LIFT_PITCH,0.5,0.35,-127.0,0.01715441640814057,0.42524716042802724,0.244845624774949,1.19002904400966,0.00130492889049235,0.862572141453921,10,3
LIFT_PITCH,0.5,0.35,-125.0,0.04474347699759203,0.40945110701058446,0.229512687571139,1.16708152704228,0.0173341722331574,0.870441294688929,10,4
LIFT_PITCH,0.5,0.35,-123.0,0.010504319209745589,0.3545164917928543,0.249155688715177,1.19512840797059,0.0646720915217218,0.904763539919677,13,2
LIFT_PITCH,0.5,0.35,-121.0,0.08283403745330797,0.42879100321047464,0.213128332978598,1.1323868259798,0.03480473011361,0.835924015264246,14,2
LIFT_PITCH,0.5,0.35,-119.0,0.0636311326611501,0.40193636428798946,0.223975490666581,1.14830406937922,0.0629995045495697,0.850747004881027,20,1
LIFT_PITCH,0.5,0.35,-117.0,0.19008883310080804,0.43502064729319334,0.165856742013144,1.03596954669499,0.0526579346074461,0.818762014436859,12,1
LIFT_PITCH,0.5,0.35,-115.0,0.0565960004173228,0.4180906188509206,0.231218315657587,1.1525047996587,0.0751931636100875,0.826410431036104,7,2
LIFT_PITCH,0.5,0.35,-113.0,0.07830485135485678,0.3941997627031561,0.225061461615922,1.13150736392046,0.0971449815389877,0.842648826691917,20,2
LIFT_PITCH,0.5,0.35,-111.0,0.0780979177523793,0.39523186663588433,0.225805973522608,1.13142709607384,0.11474032951767,0.834356755774561,18,2
LIFT_PITCH,0.5,0.35,-109.0,0.14029247822721785,0.42662064559917623,0.21152480015784,1.07047887200178,0.122068862760094,0.798483148653622,8,3
LIFT_PITCH,0.5,0.35,-107.0,0.228583074097152,0.4270729055738412,0.185933257150622,0.985966244595499,0.133651744384439,0.794395591841517,4,2
LIFT_PITCH,0.5,0.35,-105.0,0.07830099143898536,0.41017737964030715,0.235166917075192,1.12811909416637,0.153375216165739,0.806477972360676,11,2
LIFT_PITCH,0.5,0.35,-103.0,0.017160733685423157,0.43642397319050247,0.25087312935602,1.18720989699293,0.152753799859128,0.779589427579929,13,4
LIFT_PITCH,0.5,0.35,-101.0,0.05474519602875953,0.4308877571463242,0.245063367232898,1.1500326819166,0.17924419695325,0.779692636740081,20,2
LIFT_PITCH,0.5,0.35,-99.0,0.08839108234757588,0.4247088987702073,0.241695360149168,1.11648528783537,0.181916892004749,0.785495130891962,19,1
LIFT_PITCH,0.5,0.35,-97.0,0.021542988799387992,0.39524285452233515,0.252545872470385,1.18246750150269,0.204888580186191,0.811816655346815,14,3
LIFT_PITCH,0.5,0.35,-95.0,0.13245469111918112,0.43350832843753623,0.241161561765132,1.07214066157037,0.216976268779625,0.772033336552638,15,1
LIFT_PITCH,0.5,0.35,-93.0,0.13417187093044652,0.4315369705120766,0.245934664582237,1.07000610845454,0.232531094361554,0.77292012874158,11,2
LIFT_PITCH,0.5,0.35,-91.0,0.03914247827451308,0.42834358206727646,0.254511265730439,1.16473329992545,0.251914366230195,0.775540380448542,8,2
LIFT_PITCH,0.5,0.35,-89.0,0.03945366485525958,0.41439112397668304,0.255660247458203,1.16442529731418,0.259686184719514,0.789508672494377,16,3
LIFT_PITCH,0.5,0.35,-87.0,0.13546311911125922,0.3468070217847916,0.2642020270927,1.06872446992564,0.273688914524657,0.857571238838472,8,2
LIFT_PITCH,0.5,0.35,-85.0,0.11841414189903704,0.40917798977690184,0.263541501424959,1.08576910297299,0.291886387386313,0.79636323424856,17,2
LIFT_PITCH,0.5,0.35,-83.0,0.015775622653408095,0.46605810842256984,0.256815729676353,1.18820507697335,0.306201304010729,0.740638636171109,9,4
LIFT_PITCH,0.5,0.35,-81.0,0.1117132596591392,0.4351958010067439,0.272089294448756,1.09347838092393,0.320263296186867,0.773602278036568,11,3
