timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T12:50:34Z,638,LIFT_ONLY,110,0.560416666666667,0.147,0.839583333333333,0.65,0,0,1.01923511455032,-3.06982304576439,-0.101841130941042,1.54549784307335,0.074692346879775,-0.0997253794112138,-0.584248138518787,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,638,LIFT_ONLY,130,0.560416666666667,0.147,0.839583333333333,0.65,0,0,1.02612326828461,-3.31612530610331,0.15782671450897,1.54549781619296,-0.180525377629511,0.150911592488458,-0.597492798177197,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,650,LIFT_ONLY,20,0.560416666666667,0.189,0.839583333333333,0.65,0,0,1.32807843955839,-2.37971645493825,-0.890213206478398,1.53199350739499,1.00160843955476,-0.564675389301536,-0.974003053939687,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,650,LIFT_ONLY,60,0.560416666666667,0.189,0.839583333333333,0.65,0,0,1.02254461502304,-3.10367004681182,0.12837836790118,1.53199452857284,0.0332080455053626,0.129667272247361,-0.582459137277846,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,650,LIFT_ONLY,70,0.560416666666667,0.189,0.839583333333333,0.65,0,0,1.04321947645133,-2.75965734342929,-0.246384553853722,1.53199350697239,0.400695501919199,-0.213312812549517,-0.657720549667147,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,650,LIFT_ONLY,80,0.560416666666667,0.189,0.839583333333333,0.65,0,0,1.07448895869116,-3.31197429631721,0.36031182916751,1.53199351050516,-0.195789877398206,0.347575032842695,-0.600694008971951,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,650,LIFT_ONLY,130,0.560416666666667,0.189,0.839583333333333,0.65,0,0,1.03264897512456,-2.80377550049505,-0.194807411708548,1.53199446929021,0.350364812813301,-0.170468439892994,-0.640515901064925,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,650,LIFT_ONLY,140,0.560416666666667,0.189,0.839583333333333,0.65,0,0,1.17683284650459,-2.50389796402799,-0.612442765318507,1.53199352848154,0.750287263647176,-0.453871864701038,-0.822117702987844,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,662,LIFT_ONLY,11,0.560416666666667,0.231,0.839583333333333,0.65,0,0,1.0178455406938,-2.81643500497711,0.0089324425881087,1.48126521396451,0.323240988864858,0.0369991104285432,-0.634983108608649,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,662,LIFT_ONLY,31,0.560416666666667,0.231,0.839583333333333,0.65,0,0,1.18137591172932,-2.36744850003611,-0.617247959022373,1.48126546419021,0.899029930883781,-0.357235210785715,-0.911188260664925,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,662,LIFT_ONLY,41,0.560416666666667,0.231,0.839583333333333,0.65,0,0,1.15559182681256,-2.39537903418231,-0.562093756643528,1.48126520800943,0.852727189935376,-0.335318001176076,-0.88324132896416,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,662,LIFT_ONLY,51,0.560416666666667,0.231,0.839583333333333,0.65,0,0,1.17355324134426,-3.31595248421568,0.600883293393863,1.48126522209646,-0.267421017320347,0.569315379845779,-0.619595905657687,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,672,LIFT_ONLY,109,0.560416666666667,0.273,0.647916666666667,0.65,0,0,-0.87331760258876,0.00610299163631636,-1.5707946763444,0.604151558446551,-1.5707949160654,0.598046207814548,-0.87331681893848,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,684,LIFT_ONLY,89,0.560416666666667,0.315,0.647916666666667,0.65,0,0,-0.873318162873845,-0.226010138753294,-1.57079498007703,0.324379162424518,-1.57079455974837,0.550386941953922,-0.873316879999024,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,684,LIFT_ONLY,139,0.560416666666667,0.315,0.647916666666667,0.65,0,0,-0.873318041191566,-0.225893043198973,-1.57079448983048,0.324615516540102,-1.57079566899366,0.550506201715189,-0.873317301611784,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,698,LIFT_ONLY,41,0.560416666666667,0.357,0.839583333333333,0.65,0,0,1.39197925575548,-2.08604336448249,-0.908966325535688,1.08829742206791,1.26258179709228,0.0594493218284424,-1.17278802399552,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,698,LIFT_ONLY,61,0.560416666666667,0.357,0.839583333333333,0.65,0,0,1.12012854007935,-2.41040105179111,-0.0671681168626949,1.0882976006378,0.691385793548488,0.268801011791032,-0.861565548664254,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,698,LIFT_ONLY,91,0.560416666666667,0.357,0.839583333333333,0.65,0,0,1.18297490498136,-2.70965987193405,0.415981737817777,1.08829742216963,0.236902237273289,0.546054400063058,-0.711160159414969,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,698,LIFT_ONLY,111,0.560416666666667,0.357,0.839583333333333,0.65,0,0,1.25708198169716,-2.15973175371849,-0.622876910780993,1.0882981420041,1.10024971443152,0.0989289938998288,-1.07635126969259,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,698,LIFT_ONLY,121,0.560416666666667,0.357,0.839583333333333,0.65,0,0,1.32049439721385,-2.90391621070447,0.765676360367827,1.08830542241113,-0.147286442064056,0.783682283234554,-0.697651922494808,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,698,LIFT_ONLY,131,0.560416666666667,0.357,0.839583333333333,0.65,0,0,1.30582796751114,-2.88863744960688,0.734292772558987,1.08829770943895,-0.109913740131149,0.762592535350894,-0.693842613751571,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,698,LIFT_ONLY,141,0.560416666666667,0.357,0.839583333333333,0.65,0,0,1.1222035273193,-2.39202916566487,-0.0994199334779157,1.0883067399176,0.718773939059347,0.254502422012102,-0.87415402586946,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,710,LIFT_ONLY,39,0.560416666666667,0.399,0.839583333333333,0.65,0,0,1.2481510977983,-2.49725592913692,0.219062390409097,0.845847032442011,0.404849846809582,0.556657935967835,-0.857053385102108,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,710,LIFT_ONLY,49,0.560416666666667,0.399,0.839583333333333,0.65,0,0,1.36188227716921,-2.70106012394616,0.674939530324197,0.845870884515734,-0.078536573103689,0.783582925458577,-0.80949372391739,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,710,LIFT_ONLY,69,0.560416666666667,0.399,0.839583333333333,0.65,0,0,1.29372374432497,-2.22108001260766,-0.452840451592144,0.84585049560493,0.956251785115094,0.335765501162161,-1.05424406667129,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,710,LIFT_ONLY,79,0.560416666666667,0.399,0.839583333333333,0.65,0,0,1.25940811897291,-2.27606987514848,-0.293317145587748,0.845847599924849,0.84138559615983,0.373212483970502,-1.00406504967201,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,710,LIFT_ONLY,89,0.560416666666667,0.399,0.839583333333333,0.65,0,0,1.36286625291295,-2.70214706841823,0.677666652051607,0.845847086332951,-0.0817850824893644,0.785003148176982,-0.809662549736045,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,710,LIFT_ONLY,99,0.560416666666667,0.399,0.839583333333333,0.65,0,0,1.23403061159308,-2.41050170165947,0.0311614023568544,0.845852761594946,0.577087026420517,0.478102404531554,-0.905351512996173,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,710,LIFT_ONLY,139,0.560416666666667,0.399,0.839583333333333,0.65,0,0,1.23499841439108,-2.36826077575482,-0.0644581731953713,0.845847376236417,0.659316786063457,0.443036302485489,-0.933191090274619,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,722,LIFT_ONLY,9,0.589583333333333,0.021,0.839583333333333,0.65,0,0,1.25928032008189,-3.21135987343161,-0.593939566729076,1.15496247298374,0.193207312994222,-0.569076886646584,-0.762662457839351,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,722,LIFT_ONLY,29,0.589583333333333,0.021,0.839583333333333,0.65,0,0,1.36169672113425,-3.0933333007706,-0.836857545631315,1.15496185249725,0.474616144012219,-0.719477738945658,-0.827829265817458,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,722,LIFT_ONLY,59,0.589583333333333,0.021,0.839583333333333,0.65,0,0,1.34257728190716,-3.11130309433434,-0.795322014572752,1.15496040428543,0.42422471069568,-0.695412524361971,-0.812563480865079,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,722,LIFT_ONLY,69,0.589583333333333,0.021,0.839583333333333,0.65,0,0,1.29319437739798,-3.16560681559204,-0.680922064685927,1.15496237743275,0.290541077460716,-0.625373237731755,-0.779454044298927,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,722,LIFT_ONLY,99,0.589583333333333,0.021,0.839583333333333,0.65,0,0,1.35149134474914,-3.10273573964536,-0.814846607650873,1.15496173962429,0.447779626064699,-0.706827518050691,-0.819521183417895,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,722,LIFT_ONLY,109,0.589583333333333,0.021,0.839583333333333,0.65,0,0,1.23122960091767,-3.25651605451162,-0.513927159104436,1.15497660145176,0.106380885949122,-0.515611284124502,-0.753236985503044,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,722,LIFT_ONLY,139,0.589583333333333,0.021,0.839583333333333,0.65,0,0,1.20107902948621,-3.316125309707,-0.414537499078074,1.15496040297729,0.00153180426044902,-0.447810921189512,-0.749111055009924,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,722,LIFT_ONLY,149,0.589583333333333,0.021,0.839583333333333,0.65,0,0,1.25911416187683,-3.21160722697252,-0.593487803585095,1.15496042774287,0.19271092339208,-0.568779216733612,-0.762593932360728,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,734,LIFT_ONLY,19,0.589583333333333,0.063,0.839583333333333,0.65,0,0,1.32068646183236,-2.95381747001545,-0.787432901622712,1.25971493590581,0.513289350406534,-0.650447659245621,-0.815907095996114,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,734,LIFT_ONLY,49,0.589583333333333,0.063,0.839583333333333,0.65,0,0,1.33215789984288,-2.94287165902564,-0.811484453532647,1.25971487952662,0.541136824931774,-0.664268765306072,-0.826071688524185,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,734,LIFT_ONLY,59,0.589583333333333,0.063,0.839583333333333,0.65,0,0,1.16149146116132,-3.19964766601018,-0.364221277440257,1.25971543378583,0.0574142077415841,-0.364321863958722,-0.720270975014066,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,734,LIFT_ONLY,79,0.589583333333333,0.063,0.839583333333333,0.65,0,0,1.35126080928151,-2.92581055494439,-0.850633800074887,1.25971485296571,0.587049271165208,-0.686053423198024,-0.843726961283837,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,734,LIFT_ONLY,109,0.589583333333333,0.063,0.839583333333333,0.65,0,0,1.12758436601573,-3.31612500661435,-0.199058459204806,1.25971484888487,-0.109061198484351,-0.240872515751252,-0.723608759428637,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,734,LIFT_ONLY,119,0.589583333333333,0.063,0.839583333333333,0.65,0,0,1.12758442440842,-3.31612466709563,-0.199058922613067,1.259714863645,-0.109062464943261,-0.240873797581895,-0.72360538297392,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,734,LIFT_ONLY,139,0.589583333333333,0.063,0.839583333333333,0.65,0,0,1.374472887031,-2.90686636102694,-0.896883229607894,1.25971484742228,0.642266219664191,-0.710609212782814,-0.866356250080059,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,746,LIFT_ONLY,19,0.589583333333333,0.105,0.839583333333333,0.65,0,0,1.10172750634783,-3.25041056884279,-0.0869684735694829,1.32292260640813,-0.0847154538834141,-0.110579172077389,-0.707511815380266,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,746,LIFT_ONLY,49,0.589583333333333,0.105,0.839583333333333,0.65,0,0,1.20759284674514,-2.92579571589342,-0.545833250777961,1.32292264713597,0.37848783159915,-0.45455136011734,-0.760231547133443,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,746,LIFT_ONLY,79,0.589583333333333,0.105,0.839583333333333,0.65,0,0,1.16414162379214,-3.00766951961664,-0.417678607804997,1.32292296565728,0.246653051285647,-0.365015819898561,-0.728697790766558,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,746,LIFT_ONLY,119,0.589583333333333,0.105,0.839583333333333,0.65,0,0,1.09877981759779,-3.31454149464063,-0.00363354461556238,1.32293848084893,-0.166896029630661,-0.0457075663252808,-0.715735885388116,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,746,LIFT_ONLY,139,0.589583333333333,0.105,0.839583333333333,0.65,0,0,1.35560555818102,-2.76081426840712,-0.87479432957239,1.32292261229702,0.732232789552024,-0.642867474246748,-0.896773221608939,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,746,LIFT_ONLY,149,0.589583333333333,0.105,0.839583333333333,0.65,0,0,1.09878728245996,-3.3161251590565,-0.00157006309549371,1.32292293569489,-0.168923955740437,-0.0441190506163739,-0.716009327840671,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,758,LIFT_ONLY,29,0.589583333333333,0.147,0.839583333333333,0.65,0,0,1.1221842750177,-2.9565755297487,-0.268945406399334,1.34721912386525,0.245372021480671,-0.21555951514131,-0.72397159637,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,758,LIFT_ONLY,79,0.589583333333333,0.147,0.839583333333333,0.65,0,0,1.12186222316876,-2.95772779403076,-0.267366950342596,1.34721955991347,0.243805357436574,-0.214378632563051,-0.723669662246172,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,758,LIFT_ONLY,99,0.589583333333333,0.147,0.839583333333333,0.65,0,0,1.17025704002214,-2.83240858634728,-0.44985043340295,1.3472190567834,0.425308160193903,-0.343133966578775,-0.77018521197977,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,758,LIFT_ONLY,109,0.589583333333333,0.147,0.839583333333333,0.65,0,0,1.10948233368141,-3.31612275317993,0.197937907654311,1.34721905243576,-0.216384197173338,0.150909265122658,-0.718686759816401,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,758,LIFT_ONLY,139,0.589583333333333,0.147,0.839583333333333,0.65,0,0,1.29449774491548,-2.66541248891612,-0.756804467512444,1.34721905915694,0.733449238156886,-0.515993790527649,-0.894271941032885,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,768,LIFT_ONLY,29,0.589583333333333,0.189,0.647916666666667,0.65,0,0,-0.917799724623634,0.158161160356861,-1.57079481511651,0.492712898633819,-1.57079481872739,0.33454952353186,-0.917799466748049,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,770,LIFT_ONLY,40,0.589583333333333,0.189,0.839583333333333,0.65,0,0,1.15367508290226,-3.29799392946084,0.38797250517342,1.33335517724377,-0.255957036516347,0.332672014860359,-0.728549564765619,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,780,LIFT_ONLY,49,0.589583333333333,0.231,0.647916666666667,0.65,0,0,-0.917800086137115,0.000482165410507729,-1.57079473909999,0.37181923310064,-1.57079487717011,0.371334837095208,-0.917799564086821,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,780,LIFT_ONLY,59,0.589583333333333,0.231,0.647916666666667,0.65,0,0,-0.917800092232156,0.000478551529686475,-1.57079477013698,0.371811939475869,-1.57079485561462,0.371331156719193,-0.917799561648047,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,780,LIFT_ONLY,139,0.589583333333333,0.231,0.647916666666667,0.65,0,0,-0.917799899311815,0.000501700264311514,-1.57079373284278,0.371858656382085,-1.57079587890526,0.37135471955845,-0.917799865542499,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,780,LIFT_ONLY,149,0.589583333333333,0.231,0.647916666666667,0.65,0,0,-0.917800090211449,0.000572008779466995,-1.57079477299225,0.372000513143546,-1.57079486050542,0.371426272701098,-0.917799559780641,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,793,LIFT_ONLY,21,0.589583333333333,0.273,0.74375,0.65,0,0,-1.12446522686468,0.145615689049283,-1.57079415440889,0.927477500753868,-1.57079468352246,0.781860225877779,-1.12446438637044,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,793,LIFT_ONLY,51,0.589583333333333,0.273,0.74375,0.65,0,0,-1.12446508169103,0.145612510453498,-1.57079415869373,0.92747071342809,-1.57079467995115,0.781856617362715,-1.12446423605629,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,793,LIFT_ONLY,121,0.589583333333333,0.273,0.74375,0.65,0,0,-1.12446507512172,0.14561245932306,-1.57079415855253,0.927470621256036,-1.57079468032267,0.781856576450964,-1.12446422978132,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,794,LIFT_ONLY,31,0.589583333333333,0.273,0.839583333333333,0.65,0,0,1.22113123631642,-2.43767922828004,-0.508310889730645,1.18793659329012,0.837328866877031,-0.102560833509828,-0.968419070234727,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,794,LIFT_ONLY,51,0.589583333333333,0.273,0.839583333333333,0.65,0,0,1.13229606261319,-2.74978950406202,0.0294378003403503,1.18793658460131,0.356506811956624,0.168681425805365,-0.785056570207184,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,794,LIFT_ONLY,81,0.589583333333333,0.273,0.839583333333333,0.65,0,0,1.32786365505908,-2.33377311040578,-0.776792637948679,1.18793658568526,1.04607437784789,-0.180332262950822,-1.07623402458122,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,806,LIFT_ONLY,11,0.589583333333333,0.315,0.839583333333333,0.65,0,0,1.18361495453896,-2.55557413334276,-0.121710674249086,1.04900312474591,0.569830281783623,0.189089206723936,-0.890201734579433,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,806,LIFT_ONLY,21,0.589583333333333,0.315,0.839583333333333,0.65,0,0,1.17872301177792,-2.62349623260577,4.13273750359353e-05,1.04905605369163,0.458984952550461,0.249428639636676,-0.855244330866715,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,806,LIFT_ONLY,41,0.589583333333333,0.315,0.839583333333333,0.65,0,0,1.27260063662796,-2.93682231067559,0.548799643808445,1.04900305250123,-0.0934600810308918,0.575371498027147,-0.789831847939871,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,806,LIFT_ONLY,61,0.589583333333333,0.315,0.839583333333333,0.65,0,0,1.20595523417758,-2.79282457533529,0.289843135849187,1.04900307145765,0.178396426614929,0.414995044175449,-0.797568851086456,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,806,LIFT_ONLY,71,0.589583333333333,0.315,0.839583333333333,0.65,0,0,1.27810835238294,-2.35110947440115,-0.565563999384211,1.04900340701333,0.934553218300147,0.0274038618504535,-1.04192355964244,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,806,LIFT_ONLY,81,0.589583333333333,0.315,0.839583333333333,0.65,0,0,1.19038836106539,-2.51990767619354,-0.188745431177533,1.04901267196207,0.628984718492253,0.158726381132198,-0.911258594050876,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,806,LIFT_ONLY,101,0.589583333333333,0.315,0.839583333333333,0.65,0,0,1.22396419565346,-2.42888874353615,-0.375657460947429,1.04901482924236,0.786388188340052,0.085367084139758,-0.974453938868946,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,817,LIFT_ONLY,19,0.589583333333333,0.357,0.74375,0.65,0,0,-1.12446625870756,-0.265283999828892,-1.57079418752046,0.480654629273334,-1.57079462484279,0.745937043557656,-1.12446454451775,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,817,LIFT_ONLY,79,0.589583333333333,0.357,0.74375,0.65,0,0,-1.12446669047283,-0.26528436433311,-1.57079577591451,0.48065389634595,-1.57079272255216,0.745936675144418,-1.12446381352704,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,817,LIFT_ONLY,139,0.589583333333333,0.357,0.74375,0.65,0,0,-1.12446625676507,-0.265284420834118,-1.5707941636382,0.480653782767933,-1.57079466030256,0.74593661803647,-1.12446455732989,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,818,LIFT_ONLY,10,0.589583333333333,0.357,0.839583333333333,0.65,0,0,1.39277628666147,-2.28544169958833,-0.714495908311162,0.84942144481418,1.04378831639473,0.177313969208691,-1.13464368518657,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,831,LIFT_ONLY,11,0.589583333333333,0.399,0.935416666666667,0.65,0,0,1.30581371137001,-2.23917791369778,-1.08115765933766,0.597940382056309,1.25559281949372,0.347749402304608,-1.55030266796979,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,831,LIFT_ONLY,21,0.589583333333333,0.399,0.935416666666667,0.65,0,0,1.21075736331538,-2.6986605967847,0.757273685730706,0.597930230612219,-0.392352342912248,0.7804734401605,-1.31735612992124,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,831,LIFT_ONLY,31,0.589583333333333,0.399,0.935416666666667,0.65,0,0,1.10769134619144,-2.45286794816137,-0.0747614475372385,0.597942108514291,0.484715758431589,0.515326638795616,-1.33267212166633,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,831,LIFT_ONLY,41,0.589583333333333,0.399,0.935416666666667,0.65,0,0,1.11478877531244,-2.41471405282341,-0.205767059051516,0.597930747988208,0.599856566824973,0.481711330034455,-1.35573846991189,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,831,LIFT_ONLY,71,0.589583333333333,0.399,0.935416666666667,0.65,0,0,1.12999462261286,-2.37550741236303,-0.349814991742167,0.597967820591582,0.720562124267816,0.448908473469955,-1.38420939262025,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,831,LIFT_ONLY,81,0.589583333333333,0.399,0.935416666666667,0.65,0,0,1.18584618214169,-2.672449837703,0.655249723469132,0.597943249130437,-0.268638063761921,0.747280904742438,-1.30157848771837,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,831,LIFT_ONLY,91,0.589583333333333,0.399,0.935416666666667,0.65,0,0,1.20817819761894,-2.69617190015881,0.7472107519947,0.597930218380844,-0.37991012134097,0.777257490189208,-1.31551914280691,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
