point_id,tcp_x,tcp_y,tcp_z,c0_lift_success,c1_lift_yaw_success,c2_lift_pitch_success,c3_lift_yaw_pitch_success,c0_failure_reason,c1_failure_reason,c2_failure_reason,c3_failure_reason,c0_joint_margin,c1_joint_margin,c2_joint_margin,c3_joint_margin,c0_self_clearance,c1_self_clearance,c2_self_clearance,c3_self_clearance,c0_manipulability,c1_manipulability,c2_manipulability,c3_manipulability,c1_selected_yaw,c2_selected_pitch,c3_selected_yaw,c3_selected_pitch,classification,nested_consistency_status
538,0.53125,0.189,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0998915433082778,0.20332405506904,0.239375978571529,0.377955847430622,-0.0872664625997165,-0.0436332312998582,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
539,0.53125,0.189,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0186966153838362,0.0233561653891787,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.138075703919757,0.252085863456795,0.334070097593508,0.474304677211779,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
540,0.53125,0.231,0.647916666666667,0,0,0,1,NO_IK,NO_IK,NO_IK,REACHABLE,,,,7.84907204787189e-07,,,,0.000659260018009241,,,,0.443912039458815,,,-2.77555756156289e-17,0.185441125,COMBINED_TORSO_ONLY,CONSISTENT_OR_RESOLVED
541,0.53125,0.231,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.058177666666667,,0.000659260018009228,,0.000659260018009228,,0.313412219159018,,0.308918280928213,-0.130899693899575,,0.116355333333333,0.425423875,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
542,0.53125,0.231,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0154141433938013,0.0408375872407831,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.124516349122149,0.205265604287478,0.181565843179719,0.296980245948426,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
543,0.53125,0.231,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0982497257225329,0.193295928355277,0.177375174199972,0.301088360716125,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
544,0.53125,0.231,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0943527443706913,0.193657075103204,0.198348405877199,0.335879410864234,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
545,0.53125,0.231,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.109959123033103,0.196133263007896,0.257766582672986,0.397575322794015,0,0,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
546,0.53125,0.231,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0876582784399352,0.223831529780914,0.191887911626398,0.369398574672752,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
547,0.53125,0.231,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.278516264882172,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.0952467801307288,0.194410251243561,0.209997861039272,0.446295852883554,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
548,0.53125,0.231,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.183000369321717,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.119248238534374,0.218860954767805,0.25476698285353,0.439034628335336,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
549,0.53125,0.231,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.117313907922764,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.103069158253296,0.212329360308215,0.276099380999261,0.394748733310627,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
550,0.53125,0.231,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0968270392782212,0.211923711094211,0.237789380391313,0.390270902763244,-0.0872664625997165,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
551,0.53125,0.231,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0471411759769458,0.05,0.0316552136541384,0.0427363350524497,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.14188278254696,0.23849244640673,0.331979658685915,0.47909107225438,-0.0436332312998582,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
552,0.53125,0.273,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
553,0.53125,0.273,0.74375,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,1.01715029532379e-06,0.0436333061004253,1.0165345485369e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.172167642651037,0.312574191906732,0.218622940376958,0.315297698044523,-0.130899693899575,0,0.116355333333333,0.425423875,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
554,0.53125,0.273,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,9.09369456625342e-07,0.0365590800662328,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.175490005052363,0.231029300187656,0.183241083359967,0.300211120778513,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
555,0.53125,0.273,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0967233995622445,0.198454852653245,0.179842258766096,0.307434214897802,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
556,0.53125,0.273,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0918365271618829,0.199417700866209,0.20123721560309,0.342811262495702,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
557,0.53125,0.273,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.108341822711274,0.203181946095471,0.255341886977058,0.402917637873485,0,0,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
558,0.53125,0.273,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0835759214245425,0.230961031249116,0.192269438248852,0.373868198336097,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
559,0.53125,0.273,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.232001240911736,0.174533,0.174533,0.146993067819025,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.090860389108397,0.200449148726795,0.210485515129084,0.448504206167211,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
560,0.53125,0.273,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15468866701584,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.116737717416885,0.225905176431337,0.254426281130504,0.442640155769771,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
561,0.53125,0.273,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.0739730321143346,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.100140195647584,0.220035212649554,0.273007875112692,0.399031843549492,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
562,0.53125,0.273,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0929820772971315,0.22379610184407,0.235873513217694,0.394821850171032,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
563,0.53125,0.273,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0228500349148857,0.034934094596077,0.0225607845169444,0.0120676062442482,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.140414414050766,0.247329957866537,0.32550212735821,0.480966057902777,-0.0436332312998582,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
564,0.53125,0.315,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
565,0.53125,0.315,0.74375,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,1.01421147169489e-06,0.0436333061004253,1.0130376988382e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.165249506068099,0.304471073252886,0.211859312947147,0.317120107960789,-0.130899693899575,0,0.116355333333333,0.425423875,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
566,0.53125,0.315,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,8.81843670086369e-07,0.0410420792137984,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.16825784536193,0.232748566058442,0.181821401590082,0.298070264849225,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
567,0.53125,0.315,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0929219192631181,0.198791975483807,0.179141018072429,0.308174597569002,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
568,0.53125,0.315,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0871404837425053,0.20030089652754,0.200553161462986,0.344230531700841,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
569,0.53125,0.315,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.104633942320826,0.205941538399263,0.250397702038638,0.403467915872557,0,0,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
570,0.53125,0.315,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.078352090423581,0.232350464174841,0.189434556915105,0.373296917803462,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
571,0.53125,0.315,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.183474371557661,0.174533,0.174533,0.103429771756181,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.085806032671005,0.202190645731163,0.207675785929072,0.445780838041034,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
572,0.53125,0.315,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.11364622836235,0.174533,0.174533,0.140391593695744,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.11265369946754,0.22916511156239,0.250686173367594,0.440706155206244,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
573,0.53125,0.315,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.0253049605508253,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0953650969484232,0.223875248289768,0.267846370755862,0.398337744500166,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
574,0.53125,0.315,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.102447636651205,0.227184486268873,0.232236226966847,0.394244535673604,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
575,0.53125,0.315,1.70208333333333,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0078509408517371,,0.0078509408517371,,0.000659260018009228,,0.000659260018009228,,0.251496892066093,,0.445400643738808,-0.130899693899575,,-0.130899693899575,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
576,0.53125,0.357,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
577,0.53125,0.357,0.74375,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,1.08604496618092e-06,0.0436333061004253,1.28573876789773e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.152872515816562,0.283958956884841,0.199354049244228,0.311403697760853,-0.130899693899575,0,0.116355333333333,0.425423875,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
578,0.53125,0.357,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,8.80699882133129e-07,0.0432923135994259,0.141160299295829,0.138607334784178,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.155518718146516,0.226030654006345,0.175638102012606,0.287782532022827,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
579,0.53125,0.357,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0859276010086472,0.19172948602347,0.173729536062523,0.300319277526409,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
580,0.53125,0.357,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0794216900259309,0.193595840451292,0.194487970208745,0.337455538261911,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
581,0.53125,0.357,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0977620954928878,0.201687839595031,0.241654863102556,0.396332894007678,0,0,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
582,0.53125,0.357,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.13539343654089,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0715858530941652,0.228815173717153,0.181936021078849,0.364828625713809,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
583,0.53125,0.357,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.0356694786970566,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.0768832469864563,0.197146021450979,0.199782146248112,0.435533792692894,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
584,0.53125,0.357,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0457846810610398,0.174533,0.174533,0.0711686032359689,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.105708828503338,0.222765188572643,0.241643895566868,0.431303541529177,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
585,0.53125,0.357,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.106189522630839,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0880215475726475,0.221313381803236,0.279635315452584,0.389596485840191,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
586,0.53125,0.357,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0963942965115558,0.223825222759839,0.225591755934297,0.385868061896851,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
587,0.53125,0.357,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
588,0.53125,0.399,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
589,0.53125,0.399,0.74375,0,0,0,1,NO_IK,NO_IK,NO_IK,REACHABLE,,,,0.0479809179038264,,,,0.000659260018009228,,,,0.295853377219887,,,0.116355333333333,0.425423875,COMBINED_TORSO_ONLY,CONSISTENT_OR_RESOLVED
590,0.53125,0.399,0.839583333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0426348248289463,0.0444376805691753,0.058177666666667,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.206481985618928,0.163107124138762,0.277622283849519,-0.130899693899575,0.130899693899575,0.116355333333333,0.425423875,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
591,0.53125,0.399,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0747712594681001,0.174588368096101,0.162734493980163,0.28138841066064,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
592,0.53125,0.399,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0678308787983464,0.176430685507331,0.182346610206396,0.320115812028772,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
593,0.53125,0.399,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.146016552912613,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0866830109418142,0.187228846633936,0.226967592865637,0.378780071196101,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
594,0.53125,0.399,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.267891374474971,0.0647461356161223,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0627716134920495,0.215243734939107,0.168729380096132,0.345768095312958,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
595,0.53125,0.399,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.0665088991510768,0.18251658794429,0.186456458012841,0.375277631805432,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
596,0.53125,0.399,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0997355890727187,0.144042209480977,0.174533,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0850202189567945,0.210359489765608,0.22694517820881,0.373886460665605,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
597,0.53125,0.399,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.0349072732177946,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.077538407249556,0.209061222111805,0.22977226664971,0.369589951166883,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
598,0.53125,0.399,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0711204292364807,0.210035072511881,0.214623877399759,0.366990768842196,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
599,0.53125,0.399,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
600,0.560416666666667,0.021,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
601,0.560416666666667,0.021,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0249909411179472,,0.0249909411179472,,0.000659260018009228,,0.000659260018009228,,0.287845777741461,,0.362943621336346,-0.0872664625997165,,-0.0872664625997165,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
602,0.560416666666667,0.021,0.839583333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0182935225158771,0.0492174564431638,0.0341568790695117,,0.000659260018009227,0.000659260018009228,0.000659260018009228,,0.290677178360657,0.177247077796669,0.297493724830292,-0.0872664625997165,0.130899693899575,0,0.130899693899575,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
603,0.560416666666667,0.021,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.130646153968248,0.13560206397336,0.140063958434224,0.122951112003264,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.0854534957651406,0.173296254857135,0.177453904971135,0.296085319753661,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
604,0.560416666666667,0.021,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.145152608990904,0.139153866227483,0.117172116367825,0.137604850850042,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0882018986247291,0.171423204276575,0.206854558832748,0.333243484647109,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
605,0.560416666666667,0.021,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.14374509921103,0.147487799024423,0.125653483289284,0.141534496016355,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.112823462336844,0.197479327023033,0.262660003730675,0.405270593755887,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
606,0.560416666666667,0.021,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.135137101478739,0.0438858629525654,0.0855444154166141,0.0951833095453822,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0875399443038921,0.177245390558424,0.190481753361429,0.340848500641831,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
607,0.560416666666667,0.021,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.133737576394735,0.101868524686262,0.131478932907858,0.110478173004701,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.109923837583064,0.168848047874646,0.21696104883693,0.405619861770377,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
608,0.560416666666667,0.021,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.086835450117873,0.10911254312612,0.125890847189612,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.12761489710389,0.189710944338064,0.268713383334942,0.304202977774037,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
609,0.560416666666667,0.021,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0752751710020032,0.082634337210207,0.0920003931764319,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.106815791491884,0.207416641948309,0.302902737943831,0.332926342426934,-0.0436332312998582,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
610,0.560416666666667,0.021,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.105352688418602,0.189336340704184,0.260090868736216,0.396074364001572,-0.0872664625997165,0.0436332312998582,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
611,0.560416666666667,0.021,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
612,0.560416666666667,0.063,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
613,0.560416666666667,0.063,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0252522316430692,,0.058177666666667,,0.000659260018009228,,0.000659260018009228,,0.302076588282171,,0.306734599459612,-0.0872664625997165,,0.116355333333333,0.425423875,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
