timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T07:21:07+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",104.31481,0,0,nan,nan,30,30,""
"2026-08-12T07:21:08+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",63.542876,53,5.40279136695851,0.00312609312710302,0.0163015080464391,30,30,""
"2026-08-12T07:21:10+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",315.829566,91,7.09529017246937,0.0024449731293122,0.0416122562350337,30,30,""
"2026-08-12T07:21:10+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",15.334868,7,0.121861891298862,0.00421684982150185,0.0343456863202415,30,30,""
"2026-08-12T07:21:11+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",270.754854,15,0.608643598964873,0.00370163323664788,0.0336173160591993,30,30,""
"2026-08-12T07:21:12+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",51.361003,13,0.524494266407251,0.00377274530544995,0.0379108278485616,30,30,""
"2026-08-12T07:21:13+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",76.321532,98,10.5833704963902,0.00371361001433259,0.0322439200932767,30,30,""
"2026-08-12T07:21:14+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",352.506608,0,0,nan,nan,30,30,""
"2026-08-12T07:21:14+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",41.569521,0,0,nan,nan,30,30,""
"2026-08-12T07:21:15+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",82.680317,0,0,nan,nan,30,30,""
"2026-08-12T07:21:16+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",78.007529,44,3.28212215869457,0.00161142767077469,0.0301069015933183,30,30,""
"2026-08-12T07:21:16+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",82.730474,9,0.189044832551165,0.00404638048941499,0.035199147230896,30,30,""
"2026-08-12T07:21:17+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",200.291856,7,0.105979790482206,0.00391815839922027,0.0337313640073966,30,30,""
"2026-08-12T07:21:18+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",224.067912,15,0.591081531901122,0.00360916337593697,0.0267848649350283,30,30,""
"2026-08-12T07:21:18+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",62.142492,13,0.519073261207068,0.00342576896637742,0.0279479094174703,30,30,""
"2026-08-12T07:21:19+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",47.602659,59,5.81688351376856,0.00477882400052856,0.0170146095403076,30,30,""
"2026-08-12T07:21:21+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",158.547522,73,6.34131377226888,0.0044224502447782,0.0343112787783551,30,30,""
"2026-08-12T07:21:21+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",261.415303,7,0.0992560055269711,0.00489279094610026,0.0253975566628829,30,30,""
"2026-08-12T07:21:22+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",234.705173,16,0.631159335566051,0.00472382087949273,0.0363936332300481,30,30,""
"2026-08-12T07:21:23+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",27.03348,13,0.428219512137167,0.00477043773811258,0.0302250880608799,30,30,""
"2026-08-12T07:21:24+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",101.515905,69,6.46683697806505,0.00204305154512423,0.0331057093632995,30,30,""
"2026-08-12T07:21:25+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",261.411452,83,6.59342340687763,0.00488607367498518,0.0360597657979888,30,30,""
"2026-08-12T07:21:26+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",99.952432,6,0.0853669129492778,0.00438466746546322,0.0203650543289041,30,30,""
"2026-08-12T07:21:27+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",178.56145,15,0.604434713272072,0.00429948452724995,0.0320002940212621,30,30,""
"2026-08-12T07:21:27+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",41.843735,15,0.662684082599868,0.00323133432738619,0.0400400863893027,30,30,""
"2026-08-12T07:21:28+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",50.229701,50,5.33652786523953,0.0036601827316386,0.0373305919644683,30,30,""
"2026-08-12T07:21:29+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",243.121307,0,0,nan,nan,30,30,""
"2026-08-12T07:21:30+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",116.505668,58,5.52053547819497,0.00294914818748838,0.0312598195867076,30,30,""
"2026-08-12T07:21:31+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",297.058288,92,7.18444502617415,0.00312742519259446,0.0206228494941595,30,30,""
"2026-08-12T07:21:32+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",196.741817,6,0.0854455241698392,0.00471437207725346,0.0236924001723442,30,30,""
"2026-08-12T07:21:33+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",81.397231,15,0.581667014981405,0.00312302391223976,0.0312783871131783,30,30,""
"2026-08-12T07:21:33+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",101.082793,16,0.720640225458149,0.0029164994494825,0.0341753429648815,30,30,""
"2026-08-12T07:21:34+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",80.200123,66,6.02969865868798,0.00346215283658521,0.039311352376737,30,30,""
"2026-08-12T07:21:35+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",160.586714,0,0,nan,nan,30,30,""
"2026-08-12T07:21:37+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",132.919025,104,8.96266939734238,0.00431125976271661,0.0390527629647628,30,30,""
"2026-08-12T07:21:37+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",262.459957,8,0.155434274769392,0.00419757833020809,0.0318157933013499,30,30,""
"2026-08-12T07:21:38+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",148.873915,8,0.135464910109732,0.00189490484016489,0.0305471428657158,30,30,""
"2026-08-12T07:21:39+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",140.601622,15,0.59913044627769,0.00295582946111211,0.0333577110364412,30,30,""
"2026-08-12T07:21:39+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",36.30312,15,0.57332087279583,0.0048459305977627,0.0379894726238495,30,30,""
"2026-08-12T07:21:40+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",113.946351,64,5.7163213499734,0.00337688190888056,0.0310548009412705,30,30,""
"2026-08-12T07:21:41+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",176.492114,0,0,nan,nan,30,30,""
"2026-08-12T07:21:42+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",99.165618,0,0,nan,nan,30,30,""
"2026-08-12T07:21:42+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",70.537473,54,5.39540531980722,0.00459616195010168,0.0330360047061106,30,30,""
"2026-08-12T07:21:43+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",306.334849,0,0,nan,nan,30,30,""
"2026-08-12T07:21:44+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",91.199479,56,5.36530463388228,0.00303864123517053,0.0389179872566775,30,30,""
"2026-08-12T07:21:46+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",456.026452,77,5.96052843763999,0.00376204257420289,0.0372916004999815,30,30,""
"2026-08-12T07:21:47+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",186.962863,7,0.13368484358291,0.00225509418750045,0.0132843315632196,30,30,""
"2026-08-12T07:21:47+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",117.117421,16,0.640162253898397,0.0047867330882471,0.0317347981895576,30,30,""
"2026-08-12T07:21:48+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",82.78076,61,4.23155816230122,0.0026692262969743,0.0218863545813585,30,30,""
"2026-08-12T07:21:49+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",94.717757,0,0,nan,nan,30,30,""
"2026-08-12T07:21:50+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",78.122758,64,5.65387847961206,0.00296854838341146,0.0367401799316327,30,30,""
"2026-08-12T07:21:50+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",250.93059,0,0,nan,nan,30,30,""
"2026-08-12T07:21:51+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",90.112163,54,5.21938237510923,0.00477150596208601,0.0366141346041057,30,30,""
"2026-08-12T07:21:52+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",146.50701,0,0,nan,nan,30,30,""
"2026-08-12T07:21:53+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",62.396431,63,5.8469495317131,0.00383488701743391,0.0430325307636241,30,30,""
"2026-08-12T07:21:54+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",152.289112,0,0,nan,nan,30,30,""
"2026-08-12T07:21:54+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",66.846811,38,3.16455677241256,0.0047214323153972,0.0249906184428017,30,30,""
"2026-08-12T07:21:55+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",125.072478,8,0.200325879400178,0.00489801444417406,0.0302004104336056,30,30,""
"2026-08-12T07:21:55+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",82.329052,8,0.15075865798141,0.00452451354532312,0.0434242598020764,30,30,""
"2026-08-12T07:21:56+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",95.499775,15,0.554747289961712,0.00269279665854719,0.0238957825402928,30,30,""
"2026-08-12T07:21:57+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",39.304882,18,0.885405262019147,0.00464491715744716,0.0232025524976823,30,30,""
"2026-08-12T07:21:58+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",92.4703,49,5.01815242490601,0.00389305320854435,0.0388205245419779,30,30,""
"2026-08-12T07:21:59+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",258.274163,0,0,nan,nan,30,30,""
"2026-08-12T07:21:59+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",109.616485,53,5.40948003276841,0.00490466640754733,0.019624602020749,30,30,""
"2026-08-12T07:22:01+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",375.271436,72,6.68949193946341,0.00464007769129618,0.0282135891373892,30,30,""
"2026-08-12T07:22:02+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",136.386734,8,0.138243369611436,0.00367797454577806,0.0189260170503518,30,30,""
"2026-08-12T07:22:02+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",185.297105,16,0.605928397873581,0.00498716998348485,0.0368883499904384,30,30,""
"2026-08-12T07:22:04+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",97.012206,62,4.25379556857799,0.00427144275317302,0.0200522457627896,30,30,""
"2026-08-12T07:22:04+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",84.693094,0,0,nan,nan,30,30,""
"2026-08-12T07:22:04+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",66.75479,0,0,nan,nan,30,30,""
"2026-08-12T07:22:05+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",65.066218,59,5.37019930335866,0.00401414134752381,0.0391098995843161,30,30,""
"2026-08-12T07:22:07+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",184.12195,74,7.18431883936951,0.000900401248072445,0.0407945388674828,30,30,""
"2026-08-12T07:22:08+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",300.616539,6,0.0941226540563198,0.00317211297321321,0.0245018578569499,30,30,""
"2026-08-12T07:22:08+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",160.129046,15,0.568094548022284,0.00382161683446153,0.0110624265582544,30,30,""
"2026-08-12T07:22:09+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",40.970138,13,0.500945182032266,0.00445554495937301,0.0355276431588365,30,30,""
"2026-08-12T07:22:10+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",75.6896,54,5.39347146786523,0.00280994803940331,0.028212051532856,30,30,""
"2026-08-12T07:22:12+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",501.429476,167,13.977086270073,0.00498353719120316,0.0300878392092045,30,30,""
"2026-08-12T07:22:13+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",206.239752,7,0.0871440003565089,0.00464532670357949,0.0159767286019856,30,30,""
"2026-08-12T07:22:14+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",128.202956,15,0.582959718663564,0.00161838860254666,0.0276801904770994,30,30,""
"2026-08-12T07:22:14+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",31.666417,13,0.491881698334273,0.00362222641971577,0.0245625403892876,30,30,""
"2026-08-12T07:22:15+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",94.42358,0,0,nan,nan,30,30,""
"2026-08-12T07:22:16+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",57.030108,62,5.492761157602,0.0049696367368231,0.0371532542868505,30,30,""
"2026-08-12T07:22:16+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",236.121284,0,0,nan,nan,30,30,""
"2026-08-12T07:22:17+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",73.22871,57,5.14874373167972,0.00497722563190368,0.0298390229850146,30,30,""
"2026-08-12T07:22:19+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",303.966346,83,6.52941394333327,0.00467351751703091,0.0241826777997874,30,30,""
"2026-08-12T07:22:20+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",397.733288,7,0.112912593181884,0.00379870683496081,0.0293022267471698,30,30,""
"2026-08-12T07:22:20+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",102.337586,15,0.555742234358856,0.00401973315228082,0.028577169830752,30,30,""
"2026-08-12T07:22:21+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",27.975991,15,0.629854140581609,0.00283426422155672,0.0460132715881074,30,30,""
"2026-08-12T07:22:22+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",51.364201,53,5.18253079493664,0.0043384436627572,0.0264316946078527,30,30,""
"2026-08-12T07:22:23+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",271.229178,0,0,nan,nan,30,30,""
"2026-08-12T07:22:23+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",61.300724,41,3.18052895990352,0.00473004791258613,0.0293420398273789,30,30,""
"2026-08-12T07:22:24+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",251.252652,9,0.21552838003038,0.00200500581748401,0.0229723758980139,30,30,""
"2026-08-12T07:22:25+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",115.466002,7,0.122639215344639,0.00256007279997909,0.0381036936909659,30,30,""
"2026-08-12T07:22:26+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",621.642304,15,0.570041631989792,0.00456233939203785,0.0395956881597476,30,30,""
"2026-08-12T07:22:27+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",74.367325,12,0.478018283946398,0.00329194886090825,0.0452622655069362,30,30,""
"2026-08-12T07:22:28+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",96.454459,60,5.46424149276359,0.00298641722162414,0.0318590550197486,30,30,""
"2026-08-12T07:22:29+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",243.595346,89,7.19143675993911,0.00297128388007489,0.0342569468259684,30,30,""
"2026-08-12T07:22:30+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",57.812675,7,0.112943059362653,0.00464767032945661,0.0364549858754201,30,30,""
"2026-08-12T07:22:31+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",100.440587,15,0.600416107487457,0.00458501578973647,0.0205502575895713,30,30,""
"2026-08-12T07:22:31+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",50.892648,14,0.551803480809107,0.00486126434028474,0.0237040713407974,30,30,""
"2026-08-12T07:22:32+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",72.206849,67,5.51616914895747,0.0034378958010922,0.0100150584584028,30,30,""
"2026-08-12T07:22:33+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",180.693014,0,0,nan,nan,30,30,""
"2026-08-12T07:22:34+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",48.239228,43,3.35965435530337,0.00317295286072427,0.0199616652846676,30,30,""
"2026-08-12T07:22:34+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",196.782089,9,0.222284551043592,0.00273589521135813,0.0428043984088671,30,30,""
"2026-08-12T07:22:35+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",202.210888,8,0.116011869518328,0.00443130575725072,0.0142138451900524,30,30,""
"2026-08-12T07:22:36+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",159.489476,15,0.555936930353266,0.00445264565308265,0.0198624763446224,30,30,""
"2026-08-12T07:22:37+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",60.085769,14,0.513587328310239,0.000308797284951797,0.0422241720397666,30,30,""
"2026-08-12T07:22:38+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",128.021378,68,5.60934992408812,0.00263869697172404,0.027833750142646,30,30,""
"2026-08-12T07:22:39+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",245.593496,81,6.7954825842974,0.0036370877174323,0.0421713824518659,30,30,""
"2026-08-12T07:22:40+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",221.301738,7,0.119232539021013,0.00370634870526945,0.0091430981185436,30,30,""
"2026-08-12T07:22:40+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",79.989609,16,0.607475611829165,0.00115190512548842,0.0431965713575277,30,30,""
"2026-08-12T07:22:41+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",114.537071,14,0.520251203444222,0.00409292288307975,0.0242546946358002,30,30,""
"2026-08-12T07:22:42+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",88.569122,54,5.54865683466498,0.00260566876507426,0.0287122705915524,30,30,""
