configuration,lift_value,sweep_parameter,tcp_y,tcp_z,boundary_type,valid,self_collision,joint_margin
LIFT_PITCH,0,-180,0.00491706865776164,1.54526618295492,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,-180,-0.0431190658419358,1.76692427282107,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,-165,-0.0151567595023384,1.3953470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,-165,0.00255080768641501,1.36645722114425,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,-150,-0.0151567595023384,1.3953470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,-150,-0.0040529723042522,1.32037529965645,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,-135,-0.0090981235165759,1.47046204636629,INNER_BOUNDARY,1,0,0.00208197755980066
LIFT_PITCH,0,-135,0.0427015301605076,1.28353321292734,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,-120,-0.0090981235165759,1.47046204636629,INNER_BOUNDARY,1,0,0.00208197755980066
LIFT_PITCH,0,-120,0.0470527978683658,1.28003066674071,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,-105,0.0073720315756758,1.47131542213438,INNER_BOUNDARY,1,0,0.00208197755980066
LIFT_PITCH,0,-105,0.0560905686635425,1.27757753449043,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,-90,0.030550504640953,1.47399156992539,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,-90,0.140784736052336,1.12505467374254,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,-75,0.0439532903464169,1.50298772937836,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,-75,0.216141097461874,1.12955601533934,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,-60,0.0825703935196889,1.46293243754013,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,-60,0.29142755976977,1.16733093386103,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,-45,0.0527887540410561,1.53061098660392,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,-45,0.525151105732032,1.38759225356479,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,-30,0.0422060458635852,1.5469761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,-30,0.538677908424275,1.4027242440466,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,-15,0.185881837750651,1.51208076032533,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0,-15,0.54166330020983,1.55608463628032,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,0,0.120182420986537,1.55393299349931,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,0,0.549434515225833,1.67315915931622,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,15,0.209010608332791,1.60180520383844,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,15,0.544626394590382,1.66871646234989,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,30,0.226029759115546,1.67623159360991,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,30,0.535268384520791,1.71371570123087,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,45,0.122342854122024,1.64558241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,45,0.52194420333989,1.7279586115861,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,60,0.11302469912336,1.69598603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,60,0.270311039621275,1.8945988585632,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,75,0.0791418725540296,1.73257060210973,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0,75,0.365834197249334,1.90559805967395,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,90,0.0296646189711431,1.74585767983864,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,90,0.153551997759334,1.92471897984962,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,105,-0.013459925053637,1.71678569506305,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,105,0.133310026225356,1.95910786777564,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,120,-0.0381231704937601,1.67164755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,120,0.0606222629927862,1.94178793181075,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,135,-0.0400740549943908,1.65694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,135,-0.00488290743302182,1.88174351535997,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,150,-0.0400740549943908,1.65694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,150,-0.0225302894615702,1.85592626875541,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,165,0.00491706865776164,1.54526618295492,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,165,-0.0406612835604221,1.80265293237343,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,-180,0.00491706865776164,1.41026618295492,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,-180,-0.0431190658419358,1.63192427282107,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,-165,-0.0151567595023384,1.2603470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,-165,-0.00257221988861304,1.16696300952491,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.135,-150,-0.0151567595023384,1.2603470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,-150,0.0216855702537719,1.09113470700692,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,-135,-0.0151567595023384,1.2603470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,-135,0.0836388457729492,1.0414008957586,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,-120,-0.0151567595023384,1.2603470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,-120,0.121156467613021,1.01700586014782,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,-105,-0.0132610669273778,1.26102035886044,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,-105,0.167665610392077,0.990366485016235,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,-90,0.0296194933309285,1.23196940389332,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,-90,0.140784736052336,0.990054673742544,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,-75,0.078960814729821,1.23340479004675,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,-75,0.216141097461874,0.994556015339336,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,-60,0.0825703935196889,1.32793243754013,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,-60,0.421730225980197,1.07956715105902,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,-45,0.0527887540410561,1.39561098660392,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,-45,0.527204157030246,1.24785754293792,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,-30,0.0422060458635852,1.4119761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,-30,0.532332308668125,1.25328107319205,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,-15,0.185881837750651,1.37708076032533,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.135,-15,0.542739725788524,1.4913368587364,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,0,0.120182420986537,1.41893299349931,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,0,0.549434515225833,1.53815915931622,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,15,0.209010608332791,1.46680520383844,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,15,0.544626394590382,1.53371646234989,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,30,0.226029759115546,1.54123159360991,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,30,0.535268384520791,1.57871570123087,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,45,0.122342854122024,1.51058241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,45,0.52194420333989,1.5929586115861,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,60,0.11302469912336,1.56098603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,60,0.270311039621275,1.7595988585632,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,75,0.0791418725540296,1.59757060210973,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.135,75,0.365834197249334,1.77059805967395,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,90,0.0296646189711431,1.61085767983864,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,90,0.153551997759334,1.78971897984962,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,105,-0.013459925053637,1.58178569506305,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,105,0.133310026225356,1.82410786777564,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,120,-0.0381231704937601,1.53664755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,120,0.0606222629927862,1.80678793181075,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,135,-0.0400740549943908,1.52194384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,135,-0.00488290743302182,1.74674351535997,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,150,-0.0400740549943908,1.52194384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,150,-0.0225302894615702,1.72092626875541,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,165,0.00491706865776164,1.41026618295492,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,165,-0.0406612835604221,1.66765293237343,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,-180,-0.0400740549943908,1.38694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,-180,-0.00722294038256991,1.07428757226122,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,-165,-0.0151567595023384,1.1253470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,-165,-0.00257221988861304,1.03196300952491,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.27,-150,-0.0151567595023384,1.1253470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,-150,0.0141133318755887,0.955868918322107,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,-135,-0.0151567595023384,1.1253470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,-135,0.0836388457729492,0.906400895758597,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,-120,-0.0151567595023384,1.1253470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,-120,0.121156467613021,0.882005860147818,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,-105,-0.0132610669273778,1.12602035886044,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,-105,0.167665610392077,0.855366485016235,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,-90,0.0296194933309285,1.09696940389332,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,-90,0.212982669546639,0.85315647608015,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.27,-75,0.078960814729821,1.09840479004675,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,-75,0.265028057034032,0.863315093545417,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.27,-60,0.0825703935196889,1.19293243754013,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,-60,0.324615880811688,0.885996827814051,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.27,-45,0.0527887540410561,1.26061098660392,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,-45,0.383578161400073,0.936208599899382,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.27,-30,0.0422060458635852,1.2769761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,-30,0.532332308668125,1.11828107319204,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,-15,0.185881837750651,1.24208076032533,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.27,-15,0.475215355279307,1.0369441807325,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.27,0,0.120182420986537,1.28393299349931,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,0,0.549433779102211,1.20404605328358,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,15,0.292897071653612,1.35495257749047,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,15,0.475196758149265,1.5257547520253,OUTER_BOUNDARY,1,0,0.0174532935199434
LIFT_PITCH,0.27,30,0.226029759115546,1.40623159360991,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,30,0.535268384520791,1.44371570123087,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,45,0.122342854122024,1.37558241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,45,0.383102747812468,1.63175265276814,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.27,60,0.11302469912336,1.42598603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,60,0.320272908439878,1.68588598884569,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.27,75,0.0666619289655061,1.41555403386918,INNER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.27,75,0.255267492784224,1.70977751483275,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.27,90,0.0299913710193223,1.4155478901958,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,90,0.162931685320434,1.72191144265602,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.27,105,-0.013459925053637,1.44678569506305,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,105,0.145314333045303,1.71932017926482,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.27,120,-0.0381231704937601,1.40164755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,120,0.0955196536733778,1.69813500909479,OUTER_BOUNDARY,1,0,0.0261799299202268
LIFT_PITCH,0.27,135,-0.0400740549943908,1.38694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,135,-0.00488290743302182,1.61174351535997,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,150,-0.0400740549943908,1.38694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,150,-0.0225302894615702,1.58592626875541,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,165,-0.0400740549943908,1.38694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,165,-0.0406612835604221,1.53265293237343,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,-180,-0.0400740549943908,1.25194384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,-180,-0.00722294038256991,0.939287572261223,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,-165,-0.0151567595023384,0.9903470771977,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,-165,-0.00257221988861304,0.896963009524906,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.405,-150,-0.0151567595023384,0.9903470771977,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,-150,0.0216855702537719,0.821134707006918,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,-135,-0.0151567595023384,0.9903470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,-135,0.0836388457729492,0.771400895758597,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,-120,-0.0151567595023384,0.9903470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,-120,0.121156467613021,0.747005860147818,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,-105,-0.0132610669273778,0.991020358860441,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,-105,0.167665610392077,0.720366485016235,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,-90,0.0310783316087018,1.03513480253077,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,-90,0.212982669546639,0.718156476080149,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.405,-75,0.0608884137577599,1.03340827057866,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,-75,0.265028057034032,0.728315093545417,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.405,-60,0.0585141415144568,1.09921787328274,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,-60,0.324615880811688,0.750996827814051,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.405,-45,0.0527887540410561,1.12561098660392,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,-45,0.383578161400073,0.801208599899382,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.405,-30,0.0422060458635852,1.1419761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,-30,0.532332308668125,0.983281073192045,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,-15,0.185881837750651,1.10708076032533,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.405,-15,0.475215355279307,0.901944180732501,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.405,0,0.120182420986537,1.14893299349931,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,0,0.549433779102211,1.06904605328358,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,15,0.292897071653612,1.21995257749047,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,15,0.475196758149265,1.3907547520253,OUTER_BOUNDARY,1,0,0.0174532935199434
LIFT_PITCH,0.405,30,0.245434736575398,1.28571624217397,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,30,0.535268384520791,1.30871570123087,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,45,0.122342854122024,1.24058241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,45,0.383102747812468,1.49675265276814,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.405,60,0.11302469912336,1.29098603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,60,0.320272908439878,1.55088598884569,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.405,75,0.0666619289655061,1.28055403386918,INNER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.405,75,0.255267492784224,1.57477751483275,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.405,90,0.0299913710193223,1.2805478901958,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,90,0.162931685320434,1.58691144265602,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.405,105,-0.013459925053637,1.31178569506305,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,105,0.145314333045303,1.58432017926482,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.405,120,-0.0381231704937601,1.26664755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,120,0.0955196536733778,1.56313500909479,OUTER_BOUNDARY,1,0,0.0261799299202268
LIFT_PITCH,0.405,135,-0.0400740549943908,1.25194384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,135,-0.00488290743302182,1.47674351535997,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,150,-0.0400740549943908,1.25194384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,150,-0.0225302894615702,1.45092626875541,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,165,-0.0400740549943908,1.25194384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,165,-0.0406612835604221,1.39765293237343,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,-180,-0.0400740549943908,1.11694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.54,-180,-0.00722294038256991,0.804287572261223,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,-165,-0.0151567595023384,0.8553470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,-165,-0.00257221988861304,0.761963009524906,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.54,-150,-0.0151567595023384,0.8553470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,-150,0.0216855702537719,0.686134707006918,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.54,-135,-0.0151567595023384,0.8553470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,-135,0.0836388457729492,0.636400895758597,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,-120,-0.0151567595023384,0.8553470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,-120,0.121156467613021,0.612005860147818,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.54,-105,-0.0132610669273778,0.856020358860441,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,-105,0.167665610392077,0.585366485016235,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.54,-90,0.0310783316087018,0.900134802530775,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,-90,0.212982669546639,0.583156476080149,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.54,-75,0.0608884137577599,0.89840827057866,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,-75,0.265028057034032,0.593315093545417,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.54,-60,0.0585141415144568,0.964217873282738,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,-60,0.324615880811688,0.615996827814051,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.54,-45,0.0527887540410561,0.990610986603917,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,-45,0.383578161400073,0.666208599899382,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.54,-30,0.0422060458635852,1.0069761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,-30,0.532332308668125,0.848281073192045,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,-15,0.185881837750651,0.972080760325326,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,-15,0.475215355279307,0.766944180732501,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.54,0,0.120182420986537,1.01393299349931,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,0,0.549433779102211,0.934046053283585,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.54,15,0.292897071653612,1.08495257749047,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,15,0.475196758149265,1.2557547520253,OUTER_BOUNDARY,1,0,0.0174532935199434
LIFT_PITCH,0.54,30,0.245434736575398,1.15071624217397,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,30,0.535268384520791,1.17371570123087,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.54,45,0.122342854122024,1.10558241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.54,45,0.383102747812468,1.36175265276814,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.54,60,0.11302469912336,1.15598603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.54,60,0.320272908439878,1.41588598884569,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.54,75,0.0666619289655061,1.14555403386918,INNER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.54,75,0.255267492784224,1.43977751483275,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.54,90,0.0299913710193223,1.1455478901958,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,90,0.162931685320434,1.45191144265602,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.54,105,-0.013459925053637,1.17678569506305,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.54,105,0.145314333045303,1.44932017926482,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.54,120,-0.0381231704937601,1.13164755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.54,120,0.0955196536733778,1.42813500909479,OUTER_BOUNDARY,1,0,0.0261799299202268
LIFT_PITCH,0.54,135,-0.0400740549943908,1.11694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.54,135,-0.00488290743302182,1.34174351535997,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.54,150,-0.0400740549943908,1.11694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.54,150,-0.0225302894615702,1.31592626875541,OUTER_BOUNDARY,1,0,0.0699791955685984
