timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,neighbor_seed_used,neighbor_seed_success,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms,seed_strategy,confidence
2026-08-18T12:50:34Z,573,4,7,9,LIFT_YAW_PITCH,0.53125,0.315,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.398337744500166,0.202159129241683,10.2331852558328,0,,19.652199,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,574,4,7,10,LIFT_ONLY,0.53125,0.315,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.159708614766956,0.000659260018009228,0.102447636651205,0.128016950383605,13.8106174663488,0,,18.857512,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,574,4,7,10,LIFT_YAW_PITCH,0.53125,0.315,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.174533,0.000659260018009228,0.394244535673604,0.202083041282959,10.2354477167042,0,,19.151626,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,575,4,7,11,LIFT_ONLY,0.53125,0.315,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1233.39699,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,575,4,7,11,LIFT_YAW_PITCH,0.53125,0.315,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1227.879979,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,576,4,8,0,LIFT_ONLY,0.53125,0.357,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1118.574865,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,576,4,8,0,LIFT_YAW_PITCH,0.53125,0.357,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1173.78569,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,577,4,8,1,LIFT_ONLY,0.53125,0.357,0.74375,1,REACHABLE,12,2,1,1,0.55,0,0,1.08604496618092e-06,1.08604496618092e-06,0.000659260018009228,0.152872515816562,0.161009020144318,11.02672457052,0,,88.293281,HALTON_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,577,4,8,1,LIFT_YAW_PITCH,0.53125,0.357,0.74375,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.311403697760853,0.174401124885857,11.8615353108135,0,,11.381366,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,578,4,8,2,LIFT_ONLY,0.53125,0.357,0.839583333333333,1,REACHABLE,150,1,1,1,0.45,0,0,8.80699882133129e-07,8.80699882133129e-07,0.000659260018009228,0.155518718146516,0.163060369866414,10.8902350298765,1.99920056238752e-07,,932.94286,NEIGHBOR_STATE,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,578,4,8,2,LIFT_YAW_PITCH,0.53125,0.357,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.138607334784178,0.138607334784178,0.000659260018009228,0.287782532022827,0.165859302859424,12.4569148866302,0,,10.540497,NEIGHBOR_STATE,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,579,4,8,3,LIFT_ONLY,0.53125,0.357,0.935416666666667,1,REACHABLE,3,2,1,1,0.55,0,0,0.15,0.354884594827358,0.000659260018009228,0.0859276010086472,0.10699506479762,16.7112891858495,0,,10.244219,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,579,4,8,3,LIFT_YAW_PITCH,0.53125,0.357,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.300319277526409,0.16837037929465,12.17963080735,0,,8.693977,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,580,4,8,4,LIFT_ONLY,0.53125,0.357,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.305039866587927,0.000659260018009228,0.0794216900259309,0.101808217738509,17.5337392052731,0,,9.809635,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,580,4,8,4,LIFT_YAW_PITCH,0.53125,0.357,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.337455538261911,0.176877107935893,11.6214381051208,0,,9.102006,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,581,4,8,5,LIFT_ONLY,0.53125,0.357,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.247624456427274,0.000659260018009228,0.0977620954928878,0.116437506830932,15.4737768650485,1.34902838441807e-06,,9.053771,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,581,4,8,5,LIFT_YAW_PITCH,0.53125,0.357,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.396332894007678,0.191345441982712,10.8751221125254,0,,9.148143,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,582,4,8,6,LIFT_ONLY,0.53125,0.357,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.3,0.33003334054197,0.000659260018009228,0.0715858530941652,0.0939889986187287,18.9877687355319,0,,18.717878,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,582,4,8,6,LIFT_YAW_PITCH,0.53125,0.357,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.364828625713809,0.184496074481124,11.2563497325623,0,,19.469549,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,583,4,8,7,LIFT_ONLY,0.53125,0.357,1.31875,1,REACHABLE,3,2,1,1,0.3,0,0,0.3,0.425982052672847,0.000659260018009228,0.0768832469864563,0.0990652646030901,18.0522668873091,0,,9.560344,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,583,4,8,7,LIFT_YAW_PITCH,0.53125,0.357,1.31875,1,REACHABLE,2,2,1,1,0.4,0,0,0.0356694786970566,0.0356694786970566,0.000659260018009228,0.435533792692894,0.204298135959409,10.3103711532576,4.44993683856552e-06,,11.468387,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,584,4,8,8,LIFT_ONLY,0.53125,0.357,1.41458333333333,1,REACHABLE,2,2,1,1,0.3,0,0,0.0457846810610398,0.0457846810610398,0.000659260018009228,0.105708828503338,0.122202633299616,14.8394124107707,2.98023223876953e-08,,10.090024,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,584,4,8,8,LIFT_YAW_PITCH,0.53125,0.357,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.0711686032359689,0.0711686032359689,0.000659260018009228,0.431303541529177,0.203025301819028,10.366160177139,2.98023223876953e-08,,18.90745,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,585,4,8,9,LIFT_ONLY,0.53125,0.357,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.297695824798196,0.000659260018009228,0.0880215475726475,0.108535041208171,16.5674652888398,0,,19.854151,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,585,4,8,9,LIFT_YAW_PITCH,0.53125,0.357,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.389596485840191,0.190548197286432,10.9416302107953,0,,20.147806,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,586,4,8,10,LIFT_ONLY,0.53125,0.357,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.0846200436824923,0.000659260018009228,0.0963942965115558,0.116205600940171,15.3956166184495,0,,20.445437,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,586,4,8,10,LIFT_YAW_PITCH,0.53125,0.357,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.174533,0.000659260018009228,0.385868061896851,0.190232064647956,10.9624282532145,0,,18.60065,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,587,4,8,11,LIFT_ONLY,0.53125,0.357,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1232.509341,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,587,4,8,11,LIFT_YAW_PITCH,0.53125,0.357,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1221.408642,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,588,4,9,0,LIFT_ONLY,0.53125,0.399,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1235.720265,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,588,4,9,0,LIFT_YAW_PITCH,0.53125,0.399,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1233.663872,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,589,4,9,1,LIFT_ONLY,0.53125,0.399,0.74375,0,NO_IK,150,0,1,0,,,,,,,,,,,,1138.255022,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,589,4,9,1,LIFT_YAW_PITCH,0.53125,0.399,0.74375,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.0479809179038264,0.0479809179038264,0.000659260018009228,0.295853377219887,0.163524497056385,12.8262988914247,9.8843121241194e-08,,11.721722,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,590,4,9,2,LIFT_ONLY,0.53125,0.399,0.839583333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1033.771004,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,590,4,9,2,LIFT_YAW_PITCH,0.53125,0.399,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.277622283849519,0.156080965579449,13.2298632574706,0,,10.803211,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,591,4,9,3,LIFT_ONLY,0.53125,0.399,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.263984314626154,0.000659260018009228,0.0747712594681001,0.0899910961082519,20.2620622055044,5.16191365590357e-08,,9.093389,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,591,4,9,3,LIFT_YAW_PITCH,0.53125,0.399,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.28138841066064,0.153188783431054,13.5547152897166,0,,9.759671,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,592,4,9,4,LIFT_ONLY,0.53125,0.399,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.191217054906624,0.000659260018009228,0.0678308787983464,0.084122147522824,21.6303588422911,4.2146848510894e-08,,9.326922,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,592,4,9,4,LIFT_YAW_PITCH,0.53125,0.399,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.320115812028772,0.161939496696118,12.8492158736594,0,,8.923043,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,593,4,9,5,LIFT_ONLY,0.53125,0.399,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.146016552912613,0.146016552912613,0.000659260018009228,0.0866830109418142,0.0998787335714713,18.408435324275,1.46000965999554e-07,,9.85041,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,593,4,9,5,LIFT_YAW_PITCH,0.53125,0.399,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.378780071196101,0.177435178054766,11.8792783543605,3.81935103979188e-06,,9.362702,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,594,4,9,6,LIFT_ONLY,0.53125,0.399,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.267891374474971,0.267891374474971,0.000659260018009228,0.0627716134920495,0.0789286359889963,23.0483735923923,4.2146848510894e-08,,18.122363,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,594,4,9,6,LIFT_YAW_PITCH,0.53125,0.399,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.345768095312958,0.169239065147912,12.4329666391084,0,,19.844055,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,595,4,9,7,LIFT_ONLY,0.53125,0.399,1.31875,1,REACHABLE,3,2,1,1,0.3,0,0,0.3,0.312707347222598,0.000659260018009228,0.0665088991510768,0.0825656983994005,22.0779250339952,0,,17.793803,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,595,4,9,7,LIFT_YAW_PITCH,0.53125,0.399,1.31875,1,REACHABLE,6,2,1,0,0.35,0,0,0.174533,0.174533,0.000659260018009228,0.375277631805432,0.177711778648541,11.9135508439786,1.58793530520887e-06,,50.647293,FIXED_RANDOM_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,596,4,9,8,LIFT_ONLY,0.53125,0.399,1.41458333333333,1,REACHABLE,9,2,1,0,0.25,0,0,0.0997355890727187,0.0997355890727187,0.000659260018009228,0.0850202189567945,0.0987371429214484,18.5685351562455,0,,64.547474,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,596,4,9,8,LIFT_YAW_PITCH,0.53125,0.399,1.41458333333333,1,REACHABLE,15,2,1,0,0.25,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.373886460665605,0.177723699612639,11.9302637600622,0,,99.106875,FIXED_RANDOM_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,597,4,9,9,LIFT_ONLY,0.53125,0.399,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.211800379835403,0.000659260018009228,0.077538407249556,0.0923131341814125,19.8673938313387,9.8843121241194e-08,,20.604422,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,597,4,9,9,LIFT_YAW_PITCH,0.53125,0.399,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.163576689108475,0.000659260018009228,0.369589951166883,0.175696541264834,12.0244835502007,8.9406967163086e-08,,21.456292,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,598,4,9,10,LIFT_ONLY,0.53125,0.399,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.159657851141449,0.000659260018009228,0.0711204292364807,0.0865827145302859,21.1219724503806,0,,18.521547,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,598,4,9,10,LIFT_YAW_PITCH,0.53125,0.399,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.174533,0.000659260018009228,0.366990768842196,0.175210460078096,12.0622161083487,0,,21.221564,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,599,4,9,11,LIFT_ONLY,0.53125,0.399,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1228.055448,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,599,4,9,11,LIFT_YAW_PITCH,0.53125,0.399,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1225.305674,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,600,5,0,0,LIFT_ONLY,0.560416666666667,0.021,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1153.800688,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,600,5,0,0,LIFT_YAW_PITCH,0.560416666666667,0.021,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1202.057791,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,601,5,0,1,LIFT_ONLY,0.560416666666667,0.021,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1155.789529,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,601,5,0,1,LIFT_YAW_PITCH,0.560416666666667,0.021,0.74375,0,NO_IK,150,0,1,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1141.153532,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,602,5,0,2,LIFT_ONLY,0.560416666666667,0.021,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1073.964517,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,602,5,0,2,LIFT_YAW_PITCH,0.560416666666667,0.021,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.0341568790695117,0.0341568790695117,0.000659260018009228,0.297493724830292,0.216905470292518,9.45230314333183,0,,11.35048,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,603,5,0,3,LIFT_ONLY,0.560416666666667,0.021,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.130646153968248,0.130646153968248,0.000659260018009228,0.0854534957651406,0.106424276983598,16.5548354253602,0,,8.934129,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,603,5,0,3,LIFT_YAW_PITCH,0.560416666666667,0.021,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.122951112003264,0.122951112003264,0.000659260018009241,0.296085319753661,0.219709545857904,9.29968088714237,0,,8.137393,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,604,5,0,4,LIFT_ONLY,0.560416666666667,0.021,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.145152608990904,0.145152608990904,0.000659260018009228,0.0882018986247291,0.111226727091172,15.8270921415336,1.53706037500238e-06,,9.495253,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,604,5,0,4,LIFT_YAW_PITCH,0.560416666666667,0.021,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.137604850850042,0.137604850850042,0.000659260018009228,0.333243484647109,0.232286928485344,8.82047694075522,2.76359299300794e-06,,10.728097,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,605,5,0,5,LIFT_ONLY,0.560416666666667,0.021,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.14374509921103,0.14374509921103,0.000659260018009228,0.112823462336844,0.129823768697595,13.6070014544246,1.2873775402579e-06,,10.202231,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,605,5,0,5,LIFT_YAW_PITCH,0.560416666666667,0.021,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.141534496016355,0.141534496016355,0.000659260018009228,0.405270593755887,0.250495463074281,8.22924238617182,1.86592052489508e-06,,10.777307,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,606,5,0,6,LIFT_ONLY,0.560416666666667,0.021,1.22291666666667,1,REACHABLE,3,2,1,1,0.35,0,0,0.135137101478739,0.135137101478739,0.000659260018009228,0.0875399443038921,0.110336330470658,15.9697450329995,0,,18.799398,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,606,5,0,6,LIFT_YAW_PITCH,0.560416666666667,0.021,1.22291666666667,1,REACHABLE,3,2,1,1,0.35,0,0,0.0951833095453822,0.0951833095453822,0.000659260018009228,0.340848500641831,0.244170137201404,8.41602792186263,0,,19.17361,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,607,5,0,7,LIFT_ONLY,0.560416666666667,0.021,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.133737576394735,0.133737576394735,0.000659260018009228,0.109923837583064,0.127806270625965,13.8256832749822,0,,10.176463,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,607,5,0,7,LIFT_YAW_PITCH,0.560416666666667,0.021,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.110478173004701,0.110478173004701,0.000659260018009228,0.405619861770377,0.254329698355131,8.12884799547663,0,,10.454154,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,608,5,0,8,LIFT_ONLY,0.560416666666667,0.021,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.086835450117873,0.086835450117873,0.000659260018009228,0.12761489710389,0.139382040624681,12.6790045029966,0,,19.547528,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,608,5,0,8,LIFT_YAW_PITCH,0.560416666666667,0.021,1.41458333333333,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.0917202287236223,0.000659260018009228,0.304202977774037,0.229833646609953,8.91885423855006,0,,19.912392,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,609,5,0,9,LIFT_ONLY,0.560416666666667,0.021,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.0752751710020032,0.0752751710020032,0.000659260018009228,0.106815791491884,0.125277961659566,14.14103113709,0,,21.15481,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,609,5,0,9,LIFT_YAW_PITCH,0.560416666666667,0.021,1.51041666666667,1,REACHABLE,2,2,1,1,0.05,0,0,0.05,0.131900429605448,0.000659260018009228,0.332926342426934,0.242479023022546,8.46193562590274,1.38026907168742e-06,,11.062912,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,610,5,0,10,LIFT_ONLY,0.560416666666667,0.021,1.60625,1,REACHABLE,9,2,1,1,0.05,0,0,0.05,0.0512094412276238,0.000659260018009228,0.105352688418602,0.124101681673361,14.2855942201243,0,,70.196205,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,610,5,0,10,LIFT_YAW_PITCH,0.560416666666667,0.021,1.60625,1,REACHABLE,2,2,1,1,0.05,0,-0.0436332312998582,0.05,0.108748596265675,0.000659260018009228,0.396074364001572,0.255312777436831,8.06111632507582,0,,10.811795,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,611,5,0,11,LIFT_ONLY,0.560416666666667,0.021,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1238.724827,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,611,5,0,11,LIFT_YAW_PITCH,0.560416666666667,0.021,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1236.009062,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,612,5,1,0,LIFT_ONLY,0.560416666666667,0.063,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1136.800965,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,612,5,1,0,LIFT_YAW_PITCH,0.560416666666667,0.063,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1154.597645,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,613,5,1,1,LIFT_ONLY,0.560416666666667,0.063,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1149.198901,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,613,5,1,1,LIFT_YAW_PITCH,0.560416666666667,0.063,0.74375,1,REACHABLE,69,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.306734599459612,0.204461132192415,10.0070543002953,0,,516.168777,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,614,5,1,2,LIFT_ONLY,0.560416666666667,0.063,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1060.133661,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,614,5,1,2,LIFT_YAW_PITCH,0.560416666666667,0.063,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.102924555617728,0.102924555617728,0.000659260018009228,0.302502836727262,0.213405572513034,9.58427403954763,0,,10.664205,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,615,5,1,3,LIFT_ONLY,0.560416666666667,0.063,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.234811940127623,0.000659260018009228,0.0905957306512608,0.115425840783082,15.2332738981898,0,,9.372508,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,615,5,1,3,LIFT_YAW_PITCH,0.560416666666667,0.063,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009241,0.302160277340611,0.214353799942593,9.53724508016032,1.93003116353664e-06,,8.428229,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,616,5,1,4,LIFT_ONLY,0.560416666666667,0.063,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.232582135449856,0.000659260018009228,0.0916058154469653,0.118891093090943,14.7984397708535,8.97044953304084e-07,,8.980251,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,616,5,1,4,LIFT_YAW_PITCH,0.560416666666667,0.063,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.338334969232636,0.226572218871848,9.05572746284185,1.81304945638843e-06,,9.442082,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,617,5,1,5,LIFT_ONLY,0.560416666666667,0.063,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.257682379873184,0.000659260018009228,0.114332409568649,0.135441357564241,12.9969050975969,1.6216955018536e-06,,9.238994,NEIGHBOR_STATE,HIGH_CONFIDENCE
