configuration,lift_value,sweep_parameter,tcp_x,tcp_z,boundary_type,valid,self_collision,joint_margin
LIFT_PITCH,0,-150,-0.152136837489419,1.33693689485186,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0,-135,0.196432345545634,1.49588295539159,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,-135,-0.05400478175188,1.25193007692046,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,-120,0.170169515640728,1.40686961127955,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,-120,-0.0328079767792322,1.23357323418106,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,-105,0.247093741473086,1.52486128967765,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,-105,0.119356626713387,1.15778623237938,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0,-90,0.254975707740306,1.52380958831683,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,-90,0.225866644598169,1.12505467374254,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,-75,0.325815080448817,1.28829929912528,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,-75,0.267522183199352,1.12775437425536,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0,-60,0.33372706038942,1.41853475179077,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,-60,0.396884430257791,1.21488241770967,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,-45,0.276157844889644,1.53254016589139,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0,-45,0.668151599421624,1.41430965298198,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,-30,0.396245416779311,1.47263590195639,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,-30,0.712931114769263,1.464923843576,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,-15,0.383089296951097,1.51916239209821,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,-15,0.730316472134832,1.49832093387833,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,0,0.501349745063239,1.55492662139507,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,0,0.746729385005479,1.58298222954251,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,15,0.284039794176521,1.56154985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,15,0.736273659327539,1.64464769510234,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,30,0.41776432817661,1.6487149958453,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,30,0.58370758850167,1.83875609864276,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,45,0.428423251614763,1.72607174932164,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,45,0.574002412160012,1.85490816615883,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,60,0.270097329151163,1.57985218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,60,0.512993011640996,1.91585708407293,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,75,0.290755335103231,1.68652436640131,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,75,0.402937779687122,1.96119666899152,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,90,0.255581032677211,1.71705820225803,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,90,0.190968484336125,1.92471897984962,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,105,0.211769917415881,1.71930234020387,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,105,0.111533521691183,1.91363876591496,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,120,0.240036121628117,1.57995730641721,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,120,-0.0321978255446035,1.87072773041339,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,135,0.233719065032225,1.57512757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,135,-0.127340753706499,1.8103630873359,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0,150,0.190734220825173,1.59103007311216,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0,150,-0.157382356129912,1.77268597066744,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0,165,0.192376323833221,1.57044370775599,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0,165,-0.207973064715003,1.57589541383199,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.135,-180,0.125468978686559,1.41949448403574,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,-180,-0.212740643745649,1.3921877039473,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.135,-165,0.0880881977507868,1.37302415282253,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,-165,-0.195839703051046,1.30339567505766,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.135,-150,0.101642823611931,1.33065736513787,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,-150,0.0366699874954175,1.07983845092126,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,-135,0.196432345545634,1.36088295539159,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,-135,0.0504567969679621,1.05999740774016,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,-120,0.161921567389522,1.2589726483631,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,-120,0.0848378238286785,1.03317176220346,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.135,-105,0.184394790880876,1.15774573346247,INNER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.135,-105,0.119356626713387,1.02278623237938,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.135,-90,0.261144127020942,1.15445526597844,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,-90,0.225866644598169,0.990054673742544,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,-75,0.325815080448817,1.15329929912528,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,-75,0.267522183199352,0.992754374255361,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.135,-60,0.33372706038942,1.28353475179077,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,-60,0.396884430257791,1.07988241770967,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,-45,0.276157844889644,1.39754016589139,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.135,-45,0.668151599421624,1.27930965298198,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,-30,0.396245416779311,1.33763590195639,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,-30,0.712931114769263,1.329923843576,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,-15,0.383089296951097,1.38416239209821,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,-15,0.730316472134832,1.36332093387833,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,0,0.501349745063239,1.41992662139507,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,0,0.746729385005479,1.44798222954251,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,15,0.284039794176521,1.42654985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,15,0.736273659327539,1.50964769510234,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,30,0.41776432817661,1.51371499584531,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,30,0.58370758850167,1.70375609864276,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,45,0.428423251614763,1.59107174932164,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,45,0.574002412160012,1.71990816615883,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,60,0.270097329151163,1.44485218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,60,0.512993011640996,1.78085708407293,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,75,0.290755335103231,1.55152436640131,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,75,0.402937779687122,1.82619666899152,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,90,0.255581032677211,1.58205820225803,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,90,0.190968484336125,1.78971897984962,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,105,0.211769917415881,1.58430234020387,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,105,0.111533521691183,1.77863876591496,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,120,0.240036121628117,1.44495730641721,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,120,-0.0321978255446035,1.73572773041339,OUTER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0.135,135,0.233719065032225,1.44012757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,135,-0.127340753706499,1.6753630873359,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.135,150,0.190734220825173,1.45603007311216,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.135,150,-0.157382356129912,1.63768597066744,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.135,165,0.192376323833221,1.43544370775599,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.135,165,-0.207973064715003,1.44089541383199,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.27,-180,0.20299032477987,1.28437859687995,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,-180,-0.184684950793407,1.20381508362127,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.27,-165,0.202262275007666,1.26987483743511,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,-165,-0.178862150387966,1.125915651821,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.27,-150,0.19269098296022,1.24724674046935,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,-150,-0.152798659906487,1.06763473095045,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.27,-135,0.218909899057994,1.24805793195566,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,-135,0.0554032305904667,0.931312111923181,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,-120,0.208715195703463,1.20477075390592,INNER_BOUNDARY,1,0,0.0261799299202268
LIFT_PITCH,0.27,-120,0.105397390280103,0.881744541560688,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,-105,0.241264549654848,1.2337161800998,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,-105,0.15596411602067,0.86284617272887,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,-90,0.254887483371246,1.17857986649085,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,-90,0.184916099307073,0.85315647608015,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.27,-75,0.274410940864624,1.2115040481829,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,-75,0.184916099307073,0.85315647608015,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.27,-60,0.286007639400651,1.2309563533635,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,-60,0.396884430257791,0.944882417709668,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.27,-45,0.274329915245686,1.26428258454784,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,-45,0.670319131190688,1.12699993670301,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,-30,0.275869157110528,1.27170991213186,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,-30,0.72682487392047,1.19179086195347,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,-15,0.360914972197254,1.2556276424475,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,-15,0.735451054443839,1.2087065289881,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,0,0.38879340430601,1.28443356878986,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,0,0.754692778051996,1.29838343327072,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,15,0.284039794176521,1.29154985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,15,0.743027728050774,1.37031812551018,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,30,0.309936248514334,1.31605176942152,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,30,0.601838407196468,1.55405379209248,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,45,0.290638734289093,1.3191519885015,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,45,0.592638382620516,1.57066434068712,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,60,0.270097329151163,1.30985218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,60,0.51532687358444,1.64552624510625,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,75,0.264444880114143,1.31913517032276,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,75,0.382894036240699,1.69677638460741,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.27,90,0.255469508261235,1.31513217010924,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,90,0.231197869762816,1.72191144265602,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.27,105,0.250875806431774,1.29891476455716,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,105,0.079905580333246,1.67001547386345,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.27,120,0.246344034764817,1.29875229500354,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,120,-0.0333139623191509,1.63890544278364,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.27,135,0.233719065032225,1.30512757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.27,135,-0.132752652825329,1.53272524219951,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.27,150,0.200526469800741,1.31553754465498,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.27,150,-0.157620940489078,1.50203567028413,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.27,165,0.198479585747141,1.29926872157672,INNER_BOUNDARY,1,0,0.0174532935199434
LIFT_PITCH,0.27,165,-0.177239304008394,1.24104035004352,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.405,-180,0.20299032477987,1.14937859687995,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,-180,-0.174408055575663,1.00306387594202,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.405,-165,0.202262275007666,1.13487483743511,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,-165,-0.168727336093274,0.970090530341131,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.405,-150,0.19269098296022,1.11224674046935,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,-150,-0.148860815783211,0.930653910436179,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.405,-135,0.218909899057994,1.11305793195566,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,-135,0.0554032305904667,0.796312111923181,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,-120,0.208715195703463,1.06977075390592,INNER_BOUNDARY,1,0,0.0261799299202268
LIFT_PITCH,0.405,-120,0.105397390280103,0.746744541560688,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,-105,0.241264549654848,1.0987161800998,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,-105,0.15596411602067,0.72784617272887,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,-90,0.254887483371246,1.04357986649085,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,-90,0.184916099307073,0.718156476080149,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.405,-75,0.274410940864624,1.0765040481829,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,-75,0.184916099307073,0.718156476080149,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.405,-60,0.286007639400651,1.0959563533635,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,-60,0.396884430257791,0.809882417709668,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.405,-45,0.274329915245686,1.12928258454784,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,-45,0.670319131190688,0.991999936703014,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,-30,0.275869157110528,1.13670991213186,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,-30,0.72682487392047,1.05679086195347,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,-15,0.360914972197254,1.1206276424475,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,-15,0.735451054443839,1.0737065289881,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,0,0.38879340430601,1.14943356878986,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,0,0.754692778051996,1.16338343327072,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,15,0.284039794176521,1.15654985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,15,0.743027728050774,1.23531812551018,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,30,0.309936248514334,1.18105176942152,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,30,0.601838407196468,1.41905379209248,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,45,0.290638734289093,1.1841519885015,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,45,0.592638382620516,1.43566434068712,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,60,0.270097329151163,1.17485218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,60,0.51532687358444,1.51052624510625,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,75,0.264444880114143,1.18413517032276,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,75,0.382894036240699,1.56177638460741,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.405,90,0.255469508261235,1.18013217010924,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,90,0.231197869762816,1.58691144265602,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.405,105,0.250875806431774,1.16391476455716,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,105,0.079905580333246,1.53501547386345,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.405,120,0.246344034764817,1.16375229500354,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,120,-0.0333139623191509,1.50390544278364,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.405,135,0.233719065032225,1.17012757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.405,135,-0.126956936174436,1.40493261222288,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.405,150,0.200526469800741,1.18053754465498,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.405,150,-0.169087688592817,1.34307378307769,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.405,165,0.198479585747141,1.16426872157672,INNER_BOUNDARY,1,0,0.0174532935199434
LIFT_PITCH,0.405,165,-0.166118633894137,1.07524863029172,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.54,-180,0.20299032477987,1.01437859687995,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,-180,-0.174408055575663,0.868063875942016,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.54,-165,0.202262275007666,0.999874837435112,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,-165,-0.168727336093274,0.835090530341131,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.54,-150,0.19269098296022,0.97724674046935,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,-150,-0.148860815783211,0.795653910436179,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.54,-135,0.218909899057994,0.978057931955663,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,-135,0.0554032305904667,0.661312111923181,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,-120,0.208715195703463,0.934770753905917,INNER_BOUNDARY,1,0,0.0261799299202268
LIFT_PITCH,0.54,-120,0.105397390280103,0.611744541560687,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,-105,0.241264549654848,0.963716180099797,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,-105,0.15596411602067,0.59284617272887,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,-90,0.254887483371246,0.908579866490847,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,-90,0.184916099307073,0.583156476080149,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.54,-75,0.274410940864624,0.9415040481829,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,-75,0.184916099307073,0.583156476080149,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_PITCH,0.54,-60,0.286007639400651,0.960956353363504,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,-60,0.396884430257791,0.674882417709668,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_PITCH,0.54,-45,0.274329915245686,0.994282584547842,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,-45,0.670319131190688,0.856999936703014,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,-30,0.275869157110528,1.00170991213186,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,-30,0.72682487392047,0.921790861953471,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,-15,0.360914972197254,0.985627642447504,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,-15,0.735451054443839,0.938706528988101,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,0,0.38879340430601,1.01443356878986,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,0,0.754692778051996,1.02838343327072,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,15,0.284039794176521,1.02154985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,15,0.743027728050774,1.10031812551018,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,30,0.309936248514334,1.04605176942152,INNER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,30,0.601838407196468,1.28405379209248,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,45,0.290638734289093,1.0491519885015,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,45,0.592638382620516,1.30066434068712,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,60,0.270097329151163,1.03985218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,60,0.51532687358444,1.37552624510625,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,75,0.264444880114143,1.04913517032276,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,75,0.382894036240699,1.42677638460741,OUTER_BOUNDARY,1,0,0.0997189872568865
LIFT_PITCH,0.54,90,0.255469508261235,1.04513217010924,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,90,0.231197869762816,1.45191144265602,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.54,105,0.250875806431774,1.02891476455716,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,105,0.079905580333246,1.40001547386345,OUTER_BOUNDARY,1,0,0.0785398074800567
LIFT_PITCH,0.54,120,0.246344034764817,1.02875229500354,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,120,-0.0332033964052137,1.36878059123809,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.54,135,0.233719065032225,1.03512757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_PITCH,0.54,135,-0.126956936174436,1.26993261222288,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.54,150,0.200526469800741,1.04553754465498,INNER_BOUNDARY,1,0,0.0710757244014908
LIFT_PITCH,0.54,150,-0.169087688592817,1.20807378307769,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0.54,165,0.198479585747141,1.02926872157672,INNER_BOUNDARY,1,0,0.0174532935199434
LIFT_PITCH,0.54,165,-0.166118633894137,0.940248630291719,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0,-180,0.108644594140655,1.55375780944536,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_YAW_PITCH,0,-180,-0.20435278920805,1.45827289275279,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0,-165,0.0427721534157282,1.49747581448671,INNER_BOUNDARY,1,0,0.00208197755980066
LIFT_YAW_PITCH,0,-165,-0.20260371088277,1.39985516828517,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_YAW_PITCH,0,-150,0.189785890856759,1.51689842417492,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW_PITCH,0,-150,-0.176977625745237,1.33762527082689,OUTER_BOUNDARY,1,0,0.00872663740028354
