timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs
2026-08-18T10:14:00Z,219,LIFT_YAW_PITCH,30,0.503932293891769,0.030025964081882,0.895745631411578,0.55,-0.116355333333333,0.185441125,0.84773934946623,-3.31612522445164,-0.355569566630617,1.93557331895282,-0.41912047756708,-0.271305335154547,-0.0701712946934448,lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,220,LIFT_YAW_PITCH,8,0.503932293891769,0.030025964081882,1.1699230237382,0.35,-2.77555756156289e-17,0.665406625,-0.168977097856769,-3.03479540557833,-0.921945749550981,2.2660427362786,-0.61634688067528,-0.743190733575261,-0.185368898973593,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,220,LIFT_YAW_PITCH,15,0.503932293891769,0.030025964081882,1.1699230237382,0.05,-2.77555756156289e-17,0.665406625,1.39626270535548,-3.10148790903793,-0.661728939231945,1.49173279269838,0.111757873444618,-0.65468835916171,0.36004537997902,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,220,LIFT_YAW_PITCH,22,0.503932293891769,0.030025964081882,1.1699230237382,0.45,-2.77555756156289e-17,0.665406625,-0.833624245601019,-3.21752498557947,-0.635501021984387,2.04828784527546,-0.400101350281364,-0.513015350712722,-1.13027580043217,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,220,LIFT_YAW_PITCH,25,0.503932293891769,0.030025964081882,1.1699230237382,0.15,-0.116355333333333,0.665406625,1.11235771076543,-2.82839366457328,-0.801582326886883,2.03859108009824,-0.188523132416791,-0.77938159474816,0.664394144281138,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,220,LIFT_YAW_PITCH,29,0.503932293891769,0.030025964081882,1.1699230237382,0.15,-2.77555756156289e-17,0.665406625,1.06614332558403,-3.00466842839481,-0.794665629725884,1.95121409315177,-0.193185771566908,-0.785381551242011,0.563861147703165,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,220,LIFT_YAW_PITCH,30,0.503932293891769,0.030025964081882,1.1699230237382,0.55,-0.116355333333333,0.185441125,0.00915279981889262,-2.95681348051483,-0.662065146984466,1.69446692126021,0.104506468154382,-0.78534363988658,-1.34205690852907,lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,220,LIFT_YAW_PITCH,39,0.503932293891769,0.030025964081882,1.1699230237382,0.25,-0.116355333333333,0.665406625,0.351267734212532,-3.09262692458655,-0.674880784768745,2.33335118772645,-0.593490535147712,-0.467135802992554,0.37292458362147,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,221,LIFT_YAW_PITCH,11,0.503932293891769,0.030025964081882,1.44410041606483,0.05,-0.116355333333333,0.665406625,-0.3784822067558,-3.31608339638594,-0.613035088471637,2.39314184854963,-0.700068550331526,-0.297010555557995,-0.295299168941883,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,225,LIFT_YAW_PITCH,18,0.503932293891769,0.212026722221402,0.621568239084953,0.45,-0.116355333333333,0.665406625,-0.916433664530866,-0.274782660202298,1.52580523260707,0.149258552772536,1.50143821216063,0.0952725588276254,-0.270241447652659,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,226,LIFT_YAW_PITCH,18,0.503932293891769,0.212026722221402,0.895745631411578,0.45,-0.116355333333333,0.665406625,1.25436311147313,-1.59678599100187,-1.00189968142411,2.21322769767933,1.42790423868203,-0.730238579267038,-0.561676934573628,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,226,LIFT_YAW_PITCH,22,0.503932293891769,0.212026722221402,0.895745631411578,0.45,-2.77555756156289e-17,0.665406625,0.740386189830296,-1.95513928081331,-0.462155765510347,2.1831786857355,1.10188543076263,-0.733786131848504,-0.330998203173033,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,226,LIFT_YAW_PITCH,30,0.503932293891769,0.212026722221402,0.895745631411578,0.55,-0.116355333333333,0.185441125,0.70914988400726,-2.28698125997178,-0.0361954998563346,2.04651658499423,0.669767516409641,-0.415472994944167,-0.328922186953753,lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,226,LIFT_YAW_PITCH,36,0.503932293891769,0.212026722221402,0.895745631411578,0.55,-2.77555756156289e-17,0.665406625,0.0228265662381016,-3.1340991970693,0.433095684970864,2.43461736491237,0.342827354511564,0.270166041917652,0.0299542659316565,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,226,LIFT_YAW_PITCH,39,0.503932293891769,0.212026722221402,0.895745631411578,0.25,-0.116355333333333,0.665406625,-0.941035028634408,-0.811184973233608,1.51434991970649,1.15579378867392,1.49359608214183,-0.379031235333107,-0.288559877670696,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,227,LIFT_YAW_PITCH,8,0.503932293891769,0.212026722221402,1.1699230237382,0.35,-2.77555756156289e-17,0.665406625,-0.461403286042994,-3.25198819385457,0.489776034473715,2.43718391481902,0.314122195017276,0.397089277326066,-0.464315729937688,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,227,LIFT_YAW_PITCH,15,0.503932293891769,0.212026722221402,1.1699230237382,0.05,-2.77555756156289e-17,0.665406625,1.24382550253718,-3.18446465535913,0.322501173847142,1.61324866415062,-0.030996651507114,0.323807679317809,0.368849959046856,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,227,LIFT_YAW_PITCH,18,0.503932293891769,0.212026722221402,1.1699230237382,0.45,-0.116355333333333,0.665406625,-1.29652888285992,-2.49915632356056,0.244249794018777,2.22093459646039,0.649290047653814,-0.32638648323626,-1.54055141838675,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,227,LIFT_YAW_PITCH,22,0.503932293891769,0.212026722221402,1.1699230237382,0.45,-2.77555756156289e-17,0.665406625,-0.870584920373536,-3.31028335774308,0.448590704303426,2.1907184945004,0.125143468577189,0.461761762894544,-1.1651680758958,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,227,LIFT_YAW_PITCH,25,0.503932293891769,0.212026722221402,1.1699230237382,0.15,-0.116355333333333,0.665406625,1.02006384665893,-3.31612446817603,0.61854203366657,2.11420380793543,0.0620433610951817,0.685039550257151,0.587900083638021,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,227,LIFT_YAW_PITCH,29,0.503932293891769,0.212026722221402,1.1699230237382,0.15,-2.77555756156289e-17,0.665406625,0.760690751549288,-3.04710885225198,0.262645496803263,2.08601863932467,0.214514135453687,0.179395050114267,0.40237948322851,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,227,LIFT_YAW_PITCH,30,0.503932293891769,0.212026722221402,1.1699230237382,0.55,-0.116355333333333,0.185441125,-0.119439511718232,-3.31611606968034,0.597094910514793,1.79732228990523,-0.084079209778094,0.503230329330113,-1.36510343616277,lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,227,LIFT_YAW_PITCH,39,0.503932293891769,0.212026722221402,1.1699230237382,0.25,-0.116355333333333,0.665406625,-1.6493739411311,-1.79755348956632,1.52756429058519,2.42936149851314,1.47702339286164,-0.729524607519462,-0.967458928468716,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,228,LIFT_YAW_PITCH,29,0.503932293891769,0.212026722221402,1.44410041606483,0.15,-2.77555756156289e-17,0.665406625,-1.03652091389532,-2.2211643615671,-0.0443747303082434,2.27558163224984,0.771968292877235,-0.565778280157269,-1.49428743306374,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,232,LIFT_YAW_PITCH,32,0.503932293891769,0.394027480360922,0.621568239084953,0.55,-0.116355333333333,0.665406625,-0.869779975451691,-0.95450944275022,1.38150349748851,0.540647000580143,1.57079589595601,0.381486914404723,-0.357230324548378,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,233,LIFT_YAW_PITCH,6,0.503932293891769,0.394027480360922,0.895745631411578,0.65,0,0,0.712426951356485,-2.41545619983849,0.375924141847414,1.30227722713298,0.684258510819744,0.45653392092967,-0.817519026682236,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,233,LIFT_YAW_PITCH,22,0.503932293891769,0.394027480360922,0.895745631411578,0.45,-2.77555756156289e-17,0.665406625,-0.117738123243655,-1.83591227750779,0.534151066339365,1.56997507146553,1.34120773917173,0.13459485084973,-0.504613061132486,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,233,LIFT_YAW_PITCH,30,0.503932293891769,0.394027480360922,0.895745631411578,0.55,-0.116355333333333,0.185441125,-0.665108844917259,-1.67220450125777,1.07474289152227,1.43251323578959,1.45652313426621,0.129925294665603,-0.99625309247337,lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,234,LIFT_YAW_PITCH,8,0.503932293891769,0.394027480360922,1.1699230237382,0.35,-2.77555756156289e-17,0.665406625,-0.775379701490656,-2.39287894138027,0.871203056482142,1.75824697202575,1.0230249336859,0.437657561104946,-0.883213072177844,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,234,LIFT_YAW_PITCH,11,0.503932293891769,0.394027480360922,1.1699230237382,0.05,-0.116355333333333,0.665406625,-0.771334542125758,-1.23639912756788,1.24129791151242,0.971383092041569,1.57079580048426,0.234604343225507,-0.415857568762266,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,234,LIFT_YAW_PITCH,18,0.503932293891769,0.394027480360922,1.1699230237382,0.45,-0.116355333333333,0.665406625,-1.26268475502484,-2.41545215776754,0.817587526839304,1.54516489732582,0.903980956448263,0.480829114669415,-1.57079598947028,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,234,LIFT_YAW_PITCH,25,0.503932293891769,0.394027480360922,1.1699230237382,0.15,-0.116355333333333,0.665406625,-0.786094860313688,-1.69221684008368,1.25948799053882,1.45667731121905,1.42567143124107,0.178997448186933,-0.460263200837747,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,234,LIFT_YAW_PITCH,29,0.503932293891769,0.394027480360922,1.1699230237382,0.15,-2.77555756156289e-17,0.665406625,0.388900604542418,-1.93627891189361,0.250936310765983,1.48779369925721,1.21208206570017,0.166642461684583,-0.310731547924291,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,234,LIFT_YAW_PITCH,30,0.503932293891769,0.394027480360922,1.1699230237382,0.55,-0.116355333333333,0.185441125,-0.0225017243982806,-2.67862577587357,0.838711911866186,1.19046515787784,0.2528808259745,0.785075176451304,-1.46130813451031,lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,234,LIFT_YAW_PITCH,39,0.503932293891769,0.394027480360922,1.1699230237382,0.25,-0.116355333333333,0.665406625,1.29241511285745,-1.1069174630369,-1.44564295067025,1.69711248886606,1.57079597970735,0.232318504580299,-1.06887024788888,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,235,LIFT_YAW_PITCH,15,0.503932293891769,0.394027480360922,1.44410041606483,0.05,-2.77555756156289e-17,0.665406625,-0.4810003609312,-2.47074517165143,0.913320074753162,1.77105723061138,0.992013881907009,0.505166142254995,-0.569367433403358,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,235,LIFT_YAW_PITCH,25,0.503932293891769,0.394027480360922,1.44410041606483,0.15,-0.116355333333333,0.665406625,-1.13318437405037,-2.48149593789694,0.944298884286043,1.61209951385862,0.907831965070404,0.548608745524934,-1.32458528217546,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,268,LIFT_YAW_PITCH,18,0.701052903129894,0.030025964081882,0.895745631411578,0.45,-0.116355333333333,0.665406625,0.706685674945807,-3.28349054027521,-0.145983632217501,1.20315881419645,-0.184040789719141,-0.245895561906664,-0.526343207396776,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,268,LIFT_YAW_PITCH,32,0.701052903129894,0.030025964081882,0.895745631411578,0.55,-0.116355333333333,0.665406625,0.319543833747042,-3.3161252630911,-0.126331984291725,1.39600735822401,-0.240112475355374,-0.230585900571655,-0.721051061402182,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,269,LIFT_YAW_PITCH,8,0.701052903129894,0.030025964081882,1.1699230237382,0.35,-2.77555756156289e-17,0.665406625,0.417605613460031,-3.00625072211507,-0.924636756776216,1.24290709097184,0.570127951779604,-0.783130718999927,-1.12401801231918,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,269,LIFT_YAW_PITCH,18,0.701052903129894,0.030025964081882,1.1699230237382,0.45,-0.116355333333333,0.665406625,-0.00363752987389384,-3.02648904999697,-0.551327939903373,1.20974497256843,0.305434653360797,-0.57668699874008,-1.36845284477492,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,269,LIFT_YAW_PITCH,22,0.701052903129894,0.030025964081882,1.1699230237382,0.45,-2.77555756156289e-17,0.665406625,0.0190072266393711,-3.28417299419992,-0.423848381741053,1.04370623056421,0.0905947523055665,-0.437108391467263,-1.4028809663735,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,269,LIFT_YAW_PITCH,25,0.701052903129894,0.030025964081882,1.1699230237382,0.15,-0.116355333333333,0.665406625,0.96946754749785,-2.95785583142503,-0.741805768693388,1.11352431895852,0.447885287016501,-0.60657727129262,-0.562458099022557,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,269,LIFT_YAW_PITCH,29,0.701052903129894,0.030025964081882,1.1699230237382,0.15,-2.77555756156289e-17,0.665406625,0.953703052438151,-3.23061978417902,-0.557454756163232,0.938109006207385,0.276535526742171,-0.49782406676784,-0.629594360729062,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,269,LIFT_YAW_PITCH,39,0.701052903129894,0.030025964081882,1.1699230237382,0.25,-0.116355333333333,0.665406625,0.635186850074336,-2.85763333475514,-0.794837044931916,1.36775749473748,0.438971393655856,-0.741332188610427,-0.714505886612954,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,270,LIFT_YAW_PITCH,11,0.701052903129894,0.030025964081882,1.44410041606483,0.05,-0.116355333333333,0.665406625,0.294990700092287,-2.96287252479187,-0.587804774113723,1.41043276626153,0.222408758790091,-0.625786541535878,-0.862461464194645,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,270,LIFT_YAW_PITCH,15,0.701052903129894,0.030025964081882,1.44410041606483,0.05,-2.77555756156289e-17,0.665406625,0.483273947159962,-3.00886040772461,-0.909458668504528,1.25614055248385,0.543648592580237,-0.779418171134965,-1.02969777339442,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,270,LIFT_YAW_PITCH,25,0.701052903129894,0.030025964081882,1.44410041606483,0.15,-0.116355333333333,0.665406625,0.0437495491913451,-3.00113311092726,-0.569991838088353,1.28037072334688,0.290940491383168,-0.602410374003286,-1.25593836528691,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,270,LIFT_YAW_PITCH,29,0.701052903129894,0.030025964081882,1.44410041606483,0.15,-2.77555756156289e-17,0.665406625,0.184395153197641,-3.08911630854279,-0.799587540186688,1.11945594507151,0.476796750518137,-0.670650871984491,-1.36348933708616,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,275,LIFT_YAW_PITCH,8,0.701052903129894,0.212026722221402,0.895745631411578,0.35,-2.77555756156289e-17,0.665406625,1.24649806077063,-3.17154663811027,0.55761638933044,0.670112021455912,-0.472171962682926,0.30996960592522,-0.643287964463815,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,275,LIFT_YAW_PITCH,22,0.701052903129894,0.212026722221402,0.895745631411578,0.45,-2.77555756156289e-17,0.665406625,0.789497963680526,-2.65364356538891,-0.492242230435579,1.17254847777635,0.651833835959192,-0.204392230852273,-0.708340252623925,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,275,LIFT_YAW_PITCH,30,0.701052903129894,0.212026722221402,0.895745631411578,0.55,-0.116355333333333,0.185441125,-1.50337462689881,-0.621972967131831,1.5566022670416,0.707911728051364,1.55381102913882,-0.198756197386006,-1.32313868507768,lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,275,LIFT_YAW_PITCH,32,0.701052903129894,0.212026722221402,0.895745631411578,0.55,-0.116355333333333,0.665406625,0.414406593817725,-3.19291945946392,0.605886815222606,1.462821735524,-0.242133256960622,0.520587542289297,-0.712936939164576,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,275,LIFT_YAW_PITCH,36,0.701052903129894,0.212026722221402,0.895745631411578,0.55,-2.77555756156289e-17,0.665406625,0.630579613373258,-2.37979462957365,-0.930121542231159,1.36709810800144,1.07163929490666,-0.442810249794122,-1.14083043603523,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,276,LIFT_YAW_PITCH,11,0.701052903129894,0.212026722221402,1.1699230237382,0.05,-0.116355333333333,0.665406625,-1.49275611288349,-0.562246612632616,1.48233671166676,0.599432393787852,1.57079592597111,-0.124612012355363,-0.871254261927793,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,276,LIFT_YAW_PITCH,15,0.701052903129894,0.212026722221402,1.1699230237382,0.05,-2.77555756156289e-17,0.665406625,1.3941223214465,-3.07866126532541,0.401257147908338,0.402246990428722,-0.348747391327175,0.212057955388724,-0.70450736715115,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,276,LIFT_YAW_PITCH,18,0.701052903129894,0.212026722221402,1.1699230237382,0.45,-0.116355333333333,0.665406625,-0.126540337369579,-2.47811984769271,-0.403681118555082,1.27957281662333,0.745716930984611,-0.236047991119115,-1.510077028378,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,276,LIFT_YAW_PITCH,22,0.701052903129894,0.212026722221402,1.1699230237382,0.45,-2.77555756156289e-17,0.665406625,-0.0201569184425716,-2.68848116676034,-0.419421124443565,1.17921416768897,0.585409333427144,-0.172197644154298,-1.46718628955058,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,276,LIFT_YAW_PITCH,29,0.701052903129894,0.212026722221402,1.1699230237382,0.15,-2.77555756156289e-17,0.665406625,0.893442133738148,-2.68918119099029,-0.493532206754105,1.08163563684984,0.637035442313253,-0.171545183100576,-0.673617594985612,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,276,LIFT_YAW_PITCH,39,0.701052903129894,0.212026722221402,1.1699230237382,0.25,-0.116355333333333,0.665406625,0.445373062563334,-2.35439019003366,-0.459023910078826,1.43486266883306,0.789422008814508,-0.305200971662044,-0.86954823533183,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,277,LIFT_YAW_PITCH,11,0.701052903129894,0.212026722221402,1.44410041606483,0.05,-0.116355333333333,0.665406625,0.0902632524233804,-2.56491776905288,-0.118530516899515,1.47711830254344,0.518193236396935,-0.142739509788578,-0.951961342804955,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,277,LIFT_YAW_PITCH,25,0.701052903129894,0.212026722221402,1.44410041606483,0.15,-0.116355333333333,0.665406625,0.0487063676718806,-3.25462985535278,0.731419836379689,1.34875072252142,-0.378121488991972,0.561444008117513,-1.26532739898902,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,282,LIFT_YAW_PITCH,32,0.701052903129894,0.394027480360922,0.895745631411578,0.55,-0.116355333333333,0.665406625,0.55092609813294,-2.1325859097124,-0.40836030692581,0.739670253225686,0.926108051398371,0.397240260487431,-1.16388190112023,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,284,LIFT_YAW_PITCH,11,0.701052903129894,0.394027480360922,1.44410041606483,0.05,-0.116355333333333,0.665406625,0.337645209553059,-2.15794624243815,-0.282723333134956,0.760534546019092,0.8737124243715,0.408214846155371,-1.28791132027939,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,284,LIFT_YAW_PITCH,15,0.701052903129894,0.394027480360922,1.44410041606483,0.05,-2.77555756156289e-17,0.665406625,0.439726887899852,-2.45038117932988,-0.0382059081725239,0.701757793791162,0.51330716667422,0.486850469501496,-1.21828795782603,lift_fixed_link|openarm_right_right_finger
