configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_y,inner_z,outer_y,outer_z,valid_sample_count,observed_gap_count
LIFT_PITCH,0.0,0.0,-87.0,0.2072431842435255,0.28236201036166314,0.0404336517232482,1.34688123877724,0.0405075228611197,1.2716981603909,3,1
LIFT_PITCH,0.0,0.0,-85.0,0.27579100281970037,0.27579100281970037,0.0561682570552687,1.27930459334611,0.0561682570552687,1.27930459334611,1,0
LIFT_PITCH,0.0,0.0,-83.0,0.2089034704704704,0.37154295169086365,0.0561682570552687,1.34658625234897,0.0694096170826314,1.18440173905444,3,1
LIFT_PITCH,0.0,0.0,-79.0,0.11588528353641891,0.42797415235936126,0.0537323980575699,1.44039623912798,0.108202864660516,1.13306199352904,5,2
LIFT_PITCH,0.0,0.0,-77.0,0.08739046221140567,0.441589542008937,0.0484022840664146,1.46839309628206,0.122509954123343,1.12203333655264,7,3
LIFT_PITCH,0.0,0.0,-75.0,0.0627047557976285,0.4815637324929171,0.0467541227365703,1.49338500296615,0.161824905441078,1.09063863617111,7,4
LIFT_PITCH,0.0,0.0,-73.0,0.10863281019515289,0.43455550160927636,0.0632709005100977,1.45038723672982,0.161824905441078,1.1397221414883,2,0
LIFT_PITCH,0.0,0.0,-71.0,0.14493330143722383,0.4550591909255752,0.0794620291454067,1.4175581214913,0.178370480058628,1.12360227803657,5,3
LIFT_PITCH,0.0,0.0,-69.0,0.05341728657698103,0.4676745985667279,0.0492557255758009,1.50395926604497,0.19181651161418,1.11500066563235,13,2
LIFT_PITCH,0.0,0.0,-67.0,0.17735088360018125,0.46539646441699967,0.100181921824581,1.39090094383728,0.205937299691973,1.12292012874158,16,2
LIFT_PITCH,0.0,0.0,-65.0,0.03928743878430664,0.4681777073392601,0.0467541227365703,1.51823011333983,0.230013893791989,1.13046271674912,15,2
LIFT_PITCH,0.0,0.0,-63.0,0.10061276341509227,0.4614981613120416,0.0770262953656145,1.46480606013639,0.23341035306505,1.13950867249438,10,2
LIFT_PITCH,0.0,0.0,-61.0,0.18698018627361945,0.4683829648278688,0.120669340761927,1.39022064408138,0.261136530798799,1.14636323424856,7,3
LIFT_PITCH,0.0,0.0,-59.0,0.13586045102477212,0.46189989167770085,0.0986351973856341,1.43649061876527,0.274200342767989,1.16166210661523,20,1
LIFT_PITCH,0.0,0.0,-57.0,0.05926259956842816,0.4863440883849529,0.0632366508787864,1.50465373419013,0.289738013619306,1.14255131501707,26,1
LIFT_PITCH,0.0,0.0,-55.0,0.1118648631615488,0.510580483830234,0.0944084765596546,1.46225032667572,0.322730685562659,1.13538158293372,19,2
LIFT_PITCH,0.0,0.0,-53.0,0.1725469181564515,0.5072456575926523,0.131795645435096,1.41438604278437,0.332208823585502,1.14631170153521,18,1
LIFT_PITCH,0.0,0.0,-51.0,0.17414356092913968,0.5004605611709348,0.141499070131537,1.41991441060328,0.34552035684496,1.16521891446886,21,1
LIFT_PITCH,0.0,0.0,-49.0,0.10996476566593079,0.47592083414908004,0.101820046838273,1.47040479540561,0.340859389355128,1.19330501858132,15,3
LIFT_PITCH,0.0,0.0,-47.0,0.10520344132130723,0.4741786183337107,0.101820046838273,1.47678567388028,0.356021713728371,1.20933804896626,24,2
LIFT_PITCH,0.0,0.0,-45.0,0.13190740717154123,0.4795099728003872,0.122498322292367,1.45960796140334,0.363961581058775,1.20955884385588,25,0
LIFT_PITCH,0.0,0.0,-43.0,0.07332380202440746,0.5105999717580292,0.0843749765166423,1.50443039982235,0.404721313923717,1.20678845351402,33,0
LIFT_PITCH,0.0,0.0,-41.0,0.098996573669467,0.5201199507362089,0.104488157969869,1.48840645615658,0.427196844490092,1.21780584874161,28,2
LIFT_PITCH,0.0,0.0,-39.0,0.1151142769336655,0.5365200188564643,0.11993981662754,1.48173958629426,0.452737724179988,1.22320710229127,38,1
LIFT_PITCH,0.0,0.0,-37.0,0.03000426085121839,0.5257762957632373,0.0543893810473978,1.53608193956367,0.454274997245869,1.24302652177885,41,1
LIFT_PITCH,0.0,0.0,-35.0,0.23345407650141858,0.5186038113834233,0.221734406996262,1.4203574301599,0.453237797470782,1.25385083591465,32,0
LIFT_PITCH,0.0,0.0,-33.0,0.11791640889480641,0.5147365135241464,0.129370210765122,1.49003523753675,0.457575345015388,1.26694337929566,26,2
LIFT_PITCH,0.0,0.0,-31.0,0.04599294162478727,0.5335557510312786,0.0693136989369635,1.52963003604419,0.491287573870704,1.28534637809997,41,2
LIFT_PITCH,0.0,0.0,-29.0,0.1303109366389001,0.5336137929735872,0.145016544125618,1.49219063391126,0.499768994407341,1.30034649847106,36,1
LIFT_PITCH,0.0,0.0,-27.0,0.10910243252726912,0.539503817605429,0.126676790697868,1.50287176328125,0.511785460790466,1.31062918498106,28,3
LIFT_PITCH,0.0,0.0,-25.0,0.13993154442288977,0.5409282047318367,0.15772119900218,1.49619695533355,0.516807109038472,1.31755779907851,41,1
LIFT_PITCH,0.0,0.0,-23.0,0.09071676706770403,0.5377835023507324,0.113697253721782,1.5183406247495,0.52572035964932,1.34482943146535,52,1
LIFT_PITCH,0.0,0.0,-21.0,0.09423661810743524,0.5397973942958038,0.11794995064408,1.51944131810874,0.532022673468945,1.35491536657348,46,1
LIFT_PITCH,0.0,0.0,-19.0,0.11681911095171305,0.5451064900425086,0.141162413418443,1.51726098801885,0.547693095520474,1.38249098666239,59,0
LIFT_PITCH,0.0,0.0,-17.0,0.06193444045920606,0.5516807560521375,0.0896701546387492,1.53647756712766,0.55932989943975,1.3976561944803,38,1
LIFT_PITCH,0.0,0.0,-15.0,0.16245585039963523,0.561014992979938,0.187823242440241,1.51442813345004,0.573991939098409,1.41581692700364,55,0
LIFT_PITCH,0.0,0.0,-13.0,0.049395320808463636,0.5574588273615433,0.0785247071119373,1.54350941443929,0.57517082416422,1.43640579665006,44,1
LIFT_PITCH,0.0,0.0,-11.0,0.03943891252643823,0.5610757967077102,0.0689491493762246,1.5463787976056,0.580427978191221,1.44393245326908,52,1
LIFT_PITCH,0.0,0.0,-9.0,0.0601211382425331,0.5476586649295831,0.0896701546387492,1.54485757892619,0.570870466592511,1.46648528783537,61,1
LIFT_PITCH,0.0,0.0,-7.0,0.0829011797120602,0.5549116047767976,0.112427086617122,1.54310039563787,0.580427978191221,1.48170815391761,58,1
LIFT_PITCH,0.0,0.0,-5.0,0.13795265110216523,0.5540398449145403,0.167624210858747,1.54148598381687,0.582567598107956,1.51049080538163,50,0
LIFT_PITCH,0.0,0.0,-3.0,0.056418454773090404,0.5580969579348749,0.0866025218682813,1.55162645965011,0.587512805551825,1.52376045600265,62,1
LIFT_PITCH,0.0,0.0,-1.0,0.0330583692331833,0.558327135960707,0.0632709005100977,1.55283559149385,0.588487465457948,1.54512840797059,61,1
LIFT_PITCH,0.0,0.0,1.0,0.1374126157260003,0.5582134474275169,0.167624210858747,1.55604828189127,0.588298541766611,1.56653917098264,74,0
LIFT_PITCH,0.0,0.0,3.0,0.07005840348567345,0.5583794884334746,0.100181921824581,1.55771262417106,0.587945852668344,1.58106414921544,68,1
LIFT_PITCH,0.0,0.0,5.0,0.04345815979393734,0.5559374083046983,0.0735351648735591,1.55750229078416,0.584416960186661,1.59794001791929,63,0
LIFT_PITCH,0.0,0.0,7.0,0.060560760916724,0.5494374797225458,0.090273589896717,1.56176165985561,0.574863050718392,1.62636503486144,61,1
LIFT_PITCH,0.0,0.0,9.0,0.048884744765529,0.5557441003989202,0.0784555490524152,1.56186678615227,0.578144416839314,1.64682460583611,61,1
LIFT_PITCH,0.0,0.0,11.0,0.0629587665396647,0.553937835111194,0.0919006786877873,1.56653743489703,0.573677998943276,1.6611581944439,73,1
LIFT_PITCH,0.0,0.0,13.0,0.1382445322764206,0.5533637416189671,0.16527572147817,1.58343454106001,0.569530383455393,1.67782965727814,55,1
LIFT_PITCH,0.0,0.0,15.0,0.040329096757468895,0.5529145247638224,0.0693136989369635,1.56381323302839,0.565807296323155,1.69124172550557,63,1
LIFT_PITCH,0.0,0.0,17.0,0.06227999239881889,0.5409653906048691,0.0900166230316892,1.5713147913668,0.549631721291746,1.70508206109806,70,0
LIFT_PITCH,0.0,0.0,19.0,0.043642505069810274,0.5422749859952906,0.0713308738199386,1.56854574889163,0.543077001029315,1.73007999497152,58,1
LIFT_PITCH,0.0,0.0,21.0,0.10403392684656025,0.5398492856400495,0.127432467769234,1.59094737435843,0.537319052341055,1.73906681572357,53,1
LIFT_PITCH,0.0,0.0,23.0,0.02138783450611161,0.5422406600969687,0.0499004115470839,1.56226752681542,0.528043477550211,1.76882765471912,59,2
LIFT_PITCH,0.0,0.0,25.0,0.05038420040112544,0.5454751982610682,0.0758969392205387,1.57515658334453,0.528043477550211,1.77686125621285,64,1
LIFT_PITCH,0.0,0.0,27.0,0.10153058776560388,0.5406826841759453,0.11993981662754,1.60141664680152,0.508461810785281,1.8061248123794,56,0
LIFT_PITCH,0.0,0.0,29.0,0.13882594108501123,0.4895121645235678,0.150710405368684,1.62284278398414,0.455720743363658,1.79590355166732,38,0
LIFT_PITCH,0.0,0.0,31.0,0.030158431123114136,0.5178857104973653,0.0560761773991614,1.5694115153737,0.471865981518852,1.82435818142098,58,1
LIFT_PITCH,0.0,0.0,33.0,0.06508442515291742,0.5288059106417995,0.0843749765166423,1.5899863920353,0.469112967821398,1.84885842971438,52,1
LIFT_PITCH,0.0,0.0,35.0,0.21863765926720363,0.5280849206847432,0.211183260179431,1.67658371633891,0.460862857999712,1.85953296988376,44,0
LIFT_PITCH,0.0,0.0,37.0,0.04887632932850064,0.5117878779289367,0.0689580838435,1.58368810614423,0.439288649185584,1.86143908546307,48,1
LIFT_PITCH,0.0,0.0,39.0,0.06369427610357348,0.5167840634463747,0.0803258145736213,1.5932081381765,0.426372775699248,1.8857400587157,40,1
LIFT_PITCH,0.0,0.0,41.0,0.03249464480681817,0.5192223610395119,0.054386769525006,1.5756053744242,0.422323662663721,1.89424559740967,27,3
LIFT_PITCH,0.0,0.0,43.0,0.17058662943866884,0.5044430708521305,0.156268205059572,1.6688246210773,0.400578989638352,1.89636909408857,33,0
LIFT_PITCH,0.0,0.0,45.0,0.0550556559523147,0.47922314232519425,0.0691903829034336,1.59277188359634,0.365694575690872,1.89609742669186,21,2
LIFT_PITCH,0.0,0.0,47.0,0.16541923026334276,0.5019881113823379,0.143421765721863,1.67450004024085,0.36706996723801,1.92606934358365,33,1
LIFT_PITCH,0.0,0.0,49.0,0.06940964909260622,0.5074389798479331,0.074994663393329,1.60691751434029,0.36706996723801,1.93338897174839,29,1
LIFT_PITCH,0.0,0.0,51.0,0.01911088351764786,0.4967372502901019,0.0424847649809107,1.56853649870144,0.342275082976524,1.94036367161363,39,2
LIFT_PITCH,0.0,0.0,53.0,0.13186599888761474,0.4945527370657285,0.110805107403989,1.65825742080633,0.322783695930543,1.95261360337279,31,0
LIFT_PITCH,0.0,0.0,55.0,0.03316349197239274,0.4807690281185058,0.0493542087204741,1.58096613010725,0.301541597371038,1.95077128658442,25,1
LIFT_PITCH,0.0,0.0,57.0,0.04090228331136497,0.48447598308348866,0.052060593066236,1.5884616074591,0.299621143316219,1.95654503686461,25,2
LIFT_PITCH,0.0,0.0,59.0,0.03816705968985099,0.4694312422789034,0.0499004115470839,1.58658009669611,0.27499214295871,1.95444337101389,27,1
LIFT_PITCH,0.0,0.0,61.0,0.08026705183472937,0.4404659381725685,0.0689142280129665,1.62420252108855,0.244123561043966,1.93891753937869,16,2
LIFT_PITCH,0.0,0.0,63.0,0.11058007644241254,0.4604067013231823,0.0819589420609677,1.65160708608538,0.239612359178506,1.96391309585501,13,3
LIFT_PITCH,0.0,0.0,65.0,0.17610650419986495,0.3714697166190898,0.104117004472879,1.71372932105071,0.189404632475642,1.88951093646654,10,1
LIFT_PITCH,0.0,0.0,67.0,0.16888547734256365,0.4650626160749377,0.0986251652037468,1.70828883663948,0.209258529032951,1.98309510741063,30,1
LIFT_PITCH,0.0,0.0,69.0,0.1258814553302488,0.4337377105417271,0.0738200967128194,1.67196595590207,0.189745742551426,1.95721252120914,25,1
LIFT_PITCH,0.0,0.0,71.0,0.11338469944279715,0.46259640572872757,0.0689580838435,1.66043818459634,0.183233967469774,1.9904332792857,32,1
LIFT_PITCH,0.0,0.0,73.0,0.007549271455828219,0.4538554664972396,0.0323994424923747,1.56110350485738,0.158151701721665,1.98932740528812,22,3
LIFT_PITCH,0.0,0.0,75.0,0.10922933814625382,0.3801254102313352,0.0599911179574877,1.65896942410297,0.126675588738489,1.92155950218808,8,2
LIFT_PITCH,0.0,0.0,77.0,0.10908761851247223,0.42371239973236025,0.0544539534039188,1.66023679074252,0.125071977571566,1.96683424616079,11,2
LIFT_PITCH,0.0,0.0,79.0,0.14778025632168576,0.40882046806662753,0.0599911179574877,1.69862525739792,0.102286181544106,1.95629309051715,15,3
LIFT_PITCH,0.0,0.0,81.0,0.0324827411903785,0.43835321799799115,0.0349361142267919,1.58601287036506,0.104601742655729,1.98587095245301,11,4
LIFT_PITCH,0.0,0.0,83.0,0.1407714324268464,0.42532742529254347,0.0469750203901495,1.69364483959417,0.083401200602781,1.97586368151102,18,1
LIFT_PITCH,0.0,0.0,85.0,0.14953091718248654,0.3739387444355799,0.0434910315208927,1.70281465162098,0.069305465985378,1.92576440464945,13,1
LIFT_PITCH,0.0,0.0,87.0,0.09776416930522375,0.3412412734495819,0.0349361142267919,1.65152379923724,0.0492821977210769,1.89458195329873,5,2
LIFT_PITCH,0.0,0.0,89.0,0.11453322827542256,0.2788194417357611,0.0338512805110561,1.6683489509863,0.0311563486294071,1.83269092183458,3,1
LIFT_PITCH,0.0,0.0,91.0,0.0751227324402686,0.344859584697393,0.0281705268068097,1.62896755255762,0.026202358417036,1.89870910107954,9,3
LIFT_PITCH,0.0,0.0,93.0,0.022782796257545635,0.3873213676057772,0.0290314287356022,1.57662433219871,0.00347449878530685,1.94026925534009,7,4
LIFT_PITCH,0.0,0.0,95.0,0.0728899174705187,0.3750168378058285,0.0234249093145837,1.62644469062103,0.00347449878530685,1.92793429499037,6,2
LIFT_PITCH,0.0,0.0,97.0,0.1012582876136679,0.37135361111920145,0.0171966968515055,1.65428918068709,-0.0202960605185129,1.92177347355406,7,2
LIFT_PITCH,0.0,0.0,99.0,0.18750236510112542,0.3554651267628418,-0.00203477152726615,1.73857872935424,-0.0204725820188087,1.90570369926558,5,1
LIFT_PITCH,0.0,0.0,101.0,0.15948052377350247,0.3286971329382685,-0.00122643355250781,1.71022072801028,-0.0346959235604053,1.8760943501177,3,1
LIFT_PITCH,0.0,0.0,103.0,0.14516482494091823,0.29166305606661197,-0.00203477152726615,1.69540707349811,-0.0346959235604053,1.83821808930086,3,2
LIFT_PITCH,0.0,0.0,105.0,0.21353637874326098,0.21353637874326098,-0.0216280423667077,1.76101705863932,-0.0216280423667077,1.76101705863932,1,0
LIFT_PITCH,0.0,0.0,107.0,0.126742975283333,0.32974251964718093,-0.00837793976561007,1.67459294827779,-0.0618592707009979,1.87049569107886,4,1
LIFT_PITCH,0.0,0.0,109.0,0.1696789650136124,0.2693656845876423,-0.0241026590380285,1.71461829423373,-0.0595933789246917,1.80782153298664,2,0
LIFT_PITCH,0.0,0.0,111.0,0.10881815660044017,0.2577283564199535,-0.00937346100954396,1.65522908368056,-0.0595933789246917,1.79544263904591,3,2
LIFT_PITCH,0.0,0.0,113.0,0.057385670742132834,0.24958247548120188,0.00765538042647873,1.60663243271793,-0.0688609502007608,1.78294207535067,5,2
LIFT_PITCH,0.0,0.0,115.0,0.1339748769454137,0.1406425902262155,-0.0257332013935396,1.67560026117491,-0.0275313531814323,1.68210757879965,2,0
LIFT_PITCH,0.0,0.0,117.0,0.12617194264065273,0.21381415547340088,-0.0257332013935396,1.66695534687365,-0.0700408853629817,1.74271814612161,2,0
LIFT_PITCH,0.0,0.0,119.0,0.14578495334324051,0.20711916040959305,-0.0425676837616773,1.68018186108381,-0.0700408853629817,1.73510308136883,4,1
LIFT_PITCH,0.0,0.0,123.0,0.14726460034641492,0.14726460034641492,-0.0513409704280274,1.67648310756014,-0.0513409704280274,1.67648310756014,1,0
LIFT_PITCH,0.0,0.0,125.0,0.11501228210933714,0.11501228210933714,-0.0369889393922108,1.64719825383065,-0.0369889393922108,1.64719825383065,1,0
LIFT_PITCH,0.0,0.0,127.0,0.04944592857133504,0.04944592857133504,-2.80278698030455e-05,1.59298086611449,-2.80278698030455e-05,1.59298086611449,1,0
LIFT_PITCH,0.0,0.0,133.0,0.04377163345956999,0.1461825111200514,-2.80278698030455e-05,1.58550337927461,-0.0690733058345997,1.66115030683074,3,1
LIFT_PITCH,0.0,0.0,141.0,0.05141187883656632,0.05141187883656632,-0.00937346100954396,1.58665779279511,-0.00937346100954396,1.58665779279511,1,0
LIFT_PITCH,0.0,0.0,149.0,0.08518211018279559,0.08518211018279559,-0.0431674258595778,1.5971047697917,-0.0431674258595778,1.5971047697917,1,0
LIFT_PITCH,0.0,0.0,163.0,0.09460766354998089,0.09460766354998089,-0.0599337423314699,1.58253176543868,-0.0599337423314699,1.58253176543868,1,0
LIFT_PITCH,0.0,0.0,169.0,0.01693238197686057,0.01693238197686057,0.0135577314880532,1.55683622778007,0.0135577314880532,1.55683622778007,1,0
LIFT_PITCH,0.0,0.0,171.0,0.07673437713827908,0.07673437713827908,-0.0454212395456455,1.56672736478767,-0.0454212395456455,1.56672736478767,1,0
LIFT_PITCH,0.0,0.0,179.0,0.0699275088154435,0.0699275088154435,-0.039688685089012,1.55505618684555,-0.039688685089012,1.55505618684555,1,0
LIFT_PITCH,0.25,0.175,-153.0,0.055169397865948135,0.055169397865948135,-0.0191373329307583,1.35424283724581,-0.0191373329307583,1.35424283724581,1,0
LIFT_PITCH,0.25,0.175,-141.0,0.021644462486541626,0.13839140952486156,0.0135577314880532,1.36506875616058,-0.0767011372398786,1.29101991902343,2,0
LIFT_PITCH,0.25,0.175,-137.0,0.10307207482099996,0.10307207482099996,-0.0454212395456455,1.30886643693041,-0.0454212395456455,1.30886643693041,1,0
LIFT_PITCH,0.25,0.175,-129.0,0.10222467371944823,0.10222467371944823,-0.0334233384426269,1.29888372694249,-0.0334233384426269,1.29888372694249,1,0
LIFT_PITCH,0.25,0.175,-111.0,0.13595652274503314,0.14073760454940057,-0.0187818822032202,1.25205769345473,-0.0187818822032202,1.24694491732831,2,0
LIFT_PITCH,0.25,0.175,-107.0,0.08989798870107095,0.09683675370786017,0.00293188644058376,1.29321949906702,0.00293188644058376,1.28596320296022,2,0
LIFT_PITCH,0.25,0.175,-101.0,0.27002137082746447,0.27002137082746447,-0.0194100410811633,1.1134534968301,-0.0194100410811633,1.1134534968301,1,0
LIFT_PITCH,0.25,0.175,-99.0,0.008299654323318586,0.3480094558278734,0.0290314287356022,1.37066019563889,-0.0201522260980879,1.03452968813807,3,1
LIFT_PITCH,0.25,0.175,-93.0,0.08994158833166309,0.11649042051016181,0.024408772920171,1.28911993693801,0.024408772920171,1.26252808231847,2,0
LIFT_PITCH,0.25,0.175,-91.0,0.2707167011086657,0.2707167011086657,0.0266928149896353,1.10817941570611,0.0266928149896353,1.10817941570611,1,0
LIFT_PITCH,0.25,0.175,-89.0,0.12080021396364744,0.12080021396364744,0.0323994424923747,1.25809231225263,0.0323994424923747,1.25809231225263,1,0
LIFT_PITCH,0.25,0.175,-87.0,0.2072431842435255,0.2823620103616629,0.0404336517232482,1.17188123877724,0.0405075228611197,1.0966981603909,3,1
LIFT_PITCH,0.25,0.175,-85.0,0.27579100281970037,0.27579100281970037,0.0561682570552687,1.10430459334611,0.0561682570552687,1.10430459334611,1,0
LIFT_PITCH,0.25,0.175,-83.0,0.2089034704704704,0.37154295169086343,0.0561682570552687,1.17158625234897,0.0694096170826314,1.00940173905444,3,1
LIFT_PITCH,0.25,0.175,-79.0,0.15184638424714375,0.4279741523593573,0.0575226955727204,1.22949977090096,0.108202864660516,0.958061993529044,2,0
LIFT_PITCH,0.25,0.175,-77.0,0.08739046221140567,0.44158954200893896,0.0484022840664146,1.29339309628206,0.122509954123343,0.947033336552638,6,3
LIFT_PITCH,0.25,0.175,-75.0,0.244677765855721,0.48156373249291806,0.0921138763576301,1.14215072123836,0.161824905441078,0.915638636171109,5,3
LIFT_PITCH,0.25,0.175,-73.0,0.10863281019515289,0.4345555016092716,0.0632709005100977,1.27538723672982,0.161824905441078,0.964722141488305,2,0
LIFT_PITCH,0.25,0.175,-71.0,0.31406998564767535,0.455059190925576,0.135540593595151,1.0829855698623,0.178370480058628,0.948602278036569,4,2
LIFT_PITCH,0.25,0.175,-69.0,0.05341728657698103,0.4676745985667287,0.0492557255758009,1.32895926604497,0.19181651161418,0.940000665632349,11,2
LIFT_PITCH,0.25,0.175,-67.0,0.17735088360018106,0.46539646441699867,0.100181921824581,1.21590094383728,0.205937299691973,0.947920128741581,15,3
LIFT_PITCH,0.25,0.175,-65.0,0.03928743878430664,0.4681777073392645,0.0467541227365703,1.34323011333983,0.230013893791989,0.955462716749115,12,3
LIFT_PITCH,0.25,0.175,-63.0,0.27378497045946315,0.4614981613120442,0.156317138844412,1.13585050487111,0.23341035306505,0.964508672494377,6,1
LIFT_PITCH,0.25,0.175,-61.0,0.20654698481508388,0.4683829648278687,0.131795645435096,1.19902354251986,0.261136530798799,0.97136323424856,5,3
LIFT_PITCH,0.25,0.175,-59.0,0.1358604510247635,0.4618998916776982,0.0986351973856341,1.26149061876528,0.274200342767989,0.986662106615233,17,1
LIFT_PITCH,0.25,0.175,-57.0,0.05926259956842816,0.4863440883849521,0.0632366508787864,1.32965373419013,0.289738013619306,0.967551315017071,24,1
LIFT_PITCH,0.25,0.175,-55.0,0.27689797355287415,0.5105804838302372,0.191993495966085,1.15414057025102,0.322730685562659,0.960381582933716,17,1
LIFT_PITCH,0.25,0.175,-53.0,0.1725469181564515,0.507245657592653,0.131795645435096,1.23938604278437,0.332208823585502,0.971311701535209,18,1
LIFT_PITCH,0.25,0.175,-51.0,0.21736844954969042,0.5004605611709372,0.164858719657872,1.20821596551542,0.34552035684496,0.990218914468857,20,1
LIFT_PITCH,0.25,0.175,-49.0,0.10996476566593079,0.47592083414908004,0.101820046838273,1.29540479540561,0.340859389355128,1.01830501858132,13,3
LIFT_PITCH,0.25,0.175,-47.0,0.10520344132130723,0.4741786183337107,0.101820046838273,1.30178567388028,0.356021713728371,1.03433804896626,23,2
LIFT_PITCH,0.25,0.175,-45.0,0.13190740717154106,0.4795099728003872,0.122498322292367,1.28460796140334,0.363961581058775,1.03455884385588,25,0
LIFT_PITCH,0.25,0.175,-43.0,0.07332380202440746,0.5105999717580292,0.0843749765166423,1.32943039982235,0.404721313923717,1.03178845351402,32,1
LIFT_PITCH,0.25,0.175,-41.0,0.15026900855671854,0.5201199507362086,0.145217998318806,1.28213491089941,0.427196844490092,1.04280584874161,26,1
LIFT_PITCH,0.25,0.175,-39.0,0.1151142769336655,0.5365200188564643,0.11993981662754,1.30673958629426,0.452737724179988,1.04820710229127,37,1
LIFT_PITCH,0.25,0.175,-37.0,0.03000426085121839,0.5257762957632373,0.0543893810473978,1.36108193956367,0.454274997245869,1.06802652177885,41,1
LIFT_PITCH,0.25,0.175,-35.0,0.23345407650141858,0.5186038113834233,0.221734406996262,1.2453574301599,0.453237797470782,1.07885083591465,32,0
LIFT_PITCH,0.25,0.175,-33.0,0.11791640889480641,0.5147365135241463,0.129370210765122,1.31503523753675,0.457575345015388,1.09194337929566,25,2
LIFT_PITCH,0.25,0.175,-31.0,0.04599294162478716,0.5335557510312786,0.0693136989369635,1.35463003604419,0.491287573870704,1.11034637809997,38,1
LIFT_PITCH,0.25,0.175,-29.0,0.1303109366389001,0.5336137929735872,0.145016544125618,1.31719063391126,0.499768994407341,1.12534649847106,36,1
LIFT_PITCH,0.25,0.175,-27.0,0.1290211904701305,0.539503817605429,0.145217998318806,1.32035845231411,0.511785460790466,1.13562918498106,27,3
LIFT_PITCH,0.25,0.175,-25.0,0.1399315444228897,0.5409282047318366,0.15772119900218,1.32119695533355,0.516807109038472,1.14255779907851,41,1
LIFT_PITCH,0.25,0.175,-23.0,0.09071676706770403,0.5377835023507324,0.113697253721782,1.3433406247495,0.52572035964932,1.16982943146535,49,1
LIFT_PITCH,0.25,0.175,-21.0,0.09423661810743524,0.5397973942958038,0.11794995064408,1.34444131810874,0.532022673468945,1.17991536657348,44,2
LIFT_PITCH,0.25,0.175,-19.0,0.11681911095171298,0.5451064900425086,0.141162413418443,1.34226098801885,0.547693095520474,1.20749098666239,58,0
LIFT_PITCH,0.25,0.175,-17.0,0.06193444045920606,0.5516807560521375,0.0896701546387492,1.36147756712766,0.55932989943975,1.2226561944803,38,1
LIFT_PITCH,0.25,0.175,-15.0,0.16245585039963523,0.561014992979938,0.187823242440241,1.33942813345004,0.573991939098409,1.24081692700364,55,0
LIFT_PITCH,0.25,0.175,-13.0,0.049395320808463636,0.5574588273615433,0.0785247071119373,1.36850941443929,0.57517082416422,1.26140579665006,44,1
LIFT_PITCH,0.25,0.175,-11.0,0.03943891252643823,0.5610757967077102,0.0689491493762246,1.3713787976056,0.580427978191221,1.26893245326908,51,1
LIFT_PITCH,0.25,0.175,-9.0,0.0601211382425331,0.5476586649295831,0.0896701546387492,1.36985757892619,0.570870466592511,1.29148528783537,61,1
LIFT_PITCH,0.25,0.175,-7.0,0.0829011797120602,0.5549116047767976,0.112427086617122,1.36810039563787,0.580427978191221,1.30670815391761,57,1
LIFT_PITCH,0.25,0.175,-5.0,0.13795265110216523,0.5540398449145403,0.167624210858747,1.36648598381687,0.582567598107956,1.33549080538163,50,0
LIFT_PITCH,0.25,0.175,-3.0,0.05641845477309039,0.5580969579348749,0.0866025218682813,1.37662645965011,0.587512805551825,1.34876045600265,61,1
LIFT_PITCH,0.25,0.175,-1.0,0.0330583692331833,0.558327135960707,0.0632709005100977,1.37783559149385,0.588487465457948,1.37012840797059,61,1
LIFT_PITCH,0.25,0.175,1.0,0.1374126157260003,0.5582134474275169,0.167624210858747,1.38104828189127,0.588298541766611,1.39153917098264,74,0
LIFT_PITCH,0.25,0.175,3.0,0.07005840348567345,0.5583794884334746,0.100181921824581,1.38271262417106,0.587945852668344,1.40606414921544,68,1
LIFT_PITCH,0.25,0.175,5.0,0.04345815979393734,0.5559374083046983,0.0735351648735591,1.38250229078416,0.584416960186661,1.42294001791929,63,0
LIFT_PITCH,0.25,0.175,7.0,0.060560760916724,0.5494374797225458,0.090273589896717,1.38676165985561,0.574863050718392,1.45136503486144,61,1
LIFT_PITCH,0.25,0.175,9.0,0.04888474476552904,0.5557441003989202,0.0784555490524152,1.38686678615227,0.578144416839314,1.47182460583611,61,1
LIFT_PITCH,0.25,0.175,11.0,0.0629587665396647,0.553937835111194,0.0919006786877873,1.39153743489703,0.573677998943276,1.4861581944439,72,1
LIFT_PITCH,0.25,0.175,13.0,0.13824453227642067,0.5533637416189671,0.16527572147817,1.40843454106001,0.569530383455393,1.50282965727814,55,1
LIFT_PITCH,0.25,0.175,15.0,0.040329096757468895,0.5529145247638224,0.0693136989369635,1.38881323302839,0.565807296323155,1.51624172550557,63,1
LIFT_PITCH,0.25,0.175,17.0,0.09008575647945591,0.5409653906048691,0.115992348051397,1.40644220253068,0.549631721291746,1.53008206109806,69,0
LIFT_PITCH,0.25,0.175,19.0,0.04364250506981035,0.5422749859952906,0.0713308738199386,1.39354574889163,0.543077001029315,1.55507999497152,57,1
LIFT_PITCH,0.25,0.175,21.0,0.10403392684656033,0.5398492856400495,0.127432467769234,1.41594737435843,0.537319052341055,1.56406681572357,53,1
LIFT_PITCH,0.25,0.175,23.0,0.02138783450611161,0.5422406600969687,0.0499004115470839,1.38726752681542,0.528043477550211,1.59382765471912,59,2
