timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T13:46:00Z,37,LIFT_PITCH,89,0.414583333333333,0.147,0.74375,0.65,0,0.174532925199433,1.18370250121876,-3.31571245292568,0.0584318660847852,2.21402595287215,-0.105511328656837,0.150495754611947,0.417604486365151,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,37,LIFT_PITCH,139,0.414583333333333,0.147,0.74375,0.65,0,0.0872664625997165,1.26666271163267,-3.29784400863909,0.0587654238126633,2.13240705134343,-0.101883661055639,0.132360865699569,0.333383174406242,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,38,LIFT_PITCH,10,0.414583333333333,0.147,0.839583333333333,0.65,0,0,1.01016120233791,-2.41010344592887,-0.475435279974117,2.32993139249452,0.361420990016913,-0.785066635610677,-0.137557096561519,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,38,LIFT_PITCH,49,0.414583333333333,0.147,0.839583333333333,0.65,0,-0.0872664625997165,1.13789947602968,-2.41040374287994,-0.524015684168776,2.24091655979369,0.425432241432782,-0.784744486528359,-0.232929141306096,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,38,LIFT_PITCH,50,0.414583333333333,0.147,0.839583333333333,0.65,0,0.0872664625997165,0.783620026862406,-2.62023192830368,-0.283329893425719,2.41830749957838,0.175832571295081,-0.563098033588216,0.0205734916654105,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,38,LIFT_PITCH,80,0.414583333333333,0.147,0.839583333333333,0.65,0,-0.174532,1.02841675054575,-3.31577113817376,0.0667562765937798,2.15136925842643,-0.110338029751119,0.150552632189226,-0.150499534486688,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,38,LIFT_PITCH,100,0.414583333333333,0.147,0.839583333333333,0.65,0,0,1.0097017649716,-2.41076800066293,-0.474788310887617,2.32993123880203,0.360844592985292,-0.784354617185244,-0.137177193368908,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,38,LIFT_PITCH,120,0.414583333333333,0.147,0.839583333333333,0.65,0,0.0436332312998582,0.945731563191433,-2.40984337541212,-0.453208838542443,2.37420870065659,0.330409004730217,-0.785345671409398,-0.092120821815474,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,38,LIFT_PITCH,139,0.414583333333333,0.147,0.839583333333333,0.65,0,-0.0872664625997165,1.05305242558998,-2.54566858979302,-0.394976478705518,2.24091533728349,0.3069185141189,-0.641242497368684,-0.160276028837793,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,38,LIFT_PITCH,140,0.414583333333333,0.147,0.839583333333333,0.65,0,0.0872664625997165,0.837284509417994,-2.48822432316395,-0.36984494762496,2.41830765215112,0.247603827798166,-0.701868112946592,-0.0163729283805068,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,49,LIFT_PITCH,89,0.414583333333333,0.189,0.74375,0.65,0,0.174532925199433,1.37212709260445,-2.10804785774757,-0.51282306132041,2.19726141894421,0.888399017877537,-0.785397417761064,-0.0827557934860511,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,49,LIFT_PITCH,99,0.414583333333333,0.189,0.74375,0.65,0,0,1.3689306818855,-2.54365140197845,-0.208568855775764,2.03589592396849,0.485269428853016,-0.417466061892676,0.0939817365749279,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,50,LIFT_PITCH,11,0.414583333333333,0.189,0.839583333333333,0.65,0,0,0.863848907102578,-3.27122554354616,0.294413797454482,2.31148576363237,0.103707611448747,0.304256348794026,0.0304075484632426,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,50,LIFT_PITCH,30,0.414583333333333,0.189,0.839583333333333,0.65,0,-0.0436332312998582,0.833493705131661,-2.59058777735866,-0.0447973461263053,2.26776030126682,0.416922213796932,-0.373975339867348,-0.17663787172468,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,50,LIFT_PITCH,31,0.414583333333333,0.189,0.839583333333333,0.65,0,0.0436332312998582,0.703599117130588,-2.55759743059479,-0.00721171257391852,2.35495827220416,0.433463572185983,-0.404601466123234,-0.131833278457251,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,50,LIFT_PITCH,50,0.414583333333333,0.189,0.839583333333333,0.65,0,-0.0872664625997165,1.07021463034426,-2.12346298367056,-0.451270972287109,2.22380935715664,0.849228823533473,-0.77395420982853,-0.554093139862825,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,50,LIFT_PITCH,51,0.414583333333333,0.189,0.839583333333333,0.65,0,0.0872664625997165,0.688101508699776,-2.13293624551822,-0.198115961092732,2.39814316918819,0.758767599368124,-0.766842097731509,-0.396603948776178,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,61,LIFT_PITCH,141,0.414583333333333,0.231,0.74375,0.65,0,0.0872664625997165,1.19739378716857,-2.24249039433193,-0.12439830891104,2.05831430255896,0.815164576744827,-0.449925565511555,-0.0556636692299208,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,62,LIFT_PITCH,11,0.414583333333333,0.231,0.839583333333333,0.65,0,0,1.00516166779173,-3.31612484236052,0.594343199118767,2.24487582048243,0.250228787058976,0.569519886234824,0.12847026585728,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,74,LIFT_PITCH,11,0.414583333333333,0.273,0.839583333333333,0.65,0,0,-0.0478001416659289,-1.76518038314099,0.539989178995906,2.13700794016996,1.38497979141947,-0.458413834098619,-0.9871889041125,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,74,LIFT_PITCH,30,0.414583333333333,0.273,0.839583333333333,0.65,0,-0.0436332312998582,-0.043535391396795,-1.67520140838538,0.51863870889507,2.09848120346143,1.46891470040571,-0.473677277367447,-1.09037027659284,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,74,LIFT_PITCH,31,0.414583333333333,0.273,0.839583333333333,0.65,0,0.0436332312998582,0.377304343718968,-2.24013784211429,0.409627846516454,2.17471683538143,0.943988405744202,-0.244369186140076,-0.470755858313971,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,85,LIFT_PITCH,30,0.414583333333333,0.315,0.74375,0.65,0,-0.0436332312998582,1.2272917985164,-2.14077955514696,0.0359116790751814,1.72030075098751,0.997578013133851,-0.106446992257044,-0.276015868302032,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,85,LIFT_PITCH,31,0.414583333333333,0.315,0.74375,0.65,0,0.0436332312998582,1.03705529295916,-1.9751549571176,0.0469385367734829,1.7935785958169,1.15938125998414,-0.186199331015735,-0.358462223581637,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,85,LIFT_PITCH,71,0.414583333333333,0.315,0.74375,0.65,0,0.130899693899575,-0.787286147964415,-1.5947302365918,1.50956751932569,1.86492799070806,1.56927979521013,-0.270244688653362,-0.717193415971303,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,85,LIFT_PITCH,120,0.414583333333333,0.315,0.74375,0.65,0,-0.0436332312998582,1.29533412087446,-1.88041746895487,-0.258281415423128,1.72030487791409,1.26410683824359,-0.220615192256965,-0.520473602831344,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,85,LIFT_PITCH,140,0.414583333333333,0.315,0.74375,0.65,0,-0.0872664625997165,1.30431249003825,-2.20679390307644,0.0372239150633144,1.68301084046545,0.933592496363288,-0.0681752135677412,-0.257111788242051,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,86,LIFT_PITCH,11,0.414583333333333,0.315,0.839583333333333,0.65,0,0,0.852486393157991,-2.77300449296868,0.676977990389491,1.99498148250451,0.663902912308527,0.394430581054255,-0.0255293396869105,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,86,LIFT_PITCH,31,0.414583333333333,0.315,0.839583333333333,0.65,0,0.0436332312998582,-0.271462213550693,-1.89042745649174,0.814479940641626,2.02975315972928,1.34813693906763,-0.217385842446621,-0.909458822178972,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,97,LIFT_PITCH,71,0.414583333333333,0.357,0.74375,0.65,0,0.130899693899575,1.24153941673135,-2.59499563259459,0.606263357586642,1.69906170608334,0.688603119649533,0.429361343930753,0.260863822272862,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,97,LIFT_PITCH,101,0.414583333333333,0.357,0.74375,0.65,0,0,1.16335682237067,-2.18215802192577,0.229892471208793,1.59410909667358,0.973511891825941,0.111901081149554,-0.20487174138217,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,97,LIFT_PITCH,141,0.414583333333333,0.357,0.74375,0.65,0,0.0872664625997165,-0.246795581879187,-1.59621773862068,1.00299860054673,1.66478752941311,1.55709276699909,-0.0725524968103807,-0.726189164041039,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,98,LIFT_PITCH,10,0.414583333333333,0.357,0.839583333333333,0.65,0,0,-0.664336167283182,-1.79468491348427,1.14692663527439,1.82305926804129,1.47925310532879,-0.0474163290167328,-1.07445892090056,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,109,LIFT_PITCH,89,0.414583333333333,0.399,0.74375,0.65,0,0.174532925199433,1.32746552546311,-2.57961473975819,0.751246732876837,1.53276739918316,0.690092951776469,0.640273595760217,0.35704577848513,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,109,LIFT_PITCH,118,0.414583333333333,0.399,0.74375,0.65,0,-0.0436332312998582,1.31434212819915,-1.80551117394251,-0.252437968305205,1.35703515117425,1.3410257393569,0.15011611640512,-0.594298461109032,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,110,LIFT_PITCH,10,0.414583333333333,0.399,0.839583333333333,0.65,0,0,-1.08257846324403,-1.76279527351888,1.48685539623829,1.62131020067045,1.55464018175924,0.140805870392317,-1.16725158381648,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,119,LIFT_PITCH,7,0.414583333333333,0.399,1.70208333333333,0.05,0,0,0.0345308694866399,-2.70245290621046,0.72895448084416,1.24570200403661,0.302026429998104,0.785397982436694,-1.56558404289153,openarm_left_link5|openarm_left_link7,0
2026-08-18T13:46:00Z,119,LIFT_PITCH,62,0.414583333333333,0.399,1.70208333333333,0.05,0,-0.130899693899575,0.298938400384137,-2.70067211917153,0.701131484588592,1.15880477645004,0.224033253423541,0.783080179786073,-1.558402149585,openarm_left_link5|openarm_left_link7,0
2026-08-18T13:46:00Z,122,LIFT_PITCH,68,0.44375,0.021,0.839583333333333,0.65,0,-0.130899693899575,1.30834699757791,-3.04605326995436,-0.792172636658655,1.8544467265409,-0.151509402556548,-0.785271549053524,-0.0868317286457508,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,122,LIFT_PITCH,69,0.44375,0.021,0.839583333333333,0.65,0,0.130899693899575,0.858049272419842,-3.18992148571742,-0.745717954461278,2.09990538021766,-0.481919236181135,-0.595174682821943,0.11661414978861,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,122,LIFT_PITCH,79,0.44375,0.021,0.839583333333333,0.65,0,-0.174532,1.25916797647908,-3.15961977076093,-0.660369046885847,1.8104979941151,-0.203708060507703,-0.632913952122086,-0.173367210147054,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,122,LIFT_PITCH,89,0.44375,0.021,0.839583333333333,0.65,0,0.174532925199433,0.959883902539204,-3.04596642673429,-0.895979386871013,2.13721767464569,-0.495994903019289,-0.78539786412726,0.2930595186487,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,122,LIFT_PITCH,138,0.44375,0.021,0.839583333333333,0.65,0,-0.0872664625997165,1.19245475146178,-3.11409001254559,-0.726743906312645,1.89760193287182,-0.245493816056754,-0.691723467615396,-0.0604104157302306,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,133,LIFT_PITCH,69,0.44375,0.063,0.74375,0.65,0,0.130899693899575,1.29970772855725,-3.09473607255301,-0.505054710899629,1.97282638961313,-0.165500914150279,-0.481511125782151,0.2904690161262,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,133,LIFT_PITCH,118,0.44375,0.063,0.74375,0.65,0,-0.0436332312998582,1.39399199727356,-3.3144399170075,-0.295884130323769,1.80179125727683,-0.242590049159952,-0.242612035834072,0.0660959778838115,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,133,LIFT_PITCH,139,0.44375,0.063,0.74375,0.65,0,0.0872664625997165,1.26379660389466,-3.27388031731037,-0.360735790457869,1.93047506365563,-0.259884467473706,-0.284906269194402,0.201582379363767,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,134,LIFT_PITCH,29,0.44375,0.063,0.839583333333333,0.65,0,-0.0436332312998582,1.02814046618431,-3.06557453956319,-0.543137781195535,2.04729620023275,-0.195321193219578,-0.515262811610345,-0.0793493959054099,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,134,LIFT_PITCH,30,0.44375,0.063,0.839583333333333,0.65,0,0.0436332312998582,0.910505595299412,-3.07531844948431,-0.559059933460388,2.13391991101284,-0.261642837941251,-0.503925490608871,-0.00484978061834529,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,134,LIFT_PITCH,49,0.44375,0.063,0.839583333333333,0.65,0,-0.0872664625997165,1.24353498487192,-2.85156089572302,-0.740290681751873,2.00301447153562,-0.0156254224323525,-0.784811937819828,-0.0890593854178027,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,134,LIFT_PITCH,69,0.44375,0.063,0.839583333333333,0.65,0,-0.130899693899575,1.29508337382693,-2.85344489908541,-0.738343323776354,1.95813804649607,0.0273104295092136,-0.782213802424119,-0.142680466065837,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,134,LIFT_PITCH,80,0.44375,0.063,0.839583333333333,0.65,0,-0.174532,1.07926527656564,-3.31612517306032,-0.32557984702989,1.91269791078554,-0.28089169383232,-0.240872168025977,-0.261208765759753,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,134,LIFT_PITCH,100,0.44375,0.063,0.839583333333333,0.65,0,0,0.903930048322999,-3.18838779878988,-0.468002571628678,2.09094676164655,-0.288470988814839,-0.376608842873806,-0.0802181728042558,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,145,LIFT_PITCH,118,0.44375,0.105,0.74375,0.65,0,-0.0436332312998582,1.37308622206393,-3.2480386883543,-0.151390984224438,1.86470062674857,-0.146587614886092,-0.112995128148027,0.0689467097492369,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,157,LIFT_PITCH,28,0.44375,0.147,0.74375,0.65,0,-0.0436332312998582,1.37096740964192,-3.26567778419761,0.0645235885081255,1.88947839084288,-0.0981327221207677,0.0997010023082516,0.0663100316531383,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,157,LIFT_PITCH,49,0.44375,0.147,0.74375,0.65,0,0.0872664625997165,1.24603920031712,-2.92780121428516,-0.171473519479571,2.0223262749592,0.122084562048688,-0.245064589260795,0.180541894245424,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,157,LIFT_PITCH,69,0.44375,0.147,0.74375,0.65,0,0.130899693899575,1.3962629865625,-2.45761944056335,-0.572851465695283,2.06650650400301,0.500195047037281,-0.734345846259211,0.0472872891040602,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,157,LIFT_PITCH,89,0.44375,0.147,0.74375,0.65,0,0.174532925199433,1.20019122284221,-2.71565559674212,-0.305539149163312,2.11063367754205,0.241181277398455,-0.46379920465778,0.219982705248656,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,157,LIFT_PITCH,99,0.44375,0.147,0.74375,0.65,0,0,1.32680034728681,-3.31612526876955,0.0964779184306219,1.93381174541868,-0.130494532023748,0.150912497919116,0.100692607507393,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,157,LIFT_PITCH,139,0.44375,0.147,0.74375,0.65,0,0.0872664625997165,1.33815522457975,-2.6350169393182,-0.403589782348383,2.02233361778705,0.342488170645863,-0.547658766139882,0.103275371640332,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,169,LIFT_PITCH,71,0.44375,0.189,0.74375,0.65,0,0.130899693899575,1.2337130471872,-3.3099472623301,0.303338501779447,2.0512248285795,-0.0132783292792312,0.345411965649319,0.246137073096263,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,169,LIFT_PITCH,91,0.44375,0.189,0.74375,0.65,0,0.174532925199433,1.38679113342835,-2.13014493685368,-0.631354356196393,2.09497167732474,0.932238498366155,-0.768942276262225,-0.244763268805062,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,169,LIFT_PITCH,121,0.44375,0.189,0.74375,0.65,0,0.0436332312998582,1.31391950555031,-3.25709511608355,0.265950874680485,1.9634409240516,-0.00686643220360462,0.289320680364288,0.162933577444041,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,169,LIFT_PITCH,141,0.44375,0.189,0.74375,0.65,0,0.0872664625997165,1.27844804272608,-2.46266102878729,-0.296619182026412,2.00737927421047,0.566017726004246,-0.491183194682564,-0.0194506630083709,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,181,LIFT_PITCH,51,0.44375,0.231,0.74375,0.65,0,0.0872664625997165,1.17916065102865,-2.67251495392958,0.0849006776810866,1.95220354217178,0.466656681514163,-0.0982278580623164,0.0739739804160706,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,217,LIFT_PITCH,29,0.44375,0.357,0.74375,0.65,0,-0.0436332312998582,1.36819070776709,-1.96522755016276,-0.293684451862889,1.44508233024377,1.19411838394665,0.00538778068378162,-0.564937762702025,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,217,LIFT_PITCH,50,0.44375,0.357,0.74375,0.65,0,0.0872664625997165,1.04617070390415,-1.83503390125739,-0.152750766326391,1.56844056243875,1.30952235997157,-0.0374770092551081,-0.585495267547259,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,217,LIFT_PITCH,90,0.44375,0.357,0.74375,0.65,0,0.174532925199433,1.08115479692699,-2.48990675047464,0.490712073615948,1.64616574820519,0.734310036989931,0.334121058750699,0.0586030270571414,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,229,LIFT_PITCH,28,0.44375,0.399,0.74375,0.65,0,-0.0436332312998582,1.390317073622,-2.24929490290795,0.160025758948752,1.24032779324054,0.849031137286041,0.354595422043554,-0.316285465044933,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,229,LIFT_PITCH,49,0.44375,0.399,0.74375,0.65,0,0.0872664625997165,1.10137000230249,-2.10109418066024,0.178036245991004,1.36796916037563,1.02892104734674,0.264579818102982,-0.332662447725174,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,229,LIFT_PITCH,69,0.44375,0.399,0.74375,0.65,0,0.130899693899575,1.285093126775,-2.51993509047136,0.599437067665338,1.40796537758742,0.640584350408209,0.578745301653294,0.0771542254826198,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,241,LIFT_PITCH,29,0.472916666666667,0.021,0.74375,0.65,0,0.0436332312998582,1.35763564318377,-3.31552722870463,-0.476735984578893,1.66539956781331,-0.240894091932654,-0.448477680207481,0.0226348038797717,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,241,LIFT_PITCH,49,0.472916666666667,0.021,0.74375,0.65,0,0.0872664625997165,1.303798455444,-3.31612506879865,-0.488128115531263,1.71126675347074,-0.265584321010272,-0.447801610760415,0.0651221752699152,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,241,LIFT_PITCH,89,0.472916666666667,0.021,0.74375,0.65,0,0.174532925199433,1.19766435940074,-3.3135495992235,-0.517540040666765,1.80089506786318,-0.313706328007411,-0.450679718837382,0.149597230668458,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,242,LIFT_PITCH,28,0.472916666666667,0.021,0.839583333333333,0.65,0,-0.0436332312998582,1.01267743795085,-3.31612530320997,-0.516249192361275,1.80344398281416,-0.317075864265172,-0.447811542187307,-0.250132285619229,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,242,LIFT_PITCH,29,0.472916666666667,0.021,0.839583333333333,0.65,0,0.0436332312998582,1.09637692424407,-3.05191761598958,-0.792409301339181,1.89286676022655,-0.196938235658755,-0.776897915587984,-0.0654372162794576,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,242,LIFT_PITCH,48,0.472916666666667,0.021,0.839583333333333,0.65,0,-0.0872664625997165,1.27476349804953,-3.04596881564287,-0.782109307622389,1.75716632920879,-0.0511717530416287,-0.785392807625373,-0.215179428003818,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,242,LIFT_PITCH,49,0.472916666666667,0.021,0.839583333333333,0.65,0,0.0872664625997165,1.04236699526471,-3.04845089814484,-0.806526852197001,1.93593956541736,-0.241599538736946,-0.781840958680821,-0.0158077469308132,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,242,LIFT_PITCH,68,0.472916666666667,0.021,0.839583333333333,0.65,0,-0.130899693899575,1.31800774838613,-3.06076265534618,-0.761197192902143,1.70987463337904,-0.0212683781558906,-0.764385784508565,-0.268416398397107,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,242,LIFT_PITCH,79,0.472916666666667,0.021,0.839583333333333,0.65,0,-0.174532,1.39039327684185,-3.04596955591851,-0.781789131249238,1.66157728953243,0.0445686323916726,-0.785391154787222,-0.322048817162034,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,242,LIFT_PITCH,118,0.472916666666667,0.021,0.839583333333333,0.65,0,-0.0436332312998582,1.21727862632302,-3.04596543051141,-0.785656094592472,1.80344367809542,-0.0983245690227004,-0.785397820582373,-0.163398587453426,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,242,LIFT_PITCH,138,0.472916666666667,0.021,0.839583333333333,0.65,0,-0.0872664625997165,1.1539100607513,-3.18946228143394,-0.619579057660262,1.75716633436004,-0.187751213560276,-0.595737846592185,-0.244663819912941,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,242,LIFT_PITCH,139,0.472916666666667,0.021,0.839583333333333,0.65,0,0.0872664625997165,1.04498007605668,-3.04592391525825,-0.809313448852557,1.93596684157121,-0.239984476614176,-0.78539787260307,-0.0145783282151751,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,253,LIFT_PITCH,139,0.472916666666667,0.063,0.74375,0.65,0,0.0872664625997165,1.24406897441983,-3.27809213493275,-0.327107620084838,1.81096265594623,-0.218064301992959,-0.280479496619253,0.0541687863856379,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,265,LIFT_PITCH,29,0.472916666666667,0.105,0.74375,0.65,0,0.0436332312998582,1.25731644190135,-3.31612514690528,-0.0925450494693216,1.82665242145535,-0.192397679527176,-0.0441188747946174,-0.00163041599036407,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,265,LIFT_PITCH,69,0.472916666666667,0.105,0.74375,0.65,0,0.130899693899575,1.14717535796586,-3.3161253145054,-0.112335888317202,1.92109209647378,-0.202568765077064,-0.0441180551758234,0.0718969883291104,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
