timestamp,point_id,tcp_x,tcp_y,tcp_z,configuration,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T13:46:00Z,610,0.560416666666667,0.021,1.60625,LIFT_YAW,1,REACHABLE,8,2,0.05,-0.0872664625997165,0,0.05,0.0872665374002835,0.000659260018009228,0.189336340704184,0.171768879019936,10.41463385717,0,,61.58039
2026-08-18T13:46:00Z,610,0.560416666666667,0.021,1.60625,LIFT_PITCH,1,REACHABLE,8,2,0.05,0,0.0436332312998582,0.05,0.101850876782586,0.000659260018009228,0.260090868736216,0.207576893833428,9.93878887210208,0,,58.822419
2026-08-18T13:46:00Z,611,0.560416666666667,0.021,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1220.309776
2026-08-18T13:46:00Z,611,0.560416666666667,0.021,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1232.096356
2026-08-18T13:46:00Z,612,0.560416666666667,0.063,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1213.581526
2026-08-18T13:46:00Z,612,0.560416666666667,0.063,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1171.42807
2026-08-18T13:46:00Z,613,0.560416666666667,0.063,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.0872664625997165,0,0.0252522316430692,0.0252522316430692,0.000659260018009228,0.302076588282171,0.230456540249797,8.56544523368187,0,,9.330337
2026-08-18T13:46:00Z,613,0.560416666666667,0.063,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1107.559137
2026-08-18T13:46:00Z,614,0.560416666666667,0.063,0.839583333333333,LIFT_YAW,1,REACHABLE,48,2,0.45,-0.0872664625997165,0,0.0254004213879331,0.0254004213879331,0.000659260018009227,0.305436290584195,0.231648677692059,8.51930576619069,2.73175311518475e-06,,377.48666
2026-08-18T13:46:00Z,614,0.560416666666667,0.063,0.839583333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.0919255692052363,0.0919255692052363,0.000659260018009228,0.182288465776776,0.191087960703494,10.6977280768627,8.93115488145634e-06,,8.200068
2026-08-18T13:46:00Z,615,0.560416666666667,0.063,0.935416666666667,LIFT_YAW,1,REACHABLE,3,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.179825678798154,0.160715714237508,11.1938291468527,0,,19.136575
2026-08-18T13:46:00Z,615,0.560416666666667,0.063,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.235385439319254,0.000659260018009241,0.182262899006305,0.197710878344436,10.3412404478807,1.74082301455864e-06,,8.910052
2026-08-18T13:46:00Z,616,0.560416666666667,0.063,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.178986013969188,0.165106632508062,10.9285122542352,0,,10.242398
2026-08-18T13:46:00Z,616,0.560416666666667,0.063,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.243958578076814,0.000659260018009228,0.209491022280307,0.193544252269524,10.6030455779,1.85685449760506e-06,,8.319442
2026-08-18T13:46:00Z,617,0.560416666666667,0.063,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.206495711151869,0.182340870974444,10.0123027461346,0,,9.776071
2026-08-18T13:46:00Z,617,0.560416666666667,0.063,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.252858187560815,0.000659260018009228,0.263869960165838,0.20780099146466,9.92006251730213,2.35494926752324e-06,,8.406781
2026-08-18T13:46:00Z,618,0.560416666666667,0.063,1.22291666666667,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.160323558323783,0.160323558323783,0.000659260018009228,0.183562420762704,0.162451830495187,10.9671463170095,0,,19.265862
2026-08-18T13:46:00Z,618,0.560416666666667,0.063,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.195862431695527,0.203440127677916,10.0623313336447,0,,19.996926
2026-08-18T13:46:00Z,619,0.560416666666667,0.063,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.176698498390117,0.162091023049486,11.0219231697843,0,,10.443088
2026-08-18T13:46:00Z,619,0.560416666666667,0.063,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.221066366732321,0.206916101932572,9.91751508063834,9.1080110013105e-07,,9.921349
2026-08-18T13:46:00Z,620,0.560416666666667,0.063,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.198881357481989,0.176699612573141,10.2351420481467,0,,10.518417
2026-08-18T13:46:00Z,620,0.560416666666667,0.063,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.271650749029507,0.21773566339143,9.46929806347893,1.28910116874472e-06,,9.738706
2026-08-18T13:46:00Z,621,0.560416666666667,0.063,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.2,-0.0436332312998582,0,0.130899768700142,0.130899768700142,0.000659260018009228,0.216877184134441,0.185509882272816,9.72675095878567,0,,20.118456
2026-08-18T13:46:00Z,621,0.560416666666667,0.063,1.51041666666667,LIFT_PITCH,1,REACHABLE,3,2,0.2,0,0,0.158096737892971,0.158096737892971,0.000659260018009228,0.305540659026799,0.228545433080351,9.04094479213741,0,,19.094051
2026-08-18T13:46:00Z,622,0.560416666666667,0.063,1.60625,LIFT_YAW,1,REACHABLE,3,2,0.05,-0.0872664625997165,0,0.05,0.0872665374002835,0.000659260018009228,0.196419173151057,0.178664532759225,9.98595995787322,0,,20.909568
2026-08-18T13:46:00Z,622,0.560416666666667,0.063,1.60625,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,0.0436332312998582,0.05,0.218166231299858,0.000659260018009228,0.261356843479718,0.212225419827544,9.70985474462466,0,,18.196286
2026-08-18T13:46:00Z,623,0.560416666666667,0.063,1.70208333333333,LIFT_YAW,1,REACHABLE,150,1,0.05,-0.174532,0,6.70857450035811e-07,6.70857450035811e-07,0.000659260018009228,0.221390473070587,0.183769871485055,9.68020598316087,6.63976748227644e-06,,1190.228988
2026-08-18T13:46:00Z,623,0.560416666666667,0.063,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1219.685477
2026-08-18T13:46:00Z,624,0.560416666666667,0.105,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1185.081119
2026-08-18T13:46:00Z,624,0.560416666666667,0.105,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1137.228766
2026-08-18T13:46:00Z,625,0.560416666666667,0.105,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.0872664625997165,0,0.0256361833922136,0.0256361833922136,0.000659260018009228,0.311414055005849,0.23116501731996,8.52727568550324,0,,9.323907
2026-08-18T13:46:00Z,625,0.560416666666667,0.105,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1089.447642
2026-08-18T13:46:00Z,626,0.560416666666667,0.105,0.839583333333333,LIFT_YAW,1,REACHABLE,3,2,0.45,-0.0872664625997165,0,0.0285559676753129,0.0285559676753129,0.000659260018009227,0.31496574682669,0.232381070591515,8.47993885932542,0,,19.320917
2026-08-18T13:46:00Z,626,0.560416666666667,0.105,0.839583333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.126658836236694,0.126658836236694,0.000659260018009228,0.186078708921961,0.19762954626844,10.3422788715647,3.67173803976155e-06,,8.370061
2026-08-18T13:46:00Z,627,0.560416666666667,0.105,0.935416666666667,LIFT_YAW,1,REACHABLE,3,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.185815937886586,0.162387421635828,11.0843514330448,0,,18.436874
2026-08-18T13:46:00Z,627,0.560416666666667,0.105,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009241,0.184967902140093,0.19707038903386,10.390580705134,1.10349110255086e-06,,9.188934
2026-08-18T13:46:00Z,628,0.560416666666667,0.105,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.185749324397632,0.167706570431537,10.7715181563946,0,,9.950228
2026-08-18T13:46:00Z,628,0.560416666666667,0.105,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.210357828209904,0.193084875912447,10.6473284868369,6.8868517925092e-07,,8.677023
2026-08-18T13:46:00Z,629,0.560416666666667,0.105,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.214138699048841,0.18671991593776,9.75225420927162,0,,9.912654
2026-08-18T13:46:00Z,629,0.560416666666667,0.105,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.263754317311628,0.210117373096158,9.82487180632594,2.08467191845458e-06,,8.301417
2026-08-18T13:46:00Z,630,0.560416666666667,0.105,1.22291666666667,LIFT_YAW,1,REACHABLE,3,2,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.212971809007461,0.186534363385559,9.78292399892188,0,,19.065649
2026-08-18T13:46:00Z,630,0.560416666666667,0.105,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.199536149180229,0.214334657163199,9.55349378051603,4.05760561981902e-06,,18.667207
2026-08-18T13:46:00Z,631,0.560416666666667,0.105,1.31875,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.183584092460879,0.165142108436643,10.8340775860304,7.11726631585546e-06,,18.333377
2026-08-18T13:46:00Z,631,0.560416666666667,0.105,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.223071478630886,0.209796629820289,9.79051033737695,2.56369270892222e-07,,9.416251
2026-08-18T13:46:00Z,632,0.560416666666667,0.105,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.206716985567052,0.181292335090833,9.95411555044128,0,,10.688677
2026-08-18T13:46:00Z,632,0.560416666666667,0.105,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.272600033038373,0.221650988698638,9.30847163760701,1.18910892863633e-06,,10.241889
2026-08-18T13:46:00Z,633,0.560416666666667,0.105,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.2,-0.0436332312998582,0,0.130899768700142,0.130899768700142,0.000659260018009228,0.225079965896758,0.190812718673441,9.4211862861874,0,,19.744061
2026-08-18T13:46:00Z,633,0.560416666666667,0.105,1.51041666666667,LIFT_PITCH,1,REACHABLE,3,2,0.2,0,0,0.160079778316782,0.160079778316782,0.000659260018009228,0.305303363312346,0.232544962040082,8.87976117302033,0,,19.198284
2026-08-18T13:46:00Z,634,0.560416666666667,0.105,1.60625,LIFT_YAW,1,REACHABLE,3,2,0.05,-0.0872664625997165,0,0.05,0.0872665374002835,0.000659260018009228,0.202717102799759,0.181033098737216,9.87676832640596,0,,19.743901
2026-08-18T13:46:00Z,634,0.560416666666667,0.105,1.60625,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,0.0436332312998582,0.05,0.218166231299858,0.000659260018009228,0.26036913154712,0.214162020888145,9.6270970569128,0,,19.103122
2026-08-18T13:46:00Z,635,0.560416666666667,0.105,1.70208333333333,LIFT_YAW,1,REACHABLE,2,2,0.05,-0.0872664625997165,0,0.00164251716531782,0.00164251716531782,0.000659260018009228,0.252223505362077,0.205423825765101,8.80210005097904,2.97486298405383e-06,,12.306168
2026-08-18T13:46:00Z,635,0.560416666666667,0.105,1.70208333333333,LIFT_PITCH,1,REACHABLE,114,2,0.05,0,0.0436332312998582,0.0110999847568836,0.0110999847568836,0.000659260018009228,0.34152964266539,0.247576415033928,8.42409752036902,0,,876.748134
2026-08-18T13:46:00Z,636,0.560416666666667,0.147,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1191.672809
2026-08-18T13:46:00Z,636,0.560416666666667,0.147,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1156.896842
2026-08-18T13:46:00Z,637,0.560416666666667,0.147,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.316589719819652,0.22682106253007,8.65646913413303,0,,9.763006
2026-08-18T13:46:00Z,637,0.560416666666667,0.147,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1054.373862
2026-08-18T13:46:00Z,638,0.560416666666667,0.147,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0334957694696636,0.0334957694696636,0.000659260018009228,0.229775301082909,0.193865677611691,10.267876385325,1.33413250956534e-06,,10.541207
2026-08-18T13:46:00Z,638,0.560416666666667,0.147,0.839583333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.153007901230281,0.000659260018009228,0.189185627610008,0.199162706434528,10.2667055712326,8.26346980774312e-06,,8.840978
2026-08-18T13:46:00Z,639,0.560416666666667,0.147,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.191742575934037,0.162585794465809,11.0881679325311,0,,10.678642
2026-08-18T13:46:00Z,639,0.560416666666667,0.147,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009241,0.187405879436485,0.195747533487261,10.4691577503203,1.45605009797888e-06,,8.101678
2026-08-18T13:46:00Z,640,0.560416666666667,0.147,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.192470466803965,0.168020113461044,10.7691244948219,0,,10.307902
2026-08-18T13:46:00Z,640,0.560416666666667,0.147,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.211465848718262,0.193122262875136,10.6517617296928,4.34950575808479e-07,,8.413614
2026-08-18T13:46:00Z,641,0.560416666666667,0.147,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.221339427513291,0.187012106016003,9.72708632676648,0,,10.063589
2026-08-18T13:46:00Z,641,0.560416666666667,0.147,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.263964727125537,0.212054079022185,9.74378128585309,1.28011295765131e-06,,8.392847
2026-08-18T13:46:00Z,642,0.560416666666667,0.147,1.22291666666667,LIFT_YAW,1,REACHABLE,3,2,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.220083576216818,0.18665307298148,9.76993111598922,0,,20.534761
2026-08-18T13:46:00Z,642,0.560416666666667,0.147,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.20208763405832,0.214382926405987,9.55652592131927,6.44247357239767e-06,,18.431051
2026-08-18T13:46:00Z,643,0.560416666666667,0.147,1.31875,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.190189845073595,0.165709941702879,10.8212286757433,5.0180420860064e-06,,17.797543
2026-08-18T13:46:00Z,643,0.560416666666667,0.147,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.224321746988985,0.21062669922314,9.75893829902749,5.10133587378971e-07,,10.372161
2026-08-18T13:46:00Z,644,0.560416666666667,0.147,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.21408215880587,0.182008241244594,9.90937931749562,0,,10.782292
2026-08-18T13:46:00Z,644,0.560416666666667,0.147,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.272853686808294,0.223960847841234,9.22045482015747,7.90183161709484e-07,,10.133311
2026-08-18T13:46:00Z,645,0.560416666666667,0.147,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.204531706734933,0.173753933542845,10.2359739905841,6.76151580458759e-06,,21.347529
2026-08-18T13:46:00Z,645,0.560416666666667,0.147,1.51041666666667,LIFT_PITCH,1,REACHABLE,3,2,0.2,0,0,0.146929454678721,0.146929454678721,0.000659260018009228,0.303570965721566,0.234892214186194,8.79358215583388,0,,20.142569
2026-08-18T13:46:00Z,646,0.560416666666667,0.147,1.60625,LIFT_YAW,1,REACHABLE,3,2,0.05,-0.0872664625997165,0,0.05,0.0872665374002835,0.000659260018009228,0.209118867718731,0.180303111060416,9.93026033515504,0,,20.211724
2026-08-18T13:46:00Z,646,0.560416666666667,0.147,1.60625,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,0.0436332312998582,0.05,0.218166231299858,0.000659260018009228,0.258564775292919,0.215000080940929,9.59679936101889,0,,18.23945
2026-08-18T13:46:00Z,647,0.560416666666667,0.147,1.70208333333333,LIFT_YAW,1,REACHABLE,44,2,0.05,-0.0872664625997165,0,0.0354564736094423,0.0354564736094423,0.000659260018009228,0.237348911069318,0.187575655398795,9.50447223842795,0,,326.728687
2026-08-18T13:46:00Z,647,0.560416666666667,0.147,1.70208333333333,LIFT_PITCH,1,REACHABLE,99,2,0.05,0,0.0436332312998582,0.0200251506979181,0.0200251506979181,0.000659260018009228,0.342600953180936,0.249012213737109,8.36934419949262,0,,748.881369
2026-08-18T13:46:00Z,648,0.560416666666667,0.189,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1195.240907
2026-08-18T13:46:00Z,648,0.560416666666667,0.189,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1129.667096
2026-08-18T13:46:00Z,649,0.560416666666667,0.189,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.319734601472338,0.221352787195045,8.87369195711175,0,,10.15874
2026-08-18T13:46:00Z,649,0.560416666666667,0.189,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1046.504684
2026-08-18T13:46:00Z,650,0.560416666666667,0.189,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0358143881434763,0.0358143881434763,0.000659260018009228,0.233390822743225,0.18873727699956,10.5530052420031,0,,9.679592
2026-08-18T13:46:00Z,650,0.560416666666667,0.189,0.839583333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.168218236229936,0.000659260018009228,0.191572449269958,0.196598883279437,10.4044141418827,0,,8.623283
2026-08-18T13:46:00Z,651,0.560416666666667,0.189,0.935416666666667,LIFT_YAW,1,REACHABLE,3,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.197411787903152,0.16120794285484,11.1945052100588,0,,9.331886
2026-08-18T13:46:00Z,651,0.560416666666667,0.189,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.189561722021579,0.19538304145905,10.4865306531326,2.46063249736659e-06,,8.72394
2026-08-18T13:46:00Z,652,0.560416666666667,0.189,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.199167275176044,0.166440727372316,10.8747534506834,0,,9.810761
2026-08-18T13:46:00Z,652,0.560416666666667,0.189,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.212880579013141,0.19461736084153,10.5639573790702,1.31738401086931e-06,,8.759025
2026-08-18T13:46:00Z,653,0.560416666666667,0.189,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.228279113307475,0.184429897018543,9.85983734482014,0,,10.411732
2026-08-18T13:46:00Z,653,0.560416666666667,0.189,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.26450759720141,0.213836203915517,9.66535189048643,4.1829552792365e-07,,8.75624
2026-08-18T13:46:00Z,654,0.560416666666667,0.189,1.22291666666667,LIFT_YAW,1,REACHABLE,3,2,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.226984504251409,0.183983984636943,9.91002870003797,0,,18.75394
2026-08-18T13:46:00Z,654,0.560416666666667,0.189,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.203711483042159,0.20871372605408,9.81975990274833,0,,18.217488
2026-08-18T13:46:00Z,655,0.560416666666667,0.189,1.31875,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.196541515688322,0.164202708421156,10.9271481619412,2.51684097417817e-06,,17.845502
2026-08-18T13:46:00Z,655,0.560416666666667,0.189,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.225122192402682,0.210727272294357,9.75617278762015,1.16419941095262e-06,,9.013169
2026-08-18T13:46:00Z,656,0.560416666666667,0.189,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.221142300059958,0.179883490855171,10.0249779665025,0,,10.851227
2026-08-18T13:46:00Z,656,0.560416666666667,0.189,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.272720447795167,0.22494092208113,9.18734611694649,2.64888835469353e-07,,10.282905
2026-08-18T13:46:00Z,657,0.560416666666667,0.189,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.212898705167677,0.173534701070823,10.2551019476362,9.49474115495333e-07,,20.746408
2026-08-18T13:46:00Z,657,0.560416666666667,0.189,1.51041666666667,LIFT_PITCH,1,REACHABLE,3,2,0.2,0,0,0.122625978248605,0.122625978248605,0.000659260018009228,0.301086774786163,0.235828668525519,8.76425535293574,0,,19.497684
2026-08-18T13:46:00Z,658,0.560416666666667,0.189,1.60625,LIFT_YAW,1,REACHABLE,3,2,0.05,-0.0872664625997165,0,0.05,0.0872665374002835,0.000659260018009228,0.215769911826561,0.177559240938072,10.0718284380156,7.37389197467004e-06,,19.545542
2026-08-18T13:46:00Z,658,0.560416666666667,0.189,1.60625,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.262260500601751,0.224466892423127,9.17160009988874,9.7781596878405e-06,,18.568061
2026-08-18T13:46:00Z,659,0.560416666666667,0.189,1.70208333333333,LIFT_YAW,1,REACHABLE,99,2,0.05,-0.0872664625997165,0,0.033938710798145,0.033938710798145,0.000659260018009228,0.245791987571909,0.187052633325053,9.56157782524111,0,,750.473919
2026-08-18T13:46:00Z,659,0.560416666666667,0.189,1.70208333333333,LIFT_PITCH,1,REACHABLE,9,2,0.05,0,0.0436332312998582,0.0151943667947394,0.0151943667947394,0.000659260018009228,0.342033855483453,0.248176779296883,8.40092990464865,0,,71.873444
2026-08-18T13:46:00Z,660,0.560416666666667,0.231,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1173.408492
2026-08-18T13:46:00Z,660,0.560416666666667,0.231,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,1145.62502
2026-08-18T13:46:00Z,661,0.560416666666667,0.231,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.319623153317932,0.214507361888628,9.17007105985379,0,,9.246488
2026-08-18T13:46:00Z,661,0.560416666666667,0.231,0.74375,LIFT_PITCH,1,REACHABLE,99,2,0.55,0,0,1.10017854537681e-06,1.10017854537681e-06,0.000659260018009228,0.236512344576021,0.192098178536081,9.82931646049647,0,,693.846271
2026-08-18T13:46:00Z,662,0.560416666666667,0.231,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0383415974223404,0.0383415974223404,0.000659260018009228,0.237240384710592,0.182888854573689,10.9051694593744,0,,9.959274
2026-08-18T13:46:00Z,662,0.560416666666667,0.231,0.839583333333333,LIFT_PITCH,1,REACHABLE,3,2,0.55,0,0.130899693899575,0.15,0.171809216538734,0.000659260018009228,0.193007343545648,0.191623345156103,10.6825255625099,0,,13.693502
2026-08-18T13:46:00Z,663,0.560416666666667,0.231,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.201788406713034,0.157709162356933,11.4442283658569,0,,9.600803
2026-08-18T13:46:00Z,663,0.560416666666667,0.231,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.191306500256192,0.194483002714002,10.5274299434241,3.72409801477102e-06,,8.119182
2026-08-18T13:46:00Z,664,0.560416666666667,0.231,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.204936215226794,0.162705718273269,11.1139523295708,0,,10.177118
2026-08-18T13:46:00Z,664,0.560416666666667,0.231,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.214362488095888,0.196664493031716,10.4431133139181,2.06841858618991e-06,,8.841285
2026-08-18T13:46:00Z,665,0.560416666666667,0.231,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.234244848471703,0.179563252748038,10.130039759295,0,,9.763396
2026-08-18T13:46:00Z,665,0.560416666666667,0.231,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.303971929081201,0.000659260018009228,0.264955996964858,0.214626531843307,9.63401253672879,5.70930363555791e-07,,8.368628
2026-08-18T13:46:00Z,666,0.560416666666667,0.231,1.22291666666667,LIFT_YAW,1,REACHABLE,3,2,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.232951647502622,0.179085245541491,10.1850606714957,0,,20.352987
