point_id,tcp_x,tcp_y,tcp_z,c0_manipulability,c0_joint_margin,c0_active_revolute_margin,c0_self_clearance,c1_manipulability,c1_joint_margin,c1_active_revolute_margin,c1_self_clearance,c2_manipulability,c2_joint_margin,c2_active_revolute_margin,c2_self_clearance,c3_manipulability,c3_joint_margin,c3_active_revolute_margin,c3_self_clearance
448,0.502083333333333,0.315,1.03125,0.0860558808856065,0.15,0.423625374092534,0.000659260018009228,0.196976301198735,0.174533,0.174533,0.000659260018009228,0.196072264805315,0.15,0.261799462599716,0.000659260018009228,0.32789186767193,0.15,0.174533,0.000659260018009228
449,0.502083333333333,0.315,1.12708333333333,0.103116591413711,0.15,0.333264545950654,0.000659260018009228,0.202355114592878,0.174533,0.174533,0.000659260018009228,0.241315945308404,0.15,0.261799462599716,0.000659260018009228,0.382395646731528,0.15,0.174533,0.000659260018009228
450,0.502083333333333,0.315,1.22291666666667,0.0723118748339466,0.3,0.402197589560592,0.000659260018009228,0.226195701230474,0.174533,0.174533,0.000659260018009228,0.180292148022991,0.174533,0.174533,0.000659260018009228,0.355619577986667,0.174533,0.174533,0.000659260018009228
451,0.502083333333333,0.315,1.31875,0.0775205213118099,0.178257088420057,0.178257088420057,0.000659260018009228,0.19801726338612,0.174533,0.174533,0.000659260018009241,0.196922067933979,0.174533,0.174533,0.000659260018009241,0.424556401541453,0.152974729517363,0.152974729517363,0.000659260018009228
452,0.502083333333333,0.315,1.41458333333333,0.109095464276126,0.153891099595297,0.153891099595297,0.000659260018009228,0.224097721583077,0.174533,0.174533,0.000659260018009228,0.238868603703782,0.174533,0.174533,0.000659260018009228,0.420106150336234,0.174533,0.174533,0.000659260018009228
453,0.502083333333333,0.315,1.51041666666667,0.0925515420840468,0.15,0.398148154234132,0.000659260018009228,0.219319645647153,0.15,0.174533,0.000659260018009228,0.248115603280964,0.0268434551410222,0.0268434551410222,0.000659260018009228,0.378236376058791,0.15,0.174533,0.000659260018009228
454,0.502083333333333,0.315,1.60625,0.100445907963354,0.05,0.121775644148638,0.000659260018009228,0.222298598562217,0.05,0.174533,0.000659260018009228,0.212485873607483,0.05,0.130899768700142,0.000659260018009228,0.375304349652381,0.05,0.174533,0.000659260018009228
455,0.502083333333333,0.315,1.70208333333333,0.136755924732763,0.0352102355068045,0.0352102355068045,0.000659260018009228,0.243320730450531,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.301555648227142,0.0369467163849895,0.0369467163849895,0.000659260018009228,0.456414130051488,0.00753333176631843,0.00753333176631843,0.000659260018009228
459,0.502083333333333,0.357,0.935416666666667,0.0865201411564156,0.15,0.404404039319697,0.000659260018009228,0.188181348467932,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.169923851592008,0.15,0.261799462599716,0.000659260018009228,0.29068058261278,0.15,0.174533,0.000659260018009228
460,0.502083333333333,0.357,1.03125,0.0800895867393408,0.15,0.31566562046128,0.000659260018009228,0.194651921264188,0.174533,0.174533,0.000659260018009228,0.191060963023931,0.15,0.261799462599716,0.000659260018009228,0.325072550814007,0.15,0.174533,0.000659260018009228
461,0.502083333333333,0.357,1.12708333333333,0.0983133232863132,0.15,0.222222523132879,0.000659260018009228,0.202489292206047,0.174533,0.174533,0.000659260018009228,0.236034585221668,0.15,0.154797830216598,0.000659260018009228,0.379578039986252,0.15,0.174533,0.000659260018009228
462,0.502083333333333,0.357,1.22291666666667,0.0669073568340842,0.3,0.352739835931571,0.000659260018009228,0.227647566336893,0.174533,0.174533,0.000659260018009228,0.175285536851631,0.174533,0.174533,0.000659260018009228,0.351658144384042,0.174533,0.174533,0.000659260018009228
463,0.502083333333333,0.357,1.31875,0.0758877583191841,0.3,0.465528826081951,0.000659260018009228,0.196813510211587,0.174533,0.174533,0.000659260018009241,0.19149123950399,0.174533,0.174533,0.000659260018009241,0.418921759030155,0.0999246010337536,0.0999246010337536,0.000659260018009228
464,0.502083333333333,0.357,1.41458333333333,0.10345899208001,0.0969203221928108,0.0969203221928108,0.000659260018009228,0.225577129967455,0.174533,0.174533,0.000659260018009228,0.232553783501396,0.174533,0.174533,0.000659260018009228,0.414999880432528,0.128144032384502,0.128144032384502,0.000659260018009228
465,0.502083333333333,0.357,1.51041666666667,0.0867946845470846,0.15,0.348562996168805,0.000659260018009228,0.221074184885658,0.15,0.174533,0.000659260018009228,0.261003459048975,0.159436674663969,0.159436674663969,0.000659260018009228,0.374629227071517,0.15,0.174533,0.000659260018009228
466,0.502083333333333,0.357,1.60625,0.0768715701024061,0.05,0.266119528500501,0.000659260018009228,0.223918548064886,0.05,0.174533,0.000659260018009228,0.208072399185366,0.05,0.130899768700142,0.000659260018009228,0.371313916346929,0.05,0.174533,0.000659260018009228
471,0.502083333333333,0.399,0.935416666666667,0.0775237413344232,0.15,0.275828211366497,0.000659260018009228,0.180757901371525,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.159397635716786,0.15,0.261799462599716,0.000659260018009228,0.275588272948103,0.15,0.174533,0.000659260018009228
472,0.502083333333333,0.399,1.03125,0.0705467410770977,0.15,0.198560903359185,0.000659260018009228,0.182200533881046,0.174533,0.174533,0.000659260018009228,0.179740986286627,0.15,0.153833071781005,0.000659260018009228,0.311640531291823,0.15,0.174533,0.000659260018009228
473,0.502083333333333,0.399,1.12708333333333,0.089089784331095,0.122367511080887,0.122367511080887,0.000659260018009228,0.193431509659137,0.174533,0.174533,0.000659260018009228,0.224154656556248,0.0638643410319328,0.0638643410319328,0.000659260018009228,0.366793059552862,0.15,0.173636595585381,0.000659260018009228
474,0.502083333333333,0.399,1.22291666666667,0.0598202781714839,0.299323399940303,0.299323399940303,0.000659260018009228,0.219955523935307,0.133198724808,0.133198724808,0.000659260018009228,0.164490950376972,0.174533,0.174533,0.000659260018009228,0.337363109861578,0.174533,0.174533,0.000659260018009228
475,0.502083333333333,0.399,1.31875,0.0671529165470261,0.3,0.327537244750804,0.000659260018009228,0.186929221348217,0.174533,0.174533,0.000659260018009241,0.179678064509626,0.174533,0.174533,0.000659260018009241,0.403884041906561,0.0113712426236157,0.0113712426236157,0.000659260018009228
476,0.502083333333333,0.399,1.41458333333333,0.0949863119958874,0.0116157719906693,0.0116157719906693,0.000659260018009228,0.213198244638784,0.174533,0.174533,0.000659260018009228,0.219543762750535,0.174533,0.174533,0.000659260018009228,0.400345324837118,0.0384303431333384,0.0384303431333384,0.000659260018009228
477,0.502083333333333,0.399,1.51041666666667,0.0779083247125036,0.15,0.25686105618676,0.000659260018009228,0.214351681147312,0.15,0.174533,0.000659260018009228,0.24678391423951,0.0701447540455846,0.0701447540455846,0.000659260018009228,0.360393321998977,0.15,0.174533,0.000659260018009228
478,0.502083333333333,0.399,1.60625,0.0693494682606557,0.05,0.20511525133898,0.000659260018009228,0.216457117115001,0.05,0.127645645394643,0.000659260018009228,0.199911809835827,0.05,0.104601558874839,0.000659260018009228,0.357276677715657,0.05,0.174533,0.000659260018009228
483,0.53125,0.021,0.935416666666667,0.0815638497400632,0.141515931353342,0.141515931353342,0.000659260018009228,0.160262249833348,0.13413900253411,0.13413900253411,0.000659260018009228,0.164436386833514,0.145954664726223,0.145954664726223,0.000659260018009241,0.271726167552356,0.142509619220161,0.142509619220161,0.000659260018009241
484,0.53125,0.021,1.03125,0.0887015253480656,0.110122729235844,0.110122729235844,0.000659260018009228,0.159049353036047,0.0834620809864884,0.0834620809864884,0.000659260018009228,0.190054368849424,0.0573420033589759,0.0573420033589759,0.000659260018009228,0.321478346687881,0.130899768700142,0.130899768700142,0.000659260018009228
485,0.53125,0.021,1.12708333333333,0.111076212884566,0.137052680938185,0.137052680938185,0.000659260018009228,0.159014717376322,0.064544795097232,0.064544795097232,0.000659260018009228,0.264711490027356,0.0719900111272129,0.0719900111272129,0.000659260018009228,0.387497878932663,0.130899768700142,0.130899768700142,0.000659260018009228
486,0.53125,0.021,1.22291666666667,0.0855224572946282,0.133785879690392,0.133785879690392,0.000659260018009228,0.166345313687503,0.0651984201125271,0.0651984201125271,0.000659260018009228,0.178772589690609,0.113467709978736,0.113467709978736,0.000659260018009228,0.315675577857782,0.12549791985721,0.12549791985721,0.000659260018009228
487,0.53125,0.021,1.31875,0.108394798525855,0.123020772621198,0.123020772621198,0.000659260018009228,0.158861856254832,0.132842671598973,0.132842671598973,0.000659260018009228,0.202581629369134,0.139506284445863,0.139506284445863,0.000659260018009228,0.377074914543968,0.152663120988498,0.152663120988498,0.000659260018009228
488,0.53125,0.021,1.41458333333333,0.125682071625674,0.0756004949157592,0.0756004949157592,0.000659260018009228,0.180606141045936,0.150563349550508,0.150563349550508,0.000659260018009228,0.225628592915703,0.136008695630106,0.136008695630106,0.000659260018009228,0.281398570131543,0.05,0.121267542529778,0.000659260018009228
489,0.53125,0.021,1.51041666666667,0.10579581661484,0.110998312001132,0.110998312001132,0.000659260018009228,0.197532160535106,0.115658407291249,0.115658407291249,0.000659260018009228,0.287177752379386,0.137191955660582,0.137191955660582,0.000659260018009228,0.370926638846294,0.0570085283400035,0.0570085283400035,0.000659260018009228
490,0.53125,0.021,1.60625,0.104525039776914,0.05,0.0828304850674506,0.000659260018009228,0.178227594568029,0.05,0.0872665374002835,0.000659260018009228,0.244584974854126,0.05,0.138385990295012,0.000659260018009228,0.365599459690731,0.0315247743721374,0.0315247743721374,0.000659260018009228
491,0.53125,0.021,1.70208333333333,0.140769347667547,0.0119695243295748,0.0119695243295748,0.000659260018009228,0.225536155319566,0.0271375523003854,0.0271375523003854,0.000659260018009228,0.324593023955775,0.0109578456339354,0.0109578456339354,0.000659260018009228,0.46029922010337,0.00200667846532521,0.00200667846532521,0.000659260018009228
495,0.53125,0.063,0.935416666666667,0.0858022935420076,0.15,0.22120015225742,0.000659260018009228,0.165659088600055,0.15,0.174533,0.000659260018009228,0.166758300509602,0.15,0.249407405528585,0.000659260018009228,0.275395951244594,0.15,0.174533,0.000659260018009241
496,0.53125,0.063,1.03125,0.0909110305951627,0.15,0.232757539242729,0.000659260018009228,0.164420900805945,0.160647612257243,0.160647612257243,0.000659260018009228,0.190514710390232,0.15,0.182667300535853,0.000659260018009228,0.307681868727015,0.15,0.174533,0.000659260018009228
497,0.53125,0.063,1.12708333333333,0.111246082570891,0.15,0.23793166065377,0.000659260018009228,0.16435313381748,0.141439950910309,0.141439950910309,0.000659260018009228,0.265021861697855,0.15,0.174533,0.000659260018009228,0.375979760170295,0.15,0.174533,0.000659260018009228
498,0.53125,0.063,1.22291666666667,0.0877928475814358,0.211725781649998,0.211725781649998,0.000659260018009228,0.171425339321107,0.174533,0.174533,0.000659260018009228,0.182618271474141,0.174533,0.174533,0.000659260018009228,0.317996362310992,0.174533,0.174533,0.000659260018009228
499,0.53125,0.063,1.31875,0.108180389320311,0.213305487501187,0.213305487501187,0.000659260018009228,0.165238333055767,0.174533,0.174533,0.000659260018009228,0.20453612171111,0.174533,0.174533,0.000659260018009228,0.38064673213721,0.174533,0.174533,0.000659260018009228
500,0.53125,0.063,1.41458333333333,0.124922527889844,0.192316883847909,0.192316883847909,0.000659260018009228,0.187897485365849,0.174533,0.174533,0.000659260018009228,0.252847372906927,0.174533,0.174533,0.000659260018009228,0.285789997696911,0.05,0.174533,0.000659260018009228
501,0.53125,0.063,1.51041666666667,0.106320483598159,0.15,0.233291837377702,0.000659260018009228,0.20522280142593,0.130899768700142,0.130899768700142,0.000659260018009228,0.286841241123152,0.174533,0.174533,0.000659260018009228,0.375100590715313,0.15,0.174108515161674,0.000659260018009228
502,0.53125,0.063,1.60625,0.105393112841817,0.05,0.202393459227269,0.000659260018009228,0.183552799533275,0.05,0.0872665374002835,0.000659260018009228,0.243038708017216,0.05,0.218166231299858,0.000659260018009228,0.36718424313653,0.05,0.10735031509705,0.000659260018009228
503,0.53125,0.063,1.70208333333333,0.142375120853712,0.0386636076048286,0.0386636076048286,0.000659260018009228,0.232596297418698,0.0435029194814291,0.0435029194814291,0.000659260018009228,0.327097666019782,0.0367112961106011,0.0367112961106011,0.000659260018009228,0.469796594692488,0.0164542331212916,0.0164542331212916,0.000659260018009228
506,0.53125,0.105,0.839583333333333,0.123719621474238,0.0185116503728329,0.0185116503728329,0.000659260018009228,0.304777706015278,0.0344611160951953,0.0344611160951953,0.000659260018009227,0.172426126226685,0.15,0.150561173372972,0.000659260018009228,0.281880842571598,0.15,0.159464561762023,0.000659260018009228
507,0.53125,0.105,0.935416666666667,0.0891519137058877,0.15,0.307029935333724,0.000659260018009228,0.17132268898819,0.15,0.174533,0.000659260018009228,0.168350418732652,0.15,0.305432693899575,0.000659260018009228,0.278154879645598,0.15,0.174533,0.000659260018009228
508,0.53125,0.105,1.03125,0.0915486466028499,0.15,0.34880985052014,0.000659260018009228,0.170275639173697,0.174533,0.174533,0.000659260018009228,0.190367151187362,0.15,0.305432693899575,0.000659260018009228,0.310790415570951,0.15,0.174533,0.000659260018009228
509,0.53125,0.105,1.12708333333333,0.109839340838168,0.15,0.338746406122165,0.000659260018009228,0.170914343796164,0.174533,0.174533,0.000659260018009228,0.263209941088653,0.15,0.174533,0.000659260018009228,0.378784845359038,0.15,0.174533,0.000659260018009228
510,0.53125,0.105,1.22291666666667,0.0955607909639508,0.3,0.309805538479901,0.000659260018009228,0.199972781744861,0.174533,0.174533,0.000659260018009228,0.185232886152074,0.174533,0.174533,0.000659260018009228,0.352073395962362,0.174533,0.174533,0.000659260018009228
511,0.53125,0.105,1.31875,0.106079209324514,0.299962201717888,0.299962201717888,0.000659260018009228,0.171393019324513,0.174533,0.174533,0.000659260018009228,0.205388093837924,0.174533,0.174533,0.000659260018009228,0.432738456538502,0.174533,0.174533,0.000659260018009228
512,0.53125,0.105,1.41458333333333,0.123936907713672,0.222852465843325,0.222852465843325,0.000659260018009228,0.194668031907865,0.174533,0.174533,0.000659260018009228,0.252552748220723,0.174533,0.174533,0.000659260018009228,0.364708621798659,0.174533,0.174533,0.000659260018009228
513,0.53125,0.105,1.51041666666667,0.106505350542558,0.15,0.158611649567525,0.000659260018009228,0.21239234420051,0.130899768700142,0.130899768700142,0.000659260018009228,0.284280825207618,0.174533,0.174533,0.000659260018009228,0.378413019437377,0.15,0.174533,0.000659260018009228
514,0.53125,0.105,1.60625,0.104447643886303,0.05,0.315267342567144,0.000659260018009228,0.188854426071389,0.05,0.0872665374002835,0.000659260018009228,0.239691596648761,0.05,0.218166231299858,0.000659260018009228,0.368760761249225,0.05,0.130899768700142,0.000659260018009228
515,0.53125,0.105,1.70208333333333,0.141926358566652,0.0455086829408236,0.0455086829408236,0.000659260018009228,0.239085797632432,0.0414992008676387,0.0414992008676387,0.000659260018009228,0.326809871811479,0.0423674500608935,0.0423674500608935,0.000659260018009228,0.480802963502072,0.0250852598931706,0.0250852598931706,0.000659260018009228
518,0.53125,0.147,0.839583333333333,0.123724836720393,0.0221868488025645,0.0221868488025645,0.000659260018009228,0.20233460534355,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.175352000596097,0.15,0.181390022645938,0.000659260018009228,0.285871329561875,0.15,0.174533,0.000659260018009228
519,0.53125,0.147,0.935416666666667,0.0919468720193357,0.15,0.362829965939385,0.000659260018009228,0.178062437811328,0.15,0.174533,0.000659260018009228,0.170619199663333,0.15,0.305432693899575,0.000659260018009228,0.283689567958403,0.15,0.174533,0.000659260018009228
520,0.53125,0.147,1.03125,0.0911700901467785,0.15,0.457656891081343,0.000659260018009228,0.177370075694672,0.174533,0.174533,0.000659260018009228,0.191533976314091,0.15,0.305432693899575,0.000659260018009228,0.316951329204428,0.15,0.174533,0.000659260018009228
521,0.53125,0.147,1.12708333333333,0.107683463793636,0.15,0.360425258323197,0.000659260018009228,0.178492349980533,0.174533,0.174533,0.000659260018009228,0.260969868495103,0.15,0.174533,0.000659260018009228,0.383681123016913,0.15,0.174533,0.000659260018009228
522,0.53125,0.147,1.22291666666667,0.0935996003612075,0.3,0.404175660703694,0.000659260018009228,0.207077209654772,0.174533,0.174533,0.000659260018009228,0.187536066156283,0.174533,0.174533,0.000659260018009228,0.356698342180641,0.174533,0.174533,0.000659260018009228
523,0.53125,0.147,1.31875,0.102915068385389,0.35,0.363331851531614,0.000659260018009228,0.178399761690798,0.174533,0.174533,0.000659260018009228,0.206405197367405,0.174533,0.174533,0.000659260018009241,0.43763245369614,0.174533,0.174533,0.000659260018009228
524,0.53125,0.147,1.41458333333333,0.122553501272084,0.216535648547072,0.216535648547072,0.000659260018009228,0.202039799342829,0.174533,0.174533,0.000659260018009228,0.252684737771363,0.174533,0.174533,0.000659260018009228,0.368529620987563,0.174533,0.174533,0.000659260018009228
525,0.53125,0.147,1.51041666666667,0.105976338839684,0.15,0.258757107620728,0.000659260018009228,0.193439560471025,0.15,0.174533,0.000659260018009228,0.281179488293445,0.174533,0.174533,0.000659260018009228,0.382685876866841,0.15,0.174533,0.000659260018009228
526,0.53125,0.147,1.60625,0.102457343421691,0.05,0.421509234196617,0.000659260018009228,0.195341109660073,0.05,0.0872665374002835,0.000659260018009228,0.236498024423292,0.05,0.218166231299858,0.000659260018009228,0.372181140029923,0.05,0.130899768700142,0.000659260018009228
527,0.53125,0.147,1.70208333333333,0.140302455465409,0.037693286229411,0.037693286229411,0.000659260018009228,0.245931050701363,0.0272667093083832,0.0272667093083832,0.000659260018009228,0.325149036665991,0.0332974990041315,0.0332974990041315,0.000659260018009228,0.485927579046382,0.019079314961528,0.019079314961528,0.000659260018009228
530,0.53125,0.189,0.839583333333333,0.12376861591307,0.0204594739523865,0.0204594739523865,0.000659260018009228,0.204069534310451,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.178482070152664,0.15,0.203070517209844,0.000659260018009228,0.291351283990755,0.15,0.174533,0.000659260018009228
531,0.53125,0.189,0.935416666666667,0.098611614314054,0.15,0.281730625972255,0.000659260018009228,0.185797660486362,0.15,0.174533,0.000659260018009228,0.173706312653964,0.15,0.305432693899575,0.000659260018009228,0.29206242802734,0.15,0.174533,0.000659260018009228
532,0.53125,0.189,1.03125,0.0954691273653489,0.15,0.264045284841557,0.000659260018009228,0.185587895430887,0.174533,0.174533,0.000659260018009228,0.194340042764089,0.15,0.305432693899575,0.000659260018009228,0.326110946651013,0.15,0.174533,0.000659260018009228
533,0.53125,0.189,1.12708333333333,0.110474302304105,0.15,0.246066184279591,0.000659260018009228,0.187293569551052,0.174533,0.174533,0.000659260018009228,0.259234939131625,0.15,0.174533,0.000659260018009228,0.390479131984756,0.15,0.174533,0.000659260018009228
534,0.53125,0.189,1.22291666666667,0.0909386729369712,0.3,0.508013036012639,0.000659260018009228,0.215284116040263,0.174533,0.174533,0.000659260018009228,0.189902856007045,0.174533,0.174533,0.000659260018009228,0.36285836893965,0.174533,0.174533,0.000659260018009228
535,0.53125,0.189,1.31875,0.0992347394072897,0.322931257301317,0.322931257301317,0.000659260018009228,0.186415569276681,0.174533,0.174533,0.000659260018009241,0.208128474784879,0.174533,0.174533,0.000659260018009241,0.442892034057314,0.174533,0.174533,0.000659260018009228
536,0.53125,0.189,1.41458333333333,0.121007901224533,0.20307018045802,0.20307018045802,0.000659260018009228,0.210346134631585,0.174533,0.174533,0.000659260018009228,0.253654350541107,0.174533,0.174533,0.000659260018009228,0.432559746135583,0.174533,0.174533,0.000659260018009228
537,0.53125,0.189,1.51041666666667,0.10485627531189,0.15,0.356205069134895,0.000659260018009228,0.202819689147827,0.15,0.174533,0.000659260018009228,0.278488265919288,0.155967230493752,0.155967230493752,0.000659260018009228,0.388494013821474,0.15,0.174533,0.000659260018009228
538,0.53125,0.189,1.60625,0.0998915433082778,0.05,0.423678774455642,0.000659260018009228,0.20332405506904,0.05,0.0872665374002835,0.000659260018009228,0.239375978571529,0.05,0.130899768700142,0.000659260018009228,0.377955847430622,0.05,0.130899768700142,0.000659260018009228
539,0.53125,0.189,1.70208333333333,0.138075703919757,0.0186966153838362,0.0186966153838362,0.000659260018009228,0.252085863456795,0.0233561653891787,0.0233561653891787,0.000659260018009228,0.334070097593508,0.05,0.050583886085062,0.000659260018009228,0.474304677211779,0.05,0.058118634155307,0.000659260018009228
542,0.53125,0.231,0.839583333333333,0.124516349122149,0.0154141433938013,0.0154141433938013,0.000659260018009228,0.205265604287478,0.0408375872407831,0.0408375872407831,0.000659260018009228,0.181565843179719,0.15,0.215177935754015,0.000659260018009228,0.296980245948426,0.15,0.174533,0.000659260018009228
543,0.53125,0.231,0.935416666666667,0.0982497257225329,0.15,0.436290996039601,0.000659260018009228,0.193295928355277,0.15,0.174533,0.000659260018009228,0.177375174199972,0.15,0.305432693899575,0.000659260018009228,0.301088360716125,0.15,0.174533,0.000659260018009228
544,0.53125,0.231,1.03125,0.0943527443706913,0.15,0.362214253873363,0.000659260018009228,0.193657075103204,0.174533,0.174533,0.000659260018009228,0.198348405877199,0.15,0.305432693899575,0.000659260018009228,0.335879410864234,0.15,0.174533,0.000659260018009228
545,0.53125,0.231,1.12708333333333,0.109959123033103,0.15,0.326241613528009,0.000659260018009228,0.196133263007896,0.174533,0.174533,0.000659260018009228,0.257766582672986,0.15,0.174533,0.000659260018009228,0.397575322794015,0.15,0.174533,0.000659260018009228
546,0.53125,0.231,1.22291666666667,0.0876582784399352,0.3,0.478336589145431,0.000659260018009228,0.223831529780914,0.174533,0.174533,0.000659260018009228,0.191887911626398,0.174533,0.174533,0.000659260018009228,0.369398574672752,0.174533,0.174533,0.000659260018009228
547,0.53125,0.231,1.31875,0.0952467801307288,0.278516264882172,0.278516264882172,0.000659260018009228,0.194410251243561,0.174533,0.174533,0.000659260018009241,0.209997861039272,0.174533,0.174533,0.000659260018009241,0.446295852883554,0.174533,0.174533,0.000659260018009228
548,0.53125,0.231,1.41458333333333,0.119248238534374,0.183000369321717,0.183000369321717,0.000659260018009228,0.218860954767805,0.174533,0.174533,0.000659260018009228,0.25476698285353,0.174533,0.174533,0.000659260018009228,0.439034628335336,0.174533,0.174533,0.000659260018009228
549,0.53125,0.231,1.51041666666667,0.103069158253296,0.15,0.427311693760294,0.000659260018009228,0.212329360308215,0.15,0.174533,0.000659260018009228,0.276099380999261,0.117313907922764,0.117313907922764,0.000659260018009228,0.394748733310627,0.15,0.174533,0.000659260018009228
550,0.53125,0.231,1.60625,0.0968270392782212,0.05,0.387051853716833,0.000659260018009228,0.211923711094211,0.05,0.0872665374002835,0.000659260018009228,0.237789380391313,0.05,0.130899768700142,0.000659260018009228,0.390270902763244,0.05,0.174533,0.000659260018009228
551,0.53125,0.231,1.70208333333333,0.14188278254696,0.0471411759769458,0.0471411759769458,0.000659260018009228,0.23849244640673,0.05,0.0573478470517055,0.000659260018009228,0.331979658685915,0.0316552136541384,0.0316552136541384,0.000659260018009228,0.47909107225438,0.0427363350524497,0.0427363350524497,0.000659260018009228
553,0.53125,0.273,0.74375,0.172167642651037,1.01715029532379e-06,1.01715029532379e-06,0.000659260018009228,0.312574191906732,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.218622940376958,1.0165345485369e-06,1.0165345485369e-06,0.000659260018009228,0.315297698044523,0.058177666666667,0.058177666666667,0.000659260018009228
554,0.53125,0.273,0.839583333333333,0.175490005052363,9.09369456625342e-07,9.09369456625342e-07,0.000659260018009228,0.231029300187656,0.0365590800662328,0.0365590800662328,0.000659260018009228,0.183241083359967,0.15,0.21342381041152,0.000659260018009228,0.300211120778513,0.15,0.174533,0.000659260018009228
555,0.53125,0.273,0.935416666666667,0.0967233995622445,0.15,0.427421253716549,0.000659260018009228,0.198454852653245,0.15,0.174533,0.000659260018009228,0.179842258766096,0.15,0.305432693899575,0.000659260018009228,0.307434214897802,0.15,0.174533,0.000659260018009228
556,0.53125,0.273,1.03125,0.0918365271618829,0.15,0.461708224736134,0.000659260018009228,0.199417700866209,0.174533,0.174533,0.000659260018009228,0.20123721560309,0.15,0.305432693899575,0.000659260018009228,0.342811262495702,0.15,0.174533,0.000659260018009228
557,0.53125,0.273,1.12708333333333,0.108341822711274,0.15,0.364506884295338,0.000659260018009228,0.203181946095471,0.174533,0.174533,0.000659260018009228,0.255341886977058,0.15,0.174533,0.000659260018009228,0.402917637873485,0.15,0.174533,0.000659260018009228
558,0.53125,0.273,1.22291666666667,0.0835759214245425,0.3,0.430662241543784,0.000659260018009228,0.230961031249116,0.174533,0.174533,0.000659260018009228,0.192269438248852,0.174533,0.174533,0.000659260018009228,0.373868198336097,0.174533,0.174533,0.000659260018009228
559,0.53125,0.273,1.31875,0.090860389108397,0.232001240911736,0.232001240911736,0.000659260018009228,0.200449148726795,0.174533,0.174533,0.000659260018009241,0.210485515129084,0.174533,0.174533,0.000659260018009241,0.448504206167211,0.146993067819025,0.146993067819025,0.000659260018009228
560,0.53125,0.273,1.41458333333333,0.116737717416885,0.15468866701584,0.15468866701584,0.000659260018009228,0.225905176431337,0.174533,0.174533,0.000659260018009228,0.254426281130504,0.174533,0.174533,0.000659260018009228,0.442640155769771,0.174533,0.174533,0.000659260018009228
561,0.53125,0.273,1.51041666666667,0.100140195647584,0.15,0.396620719201816,0.000659260018009228,0.220035212649554,0.15,0.174533,0.000659260018009228,0.273007875112692,0.0739730321143346,0.0739730321143346,0.000659260018009228,0.399031843549492,0.15,0.174533,0.000659260018009228
562,0.53125,0.273,1.60625,0.0929820772971315,0.05,0.345797912129317,0.000659260018009228,0.22379610184407,0.05,0.174533,0.000659260018009228,0.235873513217694,0.05,0.130899768700142,0.000659260018009228,0.394821850171032,0.05,0.174533,0.000659260018009228
563,0.53125,0.273,1.70208333333333,0.140414414050766,0.0228500349148857,0.0228500349148857,0.000659260018009228,0.247329957866537,0.034934094596077,0.034934094596077,0.000659260018009228,0.32550212735821,0.0225607845169444,0.0225607845169444,0.000659260018009228,0.480966057902777,0.0120676062442482,0.0120676062442482,0.000659260018009228
565,0.53125,0.315,0.74375,0.165249506068099,1.01421147169489e-06,1.01421147169489e-06,0.000659260018009228,0.304471073252886,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.211859312947147,1.0130376988382e-06,1.0130376988382e-06,0.000659260018009228,0.317120107960789,0.058177666666667,0.058177666666667,0.000659260018009228
566,0.53125,0.315,0.839583333333333,0.16825784536193,8.81843670086369e-07,8.81843670086369e-07,0.000659260018009228,0.232748566058442,0.0410420792137984,0.0410420792137984,0.000659260018009228,0.181821401590082,0.15,0.19181787675678,0.000659260018009228,0.298070264849225,0.15,0.174533,0.000659260018009228
567,0.53125,0.315,0.935416666666667,0.0929219192631181,0.15,0.402608569509814,0.000659260018009228,0.198791975483807,0.15,0.174533,0.000659260018009228,0.179141018072429,0.15,0.305432693899575,0.000659260018009228,0.308174597569002,0.15,0.174533,0.000659260018009228
568,0.53125,0.315,1.03125,0.0871404837425053,0.15,0.411859515831492,0.000659260018009228,0.20030089652754,0.174533,0.174533,0.000659260018009228,0.200553161462986,0.15,0.305432693899575,0.000659260018009228,0.344230531700841,0.15,0.174533,0.000659260018009228
569,0.53125,0.315,1.12708333333333,0.104633942320826,0.15,0.331544077370646,0.000659260018009228,0.205941538399263,0.174533,0.174533,0.000659260018009228,0.250397702038638,0.15,0.174533,0.000659260018009228,0.403467915872557,0.15,0.174533,0.000659260018009228
570,0.53125,0.315,1.22291666666667,0.078352090423581,0.3,0.382010877401147,0.000659260018009228,0.232350464174841,0.174533,0.174533,0.000659260018009228,0.189434556915105,0.174533,0.174533,0.000659260018009228,0.373296917803462,0.174533,0.174533,0.000659260018009228
571,0.53125,0.315,1.31875,0.085806032671005,0.183474371557661,0.183474371557661,0.000659260018009228,0.202190645731163,0.174533,0.174533,0.000659260018009241,0.207675785929072,0.174533,0.174533,0.000659260018009241,0.445780838041034,0.103429771756181,0.103429771756181,0.000659260018009228
