target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,105,1,0,0.421317517766815,-0.013459925053637,1.71678569506305,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.04203569251994;-0.174533126794897;1.23918350748006;1.7104227;-1.2566368;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,INNER_BOUNDARY,0,105,1,0,0.51704121263475,-0.0230449422779427,1.75181203914605,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.1396264;0;-2.0245824;-0.174533126794897;1.2566368;1.2217305;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0,105,1,0,0.367045758855045,-0.0090970747433766,1.72224576115401,0.00208197755980066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.322885792519943;-0.94247824488034;-3.3140433492351;-0.73303815511966;1.88357169262851;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,INNER_BOUNDARY,0,105,1,0,0.359044385707605,-0.00546861389645931,1.7186545172927,0.00208197755980066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.0349066448803402;0.392698962599717;-1.11701117007977;-3.3140433492351;-0.73303815511966;1.88357169262851;-1.42382566814905;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,105,1,0,0.340720900440016,0.133310026225356,1.95910786777564,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.72328019186039;-0.183849185934553;0.823801975024304;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,OUTER_BOUNDARY,0,105,1,0,0.363227729238824,0.114883269124889,1.95825930587349,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0;-2.72328019186039;-0.183849185934553;0.85870856006419;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,OUTER_BOUNDARY,0,105,1,0,0.195124428670626,0.071918171026148,1.91769528460228,0.00208197755980066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.322885792519943;-0.94247824488034;-3.3140433492351;-0.10471975511966;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,OUTER_BOUNDARY,0,105,1,0,0.211770181304421,0.0497445268038686,1.91004059844035,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.157079692519943;0.39269894488034;-0.94247824488034;-3.22677688663538;-0.52359864488034;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,120,1,0,0.427871730068744,-0.0381231704937601,1.67164755061279,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.93731593740028;-0.0872666641951802;1.34390326259972;1.72787599251994;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,INNER_BOUNDARY,0,120,1,0,0.400157918509097,-0.0460086396865581,1.68422153076827,0.0523598925199433,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.122173107480057;0;-1.95476922992023;-0.104719956715123;1.2566368;1.81514245511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0,120,1,0,0.367045758855045,-0.0090970747433766,1.72224576115401,0.00208197755980066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.322885792519943;-0.94247824488034;-3.3140433492351;-0.73303815511966;1.88357169262851;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,INNER_BOUNDARY,0,120,1,0,0.359044385707605,-0.00546861389645931,1.7186545172927,0.00208197755980066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.0349066448803402;0.392698962599717;-1.11701117007977;-3.3140433492351;-0.73303815511966;1.88357169262851;-1.42382566814905;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,120,1,0,0.343415814214271,0.0606222629927862,1.94178793181075,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.72328019186039;-0.0698133716752369;0.998334900223736;0.715585007480057;0.6283184;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,OUTER_BOUNDARY,0,120,1,0,0.355234877532369,0.0428630439809909,1.94024639615061,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0;-2.72328019186039;-0.0698133716752369;1.03324148526362;0.715585007480057;0.6283184;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,OUTER_BOUNDARY,0,120,1,0,0.199351875821059,0.00494643313434553,1.89175650513989,0.00208197755980066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.322885792519943;-0.94247824488034;-3.3140433492351;-0.6283184;0.715585007480057;-1.2566368;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,OUTER_BOUNDARY,0,120,1,0,0.214191332435217,-0.0051477584856167,1.89029272355107,0.00208197755980066,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.157079692519943;0.39269894488034;-0.94247824488034;-3.3140433492351;-0.73303815511966;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,135,1,0,0.410754726180725,-0.0400740549943908,1.65694384063059,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.91986264488034;-0.0698133716752369;1.36135655511966;1.81514245511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,INNER_BOUNDARY,0,135,1,0,0.40253206624627,-0.0639470785961647,1.65694384063059,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0;-1.91986264488034;-0.0698133716752369;1.36135655511966;1.81514245511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0,135,1,0,0.420852172069305,0.00491706865776164,1.54526618295492,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.20071274488034;-1.15191775511966;-0.0698133716752369;1.10940124775158;2.21656819251994;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,INNER_BOUNDARY,0,135,1,0,0.359044385707605,-0.00546861389645931,1.7186545172927,0.00208197755980066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.0349066448803402;0.392698962599717;-1.11701117007977;-3.3140433492351;-0.73303815511966;1.88357169262851;-1.42382566814905;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,135,1,0,0.321142014465845,-0.00488290743302182,1.88174351535997,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.72328019186039;-0.0698133716752369;1.18682362992023;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,OUTER_BOUNDARY,0,135,1,0,0.341704331240369,-0.0271365469640547,1.87181311496511,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0;-2.72328019186039;-0.0698133716752369;1.32644997007977;1.11701074488034;-0.6283184;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,OUTER_BOUNDARY,0,135,1,0,0.473177070486792,0.0356782079836493,1.58436323944675,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.20071274488034;-1.15191775511966;-0.0698133716752369;0.73303815511966;2.09439514488034;-1.45873225318893;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,OUTER_BOUNDARY,0,135,1,0,0.443337975990416,2.24257387851159e-05,1.53727430706037,0.017045513572676,0.000659260018009214,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.0349066448803402;0.20071274488034;-1.15191775511966;-0.0698133716752369;1.10940124775158;2.09439514488034;-1.45873225318893;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,150,1,0,0.410754726180725,-0.0400740549943908,1.65694384063059,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.91986264488034;-0.0698133716752369;1.36135655511966;1.81514245511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,INNER_BOUNDARY,0,150,1,0,0.511443954134698,-0.0101035084528803,1.57675300559397,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.0349066448803402;0;-1.13446446259972;-0.0872666641951802;0.928521730143963;1.62315623740028;-1.18682362992023;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0,150,1,0,0.420852172069305,0.00491706865776164,1.54526618295492,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.20071274488034;-1.15191775511966;-0.0698133716752369;1.10940124775158;2.21656819251994;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,INNER_BOUNDARY,0,150,1,0,0.47898590252339,-0.0160478368660462,1.51264744761354,0.017045513572676,0.000659260018009214,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.0349066448803402;0.20071274488034;-1.15191775511966;-0.0698133716752369;1.15191704488034;1.88357169262851;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,150,1,0,0.339610787535717,-0.0225302894615702,1.85592626875541,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.72328019186039;-0.0698133716752369;1.34390326259972;1.20427720748006;-1.36135655511966;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,OUTER_BOUNDARY,0,150,1,0,0.347468239231452,-0.029589072897106,1.86922813422632,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0;-2.72328019186039;-0.0698133716752369;1.36135655511966;1.11701074488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,OUTER_BOUNDARY,0,150,1,0,0.441592190396281,-0.00797565423274112,1.53482624464598,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.20071274488034;-1.15191775511966;-0.0698133716752369;1.12685454027152;2.09439514488034;-1.37146579058922;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,OUTER_BOUNDARY,0,150,1,0,0.43947289683818,-0.00349463453972309,1.53127987511501,0.017045513572676,0.000659260018009214,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.0349066448803402;0.20071274488034;-1.15191775511966;-0.0698133716752369;1.15191704488034;2.09439514488034;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,165,1,0,0.410754726180725,-0.0400740549943908,1.65694384063059,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.91986264488034;-0.0698133716752369;1.36135655511966;1.81514245511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,INNER_BOUNDARY,0,165,1,0,0.489748000776059,-0.0128964679198148,1.56571043628954,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.0349066448803402;0;-1.047198;-0.0698133716752369;0.928521730143963;1.72787599251994;-1.27409009251994;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0,165,1,0,0.420852172069305,0.00491706865776164,1.54526618295492,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.20071274488034;-1.15191775511966;-0.0698133716752369;1.10940124775158;2.21656819251994;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,INNER_BOUNDARY,0,165,1,0,0.47898590252339,-0.0160478368660462,1.51264744761354,0.017045513572676,0.000659260018009214,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.0349066448803402;0.20071274488034;-1.15191775511966;-0.0698133716752369;1.15191704488034;1.88357169262851;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,165,1,0,0.316599936287896,-0.0406612835604221,1.80265293237343,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.72328019186039;-0.0698133716752369;1.36135655511966;1.48617364392765;0.6283184;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,OUTER_BOUNDARY,0,165,1,0,0.436537936700737,-0.0699279166239094,1.72555341861435,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0;-2.12930215511966;-0.0698133716752369;1.36135655511966;1.48617364392765;1.39992319424595;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,OUTER_BOUNDARY,0,165,1,0,0.470942245838271,-0.0407226828183914,1.46896951515863,0.017045513572676,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.20071274488034;-1.15191775511966;-0.0698133716752369;1.36135655511966;1.79630523002879;-1.27409009251994;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,OUTER_BOUNDARY,0,165,1,0,0.3716262329921,-0.0164603937500003,1.55809311178254,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.0349066448803402;-0.0803638289039556;-1.15191775511966;-0.0698133716752369;1.32644997007977;2.09439514488034;-1.54599871578865;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-180,1,0,0.410754726180725,-0.0400740549943908,1.52194384063059,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-1.91986264488034;-0.0698133716752369;1.36135655511966;1.81514245511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,INNER_BOUNDARY,0.135,-180,1,0,0.504466274235053,-0.0172607495550505,1.41828012951063,0.0486997581144435,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.122173107480057;0;-1.02974470748006;-0.157079834274953;0.928521730143963;1.7104227;1.52209624188556;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0.135,-180,1,0,0.420852172069305,0.00491706865776164,1.41026618295492,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0.20071274488034;-1.15191775511966;-0.0698133716752369;1.10940124775158;2.21656819251994;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,INNER_BOUNDARY,0.135,-180,1,0,0.342481864013348,-0.00626674786288347,1.49373100953964,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.0349066448803402;0.392698962599717;-3.07177997007977;-0.0698133716752369;1.36135655511966;2.21656819251994;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-180,1,0,0.373141246516532,-0.00722294038256991,1.20928757226122,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.03490615511966;-0.0698133716752369;0.945975022663907;1.69296940748006;0.6283184;0.715418804431402;-0.85675393626709
