point_id,tcp_x,tcp_y,tcp_z,lift_only_success,lift_yaw_pitch_success,classification,confidence,lift_only_failure_reason,lift_yaw_pitch_failure_reason,lift_only_joint_margin,lift_yaw_pitch_joint_margin,lift_only_self_clearance,lift_yaw_pitch_self_clearance,lift_only_manipulability,lift_yaw_pitch_manipulability
622,0.560416666666667,0.063,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.107972763992939,0.400577771579156
623,0.560416666666667,0.063,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
624,0.560416666666667,0.105,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
625,0.560416666666667,0.105,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.312677741306986
626,0.560416666666667,0.105,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.13335350760078,,0.000659260018009228,,0.306317663323069
627,0.560416666666667,0.105,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009241,0.0944027084027601,0.305834612398851
628,0.560416666666667,0.105,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0932039608193729,0.342011133450245
629,0.560416666666667,0.105,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.11374607531495,0.412244983516375
630,0.560416666666667,0.105,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.345830839916576,0.174533,0.000659260018009228,0.000659260018009228,0.092801894676142,0.38126778752925
631,0.560416666666667,0.105,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.33937349253811,0.174533,0.000659260018009228,0.000659260018009228,0.111191701257026,0.415681635254014
632,0.560416666666667,0.105,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.168862315891759,0.174533,0.000659260018009228,0.000659260018009228,0.128660032120261,0.396905757210678
633,0.560416666666667,0.105,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.109254229839034,0.409054825399385
634,0.560416666666667,0.105,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.108361848749879,0.403791414893423
635,0.560416666666667,0.105,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
636,0.560416666666667,0.147,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
637,0.560416666666667,0.147,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.318529964847347
638,0.560416666666667,0.147,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.15,,0.000659260018009228,,0.310011492803513
639,0.560416666666667,0.147,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009241,0.0971309019249475,0.310593782080413
640,0.560416666666667,0.147,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.093397398561242,0.347096349929626
641,0.560416666666667,0.147,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.111923758897116,0.416298815471751
642,0.560416666666667,0.147,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0930393913213758,0.385670108813526
643,0.560416666666667,0.147,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.323683448605687,0.174533,0.000659260018009228,0.000659260018009228,0.10939206885782,0.419686323372706
644,0.560416666666667,0.147,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.168088438526095,0.174533,0.000659260018009228,0.000659260018009228,0.127964405488583,0.400902036462446
645,0.560416666666667,0.147,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.109812451974334,0.413472436789708
646,0.560416666666667,0.147,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.107216329917542,0.407167413884929
647,0.560416666666667,0.147,1.70208333333333,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.00968002337989682,,0.000659260018009228,,0.50334875415146
648,0.560416666666667,0.189,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
649,0.560416666666667,0.189,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.324536905715721
650,0.560416666666667,0.189,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.15,,0.000659260018009228,,0.313682547700642
651,0.560416666666667,0.189,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.101338638012224,0.316388821231839
652,0.560416666666667,0.189,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0976062338375916,0.353464284481666
653,0.560416666666667,0.189,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.114266347260684,0.420955666149183
654,0.560416666666667,0.189,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0920149240532946,0.390138840375687
655,0.560416666666667,0.189,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.299589386158122,0.174533,0.000659260018009228,0.000659260018009228,0.106681781267598,0.423704221881628
656,0.560416666666667,0.189,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.156983760156773,0.174533,0.000659260018009228,0.000659260018009228,0.126422591075793,0.461380213264968
657,0.560416666666667,0.189,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.10864474414882,0.417738512210159
658,0.560416666666667,0.189,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.104930446097072,0.410987782015317
659,0.560416666666667,0.189,1.70208333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.00818638430398022,,0.000659260018009228,,0.503114665844944
660,0.560416666666667,0.231,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
661,0.560416666666667,0.231,0.74375,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.21393850349705e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.183786511689533,0.329846404852403
662,0.560416666666667,0.231,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.0873409919121e-06,0.15,0.000659260018009228,0.000659260018009228,0.187277691166239,0.316224010971191
663,0.560416666666667,0.231,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0996796409246059,0.321614940752334
664,0.560416666666667,0.231,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0957482301036503,0.359380481275759
665,0.560416666666667,0.231,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.11294534129946,0.42506831618568
666,0.560416666666667,0.231,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0896788187193922,0.393683008209603
667,0.560416666666667,0.231,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.268989622778772,0.174533,0.000659260018009228,0.000659260018009228,0.10317337006091,0.426755338512683
668,0.560416666666667,0.231,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.135902542365796,0.161130930029023,0.000659260018009228,0.000659260018009228,0.124026471368824,0.464568801102743
669,0.560416666666667,0.231,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.106234272237636,0.420911873578076
670,0.560416666666667,0.231,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.101573234731032,0.415102131359432
671,0.560416666666667,0.231,1.70208333333333,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.0031980497544204,,0.000659260018009228,,0.493172801576487
672,0.560416666666667,0.273,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
673,0.560416666666667,0.273,0.74375,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.20638908418513e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.178447879871539,0.332702162034529
674,0.560416666666667,0.273,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.0781229637935e-06,0.15,0.000659260018009228,0.000659260018009228,0.181710322859165,0.315568873340453
675,0.560416666666667,0.273,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0972683342657569,0.323710626176212
676,0.560416666666667,0.273,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0919705298897566,0.362185707255273
677,0.560416666666667,0.273,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.109880595614802,0.426492317277347
678,0.560416666666667,0.273,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0857618819988725,0.394232042572602
679,0.560416666666667,0.273,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.231761882844975,0.174533,0.000659260018009228,0.000659260018009228,0.0986552561811113,0.426751171271717
680,0.560416666666667,0.273,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.102702076090021,0.129343646578512,0.000659260018009228,0.000659260018009228,0.120393048544554,0.464285847796488
681,0.560416666666667,0.273,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.102209024940453,0.420988101963664
682,0.560416666666667,0.273,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0969274048288202,0.415891857326845
683,0.560416666666667,0.273,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
684,0.560416666666667,0.315,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
685,0.560416666666667,0.315,0.74375,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.19547127752639e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.168868135553516,0.330585498901827
686,0.560416666666667,0.315,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.12900635196311e-06,0.125027042182426,0.000659260018009228,0.000659260018009228,0.17183958741013,0.30921242041589
687,0.560416666666667,0.315,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0916490506293844,0.320008984883264
688,0.560416666666667,0.315,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0856138528544675,0.359347121808966
689,0.560416666666667,0.315,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.104341894551647,0.422551143291216
690,0.560416666666667,0.315,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0798107530116662,0.389148762118034
691,0.560416666666667,0.315,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.185153726026676,0.174533,0.000659260018009228,0.000659260018009228,0.0926904809286379,0.42089190022486
692,0.560416666666667,0.315,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0513233747505675,0.0751754242766465,0.000659260018009228,0.000659260018009228,0.114918194349742,0.458382282074412
693,0.560416666666667,0.315,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0960011054405367,0.415324144642775
694,0.560416666666667,0.315,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.101839774725222,0.410932303237464
695,0.560416666666667,0.315,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
696,0.560416666666667,0.357,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
697,0.560416666666667,0.357,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.320952335183098
698,0.560416666666667,0.357,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.298025100326218
699,0.560416666666667,0.357,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0824336580861587,0.307683148691564
700,0.560416666666667,0.357,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0758135834196102,0.348194153905807
701,0.560416666666667,0.357,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0954016791654582,0.410309725414335
702,0.560416666666667,0.357,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0711182647496886,0.375586444255801
703,0.560416666666667,0.357,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.121713942647725,0.174533,0.000659260018009228,0.000659260018009241,0.0847318835453936,0.34379075171568
704,0.560416666666667,0.357,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.2,0.174533,0.000659260018009228,0.000659260018009228,0.0738335609812433,0.403912591609964
705,0.560416666666667,0.357,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0869805319584211,0.400899017054739
706,0.560416666666667,0.357,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0932097848466349,0.397578777374738
707,0.560416666666667,0.357,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
708,0.560416666666667,0.399,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
709,0.560416666666667,0.399,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
710,0.560416666666667,0.399,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.280937143789151
711,0.560416666666667,0.399,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.134024230095465,0.15,0.000659260018009228,0.000659260018009228,0.0682960388339146,0.284124073464242
712,0.560416666666667,0.399,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0612944888076649,0.326066242502217
713,0.560416666666667,0.399,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0405162101837326,0.0874337392200821,0.000659260018009228,0.000659260018009228,0.0822242015772994,0.387803063782761
714,0.560416666666667,0.399,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0582312824435238,0.350361380748696
715,0.560416666666667,0.399,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0205149032721557,0.174533,0.000659260018009228,0.000659260018009241,0.0741261861799702,0.319042962228442
716,0.560416666666667,0.399,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.2,0.085452086138841,0.000659260018009228,0.000659260018009228,0.0612299696510922,0.37821091859524
717,0.560416666666667,0.399,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.105512274155545,0.0776572951270351,0.000659260018009228,0.000659260018009228,0.074464154046487,0.373878698684014
718,0.560416666666667,0.399,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.078926241077886,0.372462566145394
719,0.560416666666667,0.399,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
720,0.589583333333333,0.021,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
721,0.589583333333333,0.021,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
722,0.589583333333333,0.021,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0097540059914154,,0.000659260018009228,,0.31692078233248
723,0.589583333333333,0.021,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0874762710852268,0.0932556856026552,0.000659260018009227,0.000659260018009241,0.0856427724449939,0.319417347750744
724,0.589583333333333,0.021,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.114353602073419,0.130236836801853,0.000659260018009228,0.000659260018009228,0.0862792970988423,0.359790028638344
725,0.589583333333333,0.021,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0892491738226884,0.11821344500331,0.000659260018009228,0.000659260018009228,0.110859314511652,0.433630718568214
726,0.589583333333333,0.021,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0920024467468368,0.126186552101904,0.000659260018009228,0.000659260018009228,0.0853421234609221,0.358918049919786
727,0.589583333333333,0.021,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0823593892790599,0.141041061327573,0.000659260018009228,0.000659260018009228,0.107818592713175,0.431147191928697
728,0.589583333333333,0.021,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.00219685416959414,0.05,0.000659260018009228,0.000659260018009227,0.0922928864493759,0.323759799247103
729,0.589583333333333,0.021,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.065171921739009,0.05,0.000659260018009228,0.000659260018009228,0.104818216403202,0.356175649066486
730,0.589583333333333,0.021,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0161146337884248,0.05,0.000659260018009228,0.000659260018009228,0.102803677939893,0.421602250119706
731,0.589583333333333,0.021,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
732,0.589583333333333,0.063,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
733,0.589583333333333,0.063,0.74375,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.0488307582322993,,0.000659260018009228,,0.32995043879187
734,0.589583333333333,0.063,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.060624228083811,,0.000659260018009228,,0.323703395949752
735,0.589583333333333,0.063,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009241,0.0918594776451555,0.326693063694213
736,0.589583333333333,0.063,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0913058307881807,0.366242539645746
737,0.589583333333333,0.063,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.114645882656746,0.438910721753903
738,0.589583333333333,0.063,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.216415381311422,0.174533,0.000659260018009228,0.000659260018009228,0.0905314524223024,0.370596244136592
739,0.589583333333333,0.063,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.20880235041212,0.174533,0.000659260018009228,0.000659260018009228,0.111691730630729,0.437903597441174
740,0.589583333333333,0.063,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0684159329450609,0.05,0.000659260018009228,0.000659260018009228,0.12926881092843,0.33207099399464
741,0.589583333333333,0.063,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.05,0.000659260018009228,0.000659260018009228,0.108892319758734,0.363581843808902
742,0.589583333333333,0.063,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.107345180971744,0.429367263201946
743,0.589583333333333,0.063,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
744,0.589583333333333,0.105,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
745,0.589583333333333,0.105,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.336600924195382
746,0.589583333333333,0.105,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0904559441990607,,0.000659260018009228,,0.328303498124689
747,0.589583333333333,0.105,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009241,0.0961677677205979,0.330937057580858
748,0.589583333333333,0.105,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0938323357182239,0.370405662268991
749,0.589583333333333,0.105,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.115601308830608,0.442635135634181
750,0.589583333333333,0.105,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.331558071537887,0.174533,0.000659260018009228,0.000659260018009228,0.0932254936297348,0.407090359324904
751,0.589583333333333,0.105,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.263831813813359,0.174533,0.000659260018009228,0.000659260018009228,0.112768168287329,0.441987072544433
752,0.589583333333333,0.105,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0949991429797523,0.174533,0.000659260018009228,0.000659260018009228,0.130796563441926,0.426727461898664
753,0.589583333333333,0.105,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.110269285408281,0.436244940411283
754,0.589583333333333,0.105,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.109100589682597,0.434171114008484
755,0.589583333333333,0.105,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
756,0.589583333333333,0.147,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
757,0.589583333333333,0.147,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.342085955183704
