view,category,horizontal_coordinate,z,projected_reachable
RIGHT_XZ,FULL_TORSO_EXPANDED,0.44375,0.74375,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.44375,0.839583333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.44375,0.935416666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.44375,1.03125,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.44375,1.12708333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.44375,1.22291666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.44375,1.31875,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.44375,1.41458333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.44375,1.51041666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.44375,1.60625,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.44375,1.70208333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.472916666666667,0.647916666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.472916666666667,0.74375,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.472916666666667,0.839583333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.472916666666667,0.935416666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.472916666666667,1.03125,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.472916666666667,1.12708333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.472916666666667,1.22291666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.472916666666667,1.31875,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.472916666666667,1.41458333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.472916666666667,1.51041666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.472916666666667,1.60625,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.472916666666667,1.70208333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.502083333333333,0.647916666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.502083333333333,0.74375,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.502083333333333,0.839583333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.502083333333333,0.935416666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.502083333333333,1.03125,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.502083333333333,1.12708333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.502083333333333,1.22291666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.502083333333333,1.31875,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.502083333333333,1.41458333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.502083333333333,1.51041666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.502083333333333,1.60625,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.502083333333333,1.70208333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.53125,0.647916666666667,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.53125,0.74375,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.53125,0.839583333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.53125,0.935416666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.53125,1.03125,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.53125,1.12708333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.53125,1.22291666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.53125,1.31875,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.53125,1.41458333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.53125,1.51041666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.53125,1.60625,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.53125,1.70208333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.560416666666667,0.647916666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.560416666666667,0.74375,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.560416666666667,0.839583333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.560416666666667,0.935416666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.560416666666667,1.03125,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.560416666666667,1.12708333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.560416666666667,1.22291666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.560416666666667,1.31875,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.560416666666667,1.41458333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.560416666666667,1.51041666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.560416666666667,1.60625,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.560416666666667,1.70208333333333,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.589583333333333,0.647916666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.589583333333333,0.74375,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.589583333333333,0.839583333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.589583333333333,0.935416666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.589583333333333,1.03125,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.589583333333333,1.12708333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.589583333333333,1.22291666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.589583333333333,1.31875,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.589583333333333,1.41458333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.589583333333333,1.51041666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.589583333333333,1.60625,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.589583333333333,1.70208333333333,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.61875,0.647916666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.61875,0.74375,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.61875,0.839583333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.61875,0.935416666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.61875,1.03125,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.61875,1.12708333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.61875,1.22291666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.61875,1.31875,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.61875,1.41458333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.61875,1.51041666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.61875,1.60625,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.61875,1.70208333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.647916666666667,0.647916666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.647916666666667,0.74375,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.647916666666667,0.839583333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.647916666666667,0.935416666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.647916666666667,1.03125,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.647916666666667,1.12708333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.647916666666667,1.22291666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.647916666666667,1.31875,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.647916666666667,1.41458333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.647916666666667,1.51041666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.647916666666667,1.60625,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.647916666666667,1.70208333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.677083333333333,0.647916666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.677083333333333,0.74375,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.677083333333333,0.839583333333333,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.677083333333333,0.935416666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.677083333333333,1.03125,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.677083333333333,1.12708333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.677083333333333,1.22291666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.677083333333333,1.31875,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.677083333333333,1.41458333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.677083333333333,1.51041666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.677083333333333,1.60625,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.677083333333333,1.70208333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.70625,0.647916666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.70625,0.74375,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.70625,0.839583333333333,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.70625,0.935416666666667,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.70625,1.03125,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.70625,1.12708333333333,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.70625,1.22291666666667,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.70625,1.31875,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.70625,1.41458333333333,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.70625,1.51041666666667,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.70625,1.60625,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.70625,1.70208333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.735416666666667,0.647916666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.735416666666667,0.74375,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.735416666666667,0.839583333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.735416666666667,0.935416666666667,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.735416666666667,1.03125,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.735416666666667,1.12708333333333,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.735416666666667,1.22291666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.735416666666667,1.31875,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.735416666666667,1.41458333333333,1
RIGHT_XZ,FULL_TORSO_EXPANDED,0.735416666666667,1.51041666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.735416666666667,1.60625,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.735416666666667,1.70208333333333,0
RIGHT_XZ,COMBINED_ONLY,0.414583333333333,0.647916666666667,0
RIGHT_XZ,COMBINED_ONLY,0.414583333333333,0.74375,0
RIGHT_XZ,COMBINED_ONLY,0.414583333333333,0.839583333333333,0
RIGHT_XZ,COMBINED_ONLY,0.414583333333333,0.935416666666667,0
RIGHT_XZ,COMBINED_ONLY,0.414583333333333,1.03125,0
RIGHT_XZ,COMBINED_ONLY,0.414583333333333,1.12708333333333,0
RIGHT_XZ,COMBINED_ONLY,0.414583333333333,1.22291666666667,0
RIGHT_XZ,COMBINED_ONLY,0.414583333333333,1.31875,0
RIGHT_XZ,COMBINED_ONLY,0.414583333333333,1.41458333333333,0
RIGHT_XZ,COMBINED_ONLY,0.414583333333333,1.51041666666667,0
RIGHT_XZ,COMBINED_ONLY,0.414583333333333,1.60625,0
RIGHT_XZ,COMBINED_ONLY,0.414583333333333,1.70208333333333,1
RIGHT_XZ,COMBINED_ONLY,0.44375,0.647916666666667,0
RIGHT_XZ,COMBINED_ONLY,0.44375,0.74375,0
RIGHT_XZ,COMBINED_ONLY,0.44375,0.839583333333333,0
RIGHT_XZ,COMBINED_ONLY,0.44375,0.935416666666667,0
RIGHT_XZ,COMBINED_ONLY,0.44375,1.03125,0
RIGHT_XZ,COMBINED_ONLY,0.44375,1.12708333333333,0
RIGHT_XZ,COMBINED_ONLY,0.44375,1.22291666666667,0
RIGHT_XZ,COMBINED_ONLY,0.44375,1.31875,0
RIGHT_XZ,COMBINED_ONLY,0.44375,1.41458333333333,0
RIGHT_XZ,COMBINED_ONLY,0.44375,1.51041666666667,0
RIGHT_XZ,COMBINED_ONLY,0.44375,1.60625,0
RIGHT_XZ,COMBINED_ONLY,0.44375,1.70208333333333,0
RIGHT_XZ,COMBINED_ONLY,0.472916666666667,0.647916666666667,0
RIGHT_XZ,COMBINED_ONLY,0.472916666666667,0.74375,0
RIGHT_XZ,COMBINED_ONLY,0.472916666666667,0.839583333333333,0
RIGHT_XZ,COMBINED_ONLY,0.472916666666667,0.935416666666667,0
RIGHT_XZ,COMBINED_ONLY,0.472916666666667,1.03125,0
RIGHT_XZ,COMBINED_ONLY,0.472916666666667,1.12708333333333,0
RIGHT_XZ,COMBINED_ONLY,0.472916666666667,1.22291666666667,0
RIGHT_XZ,COMBINED_ONLY,0.472916666666667,1.31875,0
RIGHT_XZ,COMBINED_ONLY,0.472916666666667,1.41458333333333,0
RIGHT_XZ,COMBINED_ONLY,0.472916666666667,1.51041666666667,0
RIGHT_XZ,COMBINED_ONLY,0.472916666666667,1.60625,0
RIGHT_XZ,COMBINED_ONLY,0.472916666666667,1.70208333333333,0
RIGHT_XZ,COMBINED_ONLY,0.502083333333333,0.647916666666667,1
RIGHT_XZ,COMBINED_ONLY,0.502083333333333,0.74375,1
RIGHT_XZ,COMBINED_ONLY,0.502083333333333,0.839583333333333,0
RIGHT_XZ,COMBINED_ONLY,0.502083333333333,0.935416666666667,0
RIGHT_XZ,COMBINED_ONLY,0.502083333333333,1.03125,0
RIGHT_XZ,COMBINED_ONLY,0.502083333333333,1.12708333333333,0
RIGHT_XZ,COMBINED_ONLY,0.502083333333333,1.22291666666667,0
RIGHT_XZ,COMBINED_ONLY,0.502083333333333,1.31875,0
RIGHT_XZ,COMBINED_ONLY,0.502083333333333,1.41458333333333,0
RIGHT_XZ,COMBINED_ONLY,0.502083333333333,1.51041666666667,0
RIGHT_XZ,COMBINED_ONLY,0.502083333333333,1.60625,0
RIGHT_XZ,COMBINED_ONLY,0.502083333333333,1.70208333333333,0
RIGHT_XZ,COMBINED_ONLY,0.53125,0.647916666666667,1
RIGHT_XZ,COMBINED_ONLY,0.53125,0.74375,1
RIGHT_XZ,COMBINED_ONLY,0.53125,0.839583333333333,0
RIGHT_XZ,COMBINED_ONLY,0.53125,0.935416666666667,0
RIGHT_XZ,COMBINED_ONLY,0.53125,1.03125,0
RIGHT_XZ,COMBINED_ONLY,0.53125,1.12708333333333,0
RIGHT_XZ,COMBINED_ONLY,0.53125,1.22291666666667,0
RIGHT_XZ,COMBINED_ONLY,0.53125,1.31875,0
RIGHT_XZ,COMBINED_ONLY,0.53125,1.41458333333333,0
RIGHT_XZ,COMBINED_ONLY,0.53125,1.51041666666667,0
RIGHT_XZ,COMBINED_ONLY,0.53125,1.60625,0
RIGHT_XZ,COMBINED_ONLY,0.53125,1.70208333333333,0
RIGHT_XZ,COMBINED_ONLY,0.560416666666667,0.647916666666667,0
RIGHT_XZ,COMBINED_ONLY,0.560416666666667,0.74375,1
RIGHT_XZ,COMBINED_ONLY,0.560416666666667,0.839583333333333,0
RIGHT_XZ,COMBINED_ONLY,0.560416666666667,0.935416666666667,0
RIGHT_XZ,COMBINED_ONLY,0.560416666666667,1.03125,0
RIGHT_XZ,COMBINED_ONLY,0.560416666666667,1.12708333333333,0
RIGHT_XZ,COMBINED_ONLY,0.560416666666667,1.22291666666667,0
RIGHT_XZ,COMBINED_ONLY,0.560416666666667,1.31875,0
RIGHT_XZ,COMBINED_ONLY,0.560416666666667,1.41458333333333,0
RIGHT_XZ,COMBINED_ONLY,0.560416666666667,1.51041666666667,0
RIGHT_XZ,COMBINED_ONLY,0.560416666666667,1.60625,0
RIGHT_XZ,COMBINED_ONLY,0.560416666666667,1.70208333333333,0
RIGHT_XZ,COMBINED_ONLY,0.589583333333333,0.647916666666667,0
RIGHT_XZ,COMBINED_ONLY,0.589583333333333,0.74375,1
RIGHT_XZ,COMBINED_ONLY,0.589583333333333,0.839583333333333,0
RIGHT_XZ,COMBINED_ONLY,0.589583333333333,0.935416666666667,0
RIGHT_XZ,COMBINED_ONLY,0.589583333333333,1.03125,0
RIGHT_XZ,COMBINED_ONLY,0.589583333333333,1.12708333333333,0
RIGHT_XZ,COMBINED_ONLY,0.589583333333333,1.22291666666667,0
RIGHT_XZ,COMBINED_ONLY,0.589583333333333,1.31875,0
RIGHT_XZ,COMBINED_ONLY,0.589583333333333,1.41458333333333,0
RIGHT_XZ,COMBINED_ONLY,0.589583333333333,1.51041666666667,0
RIGHT_XZ,COMBINED_ONLY,0.589583333333333,1.60625,0
RIGHT_XZ,COMBINED_ONLY,0.589583333333333,1.70208333333333,0
RIGHT_XZ,COMBINED_ONLY,0.61875,0.647916666666667,0
RIGHT_XZ,COMBINED_ONLY,0.61875,0.74375,1
RIGHT_XZ,COMBINED_ONLY,0.61875,0.839583333333333,1
RIGHT_XZ,COMBINED_ONLY,0.61875,0.935416666666667,0
RIGHT_XZ,COMBINED_ONLY,0.61875,1.03125,0
RIGHT_XZ,COMBINED_ONLY,0.61875,1.12708333333333,0
RIGHT_XZ,COMBINED_ONLY,0.61875,1.22291666666667,0
RIGHT_XZ,COMBINED_ONLY,0.61875,1.31875,0
RIGHT_XZ,COMBINED_ONLY,0.61875,1.41458333333333,0
RIGHT_XZ,COMBINED_ONLY,0.61875,1.51041666666667,0
RIGHT_XZ,COMBINED_ONLY,0.61875,1.60625,0
RIGHT_XZ,COMBINED_ONLY,0.61875,1.70208333333333,0
RIGHT_XZ,COMBINED_ONLY,0.647916666666667,0.647916666666667,0
RIGHT_XZ,COMBINED_ONLY,0.647916666666667,0.74375,1
RIGHT_XZ,COMBINED_ONLY,0.647916666666667,0.839583333333333,1
RIGHT_XZ,COMBINED_ONLY,0.647916666666667,0.935416666666667,1
RIGHT_XZ,COMBINED_ONLY,0.647916666666667,1.03125,1
RIGHT_XZ,COMBINED_ONLY,0.647916666666667,1.12708333333333,0
RIGHT_XZ,COMBINED_ONLY,0.647916666666667,1.22291666666667,0
RIGHT_XZ,COMBINED_ONLY,0.647916666666667,1.31875,0
RIGHT_XZ,COMBINED_ONLY,0.647916666666667,1.41458333333333,0
RIGHT_XZ,COMBINED_ONLY,0.647916666666667,1.51041666666667,0
RIGHT_XZ,COMBINED_ONLY,0.647916666666667,1.60625,1
RIGHT_XZ,COMBINED_ONLY,0.647916666666667,1.70208333333333,0
RIGHT_XZ,COMBINED_ONLY,0.677083333333333,0.647916666666667,0
RIGHT_XZ,COMBINED_ONLY,0.677083333333333,0.74375,1
RIGHT_XZ,COMBINED_ONLY,0.677083333333333,0.839583333333333,1
RIGHT_XZ,COMBINED_ONLY,0.677083333333333,0.935416666666667,1
RIGHT_XZ,COMBINED_ONLY,0.677083333333333,1.03125,1
RIGHT_XZ,COMBINED_ONLY,0.677083333333333,1.12708333333333,0
RIGHT_XZ,COMBINED_ONLY,0.677083333333333,1.22291666666667,0
RIGHT_XZ,COMBINED_ONLY,0.677083333333333,1.31875,0
RIGHT_XZ,COMBINED_ONLY,0.677083333333333,1.41458333333333,0
RIGHT_XZ,COMBINED_ONLY,0.677083333333333,1.51041666666667,0
RIGHT_XZ,COMBINED_ONLY,0.677083333333333,1.60625,0
RIGHT_XZ,COMBINED_ONLY,0.677083333333333,1.70208333333333,0
RIGHT_XZ,COMBINED_ONLY,0.70625,0.647916666666667,0
RIGHT_XZ,COMBINED_ONLY,0.70625,0.74375,0
RIGHT_XZ,COMBINED_ONLY,0.70625,0.839583333333333,1
RIGHT_XZ,COMBINED_ONLY,0.70625,0.935416666666667,1
RIGHT_XZ,COMBINED_ONLY,0.70625,1.03125,1
RIGHT_XZ,COMBINED_ONLY,0.70625,1.12708333333333,1
RIGHT_XZ,COMBINED_ONLY,0.70625,1.22291666666667,0
RIGHT_XZ,COMBINED_ONLY,0.70625,1.31875,0
RIGHT_XZ,COMBINED_ONLY,0.70625,1.41458333333333,1
RIGHT_XZ,COMBINED_ONLY,0.70625,1.51041666666667,0
RIGHT_XZ,COMBINED_ONLY,0.70625,1.60625,0
RIGHT_XZ,COMBINED_ONLY,0.70625,1.70208333333333,0
RIGHT_XZ,COMBINED_ONLY,0.735416666666667,0.647916666666667,0
RIGHT_XZ,COMBINED_ONLY,0.735416666666667,0.74375,0
RIGHT_XZ,COMBINED_ONLY,0.735416666666667,0.839583333333333,0
RIGHT_XZ,COMBINED_ONLY,0.735416666666667,0.935416666666667,1
RIGHT_XZ,COMBINED_ONLY,0.735416666666667,1.03125,1
RIGHT_XZ,COMBINED_ONLY,0.735416666666667,1.12708333333333,1
RIGHT_XZ,COMBINED_ONLY,0.735416666666667,1.22291666666667,0
RIGHT_XZ,COMBINED_ONLY,0.735416666666667,1.31875,1
RIGHT_XZ,COMBINED_ONLY,0.735416666666667,1.41458333333333,1
RIGHT_XZ,COMBINED_ONLY,0.735416666666667,1.51041666666667,0
RIGHT_XZ,COMBINED_ONLY,0.735416666666667,1.60625,0
RIGHT_XZ,COMBINED_ONLY,0.735416666666667,1.70208333333333,0
