timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T10:14:00Z,291,5,6,4,LIFT_ONLY,0.701052903129894,0.576028238500441,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,636.125016
2026-08-18T10:14:00Z,292,5,6,5,LIFT_ONLY,0.701052903129894,0.576028238500441,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.662704
2026-08-18T10:14:00Z,293,5,6,6,LIFT_ONLY,0.701052903129894,0.576028238500441,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,634.9639
2026-08-18T10:14:00Z,294,6,0,0,LIFT_ONLY,0.898173512368018,-0.515976310336678,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,648.296253
2026-08-18T10:14:00Z,295,6,0,1,LIFT_ONLY,0.898173512368018,-0.515976310336678,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,639.814641
2026-08-18T10:14:00Z,296,6,0,2,LIFT_ONLY,0.898173512368018,-0.515976310336678,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,647.500178
2026-08-18T10:14:00Z,297,6,0,3,LIFT_ONLY,0.898173512368018,-0.515976310336678,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,642.189872
2026-08-18T10:14:00Z,298,6,0,4,LIFT_ONLY,0.898173512368018,-0.515976310336678,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,642.89415
2026-08-18T10:14:00Z,299,6,0,5,LIFT_ONLY,0.898173512368018,-0.515976310336678,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,644.106261
2026-08-18T10:14:00Z,300,6,0,6,LIFT_ONLY,0.898173512368018,-0.515976310336678,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,636.386073
2026-08-18T10:14:00Z,301,6,1,0,LIFT_ONLY,0.898173512368018,-0.333975552197158,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,638.690918
2026-08-18T10:14:00Z,302,6,1,1,LIFT_ONLY,0.898173512368018,-0.333975552197158,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,642.854088
2026-08-18T10:14:00Z,303,6,1,2,LIFT_ONLY,0.898173512368018,-0.333975552197158,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,645.118743
2026-08-18T10:14:00Z,304,6,1,3,LIFT_ONLY,0.898173512368018,-0.333975552197158,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,655.148583
2026-08-18T10:14:00Z,305,6,1,4,LIFT_ONLY,0.898173512368018,-0.333975552197158,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,644.584103
2026-08-18T10:14:00Z,306,6,1,5,LIFT_ONLY,0.898173512368018,-0.333975552197158,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,639.825555
2026-08-18T10:14:00Z,307,6,1,6,LIFT_ONLY,0.898173512368018,-0.333975552197158,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,636.348807
2026-08-18T10:14:00Z,308,6,2,0,LIFT_ONLY,0.898173512368018,-0.151974794057638,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,637.349331
2026-08-18T10:14:00Z,309,6,2,1,LIFT_ONLY,0.898173512368018,-0.151974794057638,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,639.998569
2026-08-18T10:14:00Z,310,6,2,2,LIFT_ONLY,0.898173512368018,-0.151974794057638,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,646.224608
2026-08-18T10:14:00Z,311,6,2,3,LIFT_ONLY,0.898173512368018,-0.151974794057638,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,643.337925
2026-08-18T10:14:00Z,312,6,2,4,LIFT_ONLY,0.898173512368018,-0.151974794057638,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,642.259885
2026-08-18T10:14:00Z,313,6,2,5,LIFT_ONLY,0.898173512368018,-0.151974794057638,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,637.102538
2026-08-18T10:14:00Z,314,6,2,6,LIFT_ONLY,0.898173512368018,-0.151974794057638,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,641.779854
2026-08-18T10:14:00Z,315,6,3,0,LIFT_ONLY,0.898173512368018,0.030025964081882,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,649.297681
2026-08-18T10:14:00Z,316,6,3,1,LIFT_ONLY,0.898173512368018,0.030025964081882,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,647.670569
2026-08-18T10:14:00Z,317,6,3,2,LIFT_ONLY,0.898173512368018,0.030025964081882,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,653.610432
2026-08-18T10:14:00Z,318,6,3,3,LIFT_ONLY,0.898173512368018,0.030025964081882,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,647.294622
2026-08-18T10:14:00Z,319,6,3,4,LIFT_ONLY,0.898173512368018,0.030025964081882,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,639.800648
2026-08-18T10:14:00Z,320,6,3,5,LIFT_ONLY,0.898173512368018,0.030025964081882,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,637.402139
2026-08-18T10:14:00Z,321,6,3,6,LIFT_ONLY,0.898173512368018,0.030025964081882,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,640.605823
2026-08-18T10:14:00Z,322,6,4,0,LIFT_ONLY,0.898173512368018,0.212026722221402,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,643.43877
2026-08-18T10:14:00Z,323,6,4,1,LIFT_ONLY,0.898173512368018,0.212026722221402,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,644.420341
2026-08-18T10:14:00Z,324,6,4,2,LIFT_ONLY,0.898173512368018,0.212026722221402,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,644.791679
2026-08-18T10:14:00Z,325,6,4,3,LIFT_ONLY,0.898173512368018,0.212026722221402,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,637.349858
2026-08-18T10:14:00Z,326,6,4,4,LIFT_ONLY,0.898173512368018,0.212026722221402,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,639.955605
2026-08-18T10:14:00Z,327,6,4,5,LIFT_ONLY,0.898173512368018,0.212026722221402,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.822905
2026-08-18T10:14:00Z,328,6,4,6,LIFT_ONLY,0.898173512368018,0.212026722221402,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,635.937327
2026-08-18T10:14:00Z,329,6,5,0,LIFT_ONLY,0.898173512368018,0.394027480360922,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,640.323215
2026-08-18T10:14:00Z,330,6,5,1,LIFT_ONLY,0.898173512368018,0.394027480360922,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,640.797374
2026-08-18T10:14:00Z,331,6,5,2,LIFT_ONLY,0.898173512368018,0.394027480360922,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,645.233779
2026-08-18T10:14:00Z,332,6,5,3,LIFT_ONLY,0.898173512368018,0.394027480360922,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,638.464535
2026-08-18T10:14:00Z,333,6,5,4,LIFT_ONLY,0.898173512368018,0.394027480360922,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,633.927965
2026-08-18T10:14:00Z,334,6,5,5,LIFT_ONLY,0.898173512368018,0.394027480360922,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,638.308444
2026-08-18T10:14:00Z,335,6,5,6,LIFT_ONLY,0.898173512368018,0.394027480360922,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,635.284668
2026-08-18T10:14:00Z,336,6,6,0,LIFT_ONLY,0.898173512368018,0.576028238500441,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,638.559248
2026-08-18T10:14:00Z,337,6,6,1,LIFT_ONLY,0.898173512368018,0.576028238500441,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,643.007438
2026-08-18T10:14:00Z,338,6,6,2,LIFT_ONLY,0.898173512368018,0.576028238500441,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,646.523872
2026-08-18T10:14:00Z,339,6,6,3,LIFT_ONLY,0.898173512368018,0.576028238500441,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,641.926123
2026-08-18T10:14:00Z,340,6,6,4,LIFT_ONLY,0.898173512368018,0.576028238500441,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,635.291291
2026-08-18T10:14:00Z,341,6,6,5,LIFT_ONLY,0.898173512368018,0.576028238500441,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.336901
2026-08-18T10:14:00Z,342,6,6,6,LIFT_ONLY,0.898173512368018,0.576028238500441,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,636.260004
2026-08-18T10:14:00Z,0,0,0,0,LIFT_YAW_PITCH,-0.284550143060728,-0.515976310336678,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,635.784666
2026-08-18T10:14:00Z,1,0,0,1,LIFT_YAW_PITCH,-0.284550143060728,-0.515976310336678,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,641.005548
2026-08-18T10:14:00Z,2,0,0,2,LIFT_YAW_PITCH,-0.284550143060728,-0.515976310336678,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,633.949799
2026-08-18T10:14:00Z,3,0,0,3,LIFT_YAW_PITCH,-0.284550143060728,-0.515976310336678,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,634.02112
2026-08-18T10:14:00Z,4,0,0,4,LIFT_YAW_PITCH,-0.284550143060728,-0.515976310336678,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,634.275195
2026-08-18T10:14:00Z,5,0,0,5,LIFT_YAW_PITCH,-0.284550143060728,-0.515976310336678,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,635.897219
2026-08-18T10:14:00Z,6,0,0,6,LIFT_YAW_PITCH,-0.284550143060728,-0.515976310336678,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,634.952111
2026-08-18T10:14:00Z,7,0,1,0,LIFT_YAW_PITCH,-0.284550143060728,-0.333975552197158,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,633.92548
2026-08-18T10:14:00Z,8,0,1,1,LIFT_YAW_PITCH,-0.284550143060728,-0.333975552197158,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,635.452557
2026-08-18T10:14:00Z,9,0,1,2,LIFT_YAW_PITCH,-0.284550143060728,-0.333975552197158,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,634.0238
2026-08-18T10:14:00Z,10,0,1,3,LIFT_YAW_PITCH,-0.284550143060728,-0.333975552197158,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,634.988431
2026-08-18T10:14:00Z,11,0,1,4,LIFT_YAW_PITCH,-0.284550143060728,-0.333975552197158,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,636.789448
2026-08-18T10:14:00Z,12,0,1,5,LIFT_YAW_PITCH,-0.284550143060728,-0.333975552197158,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.392075
2026-08-18T10:14:00Z,13,0,1,6,LIFT_YAW_PITCH,-0.284550143060728,-0.333975552197158,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,635.56236
2026-08-18T10:14:00Z,14,0,2,0,LIFT_YAW_PITCH,-0.284550143060728,-0.151974794057638,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,636.422059
2026-08-18T10:14:00Z,15,0,2,1,LIFT_YAW_PITCH,-0.284550143060728,-0.151974794057638,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,638.055988
2026-08-18T10:14:00Z,16,0,2,2,LIFT_YAW_PITCH,-0.284550143060728,-0.151974794057638,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,639.484173
2026-08-18T10:14:00Z,17,0,2,3,LIFT_YAW_PITCH,-0.284550143060728,-0.151974794057638,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,635.515792
2026-08-18T10:14:00Z,18,0,2,4,LIFT_YAW_PITCH,-0.284550143060728,-0.151974794057638,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,637.414215
2026-08-18T10:14:00Z,19,0,2,5,LIFT_YAW_PITCH,-0.284550143060728,-0.151974794057638,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.571945
2026-08-18T10:14:00Z,20,0,2,6,LIFT_YAW_PITCH,-0.284550143060728,-0.151974794057638,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,635.340374
2026-08-18T10:14:00Z,21,0,3,0,LIFT_YAW_PITCH,-0.284550143060728,0.030025964081882,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,641.231653
2026-08-18T10:14:00Z,22,0,3,1,LIFT_YAW_PITCH,-0.284550143060728,0.030025964081882,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,642.032894
2026-08-18T10:14:00Z,23,0,3,2,LIFT_YAW_PITCH,-0.284550143060728,0.030025964081882,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,640.082081
2026-08-18T10:14:00Z,24,0,3,3,LIFT_YAW_PITCH,-0.284550143060728,0.030025964081882,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,640.418276
2026-08-18T10:14:00Z,25,0,3,4,LIFT_YAW_PITCH,-0.284550143060728,0.030025964081882,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,636.802472
2026-08-18T10:14:00Z,26,0,3,5,LIFT_YAW_PITCH,-0.284550143060728,0.030025964081882,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.87818
2026-08-18T10:14:00Z,27,0,3,6,LIFT_YAW_PITCH,-0.284550143060728,0.030025964081882,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,636.112941
2026-08-18T10:14:00Z,28,0,4,0,LIFT_YAW_PITCH,-0.284550143060728,0.212026722221402,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,643.966207
2026-08-18T10:14:00Z,29,0,4,1,LIFT_YAW_PITCH,-0.284550143060728,0.212026722221402,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,638.279187
2026-08-18T10:14:00Z,30,0,4,2,LIFT_YAW_PITCH,-0.284550143060728,0.212026722221402,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,643.224906
2026-08-18T10:14:00Z,31,0,4,3,LIFT_YAW_PITCH,-0.284550143060728,0.212026722221402,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,635.079663
2026-08-18T10:14:00Z,32,0,4,4,LIFT_YAW_PITCH,-0.284550143060728,0.212026722221402,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,635.586439
2026-08-18T10:14:00Z,33,0,4,5,LIFT_YAW_PITCH,-0.284550143060728,0.212026722221402,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,639.860377
2026-08-18T10:14:00Z,34,0,4,6,LIFT_YAW_PITCH,-0.284550143060728,0.212026722221402,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,650.001209
2026-08-18T10:14:00Z,35,0,5,0,LIFT_YAW_PITCH,-0.284550143060728,0.394027480360922,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,639.085992
2026-08-18T10:14:00Z,36,0,5,1,LIFT_YAW_PITCH,-0.284550143060728,0.394027480360922,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,643.147465
2026-08-18T10:14:00Z,37,0,5,2,LIFT_YAW_PITCH,-0.284550143060728,0.394027480360922,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,642.088006
2026-08-18T10:14:00Z,38,0,5,3,LIFT_YAW_PITCH,-0.284550143060728,0.394027480360922,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,635.286967
2026-08-18T10:14:00Z,39,0,5,4,LIFT_YAW_PITCH,-0.284550143060728,0.394027480360922,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,636.163754
2026-08-18T10:14:00Z,40,0,5,5,LIFT_YAW_PITCH,-0.284550143060728,0.394027480360922,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.500565
2026-08-18T10:14:00Z,41,0,5,6,LIFT_YAW_PITCH,-0.284550143060728,0.394027480360922,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,637.008769
2026-08-18T10:14:00Z,42,0,6,0,LIFT_YAW_PITCH,-0.284550143060728,0.576028238500441,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,637.284565
2026-08-18T10:14:00Z,43,0,6,1,LIFT_YAW_PITCH,-0.284550143060728,0.576028238500441,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,643.254408
2026-08-18T10:14:00Z,44,0,6,2,LIFT_YAW_PITCH,-0.284550143060728,0.576028238500441,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,646.55027
2026-08-18T10:14:00Z,45,0,6,3,LIFT_YAW_PITCH,-0.284550143060728,0.576028238500441,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,640.097774
2026-08-18T10:14:00Z,46,0,6,4,LIFT_YAW_PITCH,-0.284550143060728,0.576028238500441,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,637.706175
2026-08-18T10:14:00Z,47,0,6,5,LIFT_YAW_PITCH,-0.284550143060728,0.576028238500441,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.288209
2026-08-18T10:14:00Z,48,0,6,6,LIFT_YAW_PITCH,-0.284550143060728,0.576028238500441,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,636.164949
2026-08-18T10:14:00Z,49,1,0,0,LIFT_YAW_PITCH,-0.0874295338226038,-0.515976310336678,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,635.097822
2026-08-18T10:14:00Z,50,1,0,1,LIFT_YAW_PITCH,-0.0874295338226038,-0.515976310336678,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,635.862629
2026-08-18T10:14:00Z,51,1,0,2,LIFT_YAW_PITCH,-0.0874295338226038,-0.515976310336678,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,639.156298
2026-08-18T10:14:00Z,52,1,0,3,LIFT_YAW_PITCH,-0.0874295338226038,-0.515976310336678,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,636.884127
2026-08-18T10:14:00Z,53,1,0,4,LIFT_YAW_PITCH,-0.0874295338226038,-0.515976310336678,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,637.975325
2026-08-18T10:14:00Z,54,1,0,5,LIFT_YAW_PITCH,-0.0874295338226038,-0.515976310336678,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,640.232171
2026-08-18T10:14:00Z,55,1,0,6,LIFT_YAW_PITCH,-0.0874295338226038,-0.515976310336678,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,639.535091
2026-08-18T10:14:00Z,56,1,1,0,LIFT_YAW_PITCH,-0.0874295338226038,-0.333975552197158,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,634.721434
2026-08-18T10:14:00Z,57,1,1,1,LIFT_YAW_PITCH,-0.0874295338226038,-0.333975552197158,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,638.682236
2026-08-18T10:14:00Z,58,1,1,2,LIFT_YAW_PITCH,-0.0874295338226038,-0.333975552197158,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,636.140975
2026-08-18T10:14:00Z,59,1,1,3,LIFT_YAW_PITCH,-0.0874295338226038,-0.333975552197158,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,642.04728
2026-08-18T10:14:00Z,60,1,1,4,LIFT_YAW_PITCH,-0.0874295338226038,-0.333975552197158,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,640.438862
2026-08-18T10:14:00Z,61,1,1,5,LIFT_YAW_PITCH,-0.0874295338226038,-0.333975552197158,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,639.219062
2026-08-18T10:14:00Z,62,1,1,6,LIFT_YAW_PITCH,-0.0874295338226038,-0.333975552197158,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,640.614505
2026-08-18T10:14:00Z,63,1,2,0,LIFT_YAW_PITCH,-0.0874295338226038,-0.151974794057638,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,639.743622
2026-08-18T10:14:00Z,64,1,2,1,LIFT_YAW_PITCH,-0.0874295338226038,-0.151974794057638,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,638.098145
2026-08-18T10:14:00Z,65,1,2,2,LIFT_YAW_PITCH,-0.0874295338226038,-0.151974794057638,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,637.623652
2026-08-18T10:14:00Z,66,1,2,3,LIFT_YAW_PITCH,-0.0874295338226038,-0.151974794057638,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,645.865136
2026-08-18T10:14:00Z,67,1,2,4,LIFT_YAW_PITCH,-0.0874295338226038,-0.151974794057638,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,642.684554
2026-08-18T10:14:00Z,68,1,2,5,LIFT_YAW_PITCH,-0.0874295338226038,-0.151974794057638,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,639.881663
2026-08-18T10:14:00Z,69,1,2,6,LIFT_YAW_PITCH,-0.0874295338226038,-0.151974794057638,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,640.70458
2026-08-18T10:14:00Z,70,1,3,0,LIFT_YAW_PITCH,-0.0874295338226038,0.030025964081882,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,645.502786
2026-08-18T10:14:00Z,71,1,3,1,LIFT_YAW_PITCH,-0.0874295338226038,0.030025964081882,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,649.36976
2026-08-18T10:14:00Z,72,1,3,2,LIFT_YAW_PITCH,-0.0874295338226038,0.030025964081882,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5,545.20137
2026-08-18T10:14:00Z,73,1,3,3,LIFT_YAW_PITCH,-0.0874295338226038,0.030025964081882,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5,584.868476
2026-08-18T10:14:00Z,74,1,3,4,LIFT_YAW_PITCH,-0.0874295338226038,0.030025964081882,1.44410041606483,1,REACHABLE,42,2,0.05,0.116355333333333,0.425423875,0.0216664960844442,0.0216664960844442,0.000659260018009227,0.282628865967019,0.1806359472161,11.3900195808461,4.2146848510894e-08,,620.398028
2026-08-18T10:14:00Z,75,1,3,5,LIFT_YAW_PITCH,-0.0874295338226038,0.030025964081882,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,642.419548
2026-08-18T10:14:00Z,76,1,3,6,LIFT_YAW_PITCH,-0.0874295338226038,0.030025964081882,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,648.448874
2026-08-18T10:14:00Z,77,1,4,0,LIFT_YAW_PITCH,-0.0874295338226038,0.212026722221402,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,643.779519
2026-08-18T10:14:00Z,78,1,4,1,LIFT_YAW_PITCH,-0.0874295338226038,0.212026722221402,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,643.932625
2026-08-18T10:14:00Z,79,1,4,2,LIFT_YAW_PITCH,-0.0874295338226038,0.212026722221402,0.895745631411578,1,REACHABLE,42,6,0.45,-2.77555756156289e-17,0.185441125,0.174533,0.174533,0.000659260018009241,0.345126455495977,0.193985837284996,10.5257886070546,1.73775908197323e-07,,524.282136
2026-08-18T10:14:00Z,80,1,4,3,LIFT_YAW_PITCH,-0.0874295338226038,0.212026722221402,1.1699230237382,1,REACHABLE,42,3,0.15,-0.116355333333333,-0.054541625,0.0581776666666667,0.0581776666666667,0.000659260018009241,0.377199487108283,0.209516839409537,9.76313961124276,7.20822013762467e-07,,550.852484
2026-08-18T10:14:00Z,81,1,4,4,LIFT_YAW_PITCH,-0.0874295338226038,0.212026722221402,1.44410041606483,1,REACHABLE,42,4,0.05,0.116355333333333,0,0.05,0.0581776666666666,0.000659260018009228,0.289964902566534,0.19158217911775,10.6184624233875,2.23716011832205e-06,,601.113423
2026-08-18T10:14:00Z,82,1,4,5,LIFT_YAW_PITCH,-0.0874295338226038,0.212026722221402,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,645.686969
2026-08-18T10:14:00Z,83,1,4,6,LIFT_YAW_PITCH,-0.0874295338226038,0.212026722221402,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,645.919785
2026-08-18T10:14:00Z,84,1,5,0,LIFT_YAW_PITCH,-0.0874295338226038,0.394027480360922,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,639.005558
2026-08-18T10:14:00Z,85,1,5,1,LIFT_YAW_PITCH,-0.0874295338226038,0.394027480360922,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,639.882819
2026-08-18T10:14:00Z,86,1,5,2,LIFT_YAW_PITCH,-0.0874295338226038,0.394027480360922,0.895745631411578,1,REACHABLE,42,2,0.55,0,0,0.15,0.173134387462137,0.000659260018009228,0.260711766801976,0.137370104521183,15.4639841895467,1.46000965999554e-07,,601.419109
2026-08-18T10:14:00Z,87,1,5,3,LIFT_YAW_PITCH,-0.0874295338226038,0.394027480360922,1.1699230237382,1,REACHABLE,42,2,0.35,0,0,0.0475784441226987,0.0475784441226987,0.000659260018009228,0.254287922124291,0.143261943843143,14.4925386271127,0,,620.669737
2026-08-18T10:14:00Z,88,1,5,4,LIFT_YAW_PITCH,-0.0874295338226038,0.394027480360922,1.44410041606483,1,REACHABLE,42,3,0.05,0,0,0.05,0.0507972620086188,0.000659260018009228,0.25289779570172,0.141920156665095,14.6546157110819,4.15974662360631e-06,,618.799064
2026-08-18T10:14:00Z,89,1,5,5,LIFT_YAW_PITCH,-0.0874295338226038,0.394027480360922,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,641.861067
2026-08-18T10:14:00Z,90,1,5,6,LIFT_YAW_PITCH,-0.0874295338226038,0.394027480360922,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,635.998538
2026-08-18T10:14:00Z,91,1,6,0,LIFT_YAW_PITCH,-0.0874295338226038,0.576028238500441,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,646.687381
2026-08-18T10:14:00Z,92,1,6,1,LIFT_YAW_PITCH,-0.0874295338226038,0.576028238500441,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,637.174325
2026-08-18T10:14:00Z,93,1,6,2,LIFT_YAW_PITCH,-0.0874295338226038,0.576028238500441,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,640.746056
2026-08-18T10:14:00Z,94,1,6,3,LIFT_YAW_PITCH,-0.0874295338226038,0.576028238500441,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,634.941201
2026-08-18T10:14:00Z,95,1,6,4,LIFT_YAW_PITCH,-0.0874295338226038,0.576028238500441,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,636.451056
